,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,25,39,-0.7792119565217391,-0.3753396739130434,0.5380434782608695,-1.2506944444444446,-0.1972222222222222,0.0145833333333333,1
1,25,40,-0.7515782828282829,-0.3536931818181818,0.4919507575757575,-1.0811855670103092,0.0219072164948453,-0.1232280927835051,1
2,25,41,-0.8019255050505051,-0.2741477272727273,0.5325126262626263,-1.006765463917526,-0.0257731958762886,-0.1514175257731958,1
3,25,42,-0.8313137755102041,-0.2933673469387755,0.3866390306122449,-1.1730025773195876,-0.0409149484536082,-0.0807023195876288,1
4,25,43,-0.8658459595959596,-0.2747790404040404,0.3802083333333333,-1.096141581632653,-0.0825892857142857,-0.1588010204081632,1
5,25,44,-0.9129464285714286,-0.2853954081632653,0.3455038265306122,-0.9797036082474226,-0.0120811855670103,-0.1214561855670103,1
6,25,45,-0.8037308673469388,-0.274234693877551,0.4426020408163265,-1.2072704081632653,-0.0677614795918367,-0.0508609693877551,1
7,25,46,-0.8678977272727273,-0.1838699494949495,0.4875315656565656,-1.045264175257732,-0.0681378865979381,-0.2032860824742268,1
8,25,47,-0.8007015306122449,-0.3587372448979591,0.3880739795918367,-1.2516276041666667,-0.00341796875,-0.09521484375,1
9,25,48,-1.020248724489796,-0.2142857142857142,0.3558673469387755,-1.028833762886598,-0.032860824742268,-0.1114690721649484,1
10,25,49,-0.9078125,-0.29375,0.34984375,-1.1487563775510203,-0.0543686224489795,-0.1235650510204081,1
11,25,50,-0.7810905612244898,-0.4137436224489796,0.3105867346938775,-1.200095663265306,-0.0365114795918367,-0.0776466836734693,1
12,25,51,-1.1603954081632653,-0.2238520408163265,0.3604910714285714,-1.0196940104166667,-0.0602213541666666,-0.0867513020833333,1
13,25,52,-0.8254419191919192,-0.1625631313131313,0.4457070707070707,-1.152264030612245,-0.0553252551020408,-0.1482780612244898,1
14,25,53,-0.7260841836734694,-0.2885841836734694,0.4945790816326531,-1.2230992268041236,-0.0351159793814433,-0.055895618556701,1
15,25,54,-0.9453125,-0.0888073979591836,0.5138711734693877,-1.0413981958762886,-0.049291237113402,-0.0856958762886598,1
16,25,55,-1.160195707070707,-0.1789772727272727,0.2272727272727272,-1.1735026041666667,0.0021158854166666,-0.09521484375,1
17,25,56,-0.8981186224489796,-0.6245216836734694,0.0876913265306122,-1.1819196428571428,-0.0416135204081632,-0.1037946428571428,1
18,25,57,-1.257733585858586,-0.4854797979797979,0.1927083333333333,-1.0425701530612246,-0.0358737244897959,-0.0935905612244897,1
19,25,58,-1.0363520408163265,-0.1613520408163265,0.1522640306122449,-1.1770296391752575,-0.0634664948453608,-0.1021262886597938,1
20,25,59,-0.9805871212121212,-0.3229166666666667,0.2062815656565656,-1.194104381443299,-0.079735824742268,-0.0895618556701031,1
21,26,0,-1.2301136363636365,-0.2471590909090909,0.2741477272727273,-1.0323775773195876,0.0093427835051546,-0.0860180412371134,1
22,26,1,-1.1350446428571428,-0.0550063775510204,0.0360331632653061,-1.184117268041237,-0.0594394329896907,-0.0547680412371134,1
23,26,2,-0.917251275510204,-0.1653380102040816,-0.3421556122448979,-1.2189110824742269,-0.0586340206185567,-0.0807023195876288,1
24,26,3,-1.2152777777777777,-0.2378472222222222,0.3076073232323232,-1.0265786082474226,-0.0425257731958762,-0.0306056701030927,1
25,26,4,-1.2533482142857142,-0.1556122448979592,0.198501275510204,-1.1557716836734695,-0.0310905612244897,-0.1042729591836734,1
26,26,5,-0.8338068181818182,-0.5713383838383839,0.0681818181818181,-1.213112113402062,-0.0451030927835051,-0.0507409793814433,1
27,26,6,-1.288983585858586,-0.4305555555555556,0.1589330808080808,-1.0338273195876289,-0.0289948453608247,-0.0399484536082474,1
28,26,7,-1.2724808673469388,-0.2423469387755102,0.0714285714285714,-1.1768685567010309,-0.0647551546391752,-0.1100193298969072,1
29,26,8,-0.8286033163265306,-0.5274234693877551,0.0452806122448979,-1.2150451030927836,-0.0380154639175257,-0.0607280927835051,1
30,26,9,-1.3244949494949494,-0.4673295454545454,0.1341540404040404,-1.0105229591836735,-0.0277423469387755,-0.0589923469387755,1
31,26,10,-1.3423150510204085,-0.1631058673469387,0.0561224489795918,-1.1692976804123711,-0.0724871134020618,-0.1001932989690721,1
32,26,11,-0.9607007575757576,-0.4307133838383838,0.0845959595959596,-1.240173969072165,-0.0459085051546391,-0.023840206185567,1
33,26,12,-1.2455357142857142,-0.1757015306122449,0.2243303571428571,-0.9798646907216496,0.0175579896907216,-0.0111146907216494,1
34,26,13,-1.3284406565656566,-0.3076073232323232,0.0991161616161616,-1.162693298969072,-0.1108247422680412,-0.1293492268041237,1
35,26,14,-0.9597537878787878,-0.4584911616161616,0.0726010101010101,-1.2575708762886595,-0.0086984536082474,-0.0323775773195876,1
36,26,15,-1.1275510204081634,-0.1779336734693877,0.1280293367346938,-1.0959821428571428,0.009406887755102,0.0508609693877551,1
37,26,16,-1.2849170918367347,-0.2232142857142857,0.1026785714285714,-1.068137886597938,-0.0884342783505154,-0.1821842783505154,1
38,26,17,-1.0375631313131313,-0.445864898989899,0.1295770202020202,-1.250966494845361,-0.0037048969072164,-0.0111146907216494,1
39,26,18,-1.0915178571428572,-0.0451211734693877,0.1602359693877551,-1.1245167525773196,-0.0285115979381443,-0.0070876288659793,1
40,26,19,-1.407844387755102,-0.2442602040816326,0.0927933673469387,-1.0660438144329898,-0.063305412371134,-0.1694587628865979,1
41,26,20,-1.1380997474747474,-0.6115845959595959,0.0877525252525252,-1.1819196428571428,-0.0200892857142857,0.0382653061224489,1
42,26,21,-1.114158163265306,-0.1002869897959183,0.0849808673469387,-1.172841494845361,-0.0697487113402061,-0.027061855670103,1
43,26,22,-1.25671875,-0.30953125,0.08171875,-1.1303157216494846,-0.033666237113402,-0.158666237113402,1
44,26,23,-1.1002869897959184,-0.3482142857142857,0.1331313775510204,-1.1164626288659794,-0.0333440721649484,0.042686855670103,1
45,26,24,-0.9162946428571428,-0.0181760204081632,0.1436543367346938,-1.2013530927835052,-0.056701030927835,-0.0207796391752577,1
46,26,25,-1.1660353535353536,-0.247790404040404,0.0863320707070707,-1.128382731958763,-0.0512242268041237,-0.1633376288659793,1
47,26,26,-1.1286670918367347,-0.259406887755102,0.2228954081632653,-1.016591494845361,0.0086984536082474,-0.017235824742268,1
48,26,27,-0.9677933673469388,0.056281887755102,0.0668048469387755,-1.2841198979591837,-0.0527742346938775,-0.0229591836734693,1
49,26,28,-1.0932765151515151,-0.332070707070707,-0.0034722222222222,-1.2010309278350515,-0.0686211340206185,-0.1148518041237113,1
50,26,29,-1.237689393939394,-0.2432133838383838,0.077020202020202,-1.0396262886597938,0.0280283505154639,-0.0459085051546391,1
51,26,30,-1.195950255102041,-0.0470344387755102,0.0516581632653061,-1.1697809278350515,-0.0679768041237113,-0.0570231958762886,1
52,26,31,-0.9315025252525252,-0.3047664141414141,0.1283143939393939,-1.2234213917525774,-0.0380154639175257,-0.065721649484536,1
