,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,43,43,0.0922619047619047,-1.331845238095238,-0.3727678571428571,-1.1019345238095235,0.0974702380952381,-0.2537202380952381,1
1,43,44,-0.4044961734693877,-1.4998405612244898,-0.3415178571428571,-1.1082589285714286,-0.1568877551020408,0.1080994897959183,1
2,43,45,-0.6336096938775511,-1.4296875,-0.4143813775510204,-1.1090561224489797,-0.0765306122448979,0.0318877551020408,1
3,43,46,-1.1426977040816326,-1.0022321428571428,-0.1945153061224489,-1.2870896464646464,-0.1366792929292929,-0.0142045454545454,1
4,43,47,-1.1762242268041236,-0.6581829896907216,-0.1135631443298969,-0.9819834183673468,-0.0248724489795918,0.0306122448979591,1
5,43,48,-1.0081313775510203,-0.2096619897959183,-0.073501275510204,-1.2565369897959184,-0.1178252551020408,-0.0865752551020408,1
6,43,49,-1.3121778350515465,-0.6021262886597938,-0.0600837628865979,-1.2181186868686869,-0.1111111111111111,-0.0636047979797979,1
7,43,50,-0.6935586734693877,-0.2409119897959183,0.4646045918367347,-1.008450255102041,-0.0967793367346938,0.0457589285714285,1
8,43,51,-1.291454081632653,-0.3565051020408163,-0.0508609693877551,-1.1731376262626263,-0.067550505050505,-0.1281565656565656,1
9,43,52,-0.9320231958762888,-0.571520618556701,0.0159471649484536,-1.174904336734694,-0.0631377551020408,0.0259885204081632,1
10,43,53,-0.6001275510204082,0.7330994897959183,0.1661352040816326,-1.2519132653061225,-0.0907206632653061,-0.0060586734693877,1
11,43,54,-0.8263711734693877,0.4296875,0.5012755102040817,-1.2144886363636365,-0.0514520202020202,-0.0890151515151515,1
12,43,55,-1.347576530612245,-0.2571747448979591,0.1572066326530612,-1.015625,-0.0058992346938775,-0.0079719387755102,1
13,43,56,-0.9532860824742267,-0.0629832474226804,-0.0811855670103092,-1.1819196428571428,-0.1264349489795918,-0.0821109693877551,1
14,43,57,-0.7128507653061225,0.4411670918367347,0.1304209183673469,-1.196338383838384,-0.046875,-0.0099431818181818,1
15,43,58,-0.7042525773195877,0.6866945876288659,0.1539948453608247,-1.160235969387755,-0.0888073979591836,0.0538903061224489,1
