,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,34,10,-0.2867476851851852,-0.9186921296296297,0.2468171296296296,-1.021139705882353,0.0621936274509803,0.0165441176470588,1
1,34,11,-0.8370977722772277,-0.671875,0.1106126237623762,-1.078125,0.0081313775510204,-0.0701530612244897,1
2,34,12,-0.8200804455445545,-0.312809405940594,0.0292388613861386,-1.1409471649484535,0.0144974226804123,-0.1593105670103092,1
3,34,13,-0.698174504950495,-0.4344059405940594,0.1225247524752475,-0.9107603092783504,0.0206185567010309,-0.1443298969072164,1
4,34,14,-0.6046875,-0.8309375,0.4690625,-1.098373724489796,-0.095344387755102,-0.1310586734693877,1
5,34,15,-0.4790134803921568,-0.7791053921568627,0.4024203431372549,-1.1176658163265305,0.0934311224489796,-0.1275510204081632,1
6,34,16,-0.7860457920792079,0.0258353960396039,0.1619740099009901,-1.0233569587628866,-0.1018041237113402,-0.0430090206185567,1
7,34,17,-0.963490099009901,0.1854888613861386,0.1492883663366336,-1.052512886597938,0.0119201030927835,-0.2259987113402062,1
8,34,18,-0.9351794554455446,0.5182549504950495,0.2184405940594059,-1.021045918367347,0.0082908163265306,-0.1779336734693877,1
9,34,19,-1.0457920792079207,0.4545173267326732,0.1766707920792079,-1.112596649484536,0.0625,-0.1557667525773196,1
10,34,20,-0.88125,0.16125,0.358125,-1.1340880102040816,0.0404974489795918,-0.1629464285714285,1
11,34,21,-0.9140625,0.4776348039215686,0.2927389705882353,-0.9414859693877552,-0.0058992346938775,-0.0341198979591836,1
12,34,22,-1.1629022277227723,0.2741336633663366,0.2547957920792079,-1.0357603092783505,-0.0057989690721649,-0.2015141752577319,1
13,34,23,-1.067759900990099,0.203125,0.0609529702970297,-1.1607603092783505,0.0819909793814433,-0.1473904639175257,1
14,34,24,-0.8748452970297029,0.4048576732673267,-0.1961633663366336,-1.028028350515464,0.0070876288659793,-0.0573453608247422,1
15,34,25,-0.7520111386138614,0.53125,0.0997834158415841,-1.0205676020408163,0.0318877551020408,-0.172672193877551,1
16,34,26,-1.1324257425742574,0.2705754950495049,0.1404702970297029,-1.1409471649484535,0.0906894329896907,-0.1712306701030927,1
17,34,27,-0.8435952970297029,0.2244740099009901,-0.0843131188118812,-1.089923469387755,0.0204081632653061,-0.0910395408163265,1
18,34,28,-0.9487933168316832,-0.4129022277227723,-0.0377475247524752,-0.9947385204081632,0.0366709183673469,-0.1701211734693877,1
19,34,29,-0.6011757425742574,-0.853805693069307,0.3432858910891089,-1.1531894329896908,0.0892396907216494,-0.1335373711340206,1
20,34,30,-0.7215346534653465,0.1994121287128712,-0.00572400990099,-1.0850515463917525,-0.0375322164948453,-0.0874677835051546,1
21,34,31,-1.225796568627451,0.2141544117647058,-0.2829350490196078,-0.9929123711340206,0.0355992268041237,-0.174291237113402,1
22,34,32,-1.3033725247524752,0.1418626237623762,-0.1935334158415841,-1.1396683673469388,0.1042729591836734,-0.1208545918367346,1
23,34,33,-0.98875,0.334375,-0.1590625,-1.1305803571428572,-0.0256696428571428,-0.0974170918367346,1
24,34,34,-1.0900371287128714,0.1865717821782178,-0.1681621287128712,-0.963756443298969,0.0368878865979381,-0.1681701030927835,1
25,34,35,-1.2111695544554455,0.1466584158415841,-0.0433168316831683,-1.128826530612245,0.1197385204081632,-0.1712372448979592,1
26,34,36,-0.9826732673267328,0.3092512376237624,-0.2662438118811881,-1.0257731958762886,0.0447809278350515,-0.0826353092783505,1
27,34,37,-1.3892463235294117,0.2809436274509804,-0.3612132352941176,-1.061702806122449,0.0868941326530612,-0.1929209183673469,1
28,34,38,-0.994585396039604,0.1322710396039604,-0.1728032178217821,-1.212145618556701,0.0818298969072165,-0.1768685567010309,1
29,34,39,-0.96203125,-0.14765625,0.11546875,-0.8463010204081632,0.1168686224489796,-0.080516581632653,1
30,34,40,-0.6587252475247525,-0.7354579207920792,0.354579207920792,-1.221971649484536,-0.0703930412371134,-0.2003865979381443,1
31,34,41,-0.7807858910891089,0.1130878712871287,-0.1745049504950495,-1.1119260204081634,0.0226403061224489,-0.1423788265306122,1
32,34,42,-1.3290441176470589,0.0160845588235294,0.2015931372549019,-0.8548646907216495,0.0185244845360824,-0.1032538659793814,1
33,34,43,-1.0809096534653466,0.2843440594059406,-0.1021039603960396,-1.1544780927835052,-0.0006443298969072,-0.011436855670103,1
34,34,44,-1.167543316831683,-0.2230816831683168,-0.0120668316831683,-0.9107142857142856,0.0699936224489796,-0.1948341836734693,1
35,34,45,-0.5032487623762376,-0.859375,0.4156868811881188,-1.2029639175257731,0.1365979381443298,-0.1725193298969072,1
36,34,46,-0.466875,-0.648125,0.30515625,-0.9309630102040816,-0.0771683673469387,-0.0958227040816326,1
37,34,47,-0.6189665841584159,-0.744894801980198,0.406559405940594,-1.169458762886598,-0.0749033505154639,-0.2111791237113402,1
38,34,48,-0.4644607843137255,-0.6847426470588235,0.297640931372549,-1.0730229591836735,-0.0333227040816326,-0.1809630102040816,1
39,34,49,-0.5996287128712872,-0.948019801980198,0.2738242574257425,-0.9212306701030928,-0.0048324742268041,-0.1130798969072165,1
40,34,50,-0.4328589108910891,-0.5802908415841584,0.1649133663366336,-1.116140463917526,-0.0423646907216494,-0.1775128865979381,1
41,34,51,-0.6723391089108911,-0.9664294554455446,0.1963180693069307,-0.9832589285714286,-0.0039859693877551,-0.2275191326530612,1
42,34,52,-0.641875,-0.58359375,-0.05234375,-1.2044005102040816,0.0299744897959183,-0.227359693877551,1
43,34,53,-1.21875,0.0724571078431372,0.1801470588235294,-0.8253865979381443,0.0289948453608247,-0.0845682989690721,1
44,34,54,-1.282487623762376,0.1554764851485148,0.1316522277227722,-1.1647873711340206,0.0459085051546391,-0.0821520618556701,1
45,34,55,-1.1370668316831682,-0.1584158415841584,0.2902227722772277,-0.909438775510204,-0.0245535714285714,-0.1288265306122449,1
46,34,56,-1.1786819306930694,-0.0021658415841584,0.3548886138613861,-1.0728092783505154,0.0637886597938144,-0.1177512886597938,1
47,34,57,-1.109684405940594,0.2277227722772277,-0.0267636138613861,-1.0100446428571428,-0.0227997448979591,-0.0808354591836734,1
48,34,58,-0.78953125,-0.69640625,0.2103125,-1.060108418367347,0.0247130102040816,-0.1996173469387755,1
49,34,59,-0.4793198529411764,-0.6009497549019608,0.2320772058823529,-1.2019974226804124,0.0533182989690721,-0.2161726804123711,1
50,35,0,-0.5464108910891089,-0.8951113861386139,0.4105816831683168,-0.8895089285714286,-0.0601084183673469,-0.1543367346938775,1
51,35,1,-0.5171720297029703,-0.5442450495049505,0.1602722772277227,-1.134020618556701,-0.0778028350515463,-0.0199742268041237,1
52,35,2,-0.7498452970297029,-0.5504331683168316,0.3174504950495049,-0.8915914948453608,0.0347938144329896,-0.1336984536082474,1
53,35,3,-1.0702351485148516,0.2056002475247524,-0.2504641089108911,-1.1471619897959184,0.0403380102040816,-0.1155931122448979,1
54,35,4,-0.8751531862745098,0.3100490196078431,-0.4940257352941176,-0.9038584183673468,-0.047672193877551,-0.039859693877551,1
55,35,5,-1.19390625,0.238125,-0.6290625,-1.09033203125,0.0633138020833333,-0.1344401041666666,1
56,35,6,-0.9562190594059404,-0.1732673267326732,-0.2159653465346534,-1.0416135204081634,0.0122767857142857,-0.1358418367346938,1
57,35,7,-0.8517945544554455,-0.4487933168316831,-0.0120668316831683,-0.9153380102040816,0.0975765306122449,-0.0542091836734693,1
58,35,8,-0.3098700495049505,-0.6222153465346535,0.2424195544554455,-1.1823453608247425,-0.0372100515463917,-0.0513853092783505,1
59,35,9,-0.8627784653465347,-0.7182858910891089,-0.0660581683168316,-0.9713010204081632,0.0148278061224489,-0.1600765306122449,1
60,35,10,-0.8489583333333334,0.1576286764705882,-0.2179840686274509,-1.1789626288659794,0.0441365979381443,-0.1568943298969072,1
