,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,15,48,-0.66015625,-0.1240234375,0.767578125,-0.7607421875,-0.197265625,0.046875,1
1,15,49,-0.6161404639175257,-0.1423969072164948,0.6807345360824743,-1.067914603960396,-0.2541769801980198,-0.1364480198019802,1
2,15,50,-0.5495854591836735,-0.1568877551020408,0.717155612244898,-1.0343440594059403,-0.2583539603960396,-0.1359839108910891,1
3,15,51,-0.5605867346938775,-0.1710778061224489,0.7104591836734694,-0.99328125,-0.25953125,-0.1190625,1
4,15,52,-0.5988520408163265,-0.1549744897959183,0.7090242346938775,-1.00015625,-0.2675,-0.16140625,1
5,15,53,-0.5711984536082474,-0.1251610824742268,0.7248711340206185,-1.010674504950495,-0.250309405940594,-0.1273205445544554,1
6,15,54,-0.5784438775510204,-0.1243622448979591,0.7110969387755102,-1.0219678217821782,-0.2430383663366336,-0.1398514851485148,1
7,15,55,-0.5833864795918368,-0.1312181122448979,0.7147640306122449,-1.03484375,-0.24375,-0.10640625,1
8,15,56,-0.6039540816326531,-0.1160714285714285,0.689094387755102,-1.0377475247524752,-0.2637685643564356,-0.1171101485148514,1
9,15,57,-0.6173469387755102,-0.0911989795918367,0.6986607142857143,-1.0496875,-0.26640625,-0.0928125,1
10,15,58,-0.6565721649484536,-0.0555734536082474,0.6581829896907216,-0.979424504950495,-0.2201423267326732,-0.2261757425742574,1
11,15,59,-0.8327487244897959,-0.181281887755102,0.5395408163265306,-1.24009900990099,-0.2588180693069307,-0.1590346534653465,1
12,16,0,-0.6316964285714286,-0.1851084183673469,0.6222895408163265,-0.92421875,-0.24359375,-0.1653125,1
13,16,1,-0.6079400510204082,-0.1691645408163265,0.7273596938775511,-1.0505878712871286,-0.2566522277227723,-0.1641398514851485,1
14,16,2,-0.5790914948453608,-0.151256443298969,0.6461018041237113,-1.1415532178217822,-0.2470606435643564,-0.1833230198019802,1
15,16,3,-1.0479910714285714,-0.0196109693877551,0.5741390306122449,-1.0131497524752475,-0.2107054455445544,-0.2003403465346534,1
16,16,4,-0.9020618556701032,-0.3234536082474227,0.3824097938144329,-1.24765625,-0.27109375,-0.20390625,1
17,16,5,-0.6513073979591837,-0.1626275510204081,0.6648596938775511,-0.90515625,-0.23265625,-0.15296875,1
18,16,6,-0.6630366161616161,-0.1576704545454545,0.6092171717171717,-1.1471225247524752,-0.2871287128712871,-0.1273205445544554,1
19,16,7,-1.0451030927835052,-0.1030927835051546,0.4115657216494845,-1.082920792079208,-0.2178217821782178,-0.2482982673267326,1
20,16,8,-0.6803252551020408,-0.2423469387755102,0.6006058673469388,-1.21390625,-0.25171875,-0.17234375,1
21,16,9,-0.7230992268041238,-0.0612113402061855,0.5384987113402062,-0.9091893564356436,-0.2391707920792079,-0.0892636138613861,1
22,16,10,-0.9896364795918368,-0.2689732142857143,0.4019451530612244,-1.14875,-0.22765625,-0.15734375,1
23,16,11,-1.243781887755102,-0.0605867346938775,0.1439732142857142,-1.1494430693069306,-0.2250928217821782,-0.2433477722772277,1
24,16,12,-1.397799744897959,-0.2554209183673469,0.2941645408163265,-1.1159375,-0.26953125,-0.17546875,1
25,16,13,-1.0317332474226804,-0.3864368556701031,0.2103737113402062,-1.015470297029703,-0.187809405940594,-0.1313428217821782,1
