,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,0,2,-1.2922794117647058,-0.4402573529411764,0.1066176470588235,-0.982921511627907,-0.5234375,-0.1382630813953488,1
1,0,3,-1.1022727272727273,-0.2672032828282828,0.050820707070707,-0.8513349514563107,-0.3322208737864077,-0.138501213592233,1
2,0,4,-1.3880739795918366,-0.4328762755102041,0.0092474489795918,-1.0955882352941178,-0.479626225490196,-0.1838235294117647,1
3,0,5,-0.8545918367346939,-0.5210459183673469,0.0229591836734693,-0.8604473039215687,-0.3305759803921568,-0.0753676470588235,1
4,0,6,-1.271306818181818,-0.4845328282828283,0.2672032828282828,-1.0356924019607845,-0.4776348039215686,-0.1217830882352941,1
5,0,7,-0.820864898989899,-0.224905303030303,0.2981376262626262,-0.9471507352941176,-0.4492953431372549,-0.1178002450980392,1
6,0,8,-1.3212691326530612,-0.5424107142857143,0.142219387755102,-0.8944174757281553,-0.3693871359223301,-0.1114987864077669,1
7,0,9,-0.8746843434343434,-0.4403409090909091,0.2556818181818182,-1.0505878712871286,-0.4616336633663366,-0.1081373762376237,1
8,0,10,-1.0119949494949494,-0.1022727272727272,0.0476641414141414,-0.8322208737864077,-0.3739381067961165,-0.1495752427184466,1
9,0,11,-1.2621173469387754,-0.2933673469387755,0.4497767857142857,-1.1115196078431373,-0.4511335784313725,-0.1816789215686274,1
10,0,12,-0.8096590909090909,-0.4367108585858585,0.1890782828282828,-0.8570772058823529,-0.2614889705882353,-0.0848651960784313,1
11,0,13,-1.2853535353535352,-0.4551767676767677,0.1006944444444444,-1.0730698529411764,-0.532015931372549,-0.104626225490196,1
12,0,14,-0.88510101010101,-0.1417297979797979,0.1158459595959596,-0.939185049019608,-0.4505208333333333,-0.0821078431372549,1
13,0,15,-1.3643176020408163,-0.3657525510204081,0.151626275510204,-0.8555825242718447,-0.3618021844660194,-0.0858616504854369,1
14,0,16,-0.851010101010101,-0.4996843434343434,0.0787563131313131,-1.0770420792079207,-0.354579207920792,-0.1621287128712871,1
15,0,17,-1.2364267676767675,-0.3057133838383838,0.1377840909090909,-0.8930521844660194,-0.4543385922330097,-0.1262135922330097,1
16,0,18,-1.248405612244898,-0.2997448979591837,0.1771364795918367,-1.0934436274509804,-0.440563725490196,-0.151501225490196,1
17,0,19,-0.8315972222222222,-0.4970012626262626,0.291824494949495,-0.8425245098039216,-0.2872242647058823,-0.0816482843137254,1
18,0,20,-1.3257575757575757,-0.445864898989899,0.3713699494949495,-1.048406862745098,-0.5154718137254902,-0.1132046568627451,1
19,0,21,-0.8855229591836735,-0.1839923469387755,0.2999043367346938,-0.95873786407767,-0.4689016990291262,-0.0989077669902912,1
20,0,22,-1.2927714646464648,-0.4127209595959596,0.3839962121212121,-0.8638174019607843,-0.3393075980392157,-0.0689338235294117,1
21,0,23,-0.8222853535353535,-0.6393623737373737,0.1055871212121212,-1.0499690594059403,-0.4328589108910891,-0.0795173267326732,1
22,0,24,-1.076530612244898,-0.2936862244897959,0.5682397959183674,-0.9238470873786409,-0.388501213592233,-0.1139259708737864,1
23,0,25,-1.2058080808080809,-0.3210227272727273,0.3442234848484848,-1.1063112745098038,-0.4321384803921568,-0.1637561274509804,1
24,0,26,-0.9242424242424242,-0.4655934343434343,0.0945391414141414,-0.866421568627451,-0.2956495098039216,-0.0540747549019607,1
25,0,27,-1.2256058673469388,-0.6017219387755102,0.0564413265306122,-1.0481004901960784,-0.5551470588235294,-0.1190257352941176,1
26,0,28,-0.891875,-0.3159375,0.15390625,-0.9217218137254902,-0.4108455882352941,-0.1150428921568627,1
27,0,29,-1.3746811224489797,-0.5558035714285714,0.1197385204081632,-0.9486825980392156,-0.3578431372549019,-0.1007965686274509,1
