,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,40,30,-0.4461805555555556,-1.5876736111111112,-0.4852430555555556,-0.7113970588235294,-0.2426470588235294,0.2628676470588235,1
1,40,31,-0.8858901515151515,-0.3500631313131313,-0.0353535353535353,-1.184278350515464,-0.2190721649484536,-0.1440077319587628,1
2,40,32,-1.305484693877551,-0.1066645408163265,-0.1332908163265306,-1.0106314432989691,-0.2337306701030927,-0.1794458762886598,1
3,40,33,-0.951875,0.01671875,-0.15734375,-1.189110824742268,-0.2392074742268041,-0.1483569587628866,1
4,40,34,-1.2802933673469388,-0.1643813775510204,-0.3394451530612244,-0.988998724489796,-0.1887755102040816,-0.1165497448979591,1
5,40,35,-0.9365433673469388,-0.1498724489795918,-0.0020727040816326,-1.1799291237113405,-0.2567654639175257,-0.1419136597938144,1
6,40,36,-1.252209595959596,-0.0096275252525252,-0.0852272727272727,-1.0718427835051547,-0.2466172680412371,-0.166076030927835,1
7,40,37,-1.112404336734694,0.0948660714285714,0.0798788265306122,-1.028858418367347,-0.2214604591836734,-0.0256696428571428,1
8,40,38,-1.1070075757575757,-0.2353219696969697,0.0031565656565656,-1.0861791237113405,-0.1744523195876288,-0.1367590206185567,1
9,40,39,-1.2122790404040404,-0.1524621212121212,0.0052083333333333,-1.204091494845361,-0.2607925257731959,-0.2393685567010309,1
10,40,40,-0.9573863636363636,0.0175189393939393,-0.0732323232323232,-1.228737113402062,-0.2152061855670103,-0.1306378865979381,1
11,40,41,-1.2786989795918366,-0.0760522959183673,-0.1163903061224489,-0.9191645408163264,-0.2015306122448979,-0.0868941326530612,1
12,40,42,-0.0863320707070707,0.1518308080808081,0.2348484848484848,-1.1796069587628866,-0.2923646907216495,-0.0439755154639175,1
13,40,43,0.2605229591836734,0.3603316326530612,0.6012436224489796,-1.0323775773195876,-0.1680090206185567,-0.1950708762886598,1
14,40,44,-0.9752209595959596,0.1739267676767676,0.0089962121212121,-1.3300579896907216,-0.253221649484536,-0.1277384020618556,1
15,40,45,-1.367739898989899,0.0328282828282828,-0.2487373737373737,-0.9492590206185568,-0.1829896907216494,-0.0900451030927835,1
16,40,46,-0.8328598484848485,-0.1799242424242424,-0.1672979797979798,-1.209280303030303,-0.2703598484848485,-0.0058396464646464,1
17,40,47,-1.334911616161616,-0.1188446969696969,-0.2285353535353535,-1.0705541237113405,-0.2126288659793814,-0.1910438144329896,1
18,40,48,-0.9335140306122448,0.063297193877551,-0.1690051020408163,-1.2076822916666667,-0.2317708333333333,-0.1044921875,1
19,40,49,-1.2901785714285714,-0.1246811224489796,-0.1811224489795918,-1.0335051546391754,-0.1736469072164948,-0.0552512886597938,1
20,40,50,-1.076875,-0.1959375,0.03078125,-1.1575255102040816,-0.2716836734693877,-0.1474808673469387,1
21,40,51,-1.1951530612244898,-0.0081313775510204,-0.0411352040816326,-1.1375644329896908,-0.2704574742268041,-0.1916881443298969,1
22,40,52,-1.2366071428571428,0.0207270408163265,-0.064094387755102,-0.9818239795918368,-0.2213010204081632,-0.0181760204081632,1
23,40,53,-1.0486111111111112,-0.2769886363636363,-0.1218434343434343,-1.19909793814433,-0.2641752577319587,-0.1233891752577319,1
24,40,54,-1.3148674242424243,-0.2138573232323232,-0.1317866161616161,-1.0810244845360826,-0.2334085051546391,-0.2245489690721649,1
25,40,55,-0.9646045918367347,0.0223214285714285,-0.1554528061224489,-1.284279336734694,-0.2260841836734693,-0.1398278061224489,1
26,40,56,-0.41875,0.68796875,0.1659375,-0.9498697916666666,-0.20263671875,-0.08203125,1
27,40,57,-1.0235969387755102,-0.1307397959183673,-0.2696109693877551,-1.196520618556701,-0.2973582474226804,0.009020618556701,1
28,40,58,-1.3730867346938775,-0.1206951530612244,-0.2855548469387755,-1.026626275510204,-0.1819196428571428,-0.2279974489795918,1
29,40,59,-0.9169823232323232,0.0369318181818181,-0.0168876262626262,-1.3252551020408163,-0.2455357142857142,-0.0880102040816326,1
30,41,0,-1.3489583333333333,-0.0604482323232323,-0.273989898989899,-0.9700386597938144,-0.1663981958762886,-0.1067976804123711,1
31,41,1,-0.8473800505050505,-0.2285353535353535,-0.2294823232323232,-1.207313144329897,-0.3036404639175257,-0.0304445876288659,1
