,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,4,17,-0.634375,-1.19375,-0.303125,-0.95,0.165625,0.103125,1
1,4,18,-0.3434405940594059,-1.36927599009901,-0.3067759900990099,-1.0341198979591837,-0.1769770408163265,0.0079719387755102,1
2,4,19,-0.3615196078431372,-1.3170955882352942,-0.2573529411764705,-1.0299479166666667,-0.1630859375,0.0203450520833333,1
3,4,20,-0.364789603960396,-1.2742883663366336,-0.2832611386138614,-1.0483099489795915,-0.1819196428571428,0.0027104591836734,1
4,4,21,-0.38734375,-1.296875,-0.20390625,-1.0639497422680413,-0.1870167525773196,-0.0220682989690721,1
5,4,22,-0.3806678921568627,-1.350949754901961,-0.2591911764705882,-1.1302614795918366,-0.1599170918367347,0.0518176020408163,1
6,4,23,-0.3027537128712871,-1.3151299504950495,-0.2540222772277227,-1.0393041237113405,-0.1564110824742268,0.026256443298969,1
7,4,24,-0.2885210396039604,-1.249845297029703,-0.1909034653465346,-1.0065369897959184,-0.1245216836734693,-0.072704081632653,1
8,4,25,-0.3417388613861386,-1.243811881188119,-0.187964108910891,-1.0836018041237114,-0.1778350515463917,0.0505798969072164,1
9,4,26,-0.3648897058823529,-1.1704963235294117,-0.140625,-1.053890306122449,-0.167251275510204,0.0279017857142857,1
10,4,27,-0.39578125,-1.16984375,-0.12453125,-1.0818298969072164,-0.1712306701030927,0.0335051546391752,1
11,4,28,-0.3737623762376237,-1.175278465346535,-0.1282487623762376,-1.1737882653061225,-0.1851084183673469,0.0389030612244898,1
12,4,29,-0.2840346534653465,-1.0852413366336633,-0.1441831683168316,-1.0111146907216495,-0.1290270618556701,0.0686211340206185,1
13,4,30,-0.2164522058823529,-1.1459865196078431,-0.1355698529411764,-1.1264497422680413,-0.1626932989690721,-0.0177190721649484,1
14,4,31,-0.2934715346534653,-1.2490717821782178,-0.1353650990099009,-1.0723852040816326,-0.1863839285714285,0.126594387755102,1
15,4,32,-0.468595297029703,-1.3183787128712872,-0.1273205445544554,-1.1254832474226804,-0.2087628865979381,0.0186855670103092,1
16,4,33,-0.8239480198019802,-1.6240717821782178,-0.5081992574257426,-1.0859375,-0.1956313775510204,-0.0277423469387755,1
17,4,34,-1.811262376237624,-0.7801670792079208,0.4450804455445544,-1.2747130102040816,-0.1816007653061224,-0.0605867346938775,1
18,4,35,-1.918471534653465,-0.5790532178217822,0.5099009900990099,-1.078125,-0.2429123711340206,-0.125,1
19,4,36,-1.7141089108910892,-1.113861386138614,0.4384282178217821,-1.1879783163265305,-0.1559311224489795,-0.0884885204081632,1
20,4,37,-2.124845297029703,-0.6468131188118812,0.4331683168316831,-1.0367268041237114,-0.2084407216494845,-0.0338273195876288,1
21,4,38,-1.739789603960396,-0.7701113861386139,0.2642326732673267,-1.2831829896907216,-0.2016752577319587,-0.0968105670103092,1
22,4,39,-2.129595588235294,-0.7006740196078431,0.0500919117647058,-1.0803801546391754,-0.1588273195876288,-0.0231958762886597,1
23,4,40,-1.918125,-0.6415625,0.25109375,-1.2555803571428572,-0.25,-0.0854591836734693,1
24,4,41,-2.140160891089109,-0.6556311881188119,0.1871905940594059,-1.0803801546391754,-0.1673646907216494,-0.0396262886597938,1
25,4,42,-1.972308168316832,-0.6594987623762376,0.1342821782178218,-1.2606823979591837,-0.2488839285714285,-0.1278698979591837,1
26,4,43,-1.8565903465346532,-0.7348391089108911,0.0496596534653465,-1.049266581632653,-0.1607142857142857,-0.0070153061224489,1
27,4,44,-2.0137867647058822,-0.5036764705882353,0.2584252450980392,-1.2575708762886595,-0.2757731958762887,-0.0980992268041237,1
28,4,45,-1.9883972772277227,-0.8027537128712872,0.0898824257425742,-1.0697487113402062,-0.1610824742268041,0.0040270618556701,1
29,4,46,-2.026144801980198,-0.5420792079207921,0.1636757425742574,-1.253985969387755,-0.2858737244897959,-0.1490752551020408,1
30,4,47,-1.750154702970297,-0.7349938118811881,0.3166769801980198,-1.0776417525773196,-0.1299935567010309,-0.0112757731958762,1
31,4,48,-1.9133663366336635,-0.6441831683168316,0.2936262376237624,-1.2682023195876289,-0.2477448453608247,-0.1164626288659793,1
32,4,49,-1.8270420792079207,-0.6842512376237624,0.3584467821782178,-1.0738201530612246,-0.1833545918367347,0.0304528061224489,1
33,4,50,-1.8582920792079207,-0.7063737623762376,0.2639232673267326,-1.277423469387755,-0.2563775510204081,-0.1367984693877551,1
34,4,51,-1.9497549019607845,-0.6763174019607843,0.1867340686274509,-1.0787693298969072,-0.1639819587628866,-0.0153028350515463,1
35,4,52,-1.9257425742574257,-0.7691831683168316,0.1960086633663366,-1.238360969387755,-0.1986607142857142,-0.0851403061224489,1
36,4,53,-2.1321875,-0.53484375,0.11171875,-1.094716494845361,-0.2095682989690721,-0.0882731958762886,1
37,4,54,-1.8400735294117647,-0.8530943627450981,0.228860294117647,-1.1996173469387754,-0.2020089285714285,-0.0507015306122448,1
38,4,55,-1.9716893564356437,-0.4631806930693069,0.2452042079207921,-1.1220703125,-0.2228190104166666,-0.0908203125,1
39,4,56,-1.6183477722772277,-0.7523205445544554,0.3391089108910891,-1.200095663265306,-0.1549744897959183,-0.0020727040816326,1
40,4,57,-1.8528774752475248,-0.3565903465346535,0.2161200495049505,-1.1074617346938775,-0.2208227040816326,-0.1409438775510204,1
41,4,58,-1.5580575980392155,-0.8771446078431373,0.2473958333333333,-1.189110824742268,-0.1860502577319587,-0.0059600515463917,1
42,4,59,-1.88625,-0.35046875,0.266875,-1.1388711734693877,-0.2464923469387755,-0.1232461734693877,1
43,5,0,-1.6729579207920793,-0.8239480198019802,0.2676361386138614,-1.1369201030927836,-0.1773518041237113,0.0774806701030927,1
44,5,1,-1.9682904411764703,-0.2981004901960784,0.2841605392156863,-1.1849489795918366,-0.2633928571428571,-0.1607142857142857,1
45,5,2,-1.4879331683168318,-0.7840346534653465,0.5177908415841584,-1.0483247422680413,-0.1630154639175257,0.0441365979381443,1
46,5,3,-1.7591274752475248,-0.0671410891089109,0.4537438118811881,-1.2448453608247425,-0.2158505154639175,-0.1680090206185567,1
47,5,4,-1.4540532178217822,-0.7786200495049505,0.5275371287128713,-1.0004783163265305,-0.1364795918367347,0.0272640306122449,1
48,5,5,-1.75572400990099,-0.0812190594059406,0.4788056930693069,-1.2504783163265305,-0.2669005102040816,-0.1436543367346938,1
49,5,6,-1.3896967821782178,-0.760365099009901,0.3655631188118812,-1.037854381443299,-0.1246778350515463,0.0169136597938144,1
50,5,7,-1.751237623762376,-0.2620668316831683,0.4900990099009901,-1.1643041237113405,-0.259826030927835,-0.1383698453608247,1
51,5,8,-1.396139705882353,-0.7133884803921569,0.4869791666666667,-1.082110969387755,-0.1214923469387755,-0.0296556122448979,1
52,5,9,-1.65625,-0.1373762376237624,0.427134900990099,-1.1605992268041236,-0.2614368556701031,-0.1370811855670103,1
53,5,10,-1.4521967821782178,-0.7515470297029703,0.2685643564356436,-1.1450892857142858,-0.1403061224489795,-0.1029974489795918,1
54,5,11,-1.6318069306930694,-0.2385519801980198,0.3525680693069307,-1.166237113402062,-0.2527384020618556,-0.0647551546391752,1
55,5,12,-1.593904702970297,-0.619740099009901,0.2456683168316831,-1.0730229591836735,-0.1293048469387755,-0.0105229591836734,1
56,5,13,-1.6622834158415842,-0.5085086633663366,0.3705136138613861,-1.2214604591836735,-0.237563775510204,-0.1216517857142857,1
57,5,14,-1.6600796568627452,-0.3691789215686274,0.3031556372549019,-1.1043814432989691,-0.1407860824742268,-0.0486469072164948,1
58,5,15,-1.5660581683168318,-0.562809405940594,0.3103341584158416,-1.206346649484536,-0.2028028350515464,-0.0162693298969072,1
59,5,16,-1.7054455445544554,-0.2783106435643564,0.260829207920792,-1.1309600515463918,-0.2082796391752577,-0.1127577319587628,1
60,5,17,-1.458539603960396,-0.5753403465346535,0.3816522277227723,-1.151357323232323,-0.1433080808080808,-0.007260101010101,1
61,5,18,-1.72859375,-0.29703125,0.24328125,-1.1427190721649485,-0.212951030927835,-0.125,1
62,5,19,-1.3779105392156863,-0.7434129901960784,0.3336397058823529,-1.131443298969072,-0.1725193298969072,0.0452641752577319,1
63,5,20,-1.6593440594059403,-0.1636757425742574,0.2646967821782178,-1.1971649484536082,-0.2235824742268041,-0.1615657216494845,1
64,5,21,-1.2578898514851484,-0.6619740099009901,0.4084158415841584,-1.0534119897959184,-0.1588010204081632,0.0428890306122448,1
65,5,22,-1.4733455882352942,-0.1133578431372549,0.4264705882352941,-1.2324617346938775,-0.182079081632653,-0.1825573979591837,1
66,5,23,-1.2684096534653466,-0.6698638613861386,0.3109529702970297,-1.0107925257731958,-0.1195231958762886,0.0256121134020618,1
67,5,24,-1.5552289603960396,-0.1424814356435643,0.2059096534653465,-1.2552614795918366,-0.2554209183673469,-0.1544961734693877,1
68,5,25,-1.297184405940594,-0.7267945544554455,0.2889851485148514,-1.036887886597938,-0.1481958762886598,0.0027384020618556,1
69,5,26,-1.5867883663366336,-0.177289603960396,0.1625928217821782,-1.227931701030928,-0.2271262886597938,-0.1367590206185567,1
70,5,27,-1.3462252475247525,-0.8428217821782178,0.2541769801980198,-1.0447809278350515,-0.1071198453608247,-0.0357603092783505,1
