,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,37,36,-0.3216911764705882,-1.044577205882353,-0.1020220588235294,-1.222537878787879,-0.1856060606060606,-0.2803030303030303,1
1,37,37,-0.9065563725490196,-0.5379901960784313,0.0765931372549019,-1.0041454081632653,-0.1522640306122449,-0.0872130102040816,1
2,37,38,-0.917079207920792,-0.5741027227722773,0.0151608910891089,-1.0510204081632653,-0.0872130102040816,0.0090880102040816,1
3,37,39,-0.77546875,-0.66640625,-0.05984375,-1.0965625,-0.13859375,-0.11046875,1
4,37,40,-1.078589108910891,-0.1577970297029703,-0.0400680693069306,-1.0137117346938775,-0.0978954081632653,-0.0208864795918367,1
5,37,41,-0.5405943627450981,0.5589767156862745,0.2780330882352941,-1.0841836734693877,-0.1371173469387755,-0.0814732142857142,1
6,37,42,-1.1231435643564356,-0.1641398514851485,-0.2775371287128713,-1.0460858585858586,-0.1669823232323232,-0.1212121212121212,1
7,37,43,-0.9241955445544554,-0.354424504950495,-0.1584158415841584,-1.1619897959183674,-0.1580038265306122,-0.0507015306122448,1
8,37,44,-0.9597772277227724,-0.3327660891089108,-0.1301051980198019,-0.9979272959183674,-0.135204081632653,-0.0747767857142857,1
9,37,45,-1.074721534653465,-0.3432858910891089,-0.0457920792079207,-1.0755997474747474,-0.1079545454545454,-0.0142045454545454,1
10,37,46,-0.340625,0.5503125,0.19703125,-1.1206951530612246,-0.118781887755102,-0.1080994897959183,1
11,37,47,-1.1746323529411764,-0.0738357843137254,-0.2397365196078431,-0.9957386363636364,-0.1019570707070707,-0.1038510101010101,1
12,37,48,-0.9409034653465348,-0.4209467821782178,-0.1984839108910891,-1.107780612244898,-0.1151147959183673,0.0510204081632653,1
13,37,49,-0.8389542079207921,-0.4521967821782178,-0.0666769801980198,-1.0645727040816326,-0.1682079081632653,-0.1138392857142857,1
14,37,50,-1.004486386138614,-0.3932549504950495,0.1666150990099009,-1.0456123737373737,-0.1081123737373737,-0.0380366161616161,1
15,37,51,-0.8550433168316832,-0.2400990099009901,-0.0974628712871287,-1.093112244897959,-0.1168686224489796,-0.0162627551020408,1
16,37,52,-0.9854579207920792,-0.5290841584158416,-0.0621905940594059,-1.0365114795918366,-0.1536989795918367,-0.1009247448979591,1
17,37,53,-0.8029084158415841,-0.6132425742574258,-0.0464108910891089,-1.1710858585858586,-0.0986426767676767,-0.0315656565656565,1
18,37,54,-0.8943378712871287,-0.4607054455445544,-0.0976175742574257,-0.9963329081632653,-0.1355229591836734,-0.0589923469387755,1
19,37,55,-1.0109839108910892,-0.2563428217821782,0.0100556930693069,-1.090720663265306,-0.1168686224489796,-0.0090880102040816,1
20,37,56,-0.750309405940594,0.1010210396039604,0.4050123762376237,-1.14671875,-0.14046875,-0.1046875,1
21,37,57,-0.9079517326732672,0.1745049504950495,0.5108292079207921,-0.957748724489796,-0.1034757653061224,-0.0655293367346938,1
22,37,58,-0.9093440594059404,0.172184405940594,0.338490099009901,-1.1253188775510203,-0.1375956632653061,0.001594387755102,1
23,37,59,-0.8842821782178217,0.0009282178217821,-0.1655321782178218,-1.0916982323232325,-0.169665404040404,-0.1368371212121212,1
24,38,0,-0.8200804455445545,-0.0334158415841584,-0.7566522277227723,-1.0234375,-0.0859375,0.0119579081632653,1
25,38,1,-0.6907169117647058,0.1034007352941176,-0.6462928921568627,-1.102114898989899,-0.1264204545454545,-0.0797032828282828,1
26,38,2,-0.8137376237623762,0.0584777227722772,-0.7484529702970297,-1.0449617346938775,-0.1693239795918367,-0.1256377551020408,1
27,38,3,-0.8647896039603961,0.0038675742574257,-0.5276918316831684,-1.164700255102041,-0.1175063775510204,-0.0696747448979591,1
28,38,4,-0.6861076732673267,0.2781559405940594,0.5747215346534653,-1.0176767676767675,-0.1253156565656565,-0.0628156565656565,1
29,38,5,-0.72078125,0.1884375,0.65203125,-1.072704081632653,-0.0814732142857142,-0.0087691326530612,1
30,38,6,-0.8886138613861386,-0.0869430693069306,0.1684715346534653,-1.0808354591836735,-0.1709183673469387,-0.1053890306122449,1
31,38,7,-0.9862132352941176,-0.495251225490196,-0.0176164215686274,-1.0711805555555556,-0.0643939393939393,-0.0232007575757575,1
32,38,8,-0.8770111386138614,-0.2838799504950495,0.0411509900990099,-1.066485969387755,-0.1439732142857142,-0.0623405612244898,1
33,38,9,-0.8969678217821783,-0.4624071782178218,0.2902227722772277,-1.0503472222222223,-0.1390467171717171,-0.0939078282828282,1
34,38,10,-0.8612314356435643,-0.3633972772277227,-0.0252165841584158,-1.1721906565656566,-0.1087436868686868,-0.0643939393939393,1
35,38,11,-0.9259375,-0.41953125,-0.38859375,-0.9692283163265306,-0.1020408163265306,-0.0599489795918367,1
36,38,12,-0.9071691176470588,-0.2919730392156863,-0.0977328431372549,-1.1084183673469388,-0.1210140306122449,-0.0170599489795918,1
37,38,13,-0.9455445544554456,-0.4910272277227723,0.1181930693069306,-1.0385841836734695,-0.1953125,-0.1514668367346938,1
38,38,14,-0.833694306930693,-0.3881497524752475,0.3027537128712871,-1.1838329081632653,-0.1218112244897959,-0.0323660714285714,1
39,38,15,-0.7397896039603961,0.1916769801980198,0.6656868811881188,-1.005050505050505,-0.1169507575757575,-0.0620265151515151,1
40,38,16,-0.6873452970297029,0.2931621287128713,0.5550742574257426,-1.07354797979798,-0.1167929292929293,0.0,1
41,38,17,-0.7998143564356436,0.1471225247524752,0.5473391089108911,-1.060905612244898,-0.1749043367346938,-0.1243622448979591,1
42,38,18,-0.9552908415841584,0.0437809405940594,0.2687190594059406,-1.121685606060606,-0.1032196969696969,-0.0445075757575757,1
43,38,19,-0.94740099009901,0.1293316831683168,-0.0895730198019802,-1.0092474489795915,-0.1080994897959183,-0.0730229591836734,1
44,38,20,-1.0301670792079207,0.0977722772277227,-0.3069306930693069,-1.103156887755102,-0.1403061224489795,-0.0366709183673469,1
45,38,21,-0.7702660891089109,0.0437809405940594,-0.5173267326732673,-1.1393623737373737,-0.1453598484848484,-0.0948547979797979,1
46,38,22,-0.8250309405940595,0.1506806930693069,-0.6851794554455446,-0.9982461734693876,-0.1066645408163265,0.0017538265306122,1
47,38,23,-0.6426164215686274,0.3803615196078431,0.4021139705882353,-1.106983418367347,-0.134406887755102,-0.0832270408163265,1
48,38,24,-0.7225,0.266875,0.68234375,-1.0367739898989898,-0.1691919191919192,-0.1319444444444444,1
49,38,25,-0.6412438118811881,0.1189665841584158,0.6749690594059405,-1.166454081632653,-0.1130420918367346,-0.0546875,1
50,38,26,-0.5922029702970297,0.2560334158415842,0.7215346534653465,-1.0025252525252526,-0.1292613636363636,-0.0705492424242424,1
51,38,27,-0.5326423267326733,0.3805693069306931,0.7230816831683168,-1.0704719387755102,-0.1254783163265306,-0.0460778061224489,1
52,38,28,-0.4891707920792079,0.1840965346534653,0.7227722772277227,-1.1328125,-0.1296237244897959,-0.1183035714285714,1
53,38,29,-0.7509191176470589,0.1407781862745098,0.717984068627451,-1.0129419191919191,-0.1218434343434343,-0.0462436868686868,1
54,38,30,-0.646875,0.22375,0.53734375,-1.081154336734694,-0.1044323979591836,-0.0269451530612244,1
55,38,31,-0.7673267326732673,0.1638304455445544,0.6542388613861386,-1.035076530612245,-0.1489158163265306,-0.1269132653061224,1
56,38,32,-0.5996287128712872,0.1353650990099009,0.6918316831683168,-1.166824494949495,-0.1120580808080808,-0.0522411616161616,1
57,38,33,-0.7377784653465347,0.2017326732673267,0.5686881188118812,-0.9960140306122448,-0.0929528061224489,-0.0543686224489795,1
58,38,34,-0.9995404411764706,0.2360600490196078,0.2869178921568627,-1.0809659090909092,-0.1398358585858586,-0.045770202020202,1
59,38,35,-0.6452660891089109,0.3225556930693069,-0.1137066831683168,-1.1442550505050506,-0.1272095959595959,-0.090435606060606,1
60,38,36,-1.02875,0.0609375,0.1415625,-0.9894770408163264,-0.0996492346938775,-0.0956632653061224,1
61,38,37,-0.1206683168316831,0.6693997524752475,0.3046101485148514,-1.0911989795918366,-0.143813775510204,0.0140306122448979,1
62,38,38,-1.1749690594059403,-0.2594368811881188,0.0399133663366336,-1.0456123737373737,-0.1732954545454545,-0.1141098484848484,1
63,38,39,-1.056372549019608,-0.2126225490196078,-0.0234375,-1.1001275510204085,-0.0934311224489796,-0.0294961734693877,1
64,38,40,-0.9613242574257426,-0.0281559405940594,0.0578589108910891,-1.060290404040404,-0.1343118686868686,-0.038510101010101,1
