,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,11,47,-0.9115316901408452,-0.1045334507042253,-0.4617077464788732,-1.001585144927536,-0.1650815217391304,0.1501358695652173,1
1,11,48,-0.93515625,-0.186875,-0.505625,-1.0234375,-0.1069834183673469,0.0165816326530612,1
2,11,49,-0.94890625,-0.1696875,-0.4203125,-0.9869260204081632,-0.1318558673469387,0.0942283163265306,1
3,11,50,-0.9876237623762376,-0.1966274752475247,-0.338799504950495,-1.03582702020202,-0.1523042929292929,0.0910669191919191,1
4,11,51,-0.8589108910891089,-0.4789603960396039,-0.1856435643564356,-1.0161033163265305,-0.0575573979591836,0.0057397959183673,1
5,11,52,-0.5015625,-0.936875,0.0053125,-0.9931441326530612,-0.1022002551020408,0.2115752551020408,1
6,11,53,-0.4823638613861386,-0.942450495049505,-0.078589108910891,-0.9842171717171716,-0.1235795454545454,0.2302714646464646,1
7,11,54,-0.489789603960396,-0.9348700495049505,-0.0648205445544554,-0.9824617346938777,-0.1058673469387755,0.2418686224489795,1
8,11,55,-0.479375,-0.94,-0.06859375,-0.9861288265306124,-0.0819515306122449,0.2246492346938775,1
9,11,56,-0.4987623762376237,-0.9280631188118812,-0.0501237623762376,-0.9845328282828284,-0.0426136363636363,0.2455808080808081,1
10,11,57,-0.47078125,-0.94421875,-0.04375,-0.9815051020408164,-0.0558035714285714,0.2520727040816326,1
11,11,58,-0.4556002475247525,-0.9491027227722773,-0.0380569306930693,-0.9829545454545454,-0.0422979797979798,0.2417929292929292,1
12,11,59,-0.4642636138613861,-0.947865099009901,-0.0379022277227722,-0.9837372448979592,-0.0291772959183673,0.2514349489795918,1
13,12,0,-0.453434405940594,-0.9521967821782178,-0.0428527227722772,-1.0159438775510203,-0.0744579081632653,-0.0117984693877551,1
14,12,1,-0.45609375,-0.94453125,-0.024375,-0.9954229797979798,-0.1507260101010101,0.1830808080808081,1
15,12,2,-0.4034375,-0.97609375,-0.14703125,-0.9936224489795918,-0.0766900510204081,-0.0275829081632653,1
16,12,3,-0.4747834158415842,-0.9447710396039604,-0.0163985148514851,-1.0074936224489797,-0.1549744897959183,0.103954081632653,1
17,12,4,-0.453434405940594,-0.9542079207920792,-0.1171101485148514,-1.0007891414141414,-0.0874368686868686,0.0661300505050505,1
18,12,5,-0.38203125,-0.97375,-0.0725,-1.010204081632653,-0.128188775510204,0.0507015306122448,1
19,12,6,-0.385674504950495,-0.984684405940594,-0.1672339108910891,-1.014030612244898,-0.0986926020408163,0.0696747448979591,1
20,12,7,-0.3726794554455445,-0.9805074257425742,-0.0621905940594059,-0.9890625,-0.15734375,0.00078125,1
21,12,8,-0.380625,-0.98296875,-0.08015625,-1.0263073979591837,-0.1302614795918367,-0.0384247448979591,1
22,12,9,-0.4008353960396039,-0.974164603960396,-0.0092821782178217,-1.0079719387755102,-0.1771364795918367,0.0931122448979591,1
23,12,10,-0.6103125,-0.84375,-0.12625,-1.0601325757575757,-0.2130681818181818,-0.0841224747474747,1
