,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,36,55,-0.309375,-1.253125,0.7291666666666666,-0.3839285714285714,-0.0212053571428571,-0.3359375,1
1,36,56,-0.5092474489795918,-0.3989158163265306,0.9253826530612244,-1.146813118811881,-0.208539603960396,0.1881188118811881,1
2,36,57,-0.6893939393939394,-0.585385101010101,1.2196969696969695,-1.1751237623762376,-0.151299504950495,-0.0225866336633663,1
3,36,58,-0.66635101010101,-0.1106376262626262,0.9179292929292928,-1.0810643564356437,-0.1650680693069307,0.0205754950495049,1
4,36,59,-1.16082702020202,-0.1180555555555555,1.0894886363636365,-1.2515625,-0.16546875,0.101875,1
5,37,0,-0.8804209183673469,-0.1183035714285714,0.8230229591836735,-1.01703125,-0.12765625,-0.0278125,1
6,37,1,-0.7025,-0.20296875,0.9603125,-1.1785272277227723,-0.2586633663366336,0.2580445544554455,1
7,37,2,-0.8289221938775511,-0.7751913265306123,1.0816326530612246,-1.0977722772277227,-0.0951423267326732,-0.0437809405940594,1
8,37,3,-0.6546717171717171,-0.3226010101010101,0.8050820707070707,-1.318069306930693,-0.1067450495049504,0.1000928217821782,1
9,37,4,-1.130681818181818,-0.821969696969697,1.0108901515151516,-1.0228960396039604,-0.1550123762376237,0.0699257425742574,1
10,37,5,-0.84375,-1.1753472222222223,0.52572601010101,-1.165686881188119,-0.1779084158415841,0.0324876237623762,1
11,37,6,-1.1627209595959596,-0.2054924242424242,0.7541035353535354,-1.21453125,-0.123125,0.09453125,1
12,37,7,0.4629103535353535,0.2417929292929292,0.4869002525252525,-1.0171720297029705,-0.1372215346534653,-0.0081992574257425,1
13,37,8,-0.2818813131313131,-0.0628156565656565,0.7236426767676768,-1.341875,-0.12875,0.025,1
14,37,9,-0.8764204545454546,-0.5451388888888888,0.9013573232323232,-0.95884900990099,-0.1197400990099009,0.0286200495049504,1
15,37,10,-0.4837372448979591,-0.4886798469387755,0.7378826530612245,-1.228960396039604,-0.1413985148514851,0.1543935643564356,1
16,37,11,-1.1387310606060606,-0.592645202020202,0.641729797979798,-1.233910891089109,-0.172339108910891,-0.0507425742574257,1
17,37,12,-0.994375,-0.1215625,0.630625,-1.00140625,-0.163125,0.08140625,1
18,37,13,-1.1415816326530612,-0.0794005102040816,0.775031887755102,-1.32240099009901,-0.156714108910891,0.0691522277227722,1
19,37,14,-0.8331755050505051,-0.4398674242424242,1.0441919191919191,-0.9845297029702972,-0.1112314356435643,0.041769801980198,1
