,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,30,47,-0.4369212962962963,-0.3715277777777778,0.7022569444444444,-0.9982311320754716,-0.1954599056603773,0.0100235849056603,1
1,30,48,-0.49625,-0.34875,0.74703125,-1.0441645408163265,-0.2686543367346938,-0.0302933673469387,1
2,30,49,-0.8507116336633663,-0.2529393564356436,0.359684405940594,-1.1393623737373737,-0.1955492424242424,0.0370896464646464,1
3,30,50,-0.841875,-0.3375,-0.0946875,-0.9933712121212122,-0.1893939393939394,0.0539772727272727,1
4,30,51,-1.1735767326732671,-0.3621596534653465,-0.1158725247524752,-1.0145089285714286,-0.2860331632653061,-0.0479910714285714,1
5,30,52,-1.0912747524752475,-0.2025061881188118,-0.2362314356435643,-1.149234693877551,-0.221141581632653,0.0690369897959183,1
6,30,53,-0.7906868811881188,-0.3047648514851485,-0.1106126237623762,-1.021306818181818,-0.2380050505050505,0.0464015151515151,1
7,30,54,-1.208075495049505,-0.2885210396039604,-0.062654702970297,-1.0073341836734695,-0.2758290816326531,-0.0653698979591836,1
8,30,55,-1.0912747524752475,-0.2233910891089109,-0.146039603960396,-1.1525829081632653,-0.2088647959183673,0.0691964285714285,1
9,30,56,-0.765934405940594,-0.3500928217821782,-0.1082920792079207,-0.9949494949494948,-0.2294823232323232,0.0549242424242424,1
10,30,57,-1.22234375,-0.38546875,-0.08140625,-1.0208333333333333,-0.2823547979797979,-0.0358270202020202,1
11,30,58,-1.0663675742574257,-0.2133353960396039,-0.1706373762376237,-1.1745854591836735,-0.2104591836734693,0.081313775510204,1
12,30,59,-0.885519801980198,-0.3220915841584158,-0.1068997524752475,-0.9829545454545454,-0.2083333333333333,0.050820707070707,1
13,31,0,-1.2084375,-0.34875,-0.03328125,-1.0625,-0.2823660714285714,-0.0325255102040816,1
14,31,1,-0.9135210396039604,-0.1463490099009901,-0.0912747524752475,-1.145675505050505,-0.2301136363636363,0.0443497474747474,1
15,31,2,-1.025680693069307,-0.3813428217821782,-0.2093131188118812,-0.9475446428571428,-0.1975446428571428,0.0140306122448979,1
16,31,3,-1.19625,-0.38828125,-0.1134375,-1.0974170918367347,-0.2881058673469387,0.0143494897959183,1
17,31,4,-0.8398824257425742,-0.161509900990099,-0.1067450495049504,-1.1228125,-0.24828125,0.018125,1
18,31,5,-1.1553217821782178,-0.4681311881188119,-0.2393254950495049,-0.946906887755102,-0.2069515306122449,-0.0113201530612244,1
19,31,6,-1.1242264851485149,-0.3963490099009901,-0.1126237623762376,-1.096779336734694,-0.251594387755102,0.046875,1
20,31,7,-0.8555074257425742,-0.1560952970297029,-0.1129331683168316,-1.115056818181818,-0.2537878787878788,0.0187815656565656,1
21,31,8,-1.1345915841584158,-0.3558168316831683,-0.2325185643564356,-0.9389349489795918,-0.189891581632653,0.0004783163265306,1
22,31,9,-1.15640625,-0.4015625,-0.08515625,-1.129623724489796,-0.2364477040816326,0.0758928571428571,1
23,31,10,-0.9026918316831684,-0.1242264851485148,-0.0589418316831683,-1.0951704545454546,-0.2788825757575757,0.0083648989898989,1
24,31,11,-1.1480507425742574,-0.3370977722772277,-0.239789603960396,-0.956154336734694,-0.2012117346938775,0.0043048469387755,1
25,31,12,-1.13859375,-0.37046875,-0.0990625,-1.1141098484848484,-0.2501578282828283,0.0489267676767676,1
26,31,13,-0.8536509900990099,-0.1630569306930693,-0.093904702970297,-1.121054292929293,-0.2414772727272727,0.0306186868686868,1
27,31,14,-1.2014232673267329,-0.2906868811881188,-0.1916769801980198,-0.9043367346938777,-0.1935586734693877,0.011001275510204,1
28,31,15,-1.07921875,-0.33265625,-0.10609375,-1.15167297979798,-0.2569444444444444,0.0677083333333333,1
29,31,16,-0.8739170792079208,-0.1610457920792079,-0.0844678217821782,-1.0994897959183674,-0.2704081632653061,0.0014349489795918,1
30,31,17,-1.203434405940594,-0.3210086633663366,-0.1822400990099009,-0.9306441326530612,-0.2377232142857142,0.0095663265306122,1
31,31,18,-1.0535272277227723,-0.385674504950495,-0.0954517326732673,-1.1459911616161615,-0.209280303030303,0.0568181818181818,1
32,31,19,-0.8972772277227723,-0.1079826732673267,-0.1086014851485148,-1.0907512626262623,-0.2684659090909091,0.0067866161616161,1
33,31,20,-1.208539603960396,-0.2646967821782178,-0.2254022277227722,-0.9457908163265306,-0.2458545918367347,0.0006377551020408,1
34,31,21,-1.046256188118812,-0.3827351485148514,-0.1471225247524752,-1.1365214646464648,-0.2365845959595959,0.0607638888888888,1
35,31,22,-0.91359375,-0.16859375,-0.13046875,-1.0730229591836735,-0.2681760204081632,-0.0196109693877551,1
36,31,23,-1.1658415841584158,-0.2694925742574257,-0.2583539603960396,-0.9794323979591836,-0.250797193877551,0.0090880102040816,1
37,31,24,-0.9678125,-0.3821875,-0.04875,-1.132891414141414,-0.208175505050505,0.0894886363636363,1
38,31,25,-1.020730198019802,-0.2315903465346534,-0.0604888613861386,-1.0443497474747474,-0.2749368686868687,-0.0577651515151515,1
39,31,26,-1.1850247524752475,-0.2735148514851485,-0.239944306930693,-0.9995216836734694,-0.2160395408163265,0.0393813775510204,1
40,31,27,-0.9193997524752476,-0.4419863861386138,-0.0623452970297029,-1.1499368686868687,-0.2017045454545454,0.0558712121212121,1
41,31,28,-1.03796875,-0.2134375,-0.13515625,-1.0208864795918366,-0.2772640306122449,-0.0020727040816326,1
42,31,29,-1.1994121287128714,-0.2289603960396039,-0.3038366336633663,-1.011679292929293,-0.1898674242424242,0.0380366161616161,1
43,31,30,-0.7849628712871287,-0.3719059405940594,-0.0691522277227722,-1.114795918367347,-0.221141581632653,0.1275510204081632,1
44,31,31,-1.165686881188119,-0.3476175742574257,-0.166924504950495,-0.98989898989899,-0.2651515151515151,-0.0629734848484848,1
45,31,32,-1.1632116336633664,-0.2442759900990099,-0.2843440594059406,-1.0672348484848484,-0.2208017676767676,0.0825441919191919,1
46,31,33,-0.739634900990099,-0.3273514851485148,-0.1449566831683168,-1.094547193877551,-0.2279974489795918,0.0733418367346938,1
47,31,34,-1.268125,-0.34640625,-0.1515625,-0.9961734693877552,-0.2310267857142857,-0.040656887755102,1
48,31,35,-1.1234529702970295,-0.1901299504950495,-0.1525371287128712,-1.1597222222222223,-0.2182765151515151,0.0972222222222222,1
49,31,36,-0.8165625,-0.35984375,-0.04921875,-1.0035076530612246,-0.2066326530612245,0.0768494897959183,1
50,31,37,-1.21875,-0.3610767326732673,-0.0971534653465346,-1.0261479591836735,-0.2855548469387755,-0.0125956632653061,1
51,31,38,-1.0422339108910892,-0.0798267326732673,-0.2903774752475248,-1.1691919191919191,-0.2099116161616161,0.0729166666666666,1
52,31,39,-0.8621596534653465,-0.3035272277227723,-0.1472772277227722,-0.9902146464646464,-0.1961805555555555,0.0615530303030303,1
53,31,40,-1.2528125,-0.33125,-0.089375,-1.041193181818182,-0.2752525252525252,0.0048926767676767,1
54,31,41,-0.8751547029702971,-0.0617264851485148,-0.1922957920792079,-1.1675701530612246,-0.2216198979591837,0.0666454081632653,1
55,31,42,-1.0901918316831682,-0.3884591584158416,-0.1904393564356435,-0.9550382653061223,-0.1929209183673469,0.0538903061224489,1
56,31,43,-1.161355198019802,-0.4361076732673267,-0.083694306930693,-1.101010101010101,-0.2649936868686868,0.030145202020202,1
57,31,44,-0.8027537128712872,-0.0699257425742574,-0.1181930693069306,-1.1458864795918366,-0.2327806122448979,0.0585140306122448,1
58,31,45,-1.2066831683168318,-0.3584467821782178,-0.1325804455445544,-0.9212372448979592,-0.1801658163265306,0.0068558673469387,1
59,31,46,-1.1175,-0.4390625,-0.02359375,-1.1429924242424243,-0.2670454545454545,0.0658143939393939,1
60,31,47,-0.8609220297029703,-0.0985457920792079,-0.1359839108910891,-1.1060267857142858,-0.250797193877551,0.0135522959183673,1
61,31,48,-1.25734375,-0.27625,-0.2259375,-0.9352678571428572,-0.2251275510204081,0.0307716836734693,1
