,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,37,54,-0.3208451704545454,-1.3487215909090908,-0.0864701704545454,-1.003860294117647,-0.0643382352941176,0.0169117647058823,1
1,37,55,-0.70390625,-0.38,-0.57796875,-1.100354381443299,-0.1216172680412371,-0.141430412371134,1
2,37,56,-0.78625,-0.25875,-0.74921875,-1.1668814432989691,-0.0837628865979381,0.0244845360824742,1
3,37,57,-0.2380878712871287,-1.957456683168317,-0.364789603960396,-1.0128865979381445,-0.0310889175257731,0.0494523195876288,1
4,37,58,-1.2537128712871286,-1.176980198019802,0.5553836633663366,-1.0968105670103092,-0.1119523195876288,-0.1154961340206185,1
5,37,59,-1.239789603960396,-0.4939665841584158,0.525990099009901,-1.294483418367347,-0.1026785714285714,-0.0441645408163265,1
6,38,0,-1.0946782178217822,-1.1754331683168318,0.479115099009901,-1.0483247422680413,-0.0054768041237113,0.0691043814432989,1
7,38,1,-1.72546875,-0.8915625,0.2434375,-1.151626275510204,-0.1256377551020408,-0.1076211734693877,1
8,38,2,-1.4193997524752475,-0.1576423267326732,0.1418626237623762,-1.2875322164948453,-0.1121134020618556,-0.0420425257731958,1
9,38,3,-1.35375,-0.72203125,0.20125,-1.0347938144329898,-0.0560567010309278,0.0557345360824742,1
10,38,4,-1.6587252475247525,-0.2660891089108911,-0.0083539603960396,-1.1757409793814433,-0.0821520618556701,-0.1288659793814432,1
11,38,5,-1.3261138613861383,0.1938428217821782,-0.0798267326732673,-1.272068298969072,-0.103576030927835,-0.0607280927835051,1
12,38,6,-1.3620049504950495,-0.7148824257425742,0.5974628712871287,-0.9725378787878788,-0.0400883838383838,0.0202020202020202,1
13,38,7,-1.8078589108910887,-0.8934096534653465,0.4028465346534653,-1.2232603092783505,-0.065721649484536,-0.0935889175257732,1
14,38,8,-1.5578125,-0.2053125,0.36,-1.251610824742268,-0.1441688144329896,-0.1477126288659793,1
15,38,9,-0.9415625,-0.26671875,0.50375,-0.9937177835051546,-0.046875,-0.0127255154639175,1
16,38,10,0.2162747524752475,-0.1746596534653465,0.8575185643564357,-1.181056701030928,-0.1354703608247422,-0.109375,1
17,38,11,-0.3760829207920792,-0.0443997524752475,0.8473081683168316,-1.2386798469387754,-0.0824298469387755,-0.0626594387755102,1
18,38,12,-1.3357054455445545,-0.9518873762376238,0.4494121287128713,-1.0186855670103092,-0.0660438144329896,0.0542847938144329,1
19,38,13,-1.2849628712871286,-0.8695853960396039,0.5026299504950495,-1.158641581632653,-0.1095344387755102,-0.0947066326530612,1
20,38,14,-1.0163985148514851,-0.7145730198019802,0.0363551980198019,-1.2759342783505154,-0.0845682989690721,-0.0578286082474226,1
21,38,15,-0.78453125,-0.4878125,0.32,-1.0267396907216495,-0.0563788659793814,0.0103092783505154,1
22,38,16,-0.38484375,-1.020625,-0.133125,-1.0931056701030928,-0.1026095360824742,-0.1617268041237113,1
23,38,17,-1.5642017326732671,-0.6540841584158416,0.2612933168316831,-1.1643813775510203,-0.0765306122448979,-0.0647321428571428,1
24,38,18,-0.8562809405940595,-1.05259900990099,-0.0269183168316831,-1.2098214285714286,-0.0990114795918367,0.0508609693877551,1
25,38,19,-1.140160891089109,-0.6229888613861386,-0.1483601485148515,-1.1427190721649485,-0.096166237113402,-0.1533505154639175,1
26,38,20,-1.6333539603960396,-0.4788056930693069,0.1548576732673267,-1.0769974226804124,-0.0549291237113402,0.0449420103092783,1
27,38,21,-0.96546875,-0.985625,0.49390625,-1.2485502577319587,-0.095360824742268,0.0217461340206185,1
28,38,22,-1.4597772277227723,-0.4144492574257425,0.4149133663366336,-1.1310586734693877,-0.1310586734693877,-0.1186224489795918,1
29,38,23,-1.46484375,-0.3953125,0.7034375,-1.1142074742268042,-0.0457474226804123,0.0378543814432989,1
30,38,24,-1.0163985148514851,-0.7332920792079208,0.5969987623762376,-1.226965206185567,-0.0778028350515463,0.0623389175257731,1
31,38,25,-1.2428836633663367,-0.4521967821782178,0.8680383663366337,-1.125637755102041,-0.0913584183673469,-0.1741071428571428,1
32,38,26,-1.504795792079208,-0.2470606435643564,0.7826423267326733,-1.1680090206185567,-0.0354381443298969,0.0439755154639175,1
33,38,27,-1.0265625,-0.5834375,0.46375,-1.2246492346938775,-0.0345982142857142,0.0730229591836734,1
34,38,28,-1.4407487623762376,-0.1568688118811881,0.5962252475247525,-1.1452963917525774,-0.1253221649484536,-0.1473904639175257,1
35,38,29,-1.484220297029703,-0.078279702970297,0.6075185643564357,-1.1092139175257731,-0.0823131443298969,0.0347938144329896,1
36,38,30,-1.07921875,-0.5921875,0.3975,-1.2198775773195876,-0.0985824742268041,-0.0581507731958762,1
37,38,31,-1.5665222772277227,-0.2749071782178218,0.3462252475247525,-1.1549744897959184,-0.1289859693877551,-0.1470025510204081,1
38,38,32,-1.724164603960396,-0.3807240099009901,0.1293316831683168,-1.0755739795918366,-0.0419323979591836,0.0489477040816326,1
39,38,33,-1.0297029702970295,-0.8779393564356436,0.4296101485148514,-1.2692057291666667,-0.09716796875,-0.0120442708333333,1
40,38,34,-1.5184375,-0.39015625,0.5178125,-1.0926339285714286,-0.1112882653061224,-0.1713966836734693,1
41,38,35,-1.588490099009901,-0.0015470297029702,0.2260210396039604,-1.153833762886598,-0.0765141752577319,0.008215206185567,1
42,38,36,-1.03125,-0.79015625,0.2534375,-1.178318298969072,-0.0815077319587628,0.0228737113402061,1
43,38,37,-1.4990717821782178,-0.5813737623762376,0.5847772277227723,-1.1001275510204085,-0.1717155612244898,-0.1506696428571428,1
44,38,38,-1.4854579207920793,-0.614480198019802,0.7561881188118812,-1.171069587628866,-0.0589561855670103,0.0169136597938144,1
