,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,45,51,0.0198567708333333,0.38671875,0.8235677083333334,-1.0984042553191489,-0.1301529255319149,0.1617353723404255,1
1,45,52,0.0227413366336633,0.3932549504950495,0.8138923267326733,-1.070864898989899,-0.1243686868686868,0.1609848484848484,1
2,45,53,0.0634282178217821,0.2862004950495049,0.8485457920792079,-1.1205357142857142,-0.0776466836734693,0.0251913265306122,1
3,45,54,0.0714727722772277,0.3477722772277227,0.8165222772277227,-0.9912308673469388,-0.1288265306122449,0.1377551020408163,1
4,45,55,0.0617264851485148,0.2923886138613861,0.8767017326732673,-1.0621843434343434,-0.1077967171717171,0.0037878787878787,1
5,45,56,0.0017017326732673,0.3299814356435643,0.8145111386138614,-1.1771364795918366,-0.2428252551020408,0.2059948979591837,1
6,45,57,-0.03671875,0.33453125,0.85859375,-1.1060267857142858,-0.0840242346938775,-0.0058992346938775,1
7,45,58,-0.0143873762376237,0.2801670792079208,0.8531868811881188,-1.1321022727272727,-0.1755050505050505,0.1119002525252525,1
8,45,59,0.0233601485148514,0.2611386138613861,0.8205445544554455,-1.1335227272727273,-0.0768623737373737,0.1399936868686868,1
9,46,0,0.0773514851485148,0.2042079207920792,0.9153774752475248,-1.0012755102040816,-0.159438775510204,0.0379464285714285,1
10,46,1,0.1797648514851485,0.4436881188118812,0.7229269801980198,-1.184185606060606,-0.1578282828282828,0.1977588383838383,1
11,46,2,0.7879022277227723,0.4127475247524752,0.2908415841584158,-1.1457270408163265,-0.1114477040816326,-0.0758928571428571,1
12,46,3,1.042079207920792,0.3357054455445544,0.3695853960396039,-1.1191603535353536,-0.1461489898989899,0.1077967171717171,1
13,46,4,0.72671875,0.2825,0.3934375,-1.1886160714285714,-0.0896045918367346,0.0766900510204081,1
14,46,5,1.1686262376237624,0.4104269801980198,0.458539603960396,-1.0347222222222223,-0.1041666666666666,-0.0118371212121212,1
15,46,6,0.9404393564356436,0.3137376237623762,0.2179764851485148,-1.1376262626262623,-0.0905934343434343,0.2335858585858586,1
16,46,7,0.8234839108910891,0.2288056930693069,0.1924504950495049,-1.2036033163265305,-0.1116071428571428,-0.0428890306122448,1
17,46,8,1.2619121287128714,0.2295792079207921,0.3568997524752475,-1.0035076530612246,-0.1388711734693877,0.0269451530612244,1
18,46,9,0.9073329207920792,0.0973081683168316,0.2308168316831683,-1.270675505050505,-0.0969065656565656,0.0658143939393939,1
19,46,10,0.98328125,0.08890625,0.43703125,-0.9567920918367347,-0.1076211734693877,0.0671237244897959,1
20,46,11,0.0357363861386138,0.3247215346534653,0.8767017326732673,-1.0994897959183674,-0.079719387755102,0.0639349489795918,1
21,46,12,-0.0426980198019802,0.2772277227722772,0.8267326732673267,-1.258364898989899,-0.1499368686868686,0.0849116161616161,1
22,46,13,-0.0015470297029702,0.2492264851485148,0.8825804455445545,-1.018813775510204,-0.1170280612244897,-0.0073341836734693,1
23,46,14,0.109529702970297,0.2742883663366336,0.8451423267326733,-1.32609375,-0.0709375,0.1034375,1
24,46,15,0.7456683168316832,0.0946782178217821,-0.0340346534653465,-0.9569515306122448,-0.1147959183673469,0.1584821428571428,1
25,46,16,0.95453125,0.06671875,-0.73796875,-1.1560905612244898,-0.0994897959183673,0.0572385204081632,1
