,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,37,11,-0.3552989130434782,0.0448369565217391,0.7567934782608695,-0.8369565217391305,-0.1841032608695652,0.1263586956521739,1
1,37,12,-0.3524133663366336,0.1867264851485148,0.8299814356435643,-1.016243811881188,-0.1522277227722772,0.0700804455445544,1
2,37,13,-0.43890625,0.18296875,0.8021875,-1.0349628712871286,-0.0960705445544554,0.0725556930693069,1
3,37,14,-0.4254331683168317,0.1502165841584158,0.8061571782178217,-1.06822400990099,-0.1178836633663366,0.0590965346534653,1
4,37,15,-0.4345606435643564,0.1197400990099009,0.7908415841584159,-1.103094362745098,-0.1508884803921568,0.0759803921568627,1
5,37,16,-0.3685024752475248,0.0931311881188118,0.8140470297029703,-1.1944616336633664,-0.1059715346534653,0.0219678217821782,1
6,37,17,-0.4008353960396039,0.0705445544554455,0.833230198019802,-0.8632425742574258,-0.114634900990099,0.041769801980198,1
7,37,18,-0.3959375,0.05,0.81875,-1.099264705882353,-0.1447610294117647,0.0399816176470588,1
8,37,19,-0.828434405940594,-0.0725556930693069,0.4023824257425742,-1.1486695544554455,-0.161664603960396,-0.0184096534653465,1
9,37,20,-1.33484375,0.0015625,0.3153125,-1.08234375,-0.08046875,0.046875,1
10,37,21,-0.9931930693069309,0.1638304455445544,0.234839108910891,-1.1911764705882353,-0.1965379901960784,0.0643382352941176,1
11,37,22,-1.4342512376237624,0.0804455445544554,0.3378712871287129,-0.9121287128712872,-0.0569306930693069,0.0078898514851485,1
12,37,23,-0.9761757425742574,-0.0451732673267326,0.1984839108910891,-1.1735767326732671,-0.2153465346534653,0.1055074257425742,1
13,37,24,-1.2564975247524752,-0.1321163366336633,0.2526299504950495,-1.0409007352941178,-0.0986519607843137,-0.0646446078431372,1
14,37,25,-1.2250928217821782,0.057394801980198,0.2201423267326732,-1.2441212871287128,-0.1262376237623762,0.1132425742574257,1
15,37,26,-1.26359375,0.16703125,0.19109375,-0.9150680693069309,-0.1000928217821782,0.1116955445544554,1
16,37,27,-1.2541769801980198,-0.0499690594059406,0.1853341584158415,-1.07240099009901,-0.1328898514851485,0.0586324257425742,1
17,37,28,-1.140779702970297,-0.1004022277227722,0.1268564356435643,-1.1769301470588236,-0.1035539215686274,-0.0082720588235294,1
18,37,29,-1.3087871287128714,0.1514542079207921,0.3822710396039604,-1.1342821782178218,-0.1197400990099009,0.0100556930693069,1
19,37,30,-1.078434405940594,0.2264851485148515,0.3316831683168317,-1.098545792079208,-0.1324257425742574,0.0812190594059406,1
20,37,31,-0.9959375,0.00046875,0.79,-1.037438118811881,-0.1375309405940594,0.0304764851485148,1
21,37,32,-0.72859375,0.00046875,0.46875,-1.1708026960784317,-0.1524203431372549,0.0087316176470588,1
22,37,33,-1.379486386138614,0.0920482673267326,0.3606126237623762,-1.01171875,-0.04625,-0.0709375,1
23,37,34,-1.0017017326732671,0.229269801980198,0.0945235148514851,-1.282935049019608,-0.2008272058823529,0.0839460784313725,1
24,37,35,-1.338335396039604,0.2410272277227722,-0.1248452970297029,-0.9313118811881188,-0.0654393564356435,0.0205754950495049,1
25,37,36,-1.0137685643564356,-0.0343440594059406,0.0061881188118811,-1.1539294554455446,-0.234684405940594,0.151299504950495,1
26,37,37,-1.2993502475247525,0.0816831683168316,0.0645111386138613,-1.0502450980392155,-0.0859375,-0.0899203431372549,1
27,37,38,-1.11,0.260625,0.20515625,-1.2677908415841583,-0.1276299504950495,0.0561571782178217,1
28,37,39,-1.120513613861386,0.3044554455445544,0.1746596534653465,-0.91197400990099,-0.1021039603960396,0.0488861386138613,1
29,37,40,-1.2179764851485149,0.0982363861386138,0.2436571782178218,-1.0977722772277227,-0.1477413366336633,0.062809405940594,1
30,37,41,-1.025835396039604,-0.0111386138613861,0.1379950495049505,-1.1649816176470589,-0.1662071078431372,-0.0042892156862745,1
31,37,42,-1.4147586633663367,0.099319306930693,0.2099319306930693,-1.090346534653465,-0.0983910891089109,0.0010829207920792,1
32,37,43,-0.96796875,0.23328125,0.2090625,-1.2110148514851484,-0.1709467821782178,0.0744121287128712,1
33,37,44,-1.2006497524752475,0.0451732673267326,0.7391707920792079,-0.9223391089108912,-0.0377475247524752,0.0058787128712871,1
34,37,45,-0.8553125,0.1703125,0.20203125,-1.2116336633663367,-0.2388613861386138,0.1245358910891089,1
35,37,46,-1.0332611386138617,0.4749381188118812,0.2170482673267326,-1.031714108910891,-0.0697710396039604,-0.0792079207920792,1
36,37,47,-0.7376237623762376,0.4056311881188119,0.4494121287128713,-1.314797794117647,-0.157781862745098,0.0563725490196078,1
37,37,48,-1.178063118811881,0.4716893564356436,0.2665532178217821,-0.8824257425742574,-0.0491955445544554,0.0026299504950495,1
38,37,49,-0.9987623762376238,-0.0037128712871287,0.3018254950495049,-1.161664603960396,-0.1814665841584158,0.130569306930693,1
39,37,50,-1.1794554455445545,0.0165532178217821,0.4047029702970297,-1.0847772277227723,-0.0799814356435643,-0.0532178217821782,1
40,37,51,-0.72921875,0.235625,0.73140625,-1.2602634803921569,-0.1332720588235294,0.0755208333333333,1
41,37,52,-0.9514232673267328,0.2793935643564356,0.6192759900990099,-0.88921875,-0.09703125,0.09984375,1
42,37,53,-1.124535891089109,0.1280940594059406,-0.1307240099009901,-1.149203431372549,-0.1138174019607843,0.0424325980392156,1
43,37,54,-1.178063118811881,0.1087561881188118,-0.1299504950495049,-1.1413985148514851,-0.1195853960396039,-0.0044863861386138,1
44,37,55,-1.21875,0.22796875,-0.0890625,-1.1375309405940597,-0.1352103960396039,0.0700804455445544,1
45,37,56,-1.057394801980198,0.3015160891089108,-0.234529702970297,-1.0525428921568627,-0.1122855392156862,0.1040134803921568,1
46,37,57,-1.33359375,0.079375,-0.14875,-1.0386757425742574,-0.1341274752475247,0.0829207920792079,1
