,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,29,40,-0.3823702830188679,-0.949882075471698,0.0418632075471698,-1.0115625,0.036875,0.0409375,1
1,29,41,-0.349164603960396,-0.9716893564356436,-0.0706992574257425,-1.0948660714285714,-0.0161033163265306,0.0427295918367346,1
2,29,42,-0.3203898514851485,-0.9750928217821784,-0.0369740099009901,-1.0408528645833333,-0.03662109375,0.0559895833333333,1
3,29,43,-0.3086324257425742,-0.9973700495049505,-0.0375928217821782,-1.0347938144329898,-0.0386597938144329,-0.0067654639175257,1
4,29,44,-0.3239480198019802,-1.0063428217821782,-0.0379022277227722,-1.0682397959183674,-0.0366709183673469,0.0475127551020408,1
5,29,45,-0.31984375,-1.00234375,-0.0634375,-1.092783505154639,-0.0314110824742268,0.0668492268041237,1
6,29,46,-0.3226102941176471,-1.0053615196078431,-0.0114889705882352,-1.0554123711340206,-0.039465206185567,0.0824742268041237,1
7,29,47,-0.3347772277227723,-0.9800433168316832,-0.0409962871287128,-1.0650773195876289,-0.0341494845360824,0.0589561855670103,1
8,29,48,-0.3363242574257425,-1.0091274752475248,-0.0329517326732673,-1.0703930412371134,-0.0346327319587628,0.0673324742268041,1
9,29,49,-0.3131188118811881,-1.0163985148514851,-0.073174504950495,-1.0818298969072164,0.0056378865979381,0.1317654639175257,1
10,29,50,-0.3641237745098039,-1.0278799019607845,-0.0831801470588235,-1.0546069587628866,-0.0653994845360824,0.0894007731958762,1
11,29,51,-0.3575,-1.1496875,-0.09484375,-1.114158163265306,-0.0551658163265306,0.1096938775510204,1
12,29,52,-0.3791769801980198,-1.1396967821782178,-0.0923576732673267,-1.0625,-0.0658827319587628,0.1159793814432989,1
13,29,53,-0.4084158415841584,-1.1477413366336633,-0.1215965346534653,-1.0816688144329898,-0.0425257731958762,0.1050257731958762,1
14,29,54,-0.3732982673267326,-1.1602722772277227,-0.0810643564356435,-1.0906575520833333,-0.0245768229166666,0.107421875,1
15,29,55,-0.3589154411764705,-1.2089460784313726,-0.089001225490196,-1.1183035714285714,-0.0773278061224489,0.0872130102040816,1
16,29,56,-0.3326113861386138,-1.265160891089109,-0.1067450495049504,-1.1791237113402062,-0.1116301546391752,0.0778028350515463,1
17,29,57,-0.30328125,-1.321875,-0.1846875,-1.192123724489796,-0.0261479591836734,0.1042729591836734,1
18,29,58,-0.9463180693069309,-0.8582920792079208,-0.0584777227722772,-0.9726159793814432,-0.0170747422680412,0.1404639175257732,1
19,29,59,-0.7599571078431373,-1.2539828431372548,-0.3550857843137255,-1.1569010416666667,-0.10498046875,-0.04443359375,1
20,30,0,-0.8825804455445545,-1.2168935643564356,-0.3183787128712871,-1.0676020408163265,-0.0467155612244898,0.0234375,1
21,30,1,-0.984993811881188,-1.1963180693069306,-0.3474628712871287,-1.1683311855670102,-0.110985824742268,0.1006765463917525,1
22,30,2,-0.5366646039603961,-1.2108601485148516,-0.4026918316831683,-1.1697809278350515,-0.064110824742268,0.0613724226804123,1
23,30,3,-0.8740717821782178,-0.802444306930693,-0.1851794554455445,-1.0877899484536082,-0.0836018041237113,0.1713917525773196,1
24,30,4,-0.5634282178217822,-1.2015779702970295,-0.3774752475247525,-1.2018363402061856,-0.0824742268041237,-0.0053157216494845,1
25,30,5,-1.062964108910891,-0.9495668316831684,-0.2599009900990099,-0.9854910714285714,-0.0558035714285714,0.1409438775510204,1
26,30,6,-0.9515779702970296,-0.9727722772277227,-0.255414603960396,-1.1113079896907216,-0.0847293814432989,-0.0046713917525773,1
27,30,7,-0.8301361386138614,-1.0504331683168318,-0.2681002475247525,-1.1140950520833333,-0.0323893229166666,0.1598307291666666,1
28,30,8,-1.0692401960784317,-0.7731311274509803,-0.4157475490196078,-1.1937822164948453,-0.0713595360824742,0.078930412371134,1
29,30,9,-0.5939047029702971,-1.083075495049505,-0.4051670792079208,-1.1978635204081634,-0.1087372448979591,0.0129145408163265,1
30,30,10,-0.91828125,-0.6209375,-0.21296875,-0.973743556701031,-0.008215206185567,0.1887886597938144,1
31,30,11,-0.8830445544554455,-1.062190594059406,-0.3954207920792079,-1.1918492268041236,-0.1533505154639175,-0.0573453608247422,1
32,30,12,-0.930453431372549,-0.9128370098039216,-0.3958333333333333,-1.0518685567010309,-0.0190077319587628,0.0665270618556701,1
33,30,13,-1.073174504950495,-0.8845915841584159,-0.1983292079207921,-1.1670425257731958,-0.1346649484536082,0.0644329896907216,1
34,30,14,-0.7272586633663366,-1.1319616336633664,-0.3234839108910891,-1.139987244897959,-0.032047193877551,0.0872130102040816,1
35,30,15,-0.9851485148514852,-0.7716584158415841,-0.1440284653465346,-1.1082474226804124,-0.0960051546391752,0.1369201030927835,1
36,30,16,-0.49375,-1.1021875,-0.3334375,-1.1633376288659794,-0.0892396907216494,-0.0127255154639175,1
37,30,17,-0.9643075980392156,-0.96875,-0.4002757352941176,-0.9901739690721648,0.0069265463917525,0.1214561855670103,1
38,30,18,-1.0662128712871286,-0.8773205445544554,-0.3974319306930693,-1.1857280927835052,-0.1813788659793814,0.0151417525773195,1
39,30,19,-0.7001856435643564,-1.0219678217821782,-0.3986695544554455,-1.1206951530612246,-0.0339604591836734,0.118781887755102,1
40,30,20,-0.9692141089108912,-0.6741955445544554,-0.3248762376237624,-1.1497395833333333,-0.0652669270833333,0.0906575520833333,1
41,30,21,-0.6239170792079208,-1.0529084158415842,-0.4031559405940594,-1.2072704081632653,-0.1108099489795918,-0.0366709183673469,1
42,30,22,-1.13265931372549,-0.8083639705882353,-0.4384191176470588,-0.9943621134020618,-0.0898840206185567,0.111791237113402,1
