Minute,Second,x,y,z
0,2,-0.982921511627907,-0.5234375,-0.13826308139534885
0,3,-0.8513349514563107,-0.33222087378640774,-0.138501213592233
0,4,-1.0955882352941178,-0.47962622549019607,-0.18382352941176472
0,5,-0.8604473039215687,-0.33057598039215685,-0.07536764705882353
0,6,-1.0356924019607843,-0.47763480392156865,-0.12178308823529412
0,7,-0.9471507352941176,-0.4492953431372549,-0.11780024509803921
0,8,-0.8944174757281553,-0.3693871359223301,-0.11149878640776699
0,9,-1.0505878712871286,-0.46163366336633666,-0.10813737623762376
0,10,-0.8322208737864077,-0.3739381067961165,-0.1495752427184466
0,11,-1.1115196078431373,-0.45113357843137253,-0.18167892156862744
0,12,-0.8570772058823529,-0.2614889705882353,-0.08486519607843138
0,13,-1.0730698529411764,-0.532015931372549,-0.10462622549019608
0,14,-0.9391850490196079,-0.4505208333333333,-0.0821078431372549
0,15,-0.8555825242718447,-0.3618021844660194,-0.0858616504854369
0,16,-1.0770420792079207,-0.35457920792079206,-0.16212871287128713
0,17,-0.8930521844660194,-0.4543385922330097,-0.1262135922330097
0,18,-1.0934436274509804,-0.44056372549019607,-0.15150122549019607
0,19,-0.8425245098039216,-0.28722426470588236,-0.08164828431372549
0,20,-1.048406862745098,-0.5154718137254902,-0.1132046568627451
0,21,-0.9587378640776699,-0.4689016990291262,-0.09890776699029126
0,22,-0.8638174019607843,-0.3393075980392157,-0.06893382352941177
0,23,-1.0499690594059405,-0.43285891089108913,-0.07951732673267327
0,24,-0.9238470873786407,-0.388501213592233,-0.1139259708737864
0,25,-1.1063112745098038,-0.43213848039215685,-0.1637561274509804
0,26,-0.866421568627451,-0.2956495098039216,-0.054074754901960786
0,27,-1.0481004901960784,-0.5551470588235294,-0.11902573529411764
0,28,-0.9217218137254902,-0.4108455882352941,-0.11504289215686274
0,29,-0.9486825980392157,-0.35784313725490197,-0.10079656862745098
0,30,-1.0537014563106797,-0.41368325242718446,-0.10194174757281553
0,31,-0.8924632352941176,-0.47763480392156865,-0.13388480392156862
0,32,-1.1047794117647058,-0.4352022058823529,-0.17034313725490197
0,33,-0.8579963235294118,-0.3446691176470588,-0.14736519607843138
0,34,-1.046109068627451,-0.45036764705882354,-0.023743872549019607
0,35,-0.8536104368932039,-0.33616504854368934,-0.10209344660194175
0,36,-1.0564665841584158,-0.4627165841584158,-0.15068069306930693
0,37,-0.9297633495145631,-0.39684466019417475,-0.05719053398058253
0,38,-0.9973958333333334,-0.43949142156862747,-0.13848039215686275
0,39,-1.0205269607843137,-0.43765318627450983,-0.09329044117647059
0,40,-0.796109068627451,-0.3668811274509804,-0.09819240196078431
0,41,-1.0775122549019607,-0.45879289215686275,-0.1256127450980392
0,42,-0.8608919902912622,-0.3624089805825243,-0.12818567961165048
0,43,-1.1011757425742574,-0.4645730198019802,-0.17110148514851486
0,44,-0.8203883495145631,-0.3158373786407767,-0.06856796116504854
0,45,-1.0503982843137254,-0.5376838235294118,-0.13633578431372548
0,46,-0.9151348039215687,-0.36611519607843135,-0.1174938725490196
0,47,-0.9872855392156863,-0.3792892156862745,-0.13771446078431374
0,48,-0.9442401960784313,-0.42432598039215685,-0.09482230392156862
0,49,-0.9892769607843137,-0.4728860294117647,-0.14246323529411764
0,50,-1.0662924757281553,-0.4331007281553398,-0.13774271844660194
0,51,-0.8705575980392157,-0.35202205882352944,-0.13403799019607843
0,52,-1.006280637254902,-0.4957107843137255,-0.051470588235294115
0,53,-0.850796568627451,-0.3287377450980392,-0.12745098039215685
0,54,-1.0969669117647058,-0.4817708333333333,-0.1639093137254902
0,55,-0.8769720873786407,-0.36908373786407767,-0.04550970873786408
0,56,-1.0372834158415842,-0.41738861386138615,-0.09189356435643564
0,57,-0.9391850490196079,-0.46568627450980393,-0.14322916666666666
0,58,-0.8659620098039216,-0.36795343137254904,-0.08440563725490197
0,59,-1.0905643203883495,-0.46116504854368934,-0.11483616504854369
1,0,-0.8572303921568627,-0.3509497549019608,-0.10294117647058823
1,1,-1.0903799019607843,-0.4771752450980392,-0.1959252450980392
1,2,-0.8253944174757282,-0.32190533980582525,-0.0625
1,3,-1.083384900990099,-0.4967512376237624,-0.11324257425742575
1,4,-0.9033394607843137,-0.46292892156862747,-0.13434436274509803
1,5,-0.9209558823529411,-0.34099264705882354,-0.0778186274509804
1,6,-1.043992718446602,-0.4070084951456311,-0.10649271844660194
1,7,-0.9330575980392157,-0.5022977941176471,-0.1248468137254902
1,8,-1.0778186274509804,-0.4397977941176471,-0.13357843137254902
1,9,-0.8348651960784313,-0.3151041666666667,-0.09298406862745098
1,10,-1.025735294117647,-0.5274203431372549,-0.11259191176470588
1,11,-0.8979065533980582,-0.41004247572815533,-0.13910800970873785
1,12,-0.9431678921568627,-0.35799632352941174,-0.11504289215686274
1,13,-0.9989276960784313,-0.39828431372549017,-0.08854166666666667
1,14,-0.9640012254901961,-0.4877450980392157,-0.11213235294117647
1,15,-1.0943627450980393,-0.41651348039215685,-0.12775735294117646
