Minute,Second,x,y,z
43,43,-1.1019345238095237,0.0974702380952381,-0.2537202380952381
43,44,-1.1082589285714286,-0.1568877551020408,0.10809948979591837
43,45,-1.1090561224489797,-0.07653061224489796,0.03188775510204082
43,46,-1.2870896464646464,-0.13667929292929293,-0.014204545454545454
43,47,-0.9819834183673469,-0.024872448979591837,0.030612244897959183
43,48,-1.2565369897959184,-0.11782525510204081,-0.08657525510204081
43,49,-1.2181186868686869,-0.1111111111111111,-0.06360479797979798
43,50,-1.008450255102041,-0.09677933673469388,0.04575892857142857
43,51,-1.1731376262626263,-0.06755050505050506,-0.12815656565656566
43,52,-1.1749043367346939,-0.06313775510204081,0.025988520408163265
43,53,-1.2519132653061225,-0.09072066326530612,-0.006058673469387755
43,54,-1.2144886363636365,-0.0514520202020202,-0.08901515151515152
43,55,-1.015625,-0.005899234693877551,-0.007971938775510204
43,56,-1.1819196428571428,-0.12643494897959184,-0.0821109693877551
43,57,-1.1963383838383839,-0.046875,-0.009943181818181818
43,58,-1.160235969387755,-0.08880739795918367,0.05389030612244898
43,59,-1.1933992346938775,-0.08242984693877552,-0.17729591836734693
44,0,-1.0426136363636365,-0.04450757575757576,-0.0642361111111111
44,1,-1.2522321428571428,-0.08019770408163265,-0.033322704081632654
44,2,-1.229751275510204,-0.060427295918367346,0.0023915816326530613
44,3,-1.118844696969697,-0.10905934343434344,0.0882260101010101
44,4,-1.2096619897959184,-0.03380102040816327,-0.10618622448979592
44,5,-1.0740214646464648,-0.0029987373737373735,0.004419191919191919
44,6,-1.2983099489795917,-0.08896683673469388,0.00940688775510204
44,7,-1.249362244897959,-0.0741390306122449,-0.025350765306122448
44,8,-1.0523989898989898,-0.0514520202020202,0.12121212121212122
44,9,-1.1847895408163265,-0.05102040816326531,-0.17825255102040816
44,10,-1.1371173469387754,-0.06967474489795919,0.09518494897959184
44,11,-1.2664141414141414,-0.040877525252525256,0.026357323232323232
44,12,-1.2582908163265305,-0.06377551020408163,-0.0784438775510204
44,13,-1.0064709595959596,-0.015467171717171718,0.039457070707070704
44,14,-1.186702806122449,-0.07684948979591837,-0.06090561224489796
44,15,-1.2074298469387754,-0.06871811224489796,0.0623405612244898
44,16,-1.1786616161616161,-0.11221590909090909,0.06313131313131314
44,17,-1.1800063775510203,-0.05229591836734694,-0.15593112244897958
44,18,-1.075733418367347,-0.05293367346938776,-0.02503188775510204
44,19,-1.2649936868686869,-0.05366161616161616,0.005839646464646465
44,20,-1.260574494949495,-0.08522727272727272,-0.08191287878787878
44,21,-0.9751275510204082,-0.0389030612244898,0.06536989795918367
44,22,-1.2264835858585859,-0.07228535353535354,-0.06912878787878787
44,23,-1.2379188144329898,-0.05943943298969072,0.036404639175257734
44,24,-1.1693239795918366,-0.13616071428571427,0.08816964285714286
44,25,-1.1856060606060606,-0.059501262626262624,-0.18371212121212122
44,26,-1.0498737373737375,-0.05381944444444445,-0.016414141414141416
