Minute,Second,x,y,z
30,47,-0.9982311320754716,-0.19545990566037735,0.010023584905660377
30,48,-1.0441645408163265,-0.26865433673469385,-0.030293367346938774
30,49,-1.1393623737373737,-0.19554924242424243,0.037089646464646464
30,50,-0.9933712121212122,-0.1893939393939394,0.05397727272727273
30,51,-1.0145089285714286,-0.28603316326530615,-0.04799107142857143
30,52,-1.149234693877551,-0.22114158163265307,0.06903698979591837
30,53,-1.0213068181818181,-0.2380050505050505,0.04640151515151515
30,54,-1.0073341836734695,-0.2758290816326531,-0.06536989795918367
30,55,-1.1525829081632653,-0.20886479591836735,0.06919642857142858
30,56,-0.9949494949494949,-0.22948232323232323,0.054924242424242424
30,57,-1.0208333333333333,-0.28235479797979796,-0.0358270202020202
30,58,-1.1745854591836735,-0.21045918367346939,0.08131377551020408
30,59,-0.9829545454545454,-0.20833333333333334,0.05082070707070707
31,0,-1.0625,-0.28236607142857145,-0.032525510204081634
31,1,-1.145675505050505,-0.23011363636363635,0.04434974747474747
31,2,-0.9475446428571429,-0.19754464285714285,0.01403061224489796
31,3,-1.0974170918367347,-0.28810586734693877,0.014349489795918368
31,4,-1.1228125,-0.24828125,0.018125
31,5,-0.946906887755102,-0.2069515306122449,-0.01132015306122449
31,6,-1.0967793367346939,-0.25159438775510207,0.046875
31,7,-1.1150568181818181,-0.2537878787878788,0.018781565656565656
31,8,-0.9389349489795918,-0.18989158163265307,0.00047831632653061223
31,9,-1.129623724489796,-0.23644770408163265,0.07589285714285714
31,10,-1.0951704545454546,-0.27888257575757575,0.00836489898989899
31,11,-0.9561543367346939,-0.20121173469387754,0.00430484693877551
31,12,-1.1141098484848484,-0.2501578282828283,0.04892676767676768
31,13,-1.121054292929293,-0.24147727272727273,0.030618686868686868
31,14,-0.9043367346938775,-0.19355867346938777,0.011001275510204082
31,15,-1.15167297979798,-0.2569444444444444,0.06770833333333333
31,16,-1.0994897959183674,-0.27040816326530615,0.0014349489795918368
31,17,-0.9306441326530612,-0.23772321428571427,0.009566326530612245
31,18,-1.1459911616161615,-0.20928030303030304,0.056818181818181816
31,19,-1.0907512626262625,-0.2684659090909091,0.006786616161616162
31,20,-0.9457908163265306,-0.2458545918367347,0.0006377551020408163
31,21,-1.1365214646464648,-0.23658459595959597,0.06076388888888889
31,22,-1.0730229591836735,-0.26817602040816324,-0.0196109693877551
31,23,-0.9794323979591837,-0.250797193877551,0.009088010204081632
31,24,-1.1328914141414141,-0.20817550505050506,0.08948863636363637
31,25,-1.0443497474747474,-0.2749368686868687,-0.05776515151515151
31,26,-0.9995216836734694,-0.21603954081632654,0.039381377551020405
31,27,-1.1499368686868687,-0.20170454545454544,0.05587121212121212
31,28,-1.0208864795918366,-0.2772640306122449,-0.002072704081632653
31,29,-1.011679292929293,-0.18986742424242425,0.03803661616161616
31,30,-1.114795918367347,-0.22114158163265307,0.12755102040816327
31,31,-0.98989898989899,-0.26515151515151514,-0.06297348484848485
31,32,-1.0672348484848484,-0.22080176767676768,0.08254419191919192
31,33,-1.094547193877551,-0.22799744897959184,0.07334183673469388
31,34,-0.9961734693877551,-0.23102678571428573,-0.04065688775510204
31,35,-1.1597222222222223,-0.21827651515151514,0.09722222222222222
31,36,-1.0035076530612246,-0.2066326530612245,0.07684948979591837
31,37,-1.0261479591836735,-0.28555484693877553,-0.012595663265306123
31,38,-1.1691919191919191,-0.20991161616161616,0.07291666666666667
31,39,-0.9902146464646465,-0.19618055555555555,0.061553030303030304
31,40,-1.0411931818181819,-0.27525252525252525,0.004892676767676768
31,41,-1.1675701530612246,-0.2216198979591837,0.06664540816326531
31,42,-0.9550382653061225,-0.19292091836734693,0.05389030612244898
31,43,-1.101010101010101,-0.26499368686868685,0.03014520202020202
31,44,-1.1458864795918366,-0.23278061224489796,0.058514030612244895
31,45,-0.9212372448979592,-0.18016581632653061,0.006855867346938775
31,46,-1.1429924242424243,-0.26704545454545453,0.06581439393939394
31,47,-1.1060267857142858,-0.250797193877551,0.013552295918367346
31,48,-0.9352678571428571,-0.22512755102040816,0.03077168367346939
31,49,-1.149375,-0.20703125,0.0775
31,50,-1.0406568877551021,-0.258609693877551,-0.015784438775510203
31,51,-1.0052614795918366,-0.1959502551020408,0.06983418367346939
31,52,-1.1251578282828283,-0.20438762626262627,0.11158459595959595
31,53,-0.9529655612244898,-0.26450892857142855,-0.055006377551020405
31,54,-1.114425505050505,-0.19775883838383837,0.07970328282828283
31,55,-1.067550505050505,-0.22711489898989898,0.06518308080808081
31,56,-1.016422193877551,-0.2869897959183674,-0.03714923469387755
31,57,-1.1781881313131313,-0.23042929292929293,0.08065025252525253
31,58,-0.9602997448979592,-0.21715561224489796,0.03810586734693878
31,59,-1.0795599489795917,-0.27088647959183676,0.015465561224489796
32,0,-1.1447285353535352,-0.2599431818181818,0.05539772727272727
32,1,-0.9276147959183674,-0.16071428571428573,0.002072704081632653
32,2,-1.1253188775510203,-0.28746811224489793,0.10092474489795919
32,3,-1.0981691919191918,-0.24384469696969696,0.011994949494949494
32,4,-0.9445153061224489,-0.23102678571428573,-0.0012755102040816326
32,5,-1.1268939393939394,-0.2058080808080808,0.1029040404040404
32,6,-1.0192550505050506,-0.25962752525252525,-0.03835227272727273
32,7,-1.0365114795918366,-0.1911670918367347,0.08529974489795919
32,8,-1.0838068181818181,-0.2326388888888889,0.07354797979797979
32,9,-0.990593112244898,-0.2783801020408163,-0.06058673469387755
32,10,-1.1777742346938775,-0.21986607142857142,0.07493622448979592
32,11,-0.9607007575757576,-0.21985479797979798,0.025094696969696968
32,12,-1.1092155612244898,-0.26466836734693877,0.03539540816326531
32,13,-1.1150568181818181,-0.23942550505050506,0.027462121212121212
32,14,-0.9370265151515151,-0.2002840909090909,-0.010101010101010102
32,15,-1.1466836734693877,-0.22337372448979592,0.11160714285714286
32,16,-1.0286989795918366,-0.27519132653061223,0.006058673469387755
32,17,-1.0165719696969697,-0.17929292929292928,0.06755050505050506
32,18,-1.0982142857142858,-0.25972576530612246,0.06361607142857142
32,19,-0.992739898989899,-0.2672032828282828,-0.043876262626262624
32,20,-1.1937181122448979,-0.23612882653061223,0.078125
32,21,-0.9598214285714286,-0.20264668367346939,0.04272959183673469
32,22,-1.0946969696969697,-0.257260101010101,0.04513888888888889
32,23,-1.1291035353535352,-0.2536300505050505,0.04703282828282828
32,24,-0.9295280612244898,-0.14620535714285715,-0.009885204081632654
32,25,-1.1396780303030303,-0.28740530303030304,0.11237373737373738
32,26,-1.0355548469387754,-0.27248086734693877,-0.006536989795918368
32,27,-1.0030293367346939,-0.18128188775510204,0.05739795918367347
32,28,-1.1040088383838385,-0.24510732323232323,0.08096590909090909
32,29,-0.9969706632653061,-0.2833227040816326,-0.036989795918367346
32,30,-1.1388711734693877,-0.21189413265306123,0.05755739795918367
32,31,-1.011679292929293,-0.21354166666666666,0.06628787878787878
32,32,-1.0337752525252526,-0.3057133838383838,-0.018781565656565656
32,33,-1.1647727272727273,-0.21732954545454544,0.06407828282828283
32,34,-0.9720982142857143,-0.18112244897959184,0.06808035714285714
32,35,-1.0728635204081634,-0.3179209183673469,0.03220663265306122
32,36,-1.1576704545454546,-0.19333964646464646,0.07465277777777778
32,37,-0.9352678571428571,-0.2185905612244898,0.05994897959183673
32,38,-1.0956632653061225,-0.2766262755102041,0.0546875
32,39,-1.1453598484848484,-0.2315340909090909,0.06691919191919192
32,40,-0.8839285714285714,-0.19786352040816327,-0.0078125
32,41,-1.1701211734693877,-0.25876913265306123,0.09502551020408163
32,42,-1.079229797979798,-0.2635732323232323,0.004577020202020202
32,43,-0.9725765306122449,-0.20200892857142858,0.06489158163265306
32,44,-1.131155303030303,-0.23484848484848486,0.1111111111111111
32,45,-0.9889520202020202,-0.24621212121212122,-0.019097222222222224
32,46,-1.0701530612244898,-0.19084821428571427,0.09598214285714286
32,47,-1.0572916666666667,-0.24337121212121213,0.0836489898989899
32,48,-1.012436224489796,-0.2775829081632653,-0.019292091836734693
32,49,-1.1792091836734695,-0.23692602040816327,0.06887755102040816
32,50,-0.9468118686868687,-0.2324810606060606,0.019728535353535352
32,51,-1.0750956632653061,-0.2697704081632653,0.03364158163265306
32,52,-1.147640306122449,-0.2460140306122449,0.04783163265306122
32,53,-0.9240845959595959,-0.17834595959595959,0.03282828282828283
32,54,-1.1219706632653061,-0.28603316326530615,0.06058673469387755
32,55,-1.1050701530612246,-0.26036352040816324,0.023278061224489797
32,56,-0.9215625,-0.2084375,0.02625
32,57,-1.160076530612245,-0.20280612244897958,0.10618622448979592
32,58,-1.0642361111111112,-0.29103535353535354,-0.006786616161616162
32,59,-0.9733737244897959,-0.21141581632653061,0.01482780612244898
33,0,-1.1175063775510203,-0.22847576530612246,0.10491071428571429
33,1,-0.9766414141414141,-0.2567866161616162,-0.05587121212121212
33,2,-1.1503507653061225,-0.23309948979591838,0.0899234693877551
33,3,-0.9961734693877551,-0.21922831632653061,0.052455357142857144
33,4,-1.050820707070707,-0.3181818181818182,0.005839646464646465
33,5,-1.1787308673469388,-0.22799744897959184,0.06457270408163265
33,6,-0.9461096938775511,-0.19451530612244897,0.022161989795918366
33,7,-1.1194760101010102,-0.2465277777777778,0.07970328282828283
33,8,-1.097537878787879,-0.2850378787878788,0.037247474747474744
33,9,-0.9609375,-0.22767857142857142,0.009566326530612245
33,10,-1.1163194444444444,-0.20249368686868688,0.14393939393939395
33,11,-1.0279017857142858,-0.25637755102040816,-0.033482142857142856
33,12,-1.0247790404040404,-0.20470328282828282,0.0836489898989899
33,13,-1.0841836734693877,-0.2428252551020408,0.07461734693877552
33,14,-0.9846938775510204,-0.2590880102040816,-0.04320790816326531
33,15,-1.1822916666666667,-0.23816287878787878,0.07796717171717171
33,16,-0.9563137755102041,-0.2264030612244898,0.03491709183673469
33,17,-1.074298469387755,-0.29017857142857145,0.03619260204081633
33,18,-1.1463068181818181,-0.21385732323232323,0.055082070707070704
33,19,-0.9154974489795918,-0.2303890306122449,0.029177295918367346
33,20,-1.1470959595959596,-0.19696969696969696,0.08317550505050506
33,21,-1.0440340909090908,-0.2720959595959596,0.006628787878787879
33,22,-0.9955357142857143,-0.18654336734693877,0.05038265306122449
33,23,-1.117825255102041,-0.2428252551020408,0.09901147959183673
33,24,-0.9693813131313131,-0.21638257575757575,-0.043876262626262624
33,25,-1.1543367346938775,-0.2541454081632653,0.09390943877551021
33,26,-0.9954229797979798,-0.24936868686868688,0.046875
33,27,-1.050860969387755,-0.2833227040816326,0.0030293367346938774
33,28,-1.1691645408163265,-0.23118622448979592,0.04257015306122449
33,29,-0.9018308080808081,-0.18260732323232323,0.003945707070707071
33,30,-1.1785714285714286,-0.2538265306122449,0.11798469387755102
33,31,-1.011001275510204,-0.2919323979591837,-0.007174744897959184
33,32,-1.003787878787879,-0.1909722222222222,0.0680239898989899
33,33,-1.094387755102041,-0.24697066326530612,0.08801020408163265
33,34,-0.9966517857142857,-0.2779017857142857,-0.050860969387755105
33,35,-1.1235795454545454,-0.20075757575757575,0.08869949494949494
33,36,-1.0204081632653061,-0.2372448979591837,0.05707908163265306
33,37,-1.047979797979798,-0.3035037878787879,0.003472222222222222
33,38,-1.161670918367347,-0.21572066326530612,0.06505102040816327
33,39,-0.9349747474747475,-0.18686868686868688,0.034406565656565656
33,40,-1.118844696969697,-0.2809343434343434,0.03851010101010101
33,41,-1.1144770408163265,-0.2731186224489796,0.04225127551020408
33,42,-0.9316007653061225,-0.19626913265306123,0.046556122448979595
33,43,-1.1567234848484849,-0.20738636363636365,0.06060606060606061
33,44,-1.0302933673469388,-0.25924744897959184,0.00047831632653061223
33,45,-1.0049426020408163,-0.1954719387755102,0.054209183673469385
33,46,-1.1291035353535352,-0.24226641414141414,0.10621843434343434
33,47,-1.0151466836734695,-0.27168367346938777,-0.040338010204081634
33,48,-1.0669642857142858,-0.16613520408163265,0.1286670918367347
33,49,-1.0386679292929293,-0.22601010101010102,0.06865530303030302
33,50,-1.0674426020408163,-0.29990433673469385,0.00860969387755102
33,51,-1.16640625,-0.23671875,0.05734375
33,52,-0.9373389175257731,-0.20908505154639176,0.025128865979381444
33,53,-1.1324936224489797,-0.2464923469387755,0.0742984693877551
33,54,-1.0768623737373737,-0.31691919191919193,-0.0023674242424242425
33,55,-0.9652423469387755,-0.22512755102040816,0.025829081632653062
33,56,-1.1194196428571428,-0.21125637755102042,0.10953443877551021
33,57,-0.9846875,-0.26015625,-0.03421875
33,58,-1.1506696428571428,-0.20918367346938777,0.11160714285714286
33,59,-1.0261479591836735,-0.257015306122449,0.08864795918367346
34,0,-1.0244633838383839,-0.2711489898989899,-0.008207070707070708
34,1,-1.1875,-0.23963647959183673,0.0706313775510204
34,2,-0.9251893939393939,-0.14930555555555555,0.012152777777777778
34,3,-1.1364795918367347,-0.29065688775510207,0.1326530612244898
34,4,-1.0623405612244898,-0.28635204081632654,0.02184311224489796
34,5,-0.9706439393939394,-0.19839015151515152,0.045454545454545456
34,6,-1.1152742346938775,-0.22608418367346939,0.11989795918367346
34,7,-0.9623724489795918,-0.2458545918367347,-0.0546875
34,8,-1.1120580808080809,-0.21906565656565657,0.09880050505050506
34,9,-1.0829081632653061,-0.25271045918367346,0.08227040816326531
34,10,-0.9966517857142857,-0.27200255102040816,-0.04830994897959184
34,11,-1.1875,-0.21291035353535354,0.08143939393939394
34,12,-0.9867665816326531,-0.23134566326530612,0.03316326530612245
34,13,-1.0808354591836735,-0.31313775510204084,0.0078125
34,14,-1.142834595959596,-0.2619949494949495,0.026041666666666668
34,15,-0.9258207070707071,-0.19065656565656566,0.002051767676767677
34,16,-1.1570391414141414,-0.2520517676767677,0.09106691919191919
34,17,-1.0111607142857142,-0.30245535714285715,-0.011798469387755101
34,18,-1.035076530612245,-0.17330994897959184,0.08801020408163265
34,19,-1.0958017676767677,-0.27162247474747475,0.08191287878787878
34,20,-0.9743878865979382,-0.27351804123711343,-0.04010953608247423
34,21,-1.179135101010101,-0.23974116161616163,0.08901515151515152
34,22,-0.9880050505050505,-0.24431818181818182,0.055082070707070704
34,23,-1.030612244897959,-0.3128188775510204,-0.01833545918367347
34,24,-1.1975446428571428,-0.21603954081632654,0.08928571428571429
34,25,-0.9351325757575758,-0.17566287878787878,0.04750631313131313
34,26,-1.094547193877551,-0.288265306122449,0.07493622448979592
34,27,-1.1314709595959596,-0.27335858585858586,0.03345959595959596
34,28,-0.9268176020408163,-0.1831951530612245,0.04193239795918367
34,29,-1.1544961734693877,-0.22146045918367346,0.10491071428571429
34,30,-1.0443497474747474,-0.265625,-0.002840909090909091
34,31,-1.022640306122449,-0.16230867346938777,0.08179209183673469
34,32,-1.0972576530612246,-0.2622767857142857,0.08354591836734694
34,33,-0.9764835858585859,-0.23327020202020202,-0.04056186868686869
34,34,-1.2079081632653061,-0.21875,0.09582270408163265
34,35,-0.9631696428571429,-0.19451530612244897,0.027104591836734693
34,36,-1.0707070707070707,-0.2948232323232323,0.032196969696969696
34,37,-1.1645408163265305,-0.22114158163265307,0.050701530612244895
34,38,-0.9185267857142857,-0.15178571428571427,0.0015943877551020409
34,39,-1.1466224747474747,-0.2690972222222222,0.10811237373737374
34,40,-1.1013257575757576,-0.30271464646464646,-0.00015782828282828284
34,41,-0.9569515306122449,-0.22177933673469388,0.05038265306122449
34,42,-1.1471619897959184,-0.17761479591836735,0.09263392857142858
34,43,-1.032047193877551,-0.32302295918367346,-0.017538265306122448
34,44,-1.0048926767676767,-0.20359848484848486,0.05981691919191919
34,45,-1.1184630102040816,-0.2602040816326531,0.11112882653061225
34,46,-1.0160984848484849,-0.25978535353535354,-0.059343434343434344
34,47,-1.0404040404040404,-0.21006944444444445,0.041035353535353536
34,48,-1.1063456632653061,-0.2833227040816326,0.08402423469387756
34,49,-0.9853316326530612,-0.24123086734693877,-0.05181760204081633
34,50,-1.1458333333333333,-0.2297979797979798,0.09485479797979798
34,51,-1.0151466836734695,-0.2463329081632653,0.06010841836734694
34,52,-1.0277777777777777,-0.276199494949495,-0.013731060606060606
34,53,-1.1736288265306123,-0.23246173469387754,0.06265943877551021
34,54,-0.9832589285714286,-0.2147640306122449,0.07079081632653061
34,55,-1.0544507575757576,-0.3087121212121212,0.018308080808080808
34,56,-1.1763392857142858,-0.2308673469387755,0.06425382653061225
34,57,-0.9346301020408163,-0.1521045918367347,0.0664859693877551
34,58,-1.1122159090909092,-0.2864583333333333,0.06218434343434343
34,59,-1.1050701530612246,-0.2582908163265306,0.024075255102040817
35,0,-0.9465880102040817,-0.2565369897959184,0.00430484693877551
35,1,-1.1380997474747474,-0.18892045454545456,0.1257891414141414
35,2,-1.0298150510204083,-0.3137755102040816,-0.023596938775510203
35,3,-1.0192920918367347,-0.18271683673469388,0.054209183673469385
35,4,-1.1330492424242424,-0.2534722222222222,0.08333333333333333
35,5,-0.9722576530612245,-0.24888392857142858,-0.057716836734693876
35,6,-1.1025883838383839,-0.19144570707070707,0.09264520202020202
35,7,-1.1002869897959184,-0.2300701530612245,0.06935586734693877
35,8,-1.0915178571428572,-0.2576530612244898,0.03188775510204082
35,9,-0.9453914141414141,-0.17045454545454544,0.00836489898989899
35,10,-1.1189413265306123,-0.2955994897959184,0.0859375
35,11,-1.1049107142857142,-0.2694515306122449,0.01833545918367347
35,12,-0.9452335858585859,-0.19491792929292928,0.028251262626262628
35,13,-1.1578443877551021,-0.25430484693877553,0.09661989795918367
35,14,-1.055484693877551,-0.29065688775510207,-0.01482780612244898
35,15,-0.9856376262626263,-0.27146464646464646,0.02556818181818182
35,16,-1.1396780303030303,-0.18118686868686867,0.09690656565656566
35,17,-1.047672193877551,-0.30165816326530615,-0.006536989795918368
35,18,-1.0098852040816326,-0.20360331632653061,0.06712372448979592
35,19,-1.125797193877551,-0.2528698979591837,0.09295280612244898
35,20,-0.9839015151515151,-0.2690972222222222,-0.04498106060606061
35,21,-1.0837053571428572,-0.22417091836734693,0.05739795918367347
35,22,-1.0893308080808082,-0.2755681818181818,0.11994949494949494
35,23,-0.9728535353535354,-0.25946969696969696,-0.04671717171717172
35,24,-1.150829081632653,-0.20758928571428573,0.1171875
35,25,-0.9988724226804123,-0.24887242268041238,0.046713917525773196
35,26,-1.0277777777777777,-0.32386363636363635,-0.0257260101010101
35,27,-1.2000956632653061,-0.21715561224489796,0.05660076530612245
35,28,-0.9591224747474747,-0.2214330808080808,0.05760732323232323
35,29,-1.0467171717171717,-0.31376262626262624,-0.0023674242424242425
35,30,-1.1793686224489797,-0.2393176020408163,0.0546875
35,31,-0.9472853535353535,-0.23863636363636365,0.049873737373737376
35,32,-1.091358418367347,-0.2602040816326531,0.05532525510204082
