Minute,Second,x,y,z
0,0,-1.136639030612245,-0.1371173469387755,-0.05149872448979592
0,1,-1.1353635204081634,-0.1642219387755102,-0.11511479591836735
0,2,-1.0808919270833333,-0.16178385416666666,-0.17985026041666666
0,3,-1.0169136597938144,-0.12210051546391752,-0.06539948453608248
0,4,-1.1749355670103092,-0.17058634020618557,-0.12902706185567012
0,5,-1.1846301020408163,-0.17729591836734693,-0.1407844387755102
0,6,-0.9441731770833334,-0.09212239583333333,-0.068359375
0,7,-1.0588329081632653,-0.1916454081632653,-0.19435586734693877
0,8,-1.1461018041237114,-0.12226159793814433,-0.03656572164948454
0,9,-1.121778350515464,-0.2103737113402062,-0.08746778350515463
0,10,-1.1267719072164948,-0.15866623711340205,-0.18588917525773196
0,11,-0.9434600515463918,-0.14577963917525774,-0.12467783505154639
0,12,-1.1876610824742269,-0.16978092783505155,-0.07586984536082474
0,13,-1.1702641752577319,-0.15898840206185566,-0.15318943298969073
0,14,-0.9397551546391752,-0.0861791237113402,-0.0626610824742268
0,15,-1.1066645408163265,-0.19435586734693877,-0.18797831632653061
0,16,-1.1055090206185567,-0.12757731958762886,-0.05412371134020619
0,17,-1.1631765463917525,-0.16720360824742267,-0.12355025773195877
0,18,-1.1304768041237114,-0.17493556701030927,-0.16333762886597938
0,19,-0.9368556701030928,-0.13047680412371135,-0.11485180412371133
0,20,-1.1791237113402062,-0.1643041237113402,-0.1051868556701031
0,21,-1.195715206185567,-0.16188788659793815,-0.11646262886597938
0,22,-0.9591836734693877,-0.11495535714285714,-0.04001913265306122
0,23,-1.0716145833333333,-0.17008463541666666,-0.18701171875
0,24,-1.1361146907216495,-0.13611469072164947,-0.05653994845360825
0,25,-1.1483569587628866,-0.18862757731958762,-0.09197809278350516
0,26,-1.1415816326530612,-0.16278698979591838,-0.1790497448979592
0,27,-0.9347330729166666,-0.1015625,-0.11149088541666667
0,28,-1.1763392857142858,-0.18909438775510204,-0.1175063775510204
0,29,-1.2168170103092784,-0.13853092783505155,-0.1171069587628866
