Minute,Second,x,y,z
36,55,-0.38392857142857145,-0.021205357142857144,-0.3359375
36,56,-1.146813118811881,-0.20853960396039603,0.18811881188118812
36,57,-1.1751237623762376,-0.15129950495049505,-0.022586633663366336
36,58,-1.0810643564356435,-0.1650680693069307,0.02057549504950495
36,59,-1.2515625,-0.16546875,0.101875
37,0,-1.01703125,-0.12765625,-0.0278125
37,1,-1.1785272277227723,-0.25866336633663367,0.25804455445544555
37,2,-1.0977722772277227,-0.09514232673267327,-0.0437809405940594
37,3,-1.318069306930693,-0.10674504950495049,0.10009282178217822
37,4,-1.0228960396039604,-0.15501237623762376,0.06992574257425743
37,5,-1.165686881188119,-0.17790841584158415,0.03248762376237624
37,6,-1.21453125,-0.123125,0.09453125
37,7,-1.0171720297029703,-0.13722153465346534,-0.008199257425742575
37,8,-1.341875,-0.12875,0.025
37,9,-0.9588490099009901,-0.11974009900990099,0.028620049504950496
37,10,-1.228960396039604,-0.14139851485148514,0.15439356435643564
37,11,-1.233910891089109,-0.17233910891089108,-0.050742574257425746
37,12,-1.00140625,-0.163125,0.08140625
37,13,-1.32240099009901,-0.15671410891089108,0.06915222772277228
37,14,-0.9845297029702971,-0.11123143564356436,0.04176980198019802
37,15,-1.1438737623762376,-0.18239480198019803,0.1313428217821782
37,16,-1.2203125,-0.1509375,-0.0053125
37,17,-1.0507425742574257,-0.24860767326732675,-0.02583539603960396
37,18,-1.3015160891089108,-0.14340965346534654,0.08663366336633663
37,19,-1.021875,-0.1196875,-0.00078125
37,20,-1.1033415841584158,-0.1749690594059406,0.10952970297029703
37,21,-1.2473700495049505,-0.18254950495049505,-0.013768564356435644
37,22,-0.994375,-0.20953125,-0.00203125
37,23,-1.348236386138614,-0.1974009900990099,0.04146039603960396
37,24,-0.994430693069307,-0.11076732673267327,0.12237004950495049
37,25,-1.15265625,-0.1890625,0.1296875
37,26,-1.2147277227722773,-0.1639851485148515,0.014542079207920793
37,27,-1.0037128712871286,-0.15547648514851486,-0.03527227722772277
37,28,-1.3596844059405941,-0.1656868811881188,0.08013613861386139
37,29,-0.9491027227722773,-0.1395420792079208,0.08338490099009901
37,30,-1.1778125,-0.19234375,0.07609375
37,31,-1.2365625,-0.1084375,0.01296875
37,32,-1.077660891089109,-0.18951113861386137,0.004486386138613861
37,33,-1.203279702970297,-0.11850247524752475,-0.001547029702970297
37,34,-1.0287747524752475,-0.2057549504950495,0.002011138613861386
37,35,-1.187964108910891,-0.17589727722772278,0.1619740099009901
37,36,-1.021813118811881,-0.14108910891089108,-0.025061881188118813
37,37,-1.34609375,-0.1434375,0.05078125
37,38,-0.91734375,-0.12875,0.04953125
37,39,-1.2127165841584158,-0.2370049504950495,0.1307240099009901
37,40,-1.1726485148514851,-0.15810643564356436,-0.06342821782178218
37,41,-1.1185024752475248,-0.12051361386138613,0.0697710396039604
37,42,-1.2091584158415842,-0.1282487623762376,0.06497524752475248
37,43,-1.0309375,-0.06359375,0.04390625
37,44,-1.214263613861386,-0.2370049504950495,0.13242574257425743
37,45,-1.08484375,-0.189375,-0.08
37,46,-1.2018873762376239,-0.07766089108910891,0.07781559405940594
37,47,-1.0956064356435644,-0.1890470297029703,0.10844678217821782
37,48,-1.0926670792079207,-0.1775990099009901,0.09127475247524752
37,49,-1.2054455445544554,-0.16893564356435645,0.08369430693069307
37,50,-1.056875,-0.21546875,-0.109375
37,51,-1.3245668316831682,-0.08663366336633663,0.07100866336633663
37,52,-1.0003125,-0.17796875,0.10265625
37,53,-1.1282487623762376,-0.10844678217821782,0.10086633663366337
37,54,-1.245668316831683,-0.17404084158415842,0.05182549504950495
37,55,-1.0046410891089108,-0.1938428217821782,-0.038830445544554455
37,56,-1.3240625,-0.1334375,0.0375
37,57,-0.9866955445544554,-0.09854579207920793,0.04919554455445545
37,58,-1.17296875,-0.18078125,0.15578125
37,59,-1.198174504950495,-0.13845915841584158,-0.011602722772277228
38,0,-1.0764232673267327,-0.1802289603960396,0.07255569306930693
38,1,-1.2580445544554455,-0.11803836633663366,0.053527227722772276
38,2,-1.01046875,-0.09453125,0.00078125
38,3,-1.1516089108910892,-0.2145730198019802,0.21318069306930693
38,4,-1.1871875,-0.17484375,-0.02625
38,5,-1.0770420792079207,-0.17899133663366337,0.0525990099009901
38,6,-1.239480198019802,-0.12778465346534654,0.04702970297029703
38,7,-1.015006188118812,-0.07425742574257425,0.07286509900990099
38,8,-1.2209375,-0.23234375,0.12765625
38,9,-1.0385210396039604,-0.15826113861386137,-0.06528465346534654
38,10,-1.3,-0.10359375,-0.0021875
38,11,-0.9887066831683168,-0.18239480198019803,0.10179455445544554
38,12,-1.1386138613861385,-0.12530940594059406,0.08060024752475248
38,13,-1.244740099009901,-0.16011757425742573,0.01500618811881188
38,14,-1.07875,-0.1878125,0.03390625
38,15,-1.2487623762376239,-0.18533415841584158,0.08013613861386139
38,16,-1.02484375,-0.07046875,0.0553125
38,17,-1.1837871287128714,-0.20389851485148514,0.16429455445544555
38,18,-1.114944306930693,-0.20327970297029702,-0.08214727722772278
38,19,-1.2507735148514851,-0.08353960396039604,0.024443069306930694
38,20,-1.041305693069307,-0.16336633663366337,0.02614480198019802
38,21,-1.13046875,-0.15390625,0.04015625
38,22,-1.205,-0.160625,0.1253125
38,23,-1.0300123762376239,-0.14464727722772278,-0.024597772277227724
38,24,-1.334313118811881,-0.10303217821782178,0.12314356435643564
38,25,-0.999690594059406,-0.2073019801980198,0.10055693069306931
38,26,-1.1212871287128714,-0.15377475247524752,0.09978341584158416
38,27,-1.22390625,-0.13984375,0.10953125
38,28,-1.0378125,-0.1753125,-0.0471875
38,29,-1.3121905940594059,-0.11138613861386139,0.07472153465346534
38,30,-0.9704517326732673,-0.12871287128712872,0.1547029702970297
38,31,-1.1581064356435644,-0.14511138613861385,0.01593440594059406
38,32,-1.2368502475247525,-0.16537747524752475,0.0823019801980198
38,33,-1.03578125,-0.1803125,-0.0328125
38,34,-1.283125,-0.12015625,0.06875
38,35,-1.021194306930693,-0.1676980198019802,0.0968440594059406
38,36,-1.1203589108910892,-0.11123143564356436,0.05646658415841584
38,37,-1.1991027227722773,-0.24040841584158415,0.12623762376237624
38,38,-1.10953125,-0.12140625,-0.04703125
38,39,-1.173125,-0.1221875,0.14484375
38,40,-1.2062190594059405,-0.16290222772277227,0.09421410891089109
38,41,-0.9998452970297029,-0.13830445544554457,0.04130569306930693
38,42,-1.203125,-0.24597772277227722,0.17481435643564355
38,43,-1.1638304455445545,-0.15129950495049505,0.0001547029702970297
38,44,-1.10484375,-0.205,0.07140625
38,45,-1.24875,-0.15015625,0.04265625
38,46,-1.0408415841584158,-0.09158415841584158,0.04517326732673267
38,47,-1.1452660891089108,-0.15485767326732675,0.19786509900990099
38,48,-1.1910581683168318,-0.16073638613861385,0.019492574257425743
38,49,-1.0560024752475248,-0.17899133663366337,0.04176980198019802
38,50,-1.2875,-0.1246875,0.09078125
38,51,-0.9617883663366337,-0.1358292079207921,0.12329826732673267
38,52,-1.15328125,-0.17078125,0.07859375
38,53,-1.2535581683168318,-0.18456064356435645,0.09823638613861387
38,54,-1.0453279702970297,-0.1751237623762376,-0.027537128712871287
38,55,-1.3225,-0.10546875,0.115625
38,56,-0.9984529702970297,-0.2141089108910891,0.09158415841584158
38,57,-1.1203589108910892,-0.12314356435643564,0.053991336633663366
38,58,-1.2059375,-0.21609375,0.101875
38,59,-1.0635829207920793,-0.1729579207920792,0.01021039603960396
39,0,-1.2858910891089108,-0.11896658415841584,0.03387995049504951
39,1,-1.05546875,-0.18234375,0.055
39,2,-1.0816831683168318,-0.16150990099009901,0.07673267326732673
39,3,-1.2297339108910892,-0.20699257425742573,0.11711014851485149
39,4,-1.0578125,-0.17328125,0.00109375
39,5,-1.276144801980198,-0.11185024752475248,0.06915222772277228
39,6,-1.0185643564356435,-0.15547648514851486,0.17465965346534654
39,7,-1.11015625,-0.11390625,0.044375
39,8,-1.1960086633663367,-0.26129331683168316,0.15269183168316833
39,9,-1.1107673267326732,-0.12422648514851485,-0.07735148514851485
39,10,-1.1659375,-0.18734375,0.1053125
39,11,-1.2322091584158417,-0.14913366336633663,0.1021039603960396
39,12,-1.0273824257425743,-0.09746287128712872,0.06946163366336634
39,13,-1.1565625,-0.18546875,0.21828125
39,14,-1.218285891089109,-0.1625928217821782,0.02057549504950495
39,15,-1.0793626237623761,-0.20018564356435645,0.019492574257425743
