Minute,Second,x,y,z
37,36,-1.222537878787879,-0.1856060606060606,-0.2803030303030303
37,37,-1.0041454081632653,-0.1522640306122449,-0.08721301020408163
37,38,-1.0510204081632653,-0.08721301020408163,0.009088010204081632
37,39,-1.0965625,-0.13859375,-0.11046875
37,40,-1.0137117346938775,-0.09789540816326531,-0.020886479591836735
37,41,-1.0841836734693877,-0.1371173469387755,-0.08147321428571429
37,42,-1.0460858585858586,-0.16698232323232323,-0.12121212121212122
37,43,-1.1619897959183674,-0.15800382653061223,-0.050701530612244895
37,44,-0.9979272959183674,-0.13520408163265307,-0.07477678571428571
37,45,-1.0755997474747474,-0.10795454545454546,-0.014204545454545454
37,46,-1.1206951530612246,-0.11878188775510204,-0.10809948979591837
37,47,-0.9957386363636364,-0.1019570707070707,-0.1038510101010101
37,48,-1.1077806122448979,-0.11511479591836735,0.05102040816326531
37,49,-1.0645727040816326,-0.1682079081632653,-0.11383928571428571
37,50,-1.0456123737373737,-0.10811237373737374,-0.03803661616161616
37,51,-1.093112244897959,-0.1168686224489796,-0.016262755102040817
37,52,-1.0365114795918366,-0.15369897959183673,-0.10092474489795919
37,53,-1.1710858585858586,-0.09864267676767677,-0.03156565656565657
37,54,-0.9963329081632653,-0.13552295918367346,-0.05899234693877551
37,55,-1.0907206632653061,-0.1168686224489796,-0.009088010204081632
37,56,-1.14671875,-0.14046875,-0.1046875
37,57,-0.9577487244897959,-0.10347576530612244,-0.06552933673469388
37,58,-1.1253188775510203,-0.13759566326530612,0.0015943877551020409
37,59,-1.0916982323232323,-0.16966540404040403,-0.13683712121212122
38,0,-1.0234375,-0.0859375,0.011957908163265306
38,1,-1.102114898989899,-0.12642045454545456,-0.07970328282828283
38,2,-1.0449617346938775,-0.16932397959183673,-0.1256377551020408
38,3,-1.164700255102041,-0.1175063775510204,-0.06967474489795919
38,4,-1.0176767676767677,-0.12531565656565657,-0.06281565656565656
38,5,-1.072704081632653,-0.08147321428571429,-0.008769132653061224
38,6,-1.0808354591836735,-0.17091836734693877,-0.1053890306122449
38,7,-1.0711805555555556,-0.06439393939393939,-0.023200757575757576
38,8,-1.066485969387755,-0.14397321428571427,-0.0623405612244898
38,9,-1.0503472222222223,-0.13904671717171718,-0.09390782828282829
38,10,-1.1721906565656566,-0.10874368686868686,-0.06439393939393939
38,11,-0.9692283163265306,-0.10204081632653061,-0.05994897959183673
