Minute,Second,x,y,z
15,3,-1.005716463414634,-0.22560975609756098,-0.13414634146341464
15,4,-1.0072487113402062,-0.3087951030927835,-0.17864046391752578
15,5,-0.991784793814433,-0.2847938144329897,-0.1481958762886598
15,6,-0.9917091836734694,-0.27694515306122447,-0.15625
15,7,-0.99560546875,-0.3380533854166667,-0.29150390625
15,8,-1.0900829081632653,-0.29942602040816324,-0.09837372448979592
15,9,-0.9762436224489796,-0.36527423469387754,-0.20455994897959184
15,10,-1.0653994845360826,-0.3173324742268041,-0.1559278350515464
15,11,-1.018041237113402,-0.2957474226804124,-0.17654639175257733
15,12,-0.9611791237113402,-0.22293814432989692,-0.12177835051546392
15,13,-1.143016581632653,-0.41709183673469385,-0.17394770408163265
15,14,-0.8793492268041238,-0.33569587628865977,-0.20231958762886598
15,15,-1.1707474226804124,-0.4060889175257732,-0.25161082474226804
15,16,-0.8603316326530612,-0.25589923469387754,-0.16103316326530612
15,17,-1.1649484536082475,-0.3643685567010309,-0.10873067010309279
15,18,-0.9073775773195877,-0.32119845360824745,-0.19394329896907217
15,19,-1.2259987113402062,-0.3337628865979381,-0.19056056701030927
15,20,-0.8674291237113402,-0.23775773195876287,-0.13740335051546393
15,21,-1.0984213917525774,-0.32168170103092786,-0.13836984536082475
15,22,-0.9677933673469388,-0.421077806122449,-0.22114158163265307
15,23,-1.152423469387755,-0.32987882653061223,-0.21779336734693877
15,24,-0.9112955729166666,-0.2701822916666667,-0.14013671875
15,25,-1.0296556122448979,-0.32924107142857145,-0.1446109693877551
15,26,-1.1256443298969072,-0.37210051546391754,-0.20376932989690721
15,27,-0.8846649484536082,-0.30428479381443296,-0.17654639175257733
15,28,-1.2099808673469388,-0.37771045918367346,-0.2624362244897959
15,29,-0.8788659793814433,-0.2778672680412371,-0.19909793814432988
15,30,-1.160235969387755,-0.3309948979591837,-0.09311224489795919
15,31,-0.9315399484536082,-0.38885309278350516,-0.23260309278350516
15,32,-1.176063144329897,-0.3801546391752577,-0.2651417525773196
15,33,-0.8366623711340206,-0.2546713917525773,-0.15914948453608246
15,34,-1.0666454081632653,-0.37244897959183676,-0.1959502551020408
15,35,-1.0663659793814433,-0.40318943298969073,-0.23759664948453607
15,36,-0.9560244845360825,-0.32152061855670105,-0.16849226804123713
15,37,-1.144813144329897,-0.3806378865979381,-0.27528994845360827
15,38,-0.9015786082474226,-0.21987757731958762,-0.17042525773195877
15,39,-1.158641581632653,-0.342952806122449,-0.07955994897959184
15,40,-0.9239690721649485,-0.40947164948453607,-0.25821520618556704
15,41,-1.1970038659793814,-0.31507731958762886,-0.2268041237113402
15,42,-0.8332796391752577,-0.2535438144329897,-0.15028994845360824
15,43,-1.0736607142857142,-0.4095982142857143,-0.20057397959183673
15,44,-1.11572265625,-0.3426106770833333,-0.20686848958333334
15,45,-0.9009885204081632,-0.31361607142857145,-0.1910076530612245
15,46,-1.1404655612244898,-0.38472576530612246,-0.26674107142857145
15,47,-0.8521262886597938,-0.20602448453608246,-0.14497422680412372
15,48,-1.1886275773195876,-0.4326675257731959,-0.14255798969072164
15,49,-0.8748389175257731,-0.34246134020618557,-0.2110180412371134
15,50,-1.1737882653061225,-0.40098852040816324,-0.24952168367346939
15,51,-0.9009342783505154,-0.21230670103092783,-0.16237113402061856
15,52,-1.110180412371134,-0.30509020618556704,-0.032538659793814435
15,53,-0.9276147959183674,-0.43686224489795916,-0.22751913265306123
15,54,-1.1836340206185567,-0.35711984536082475,-0.23050902061855671
15,55,-0.8474548969072165,-0.24581185567010308,-0.14207474226804123
15,56,-1.0807023195876289,-0.4019007731958763,-0.16897551546391754
15,57,-1.1038981958762886,-0.328125,-0.20441365979381443
15,58,-0.9674613402061856,-0.34181701030927836,-0.15254510309278352
15,59,-1.1339285714285714,-0.36878188775510207,-0.2337372448979592
16,0,-0.8676658163265306,-0.17665816326530612,-0.13185586734693877
16,1,-1.24169921875,-0.4423828125,-0.12532552083333334
16,2,-0.892219387755102,-0.3319515306122449,-0.22560586734693877
16,3,-1.2329252577319587,-0.36903994845360827,-0.23550257731958762
16,4,-0.8692010309278351,-0.19265463917525774,-0.10502577319587629
16,5,-1.1262755102040816,-0.31138392857142855,-0.13329081632653061
16,6,-1.0819909793814433,-0.38321520618556704,-0.20215850515463918
16,7,-1.0019132653061225,-0.34534438775510207,-0.1568877551020408
16,8,-1.0950386597938144,-0.32216494845360827,-0.20747422680412372
16,9,-0.9212306701030928,-0.2108569587628866,-0.12338917525773196
16,10,-1.2028028350515463,-0.3696842783505155,-0.09181701030927836
16,11,-0.9505739795918368,-0.37850765306122447,-0.2150829081632653
16,12,-1.1976481958762886,-0.33795103092783507,-0.2106958762886598
16,13,-0.8632409793814433,-0.23566365979381443,-0.1403028350515464
16,14,-1.084729381443299,-0.3865979381443299,-0.15818298969072164
16,15,-1.102770618556701,-0.3385953608247423,-0.20199742268041238
16,16,-0.9874043367346939,-0.34263392857142855,-0.1377551020408163
16,17,-1.0832796391752577,-0.32651417525773196,-0.21230670103092783
16,18,-0.9733737244897959,-0.29017857142857145,-0.07987882653061225
16,19,-1.1309600515463918,-0.3804768041237113,-0.20070876288659795
16,20,-0.8820876288659794,-0.3385953608247423,-0.2110180412371134
16,21,-1.1858891752577319,-0.40753865979381443,-0.25612113402061853
16,22,-0.8722615979381443,-0.24500644329896906,-0.16881443298969073
16,23,-1.1819196428571428,-0.3718112244897959,-0.09518494897959184
16,24,-0.8943298969072165,-0.36581829896907214,-0.23163659793814434
16,25,-1.1969068877551021,-0.3539540816326531,-0.2302295918367347
16,26,-0.9182942708333334,-0.2556966145833333,-0.15934244791666666
16,27,-1.1168686224489797,-0.3322704081632653,-0.0862563775510204
16,28,-0.9666559278350515,-0.42010309278350516,-0.22342139175257733
16,29,-1.1793686224489797,-0.31871811224489793,-0.2382015306122449
