Minute,Second,x,y,z
25,39,-1.2506944444444446,-0.19722222222222222,0.014583333333333334
25,40,-1.0811855670103092,0.02190721649484536,-0.12322809278350516
25,41,-1.0067654639175259,-0.02577319587628866,-0.15141752577319587
25,42,-1.1730025773195876,-0.04091494845360825,-0.08070231958762887
25,43,-1.096141581632653,-0.08258928571428571,-0.15880102040816327
25,44,-0.9797036082474226,-0.01208118556701031,-0.12145618556701031
25,45,-1.2072704081632653,-0.06776147959183673,-0.050860969387755105
25,46,-1.0452641752577319,-0.06813788659793814,-0.2032860824742268
25,47,-1.2516276041666667,-0.00341796875,-0.09521484375
25,48,-1.028833762886598,-0.03286082474226804,-0.11146907216494846
25,49,-1.1487563775510203,-0.054368622448979595,-0.12356505102040816
25,50,-1.2000956632653061,-0.03651147959183673,-0.07764668367346939
25,51,-1.0196940104166667,-0.060221354166666664,-0.08675130208333333
25,52,-1.152264030612245,-0.05532525510204082,-0.1482780612244898
25,53,-1.2230992268041236,-0.0351159793814433,-0.055895618556701034
25,54,-1.0413981958762886,-0.04929123711340206,-0.0856958762886598
25,55,-1.1735026041666667,0.0021158854166666665,-0.09521484375
25,56,-1.1819196428571428,-0.04161352040816327,-0.10379464285714286
25,57,-1.0425701530612246,-0.03587372448979592,-0.09359056122448979
25,58,-1.1770296391752577,-0.06346649484536082,-0.10212628865979381
25,59,-1.194104381443299,-0.07973582474226804,-0.0895618556701031
26,0,-1.0323775773195876,0.009342783505154639,-0.0860180412371134
26,1,-1.184117268041237,-0.05943943298969072,-0.0547680412371134
26,2,-1.2189110824742269,-0.0586340206185567,-0.08070231958762887
26,3,-1.0265786082474226,-0.04252577319587629,-0.030605670103092782
26,4,-1.1557716836734695,-0.031090561224489797,-0.10427295918367346
26,5,-1.213112113402062,-0.045103092783505154,-0.0507409793814433
26,6,-1.0338273195876289,-0.028994845360824743,-0.03994845360824742
26,7,-1.1768685567010309,-0.06475515463917526,-0.11001932989690721
26,8,-1.2150451030927836,-0.03801546391752577,-0.060728092783505154
26,9,-1.0105229591836735,-0.02774234693877551,-0.05899234693877551
26,10,-1.1692976804123711,-0.07248711340206186,-0.10019329896907217
26,11,-1.240173969072165,-0.04590850515463918,-0.02384020618556701
26,12,-0.9798646907216495,0.01755798969072165,-0.011114690721649485
26,13,-1.1626932989690721,-0.11082474226804123,-0.12934922680412372
26,14,-1.2575708762886597,-0.008698453608247423,-0.03237757731958763
26,15,-1.0959821428571428,0.00940688775510204,0.050860969387755105
26,16,-1.068137886597938,-0.08843427835051547,-0.18218427835051546
26,17,-1.250966494845361,-0.0037048969072164947,-0.011114690721649485
26,18,-1.1245167525773196,-0.02851159793814433,-0.007087628865979381
26,19,-1.0660438144329898,-0.06330541237113402,-0.16945876288659795
26,20,-1.1819196428571428,-0.020089285714285716,0.03826530612244898
26,21,-1.172841494845361,-0.06974871134020619,-0.027061855670103094
26,22,-1.1303157216494846,-0.03366623711340206,-0.15866623711340205
26,23,-1.1164626288659794,-0.03334407216494845,0.042686855670103094
26,24,-1.2013530927835052,-0.05670103092783505,-0.02077963917525773
26,25,-1.128382731958763,-0.05122422680412371,-0.16333762886597938
26,26,-1.016591494845361,0.008698453608247423,-0.017235824742268042
26,27,-1.2841198979591837,-0.05277423469387755,-0.02295918367346939
26,28,-1.2010309278350515,-0.06862113402061856,-0.11485180412371133
26,29,-1.0396262886597938,0.02802835051546392,-0.04590850515463918
26,30,-1.1697809278350515,-0.06797680412371133,-0.05702319587628866
26,31,-1.2234213917525774,-0.03801546391752577,-0.06572164948453608
26,32,-0.9966517857142857,-0.007653061224489796,-0.0390625
26,33,-1.1549613402061856,-0.08634020618556701,-0.11920103092783506
26,34,-1.2453286082474226,-0.001288659793814433,-0.02303479381443299
26,35,-1.0987435567010309,-0.0049935567010309274,0.05219072164948454
26,36,-1.1104910714285714,-0.06329719387755102,-0.19722576530612246
26,37,-1.1298828125,-0.025390625,0.032552083333333336
26,38,-1.2139175257731958,-0.05025773195876289,-0.01755798969072165
26,39,-1.1498724489795917,-0.045599489795918366,-0.13504464285714285
26,40,-1.0399484536082475,0.008376288659793814,-0.05815077319587629
26,41,-1.290270618556701,-0.05960051546391753,0.047036082474226804
26,42,-1.1630154639175259,-0.06201675257731959,-0.12210051546391752
26,43,-1.014987244897959,0.003985969387755102,-0.11033163265306123
26,44,-1.2649806701030928,-0.06572164948453608,0.059922680412371136
26,45,-1.193137886597938,-0.05186855670103093,-0.11646262886597938
26,46,-1.0488079896907216,0.01836340206185567,-0.06733247422680412
26,47,-1.2144007731958764,-0.05380154639175258,0.015302835051546391
26,48,-1.2166772959183674,-0.010841836734693877,-0.08689413265306123
26,49,-1.0489908854166667,-0.036295572916666664,-0.04638671875
26,50,-1.1503507653061225,-0.011001275510204082,-0.08609693877551021
26,51,-1.230186855670103,-0.015463917525773196,-0.04461984536082474
26,52,-0.9972895408163265,-0.012436224489795918,-0.016581632653061226
26,53,-1.1936848958333333,-0.09684244791666667,-0.11897786458333333
26,54,-1.1860650510204083,0.0031887755102040817,-0.04017857142857143
26,55,-1.1646262886597938,-0.05025773195876289,0.03414948453608247
26,56,-1.1375644329896908,-0.0008054123711340206,-0.12725515463917525
26,57,-1.0931056701030928,0.0,0.035438144329896906
26,58,-1.2306701030927836,-0.06990979381443299,-0.020940721649484535
26,59,-1.1422193877551021,-0.0392219387755102,-0.13201530612244897
27,0,-1.0167525773195876,0.028672680412371133,-0.06878221649484537
27,1,-1.2957474226804124,-0.050579896907216496,0.0194909793814433
27,2,-1.1952319587628866,-0.04526417525773196,-0.08456829896907217
27,3,-0.9497422680412371,0.02690077319587629,-0.08811211340206186
27,4,-1.2689732142857142,-0.078125,-0.0009566326530612245
27,5,-1.2224548969072164,-0.019652061855670103,-0.07522551546391752
27,6,-1.0173969072164948,-0.02657860824742268,-0.0389819587628866
27,7,-1.1712306701030928,-0.029155927835051547,-0.07699742268041238
27,8,-1.2305090206185567,-0.03753221649484536,-0.04413659793814433
27,9,-0.9485012755102041,0.01833545918367347,0.03730867346938776
27,10,-1.172841494845361,-0.08940077319587629,-0.14159149484536082
27,11,-1.2390463917525774,-0.00273840206185567,0.010631443298969073
27,12,-1.1032538659793814,0.03318298969072165,0.05670103092783505
27,13,-1.0658482142857142,-0.11447704081632654,-0.17442602040816327
27,14,-1.2638346354166667,0.0037434895833333335,-0.00634765625
27,15,-1.1390141752577319,-0.05364046391752577,0.0391430412371134
27,16,-1.1375956632653061,-0.05707908163265306,-0.14811862244897958
27,17,-1.074742268041237,0.0273840206185567,0.027061855670103094
27,18,-1.2053801546391754,-0.053962628865979384,-0.03012242268041237
27,19,-1.1209729381443299,-0.0507409793814433,-0.12757731958762886
27,20,-1.022640306122449,0.014349489795918368,-0.01881377551020408
27,21,-1.2828608247422681,-0.047036082474226804,-0.019007731958762885
27,22,-1.1725193298969072,-0.06217783505154639,-0.10405927835051547
27,23,-0.9774484536082474,0.01884664948453608,-0.08086340206185567
27,24,-1.2913981958762886,-0.05412371134020619,0.04349226804123711
27,25,-1.2107780612244898,-0.04272959183673469,-0.10841836734693877
27,26,-1.0465528350515463,-0.002416237113402062,-0.04252577319587629
27,27,-1.1559278350515463,-0.033021907216494846,-0.043170103092783504
27,28,-1.2379188144329898,-0.023518041237113402,-0.03205541237113402
27,29,-0.982780612244898,-0.030133928571428572,0.009247448979591837
27,30,-1.171069587628866,-0.07715850515463918,-0.12032860824742268
27,31,-1.2410481770833333,0.0003255208333333333,-0.03173828125
27,32,-1.0988520408163265,-0.0467155612244898,0.015465561224489796
27,33,-1.054284793814433,-0.06797680412371133,-0.179284793814433
27,34,-1.1918492268041236,-0.009342783505154639,-0.011920103092783504
27,35,-1.1692976804123711,-0.0744201030927835,-0.030927835051546393
27,36,-1.1540178571428572,-0.0546875,-0.1434948979591837
27,37,-1.0293170103092784,0.02110180412371134,0.0008054123711340206
