Minute,Second,x,y,z
15,48,-0.7607421875,-0.197265625,0.046875
15,49,-1.067914603960396,-0.2541769801980198,-0.1364480198019802
15,50,-1.0343440594059405,-0.2583539603960396,-0.1359839108910891
15,51,-0.99328125,-0.25953125,-0.1190625
15,52,-1.00015625,-0.2675,-0.16140625
15,53,-1.010674504950495,-0.25030940594059403,-0.12732054455445543
15,54,-1.0219678217821782,-0.24303836633663367,-0.13985148514851486
15,55,-1.03484375,-0.24375,-0.10640625
15,56,-1.0377475247524752,-0.26376856435643564,-0.11711014851485149
15,57,-1.0496875,-0.26640625,-0.0928125
15,58,-0.979424504950495,-0.22014232673267325,-0.22617574257425743
15,59,-1.24009900990099,-0.2588180693069307,-0.15903465346534654
16,0,-0.92421875,-0.24359375,-0.1653125
16,1,-1.0505878712871286,-0.2566522277227723,-0.1641398514851485
16,2,-1.1415532178217822,-0.24706064356435645,-0.1833230198019802
16,3,-1.0131497524752475,-0.21070544554455445,-0.20034034653465346
16,4,-1.24765625,-0.27109375,-0.20390625
16,5,-0.90515625,-0.23265625,-0.15296875
16,6,-1.1471225247524752,-0.2871287128712871,-0.12732054455445543
16,7,-1.0829207920792079,-0.21782178217821782,-0.24829826732673269
16,8,-1.21390625,-0.25171875,-0.17234375
16,9,-0.9091893564356436,-0.2391707920792079,-0.08926361386138613
16,10,-1.14875,-0.22765625,-0.15734375
16,11,-1.1494430693069306,-0.2250928217821782,-0.24334777227722773
16,12,-1.1159375,-0.26953125,-0.17546875
16,13,-1.015470297029703,-0.18780940594059406,-0.1313428217821782
16,14,-1.1423267326732673,-0.26469678217821785,-0.16847153465346534
16,15,-1.1383044554455446,-0.19972153465346534,-0.2458230198019802
16,16,-1.219375,-0.26,-0.15140625
16,17,-0.90421875,-0.24546875,-0.1146875
16,18,-1.2003403465346534,-0.2974938118811881,-0.15408415841584158
16,19,-1.078589108910891,-0.22091584158415842,-0.2328279702970297
16,20,-1.24828125,-0.2575,-0.1259375
16,21,-0.9251237623762376,-0.22694925742574257,-0.17744430693069307
16,22,-1.15921875,-0.32578125,-0.1090625
16,23,-1.0501237623762376,-0.2062190594059406,-0.25711633663366334
16,24,-1.2679455445544554,-0.2541769801980198,-0.20745668316831684
16,25,-0.9396875,-0.206875,-0.16375
16,26,-1.166769801980198,-0.3222462871287129,-0.1313428217821782
16,27,-1.103805693069307,-0.20606435643564355,-0.22586633663366337
16,28,-1.1590625,-0.22984375,-0.1940625
16,29,-1.030625,-0.1975,-0.14375
16,30,-1.1697091584158417,-0.2787747524752475,-0.18502475247524752
16,31,-1.1591893564356435,-0.27382425742574257,-0.17280321782178218
16,32,-0.9416769801980198,-0.23406559405940594,-0.11154084158415842
16,33,-1.15046875,-0.2575,-0.190625
16,34,-1.1161819306930694,-0.22122524752475248,-0.2555693069306931
16,35,-1.26328125,-0.24875,-0.1840625
16,36,-0.9257425742574258,-0.22076113861386137,-0.16444925742574257
16,37,-1.195,-0.313125,-0.081875
16,38,-1.0241336633663367,-0.17883663366336633,-0.21318069306930693
16,39,-1.2948638613861385,-0.270884900990099,-0.1751237623762376
16,40,-0.9311571782178217,-0.2264851485148515,-0.12360767326732673
16,41,-1.218125,-0.27828125,-0.15765625
16,42,-1.06609375,-0.1925,-0.21984375
16,43,-1.1956992574257426,-0.2594368811881188,-0.1656868811881188
16,44,-1.03697400990099,-0.19260519801980197,-0.14016089108910892
16,45,-1.16625,-0.31578125,-0.1515625
16,46,-1.0928217821782178,-0.2775371287128713,-0.18997524752475248
16,47,-1.081875,-0.200625,-0.18796875
16,48,-1.0556930693069306,-0.2688737623762376,-0.09777227722772278
16,49,-1.1771875,-0.2384375,-0.21984375
16,50,-1.239634900990099,-0.26423267326732675,-0.16228341584158415
16,51,-0.9124381188118812,-0.2229269801980198,-0.12237004950495049
16,52,-1.23,-0.32265625,-0.121875
16,53,-1.0496875,-0.2359375,-0.255625
16,54,-1.2671720297029703,-0.22230816831683167,-0.20699257425742573
16,55,-0.9354888613861386,-0.21859529702970298,-0.140625
16,56,-1.18296875,-0.3103125,-0.12125
16,57,-1.0714727722772277,-0.17543316831683167,-0.20900371287128713
16,58,-1.2254022277227723,-0.27351485148514854,-0.18610767326732675
16,59,-1.00703125,-0.12984375,-0.156875
17,0,-1.187964108910891,-0.36633663366336633,-0.13366336633663367
17,1,-1.07203125,-0.22015625,-0.20078125
17,2,-1.1024133663366336,-0.23236386138613863,-0.14340965346534654
17,3,-1.0662128712871286,-0.24922648514851486,-0.12252475247524752
17,4,-1.17953125,-0.23578125,-0.20921875
17,5,-1.0978125,-0.291875,-0.184375
17,6,-1.0252165841584158,-0.22880569306930693,-0.10566212871287128
17,7,-1.1534653465346534,-0.2233910891089109,-0.1489789603960396
17,8,-1.1346875,-0.26875,-0.22796875
17,9,-1.2616027227722773,-0.24659653465346534,-0.1686262376237624
17,10,-0.9060952970297029,-0.18796410891089108,-0.16181930693069307
17,11,-1.17,-0.32078125,-0.10640625
17,12,-1.05203125,-0.2140625,-0.22046875
17,13,-1.2820235148514851,-0.25788985148514854,-0.16800742574257427
17,14,-0.9959777227722773,-0.1280940594059406,-0.1291769801980198
17,15,-1.1757425742574257,-0.37051361386138615,-0.12206064356435643
17,16,-1.10890625,-0.26109375,-0.19734375
17,17,-1.0145420792079207,-0.21503712871287128,-0.12484529702970297
17,18,-1.15796875,-0.22671875,-0.13578125
17,19,-1.1438737623762376,-0.26902846534653463,-0.22308168316831684
17,20,-1.25890625,-0.27421875,-0.14265625
17,21,-0.926980198019802,-0.20823019801980197,-0.1670792079207921
17,22,-1.2119430693069306,-0.35705445544554454,-0.08323019801980198
17,23,-1.05390625,-0.19203125,-0.23859375
17,24,-1.2375,-0.25390625,-0.195
17,25,-1.0167079207920793,-0.21967821782178218,-0.0708539603960396
17,26,-1.151299504950495,-0.24458539603960397,-0.18703589108910892
17,27,-1.1964727722772277,-0.27660891089108913,-0.1641398514851485
17,28,-0.92859375,-0.23890625,-0.09671875
17,29,-1.1915222772277227,-0.2854269801980198,-0.18208539603960397
17,30,-1.1021875,-0.24140625,-0.19875
17,31,-1.2631497524752475,-0.23994430693069307,-0.16336633663366337
17,32,-0.8390625,-0.243125,-0.11109375
17,33,-1.224164603960396,-0.3248762376237624,-0.10380569306930693
17,34,-1.0655940594059405,-0.1967821782178218,-0.22107054455445543
17,35,-1.30765625,-0.27390625,-0.1990625
17,36,-0.931875,-0.176875,-0.1546875
17,37,-1.1952351485148516,-0.33292079207920794,-0.1530012376237624
17,38,-1.0846225247524752,-0.22741336633663367,-0.2260210396039604
17,39,-1.0840625,-0.19625,-0.1775
17,40,-1.0386757425742574,-0.2626856435643564,-0.125
17,41,-1.198793316831683,-0.24489480198019803,-0.21426361386138615
17,42,-1.2328125,-0.283125,-0.16109375
17,43,-0.895,-0.2178125,-0.08765625
17,44,-1.223700495049505,-0.29192450495049505,-0.18610767326732675
17,45,-1.0611076732673268,-0.21209777227722773,-0.23561262376237624
17,46,-1.2976485148514851,-0.2506188118811881,-0.16847153465346534
17,47,-0.93078125,-0.19046875,-0.11421875
17,48,-1.1938428217821782,-0.32673267326732675,-0.12221534653465346
17,49,-1.0859375,-0.19984375,-0.2090625
17,50,-1.2012685643564356,-0.24396658415841585,-0.17837252475247525
17,51,-1.03078125,-0.19296875,-0.146875
17,52,-1.1689356435643565,-0.3193069306930693,-0.15655940594059406
17,53,-1.1403155940594059,-0.2619121287128713,-0.18780940594059406
17,54,-0.95875,-0.20875,-0.11765625
17,55,-1.1684375,-0.254375,-0.13203125
17,56,-1.1330445544554455,-0.27970297029702973,-0.23514851485148514
17,57,-1.265625,-0.2436571782178218,-0.15284653465346534
17,58,-0.92125,-0.214375,-0.15671875
17,59,-1.1709467821782178,-0.3275061881188119,-0.07425742574257425
18,0,-1.0182549504950495,-0.19879331683168316,-0.22215346534653466
18,1,-1.30078125,-0.23140625,-0.15671875
18,2,-0.97609375,-0.1278125,-0.13640625
18,3,-1.1707920792079207,-0.35071163366336633,-0.14866955445544555
18,4,-1.1160272277227723,-0.28155940594059403,-0.18347772277227722
18,5,-1.10953125,-0.2209375,-0.16
18,6,-1.0392945544554455,-0.25386757425742573,-0.0999381188118812
18,7,-1.21046875,-0.24421875,-0.21375
18,8,-1.20884900990099,-0.2964108910891089,-0.16939975247524752
18,9,-0.9192450495049505,-0.20807549504950495,-0.10133044554455446
18,10,-1.22984375,-0.2728125,-0.12390625
18,11,-1.1154084158415842,-0.23220915841584158,-0.2628403465346535
18,12,-1.2331373762376239,-0.27026608910891087,-0.16584158415841585
18,13,-0.8971875,-0.2325,-0.07765625
18,14,-1.22671875,-0.26234375,-0.15265625
18,15,-1.109993811881188,-0.26098391089108913,-0.2453589108910891
18,16,-1.2790841584158417,-0.2301980198019802,-0.1516089108910891
18,17,-0.84453125,-0.2334375,-0.09859375
18,18,-1.22447400990099,-0.31404702970297027,-0.08446782178217822
18,19,-1.0321782178217822,-0.18997524752475248,-0.23654084158415842
18,20,-1.29875,-0.24703125,-0.1609375
18,21,-0.93359375,-0.220625,-0.1396875
18,22,-1.1810024752475248,-0.31590346534653463,-0.07750618811881188
18,23,-1.088799504950495,-0.21287128712871287,-0.19662747524752475
18,24,-1.16046875,-0.2475,-0.16109375
18,25,-1.0276918316831682,-0.27722772277227725,-0.11045792079207921
18,26,-1.211875,-0.2446875,-0.15875
18,27,-1.1157178217821782,-0.26485148514851486,-0.17728960396039603
18,28,-1.0753125,-0.2246875,-0.1353125
18,29,-1.0908106435643565,-0.2370049504950495,-0.11540841584158416
18,30,-1.1902846534653466,-0.2489170792079208,-0.22277227722772278
18,31,-1.2884375,-0.24078125,-0.1275
18,32,-0.8715625,-0.2559375,-0.08171875
18,33,-1.2266398514851484,-0.2999690594059406,-0.10689975247524752
18,34,-1.0614170792079207,-0.2124071782178218,-0.22168935643564355
18,35,-1.30828125,-0.2653125,-0.1703125
18,36,-0.9412128712871287,-0.19260519801980197,-0.0827660891089109
18,37,-1.2102413366336633,-0.3001237623762376,-0.16800742574257427
18,38,-1.09625,-0.2278125,-0.1875
18,39,-1.12859375,-0.2390625,-0.13203125
18,40,-1.0546101485148516,-0.2376237623762376,-0.09375
18,41,-1.191986386138614,-0.25,-0.1875
18,42,-1.21046875,-0.27078125,-0.19859375
18,43,-0.9220297029702971,-0.2156559405940594,-0.09282178217821782
18,44,-1.23328125,-0.28203125,-0.11453125
