Minute,Second,x,y,z
53,23,-0.9837740384615384,-0.3191105769230769,-0.26342147435897434
53,24,-1.10984375,-0.33859375,-0.2496875
53,25,-0.9496875,-0.34515625,-0.21421875
53,26,-0.9291460396039604,-0.35179455445544555,-0.27954826732673266
53,27,-1.1076732673267327,-0.3568997524752475,-0.28635519801980197
53,28,-0.9153125,-0.306875,-0.2546875
53,29,-0.9489480198019802,-0.3785581683168317,-0.281404702970297
53,30,-1.1033415841584158,-0.3618502475247525,-0.2558787128712871
53,31,-0.8978125,-0.283125,-0.2040625
53,32,-1.0196875,-0.37578125,-0.2840625
53,33,-1.058013613861386,-0.3502475247524752,-0.2792388613861386
53,34,-0.823019801980198,-0.29455445544554454,-0.25154702970297027
53,35,-1.10359375,-0.3853125,-0.2478125
53,36,-1.0535272277227723,-0.30476485148514854,-0.2155012376237624
53,37,-0.8428125,-0.3465625,-0.2728125
53,38,-1.0909653465346534,-0.39294554455445546,-0.22741336633663367
53,39,-0.9315625,-0.33671875,-0.28796875
53,40,-0.9263613861386139,-0.31280940594059403,-0.33941831683168316
53,41,-1.046875,-0.41800742574257427,-0.23143564356435645
53,42,-0.8778125,-0.32234375,-0.24671875
53,43,-1.085625,-0.31765625,-0.2678125
53,44,-0.958075495049505,-0.3621596534653465,-0.2521658415841584
53,45,-0.9351794554455446,-0.3561262376237624,-0.2724319306930693
53,46,-1.11171875,-0.3709375,-0.26828125
53,47,-0.8824257425742574,-0.24551361386138615,-0.20668316831683167
53,48,-1.0643564356435644,-0.3937190594059406,-0.2458230198019802
53,49,-1.0409375,-0.34140625,-0.2075
53,50,-0.8315284653465347,-0.34870049504950495,-0.29455445544554454
53,51,-1.08984375,-0.3878125,-0.24796875
53,52,-0.9436881188118812,-0.32735148514851486,-0.2645420792079208
53,53,-1.0041769801980198,-0.32271039603960394,-0.2787747524752475
53,54,-0.99046875,-0.34921875,-0.2078125
53,55,-0.9803125,-0.385625,-0.28234375
53,56,-1.0716274752475248,-0.38551980198019803,-0.30430074257425743
53,57,-0.849319306930693,-0.2535581683168317,-0.20529084158415842
53,58,-1.07265625,-0.4203125,-0.3075
53,59,-1.0508972772277227,-0.3561262376237624,-0.25773514851485146
54,0,-0.8261138613861386,-0.30027846534653463,-0.24860767326732675
54,1,-1.08640625,-0.39125,-0.24015625
54,2,-1.04140625,-0.31484375,-0.2359375
54,3,-0.8406559405940595,-0.31961633663366334,-0.2875928217821782
54,4,-1.0869430693069306,-0.41135519801980197,-0.2452042079207921
54,5,-1.02609375,-0.30578125,-0.23640625
54,6,-0.8629331683168316,-0.3349319306930693,-0.2832611386138614
54,7,-1.0976175742574257,-0.3808787128712871,-0.24489480198019803
54,8,-0.96234375,-0.33359375,-0.265
54,9,-0.8965625,-0.33046875,-0.31203125
54,10,-1.0705445544554455,-0.3878403465346535,-0.2728960396039604
54,11,-0.969059405940594,-0.34607054455445546,-0.2739789603960396
54,12,-0.9283725247524752,-0.31389232673267325,-0.2688737623762376
54,13,-1.06296875,-0.395625,-0.27
54,14,-0.9503125,-0.3265625,-0.26390625
54,15,-0.9183168316831684,-0.31327351485148514,-0.2790841584158416
54,16,-1.075625,-0.40578125,-0.264375
54,17,-0.9641089108910891,-0.35117574257425743,-0.25479579207920794
54,18,-0.9156868811881188,-0.3087871287128713,-0.28929455445544555
54,19,-1.0501237623762376,-0.3932549504950495,-0.2880569306930693
54,20,-0.96140625,-0.325,-0.233125
54,21,-0.90875,-0.32296875,-0.2578125
54,22,-1.062964108910891,-0.40702351485148514,-0.275990099009901
54,23,-0.9916460396039604,-0.30863242574257427,-0.2724319306930693
54,24,-0.85359375,-0.35796875,-0.32140625
54,25,-1.0612623762376239,-0.359220297029703,-0.2687190594059406
54,26,-1.04421875,-0.348125,-0.26625
54,27,-0.8556621287128713,-0.2957920792079208,-0.23994430693069307
54,28,-1.055,-0.40140625,-0.27078125
54,29,-1.0533725247524752,-0.37886757425742573,-0.27784653465346537
54,30,-0.8587561881188119,-0.2722772277227723,-0.23499381188118812
54,31,-1.02203125,-0.40328125,-0.315625
54,32,-1.04734375,-0.36140625,-0.2771875
54,33,-0.8361695544554455,-0.26995668316831684,-0.2535581683168317
54,34,-1.0331064356435644,-0.4036200495049505,-0.31327351485148514
54,35,-1.0496875,-0.3496875,-0.27125
54,36,-0.8551980198019802,-0.28883044554455445,-0.22107054455445543
54,37,-1.0122215346534653,-0.4005259900990099,-0.3083230198019802
54,38,-1.0659375,-0.37125,-0.280625
54,39,-0.84296875,-0.27515625,-0.23640625
54,40,-1.0577042079207921,-0.4146039603960396,-0.3063118811881188
54,41,-1.0450185643564356,-0.3777846534653465,-0.27784653465346537
54,42,-0.82921875,-0.265,-0.2146875
54,43,-1.0609529702970297,-0.42280321782178215,-0.32905321782178215
54,44,-1.0589418316831682,-0.3661819306930693,-0.28991336633663367
54,45,-0.8490625,-0.27296875,-0.2484375
54,46,-1.051875,-0.39796875,-0.303125
54,47,-1.0544554455445545,-0.35179455445544555,-0.265779702970297
54,48,-0.8326113861386139,-0.2755259900990099,-0.26376856435643564
54,49,-1.0515625,-0.39203125,-0.2865625
54,50,-1.0227413366336633,-0.35396039603960394,-0.30847772277227725
54,51,-0.84953125,-0.26953125,-0.24078125
54,52,-1.0445544554455446,-0.422029702970297,-0.28264232673267325
54,53,-1.01390625,-0.34609375,-0.29
54,54,-0.8092512376237624,-0.33663366336633666,-0.27939356435643564
54,55,-1.0784344059405941,-0.3839727722772277,-0.27042079207920794
54,56,-1.04125,-0.31890625,-0.2515625
54,57,-0.81734375,-0.330625,-0.31890625
54,58,-1.0761138613861385,-0.36958539603960394,-0.24597772277227722
54,59,-1.0566212871287128,-0.3369430693069307,-0.23669554455445543
55,0,-0.8405012376237624,-0.2504641089108911,-0.21828589108910892
55,1,-1.06390625,-0.4221875,-0.26859375
55,2,-1.0495049504950495,-0.36401608910891087,-0.26995668316831684
55,3,-0.8571875,-0.258125,-0.2178125
55,4,-1.03328125,-0.37390625,-0.2775
55,5,-1.0663675742574257,-0.3582920792079208,-0.23514851485148514
55,6,-0.922184405940594,-0.29718440594059403,-0.20699257425742573
55,7,-0.9342512376237624,-0.3626237623762376,-0.28836633663366334
55,8,-1.07921875,-0.37984375,-0.303125
55,9,-0.91484375,-0.31640625,-0.23375
55,10,-0.9283725247524752,-0.3375618811881188,-0.2691831683168317
55,11,-1.06921875,-0.35578125,-0.310625
55,12,-0.9712252475247525,-0.36092202970297027,-0.22431930693069307
55,13,-0.9435334158415841,-0.35148514851485146,-0.2902227722772277
55,14,-0.97984375,-0.319375,-0.265
55,15,-1.0493502475247525,-0.39774133663366334,-0.2390160891089109
55,16,-0.96765625,-0.31546875,-0.2509375
55,17,-0.9135210396039604,-0.30863242574257427,-0.2684096534653465
55,18,-1.07734375,-0.3925,-0.26453125
55,19,-1.05259900990099,-0.328125,-0.26407797029702973
55,20,-0.8134282178217822,-0.2784653465346535,-0.2557240099009901
55,21,-1.08671875,-0.395625,-0.26140625
55,22,-1.07078125,-0.351875,-0.244375
55,23,-0.921565594059406,-0.2885210396039604,-0.2139542079207921
55,24,-0.9175433168316832,-0.3599938118811881,-0.26593440594059403
55,25,-1.07240099009901,-0.34282178217821785,-0.31095297029702973
55,26,-0.9421875,-0.33703125,-0.220625
55,27,-0.895730198019802,-0.33864480198019803,-0.26438737623762376
55,28,-1.04546875,-0.33140625,-0.28640625
55,29,-1.00859375,-0.3796875,-0.18734375
55,30,-0.9709158415841584,-0.3208539603960396,-0.24396658415841585
55,31,-0.9190903465346535,-0.31729579207920794,-0.2776918316831683
55,32,-1.0865625,-0.38234375,-0.2265625
55,33,-0.9758663366336634,-0.31745049504950495,-0.24257425742574257
55,34,-0.88359375,-0.304375,-0.2828125
55,35,-1.0863242574257426,-0.37066831683168316,-0.2568069306930693
55,36,-1.00328125,-0.3084375,-0.25234375
55,37,-0.8497834158415841,-0.3188428217821782,-0.22911509900990099
55,38,-1.07240099009901,-0.36695544554455445,-0.26392326732673266
55,39,-1.03796875,-0.3790625,-0.29
55,40,-0.86828125,-0.265,-0.219375
55,41,-0.9907178217821783,-0.3841274752475248,-0.2520111386138614
55,42,-1.09375,-0.36076732673267325,-0.24953589108910892
55,43,-0.91609375,-0.29359375,-0.22453125
55,44,-0.9611695544554455,-0.36030321782178215,-0.25092821782178215
55,45,-1.08802599009901,-0.33879950495049505,-0.2834158415841584
55,46,-0.92796875,-0.290625,-0.19859375
55,47,-0.94203125,-0.3625,-0.28671875
55,48,-1.0867883663366336,-0.3443688118811881,-0.26949257425742573
55,49,-0.927444306930693,-0.31590346534653463,-0.22880569306930693
55,50,-0.92375,-0.36953125,-0.26625
55,51,-1.0818378712871286,-0.34560643564356436,-0.2840346534653465
55,52,-0.9512685643564357,-0.3214727722772277,-0.20915841584158415
55,53,-0.91765625,-0.33265625,-0.2646875
55,54,-1.06953125,-0.3171875,-0.25046875
55,55,-0.9706064356435643,-0.35148514851485146,-0.20683787128712872
55,56,-0.9854579207920792,-0.35906559405940597,-0.2781559405940594
55,57,-0.94140625,-0.28765625,-0.26109375
55,58,-1.0628094059405941,-0.38629331683168316,-0.23205445544554457
55,59,-0.99359375,-0.29828125,-0.23890625
56,0,-0.8965037128712872,-0.31219059405940597,-0.28604579207920794
56,1,-1.07375,-0.36421875,-0.24375
56,2,-1.0360457920792079,-0.3254950495049505,-0.25850866336633666
56,3,-0.8473081683168316,-0.25185643564356436,-0.250154702970297
56,4,-1.05421875,-0.40671875,-0.2653125
56,5,-1.04859375,-0.3546875,-0.27984375
56,6,-0.8770111386138614,-0.2744430693069307,-0.22308168316831684
56,7,-0.9952042079207921,-0.40284653465346537,-0.3120358910891089
56,8,-1.06828125,-0.35671875,-0.2753125
56,9,-0.9357982673267327,-0.3064665841584158,-0.18626237623762376
56,10,-0.9130569306930693,-0.34761757425742573,-0.2837252475247525
56,11,-1.076875,-0.29046875,-0.25125
56,12,-0.98703125,-0.33390625,-0.22328125
56,13,-0.9907178217821783,-0.3378712871287129,-0.26732673267326734
56,14,-0.9415222772277227,-0.29532797029702973,-0.2504641089108911
56,15,-1.05375,-0.3853125,-0.244375
56,16,-0.9972153465346535,-0.2948638613861386,-0.23344678217821782
56,17,-0.88796875,-0.31546875,-0.26609375
56,18,-1.066986386138614,-0.3346225247524752,-0.24566831683168316
56,19,-1.05421875,-0.3340625,-0.28546875
56,20,-0.9211014851485149,-0.3027537128712871,-0.20111386138613863
56,21,-0.9263613861386139,-0.35798267326732675,-0.28975866336633666
56,22,-1.09046875,-0.3171875,-0.2428125
56,23,-0.9381188118811881,-0.3448329207920792,-0.2427289603960396
56,24,-0.89703125,-0.33046875,-0.26859375
56,25,-1.08802599009901,-0.3285891089108911,-0.28279702970297027
56,26,-0.8519345238095238,-0.2864583333333333,-0.11681547619047619
