Minute,Second,x,y,z
52,56,-1.0693221830985915,-0.0682218309859155,-0.13512323943661972
52,57,-0.9300742574257426,-0.07580445544554455,-0.10040222772277228
52,58,-1.18515625,-0.1378125,-0.1021875
52,59,-1.1540841584158417,-0.14464727722772278,-0.18827351485148514
53,0,-0.9931066176470589,-0.06173406862745098,-0.10202205882352941
53,1,-1.1434375,-0.15734375,-0.105625
53,2,-1.1604269801980198,-0.1454207920792079,-0.1802289603960396
53,3,-0.9828431372549019,-0.04963235294117647,-0.07705269607843138
53,4,-1.1472772277227723,-0.1500618811881188,-0.15191831683168316
53,5,-1.16078125,-0.138125,-0.163125
53,6,-0.9987623762376238,-0.05925123762376237,-0.10612623762376237
53,7,-1.1494430693069306,-0.125,-0.09158415841584158
53,8,-1.1828589108910892,-0.13319925742574257,-0.16692450495049505
53,9,-0.958694306930693,-0.08446782178217822,-0.0484220297029703
53,10,-1.1444925742574257,-0.18548886138613863,-0.1766707920792079
53,11,-1.2146875,-0.1025,-0.12625
53,12,-0.9693688118811881,-0.09019183168316831,-0.023669554455445545
53,13,-1.1594987623762376,-0.17357673267326731,-0.20358910891089108
53,14,-1.166615099009901,-0.06899752475247525,-0.050278465346534656
53,15,-1.182240099009901,-0.14557549504950495,-0.10117574257425743
53,16,-1.2054455445544554,-0.14310024752475248,-0.2524752475247525
53,17,-1.04546875,-0.085,-0.09515625
53,18,-1.2205882352941178,-0.10416666666666667,-0.056832107843137254
53,19,-1.21890625,-0.173125,-0.220625
53,20,-1.0196472772277227,-0.04146039603960396,-0.07905321782178218
53,21,-1.2294730392156863,-0.19822303921568626,-0.11626838235294118
53,22,-1.244430693069307,-0.14093440594059406,-0.14650371287128713
53,23,-0.9741646039603961,-0.07271039603960396,-0.011293316831683168
53,24,-1.1665625,-0.13140625,-0.21875
53,25,-1.1641398514851484,-0.058632425742574254,0.006033415841584159
53,26,-1.2113242574257426,-0.17574257425742573,-0.10225866336633663
53,27,-1.2096225247524752,-0.13722153465346534,-0.26964727722772275
53,28,-0.9956683168316832,-0.08632425742574257,-0.07766089108910891
53,29,-1.2589727722772277,-0.1344368811881188,-0.12407178217821782
53,30,-1.2221875,-0.17359375,-0.20984375
53,31,-0.9692141089108911,-0.04254331683168317,-0.1036509900990099
53,32,-1.2320544554455446,-0.19183168316831684,-0.12701113861386137
53,33,-1.2207611386138615,-0.12732054455445543,-0.17311262376237624
53,34,-0.9849938118811881,-0.07549504950495049,-0.022896039603960396
53,35,-1.197555693069307,-0.17249381188118812,-0.2255569306930693
53,36,-1.24609375,-0.09109375,-0.098125
53,37,-1.083230198019802,-0.10272277227722772,-0.04238861386138614
53,38,-1.0996287128712872,-0.16027227722772278,-0.27320544554455445
53,39,-1.1446472772277227,-0.03620049504950495,-0.024752475247524754
53,40,-1.2253370098039216,-0.2034313725490196,-0.1017156862745098
53,41,-1.1892017326732673,-0.15918935643564355,-0.2286509900990099
53,42,-1.05828125,-0.0696875,-0.0865625
53,43,-1.219214108910891,-0.14650371287128713,-0.03681930693069307
53,44,-1.239789603960396,-0.1483601485148515,-0.22772277227722773
53,45,-1.0224319306930694,-0.04393564356435643,-0.08400371287128713
53,46,-1.1983292079207921,-0.21519183168316833,-0.11154084158415842
53,47,-1.2452042079207921,-0.12267945544554455,-0.12453589108910891
53,48,-1.0331064356435644,-0.08199257425742575,0.009746287128712871
53,49,-1.1421875,-0.15984375,-0.2575
53,50,-1.1797648514851484,-0.05244430693069307,-0.00510519801980198
53,51,-1.1749690594059405,-0.1520730198019802,-0.09452351485148515
53,52,-1.1998762376237624,-0.16367574257425743,-0.26593440594059403
53,53,-1.0625,-0.04470915841584158,-0.078125
53,54,-1.2368502475247525,-0.11448019801980198,-0.04950495049504951
53,55,-1.23390625,-0.1634375,-0.21609375
53,56,-1.0179455445544554,-0.023050742574257425,-0.055074257425742575
53,57,-1.1751237623762376,-0.20498143564356436,-0.12995049504950495
