Minute,Second,x,y,z
6,9,-0.9639136904761905,-0.05654761904761905,-0.07924107142857142
6,10,-0.9930555555555556,-0.0707070707070707,-0.005050505050505051
6,11,-1.121212121212121,-0.0872790404040404,0.05776515151515151
6,12,-1.005420918367347,-0.12420280612244898,-0.06010841836734694
6,13,-1.2045599489795917,-0.014987244897959183,0.06903698979591837
6,14,-0.9417613636363636,-0.109375,0.008049242424242424
6,15,-1.1062184343434343,-0.09501262626262626,0.058869949494949496
6,16,-1.0927933673469388,-0.10698341836734694,-0.017697704081632654
6,17,-1.2015467171717171,-0.048295454545454544,0.026672979797979796
6,18,-0.9239477040816326,-0.10953443877551021,0.03045280612244898
6,19,-1.14296875,-0.10375,0.05453125
6,20,-1.074139030612245,-0.13089923469387754,-0.05548469387755102
6,21,-1.1854272959183674,-0.025829081632653062,-0.02423469387755102
6,22,-0.9225063131313131,-0.09122474747474747,0.04655934343434343
6,23,-1.199810606060606,-0.07654671717171717,0.1084280303030303
6,24,-1.020248724489796,-0.109375,-0.05739795918367347
6,25,-1.2353219696969697,-0.020833333333333332,0.05523989898989899
6,26,-0.9290497448979592,-0.08147321428571429,0.046875
6,27,-1.2252209595959596,-0.09311868686868686,0.12547348484848486
6,28,-0.9925820707070707,-0.07686237373737374,-0.041035353535353536
6,29,-1.258609693877551,-0.01323341836734694,0.04257015306122449
6,30,-0.9272959183673469,-0.060267857142857144,0.013392857142857142
6,31,-1.21875,-0.047821969696969696,0.11805555555555555
6,32,-1.0089962121212122,-0.08049242424242424,-0.06581439393939394
6,33,-1.2309027777777777,-0.050347222222222224,0.05555555555555555
6,34,-0.9021045918367347,-0.06473214285714286,-0.00860969387755102
6,35,-1.241390306122449,-0.06154336734693878,0.07748724489795919
6,36,-1.01484375,-0.1053125,-0.019375
6,37,-1.260204081632653,-0.017059948979591837,0.054209183673469385
6,38,-0.9752869897959183,-0.0934311224489796,-0.013552295918367346
6,39,-1.2111742424242424,-0.06186868686868687,0.12089646464646464
6,40,-0.9807079081632653,-0.09582270408163265,-0.04049744897959184
6,41,-1.2575757575757576,-0.07307449494949494,0.07954545454545454
6,42,-0.9968434343434344,-0.020675505050505052,0.11395202020202021
6,43,-1.156887755102041,-0.1605548469387755,-0.04352678571428571
6,44,-1.2276785714285714,-0.07940051020408163,0.036989795918367346
6,45,-0.9523358585858586,-0.03298611111111111,0.05176767676767677
6,46,-1.194760101010101,-0.09580176767676768,0.03851010101010101
6,47,-1.1666666666666667,-0.09674873737373738,-0.004577020202020202
6,48,-0.9272959183673469,-0.04049744897959184,0.0028698979591836736
6,49,-1.2324810606060606,-0.08601641414141414,0.08491161616161616
6,50,-1.1081123737373737,-0.0845959595959596,0.020833333333333332
6,51,-1.000797193877551,-0.058514030612244895,0.09390943877551021
6,52,-1.1827168367346939,-0.07190688775510204,0.08306760204081633
6,53,-1.056875,-0.13,-0.08375
