Minute,Second,x,y,z
10,24,-0.9543269230769231,-0.18337912087912087,-0.03021978021978022
10,25,-0.9810049019607843,-0.18198529411764705,-0.001838235294117647
10,26,-1.0019914215686274,-0.15916053921568626,0.0033700980392156864
10,27,-1.009344362745098,-0.17769607843137256,-0.010723039215686275
10,28,-1.0219678217821782,-0.1390779702970297,0.0003094059405940594
10,29,-1.0268075980392157,-0.19255514705882354,0.02297794117647059
10,30,-1.038296568627451,-0.18612132352941177,0.023590686274509803
10,31,-1.0418198529411764,-0.18627450980392157,0.0012254901960784314
10,32,-1.0381433823529411,-0.19852941176470587,0.0078125
10,33,-1.0386029411764706,-0.17846200980392157,0.02221200980392157
10,34,-1.0353860294117647,-0.18183210784313725,0.03722426470588235
10,35,-1.0708539603960396,-0.18471534653465346,0.028465346534653466
10,36,-1.0257888349514563,-0.1929611650485437,-0.09981796116504854
10,37,-1.193014705882353,-0.20128676470588236,0.012561274509803922
10,38,-0.9741646039603961,-0.19925742574257427,-0.0796720297029703
10,39,-1.0863970588235294,-0.2535232843137255,0.058823529411764705
10,40,-1.0654105392156863,-0.23039215686274508,-0.11136642156862746
10,41,-1.0651299504950495,-0.1864170792079208,-0.0035581683168316833
10,42,-0.9983313106796117,-0.1950849514563107,0.0036407766990291263
10,43,-1.1191789215686274,-0.28860294117647056,-0.09267769607843138
10,44,-1.1692708333333333,-0.21783088235294118,0.0006127450980392157
10,45,-0.979115099009901,-0.18100247524752475,-0.03712871287128713
10,46,-1.0916053921568627,-0.2610294117647059,0.09972426470588236
10,47,-1.033547794117647,-0.21553308823529413,-0.12331495098039216
10,48,-1.1991027227722773,-0.20529084158415842,0.017481435643564358
10,49,-0.9538834951456311,-0.17824635922330098,-0.020782766990291263
10,50,-1.1355698529411764,-0.25643382352941174,-0.021139705882352942
10,51,-1.0541460396039604,-0.2537128712871287,-0.09251237623762376
10,52,-1.0471813725490196,-0.18520220588235295,-0.011795343137254902
10,53,-1.0294117647058822,-0.21246936274509803,-0.0010723039215686275
10,54,-1.1379950495049505,-0.26082920792079206,-0.0697710396039604
10,55,-1.1536711165048543,-0.23498179611650485,-0.060072815533980584
10,56,-0.9541973039215687,-0.20450367647058823,-0.05193014705882353
10,57,-1.0934436274509804,-0.23192401960784315,0.06755514705882353
10,58,-1.0327970297029703,-0.21828589108910892,-0.1483601485148515
10,59,-1.2103247549019607,-0.21308210784313725,-0.0026041666666666665
11,0,-0.9869791666666666,-0.1957720588235294,0.013786764705882353
11,1,-1.1153492647058822,-0.22993259803921567,-0.020986519607843136
11,2,-1.0948223039215685,-0.24387254901960784,-0.07674632352941177
11,3,-0.9845281862745098,-0.1879595588235294,0.037377450980392156
11,4,-1.077506188118812,-0.21627475247524752,-0.0034034653465346535
11,5,-1.0934436274509804,-0.2685355392156863,-0.10508578431372549
11,6,-1.1688112745098038,-0.2190563725490196,-0.006740196078431373
11,7,-0.9007352941176471,-0.13740808823529413,0.06801470588235294
11,8,-1.1950061274509804,-0.23330269607843138,-0.0070465686274509805
11,9,-1.0998774509803921,-0.24800857843137256,-0.07598039215686274
