Minute,Second,x,y,z
40,30,-0.7113970588235294,-0.2426470588235294,0.26286764705882354
40,31,-1.184278350515464,-0.2190721649484536,-0.14400773195876287
40,32,-1.0106314432989691,-0.23373067010309279,-0.1794458762886598
40,33,-1.1891108247422681,-0.23920747422680413,-0.1483569587628866
40,34,-0.9889987244897959,-0.18877551020408162,-0.11654974489795919
40,35,-1.1799291237113403,-0.25676546391752575,-0.14191365979381443
40,36,-1.0718427835051547,-0.24661726804123713,-0.16607603092783504
40,37,-1.028858418367347,-0.22146045918367346,-0.025669642857142856
40,38,-1.0861791237113403,-0.17445231958762886,-0.13675902061855671
40,39,-1.204091494845361,-0.2607925257731959,-0.23936855670103094
40,40,-1.228737113402062,-0.21520618556701032,-0.13063788659793815
40,41,-0.9191645408163265,-0.20153061224489796,-0.08689413265306123
40,42,-1.1796069587628866,-0.2923646907216495,-0.04397551546391753
40,43,-1.0323775773195876,-0.16800902061855671,-0.1950708762886598
40,44,-1.3300579896907216,-0.25322164948453607,-0.12773840206185566
40,45,-0.9492590206185567,-0.18298969072164947,-0.0900451030927835
40,46,-1.209280303030303,-0.2703598484848485,-0.005839646464646465
40,47,-1.0705541237113403,-0.21262886597938144,-0.19104381443298968
40,48,-1.2076822916666667,-0.23177083333333334,-0.1044921875
40,49,-1.0335051546391754,-0.17364690721649484,-0.05525128865979381
40,50,-1.1575255102040816,-0.27168367346938777,-0.14748086734693877
40,51,-1.1375644329896908,-0.2704574742268041,-0.19168814432989692
40,52,-0.9818239795918368,-0.22130102040816327,-0.018176020408163265
40,53,-1.1990979381443299,-0.26417525773195877,-0.12338917525773196
40,54,-1.0810244845360826,-0.23340850515463918,-0.22454896907216496
40,55,-1.2842793367346939,-0.22608418367346939,-0.13982780612244897
40,56,-0.9498697916666666,-0.20263671875,-0.08203125
40,57,-1.196520618556701,-0.2973582474226804,0.00902061855670103
40,58,-1.026626275510204,-0.18191964285714285,-0.22799744897959184
40,59,-1.3252551020408163,-0.24553571428571427,-0.08801020408163265
41,0,-0.9700386597938144,-0.16639819587628865,-0.10679768041237113
41,1,-1.207313144329897,-0.30364046391752575,-0.03044458762886598
41,2,-1.0428479381443299,-0.20570231958762886,-0.2036082474226804
41,3,-1.2192332474226804,-0.2509664948453608,-0.12467783505154639
41,4,-1.0049426020408163,-0.2228954081632653,-0.12818877551020408
41,5,-1.1976481958762886,-0.24693943298969073,-0.06008376288659794
41,6,-1.063305412371134,-0.23034793814432988,-0.17702963917525774
41,7,-1.0669642857142858,-0.22401147959183673,-0.025829081632653062
41,8,-1.084729381443299,-0.22213273195876287,-0.14239690721649484
41,9,-1.2435567010309279,-0.24468427835051546,-0.07087628865979381
41,10,-1.0786082474226804,-0.26353092783505155,-0.17751288659793815
41,11,-1.0849808673469388,-0.2721619897959184,0.00031887755102040814
41,12,-1.028028350515464,-0.19861469072164947,-0.12016752577319588
41,13,-1.2077963917525774,-0.2553157216494845,-0.16800902061855671
41,14,-1.1245167525773196,-0.19458762886597938,-0.12612757731958762
41,15,-0.9953286082474226,-0.2427512886597938,-0.0022551546391752575
41,16,-1.1544961734693877,-0.29177295918367346,-0.10172193877551021
41,17,-1.1354703608247423,-0.2646585051546392,-0.2190721649484536
41,18,-1.2305090206185567,-0.20248067010309279,-0.14722938144329897
41,19,-0.9465880102040817,-0.20870535714285715,-0.04926658163265306
41,20,-1.2044136597938144,-0.31556056701030927,-0.021746134020618556
41,21,-1.0372100515463918,-0.16978092783505155,-0.23340850515463918
41,22,-1.2807667525773196,-0.24855025773195877,-0.18637242268041238
41,23,-1.0033482142857142,-0.14572704081632654,-0.09614158163265306
41,24,-1.2068298969072164,-0.2662693298969072,-0.11227448453608248
41,25,-1.1204896907216495,-0.25724871134020616,-0.17477448453608246
41,26,-1.0128865979381443,-0.17831829896907217,-0.00273840206185567
41,27,-1.2200386597938144,-0.2665914948453608,-0.140625
41,28,-1.0215242346938775,-0.14923469387755103,-0.23309948979591838
41,29,-1.2725515463917525,-0.23759664948453607,-0.1559278350515464
41,30,-1.0365114795918366,-0.17841198979591838,-0.09359056122448979
41,31,-1.1493234536082475,-0.27996134020618557,-0.19217139175257733
41,32,-1.235341494845361,-0.19378221649484537,-0.15753865979381443
41,33,-0.9257409793814433,-0.18621134020618557,-0.10663659793814433
41,34,-1.2276095360824741,-0.2545103092783505,-0.07635309278350516
41,35,-1.0963010204081634,-0.20519770408163265,-0.19706632653061223
41,36,-0.9979059278350515,-0.1953930412371134,0.0046713917525773195
41,37,-1.2266430412371134,-0.27400128865979384,-0.11163015463917526
41,38,-1.024645618556701,-0.14996778350515463,-0.22535438144329897
41,39,-1.2439413265306123,-0.23357780612244897,-0.13089923469387754
41,40,-1.0367268041237114,-0.17042525773195877,-0.05186855670103093
41,41,-1.196520618556701,-0.24436211340206185,-0.18975515463917525
41,42,-1.2495216836734695,-0.20950255102040816,-0.12802933673469388
41,43,-0.9262242268041238,-0.17751288659793815,-0.07683634020618557
41,44,-1.250805412371134,-0.2506443298969072,-0.05702319587628866
41,45,-1.094716494845361,-0.2535438144329897,-0.16800902061855671
41,46,-1.047841494845361,-0.19378221649484537,0.0009664948453608248
41,47,-1.197487113402062,-0.22777061855670103,-0.10019329896907217
41,48,-1.032047193877551,-0.1798469387755102,-0.20360331632653061
41,49,-1.2622767857142858,-0.19403698979591838,-0.08051658163265306
41,50,-1.0367838541666667,-0.21923828125,-0.07698567708333333
41,51,-1.1471619897959184,-0.2185905612244898,-0.2074298469387755
41,52,-1.2833440721649485,-0.2111791237113402,-0.13901417525773196
41,53,-0.921875,-0.19281572164948454,-0.07554768041237113
41,54,-1.2414626288659794,-0.22503221649484537,-0.10228737113402062
41,55,-1.2026466836734695,-0.24489795918367346,-0.2037627551020408
41,56,-0.9701997422680413,-0.1797680412371134,-0.08682345360824742
41,57,-1.2053801546391754,-0.2823775773195876,-0.01884664948453608
