Minute,Second,x,y,z
26,27,-1.2716346153846154,-0.2980769230769231,-0.057692307692307696
26,28,-1.0099571078431373,-0.14583333333333334,-0.027879901960784315
26,29,-1.0032487623762376,-0.14402846534653466,-0.02042079207920792
26,30,-1.0881371359223302,-0.17369538834951456,-0.05127427184466019
26,31,-1.0842524509803921,-0.15839460784313725,-0.04978553921568627
26,32,-0.9285272277227723,-0.14975247524752475,-0.055074257425742575
26,33,-1.0719975490196079,-0.14690563725490197,-0.030330882352941176
26,34,-1.008578431372549,-0.1873468137254902,-0.09436274509803921
26,35,-1.1529126213592233,-0.16914441747572814,-0.06158980582524272
26,36,-0.9101175742574258,-0.14619430693069307,-0.04130569306930693
26,37,-1.080248786407767,-0.15943567961165048,-0.0045509708737864075
26,38,-0.9966299019607843,-0.1717218137254902,-0.0978860294117647
26,39,-1.1444925742574257,-0.1594987623762376,-0.06311881188118812
26,40,-0.8975183823529411,-0.13725490196078433,-0.015471813725490197
26,41,-1.1191789215686274,-0.17432598039215685,0.03569240196078431
26,42,-0.9727328431372549,-0.15349264705882354,-0.0782781862745098
26,43,-1.1700367647058822,-0.17800245098039216,-0.0026041666666666665
26,44,-0.9298406862745098,-0.09451593137254902,-0.031096813725490197
26,45,-1.09375,-0.20098039215686275,0.013480392156862746
26,46,-0.9947916666666666,-0.18596813725490197,-0.06556372549019608
26,47,-1.0902267156862746,-0.13970588235294118,-0.0390625
26,48,-0.9434742647058824,-0.16053921568627452,-0.056832107843137254
26,49,-1.1176470588235294,-0.16911764705882354,-0.013020833333333334
26,50,-1.0246629901960784,-0.20189950980392157,-0.06602328431372549
26,51,-1.0337009803921569,-0.13955269607843138,-0.04733455882352941
26,52,-1.0015470297029703,-0.14433787128712872,0.008044554455445545
26,53,-1.0746017156862746,-0.18504901960784315,-0.0586703431372549
26,54,-1.0411104368932038,-0.18795509708737865,-0.03549757281553398
26,55,-1.0422794117647058,-0.1328125,-0.04090073529411765
26,56,-0.9825185643564357,-0.14232673267326731,0.0009282178217821782
26,57,-1.0916053921568627,-0.17693014705882354,-0.04044117647058824
26,58,-1.0644914215686274,-0.16727941176470587,-0.04503676470588235
26,59,-0.9725796568627451,-0.16482843137254902,-0.007199754901960784
27,0,-1.0779718137254901,-0.15548406862745098,-0.020373774509803922
27,1,-0.9975490196078431,-0.1879595588235294,-0.07153799019607843
27,2,-1.1613051470588236,-0.17401960784313725,-0.00980392156862745
27,3,-0.9028799019607843,-0.1334252450980392,-0.006127450980392157
27,4,-1.1056985294117647,-0.15517769607843138,-0.007199754901960784
27,5,-1.0746017156862746,-0.1954656862745098,-0.025888480392156864
27,6,-0.9424019607843137,-0.1640625,-0.008884803921568627
27,7,-1.0831801470588236,-0.1567095588235294,-0.010876225490196078
27,8,-0.9900428921568627,-0.18121936274509803,-0.0628063725490196
27,9,-1.1837871287128714,-0.16383044554455445,-0.024443069306930694
27,10,-0.9264259708737864,-0.08965412621359223,-0.005612864077669903
27,11,-1.0906862745098038,-0.21629901960784315,-0.015471813725490197
27,12,-1.0027846534653466,-0.1797648514851485,-0.07131806930693069
27,13,-1.008578431372549,-0.15701593137254902,-0.003829656862745098
27,14,-1.065382281553398,-0.16747572815533981,-0.05946601941747573
27,15,-1.0252757352941178,-0.17478553921568626,-0.07077205882352941
27,16,-1.1465037128712872,-0.16646039603960397,-0.037902227722772276
27,17,-0.9355085784313726,-0.14261642156862744,-0.08900122549019608
27,18,-1.079656862745098,-0.2103247549019608,0.04993872549019608
27,19,-0.9862132352941176,-0.14292279411764705,-0.11871936274509803
27,20,-1.1222426470588236,-0.19362745098039216,-0.04825367647058824
27,21,-0.9264705882352942,-0.1793811274509804,-0.04993872549019608
27,22,-1.1047794117647058,-0.14506740196078433,-0.04764093137254902
27,23,-1.0485600490196079,-0.17509191176470587,-0.06096813725490196
27,24,-0.9623161764705882,-0.19102328431372548,-0.03553921568627451
27,25,-1.0877757352941178,-0.15379901960784315,0.006127450980392157
27,26,-0.9963235294117647,-0.1956188725490196,-0.08762254901960784
27,27,-1.1536458333333333,-0.16651348039215685,-0.049479166666666664
27,28,-0.9299938725490197,-0.13419117647058823,-0.04181985294117647
27,29,-1.088490099009901,-0.20188737623762376,-0.01701732673267327
27,30,-0.9996966019417476,-0.1638349514563107,-0.11119538834951456
27,31,-1.068014705882353,-0.18045343137254902,-0.04212622549019608
27,32,-0.9498762376237624,-0.1078279702970297,0.001082920792079208
27,33,-1.091452205882353,-0.22181372549019607,-0.05958946078431373
27,34,-1.1367953431372548,-0.17509191176470587,-0.027113970588235295
27,35,-0.9341626213592233,-0.11817354368932038,0.0028822815533980583
27,36,-1.0702351485148516,-0.21379950495049505,0.011912128712871287
27,37,-1.0464199029126213,-0.15154733009708737,-0.07311893203883495
27,38,-0.9529718137254902,-0.15885416666666666,-0.018995098039215685
27,39,-1.1231435643564356,-0.19043935643564355,0.017945544554455444
27,40,-0.9748774509803921,-0.1412377450980392,-0.07919730392156862
27,41,-1.1176470588235294,-0.16314338235294118,-0.038449754901960786
27,42,-0.9829963235294118,-0.14629289215686275,-0.0006127450980392157
27,43,-1.0410539215686274,-0.19286151960784315,-0.049479166666666664
27,44,-1.1501225490196079,-0.16253063725490197,-0.01914828431372549
27,45,-0.9226485148514851,-0.09576113861386139,-0.017945544554455444
