Minute,Second,x,y,z
53,8,-0.325,-0.125,0.071875
53,9,-1.02734375,-0.0984375,-0.0359375
53,10,-1.1639851485148516,-0.09142945544554455,-0.16367574257425743
53,11,-1.0798267326732673,-0.06420173267326733,0.006033415841584159
53,12,-1.1665625,-0.11453125,-0.0496875
53,13,-1.2284962871287128,-0.1516089108910891,-0.10829207920792079
53,14,-1.0134591584158417,-0.0968440594059406,-0.0004641089108910891
53,15,-1.17046875,-0.096875,-0.15671875
53,16,-1.0940625,-0.1209375,-0.08078125
53,17,-1.2323638613861385,-0.06791460396039604,-0.014077970297029703
53,18,-1.25484375,-0.154375,-0.12484375
53,19,-1.0123762376237624,-0.09483292079207921,-0.002011138613861386
53,20,-1.172493811881188,-0.09467821782178218,-0.15918935643564355
53,21,-1.1315625,-0.14203125,-0.1409375
53,22,-1.18640625,-0.08328125,0.0096875
53,23,-1.2789294554455446,-0.13056930693069307,-0.1280940594059406
53,24,-0.9470915841584159,-0.08678836633663366,-0.006342821782178218
53,25,-1.16890625,-0.08203125,-0.1571875
53,26,-1.1542388613861385,-0.13814975247524752,0.02583539603960396
53,27,-1.22625,-0.1271875,-0.0790625
53,28,-1.18546875,-0.08640625,-0.16515625
53,29,-1.0270730198019802,-0.06280940594059406,-0.0017017326732673267
53,30,-1.213180693069307,-0.14588490099009901,-0.13242574257425743
53,31,-1.23171875,-0.08109375,-0.04703125
53,32,-1.1013304455445545,-0.13629331683168316,0.011602722772277228
53,33,-1.17609375,-0.0796875,-0.16171875
53,34,-1.0818378712871286,-0.12175123762376237,-0.13474628712871287
53,35,-1.21234375,-0.0784375,-0.0115625
53,36,-1.2682549504950495,-0.1588799504950495,-0.1499071782178218
53,37,-0.9640625,-0.095,-0.03765625
53,38,-1.1882735148514851,-0.12793935643564355,-0.16692450495049505
53,39,-1.1875,-0.1453125,-0.023125
53,40,-1.1898205445544554,-0.13350866336633663,-0.058632425742574254
53,41,-1.18921875,-0.09953125,-0.1759375
53,42,-1.0949876237623761,-0.12329826732673267,-0.1280940594059406
53,43,-1.213490099009901,-0.05816831683168317,0.01547029702970297
53,44,-1.2625,-0.1434375,-0.149375
53,45,-1.0221875,-0.0790625,-0.07234375
53,46,-1.177289603960396,-0.1687809405940594,-0.023205445544554455
53,47,-1.26890625,-0.095625,-0.05734375
53,48,-1.0539913366336633,-0.11370668316831684,-0.011448019801980198
53,49,-1.109375,-0.06574876237623763,-0.17465965346534654
53,50,-1.1628125,-0.1696875,0.0071875
53,51,-1.19921875,-0.1315625,-0.081875
53,52,-1.166924504950495,-0.07704207920792079,-0.15594059405940594
53,53,-1.073125,-0.15140625,-0.0203125
53,54,-1.2413366336633664,-0.12948638613861385,-0.039449257425742575
53,55,-1.16197400990099,-0.1208230198019802,-0.17899133663366337
53,56,-1.11,-0.11296875,-0.09734375
53,57,-1.1939975247524752,-0.0906559405940594,-0.013459158415841584
53,58,-1.24453125,-0.168125,-0.14515625
53,59,-1.026299504950495,-0.07487623762376237,-0.043471534653465344
54,0,-1.20125,-0.15640625,-0.09546875
54,1,-1.27552599009901,-0.1280940594059406,-0.10504331683168316
54,2,-0.9970606435643564,-0.09050123762376237,0.014387376237623763
54,3,-1.16984375,-0.115,-0.178125
54,4,-1.15859375,-0.16578125,0.02453125
54,5,-1.2353032178217822,-0.1280940594059406,-0.06590346534653466
