Minute,Second,x,y,z
29,40,-1.0115625,0.036875,0.0409375
29,41,-1.0948660714285714,-0.01610331632653061,0.04272959183673469
29,42,-1.0408528645833333,-0.03662109375,0.055989583333333336
29,43,-1.0347938144329898,-0.03865979381443299,-0.0067654639175257734
29,44,-1.0682397959183674,-0.03667091836734694,0.04751275510204082
29,45,-1.092783505154639,-0.031411082474226804,0.06684922680412371
29,46,-1.0554123711340206,-0.03946520618556701,0.08247422680412371
29,47,-1.0650773195876289,-0.03414948453608247,0.05895618556701031
29,48,-1.0703930412371134,-0.03463273195876289,0.06733247422680412
29,49,-1.0818298969072164,0.005637886597938144,0.13176546391752578
29,50,-1.0546069587628866,-0.06539948453608248,0.08940077319587629
29,51,-1.1141581632653061,-0.055165816326530615,0.1096938775510204
29,52,-1.0625,-0.06588273195876289,0.11597938144329897
29,53,-1.0816688144329898,-0.04252577319587629,0.10502577319587629
29,54,-1.0906575520833333,-0.024576822916666668,0.107421875
29,55,-1.1183035714285714,-0.07732780612244898,0.08721301020408163
29,56,-1.1791237113402062,-0.11163015463917526,0.07780283505154639
29,57,-1.192123724489796,-0.02614795918367347,0.10427295918367346
29,58,-0.9726159793814433,-0.017074742268041235,0.1404639175257732
29,59,-1.1569010416666667,-0.10498046875,-0.04443359375
30,0,-1.0676020408163265,-0.0467155612244898,0.0234375
30,1,-1.1683311855670102,-0.11098582474226804,0.10067654639175258
30,2,-1.1697809278350515,-0.06411082474226804,0.06137242268041237
30,3,-1.0877899484536082,-0.08360180412371133,0.1713917525773196
30,4,-1.2018363402061856,-0.08247422680412371,-0.005315721649484536
30,5,-0.9854910714285714,-0.05580357142857143,0.14094387755102042
30,6,-1.1113079896907216,-0.08472938144329897,-0.0046713917525773195
30,7,-1.1140950520833333,-0.032389322916666664,0.15983072916666666
30,8,-1.1937822164948453,-0.07135953608247422,0.07893041237113402
30,9,-1.1978635204081634,-0.10873724489795919,0.012914540816326531
30,10,-0.973743556701031,-0.00821520618556701,0.18878865979381443
30,11,-1.1918492268041236,-0.15335051546391754,-0.057345360824742266
30,12,-1.0518685567010309,-0.019007731958762885,0.0665270618556701
30,13,-1.1670425257731958,-0.13466494845360824,0.06443298969072164
30,14,-1.139987244897959,-0.03204719387755102,0.08721301020408163
30,15,-1.1082474226804124,-0.09600515463917526,0.13692010309278352
30,16,-1.1633376288659794,-0.08923969072164949,-0.012725515463917526
30,17,-0.9901739690721649,0.006926546391752577,0.12145618556701031
30,18,-1.1857280927835052,-0.18137886597938144,0.015141752577319588
30,19,-1.1206951530612246,-0.03396045918367347,0.11878188775510204
30,20,-1.1497395833333333,-0.06526692708333333,0.09065755208333333
30,21,-1.2072704081632653,-0.11080994897959184,-0.03667091836734694
30,22,-0.9943621134020618,-0.0898840206185567,0.11179123711340207
30,23,-1.1261275773195876,-0.1171069587628866,-0.014658505154639175
30,24,-1.1233891752577319,-0.01836340206185567,0.16961984536082475
30,25,-1.1920103092783505,-0.07490335051546392,0.11259664948453608
30,26,-1.2327641752577319,-0.12822164948453607,0.027545103092783504
30,27,-0.9602126288659794,-0.09278350515463918,0.14449097938144329
30,28,-1.1251594387755102,-0.10315688775510204,-0.021524234693877552
30,29,-1.1214561855670102,-0.014819587628865979,0.15850515463917525
30,30,-1.197326030927835,-0.0625,0.08521262886597938
30,31,-1.2403350515463918,-0.10711984536082474,-0.025612113402061855
30,32,-0.954735824742268,-0.08038015463917526,0.11662371134020619
30,33,-1.1401466836734695,-0.12579719387755103,-0.004942602040816327
30,34,-1.1143685567010309,-0.030927835051546393,0.0974548969072165
30,35,-1.2045747422680413,-0.09213917525773196,0.05718427835051546
30,36,-1.22021484375,-0.111328125,0.018717447916666668
30,37,-0.9779974489795918,-0.04145408163265306,0.14652423469387754
30,38,-1.1171069587628866,-0.15157860824742267,-0.05235180412371134
30,39,-1.109375,-0.050096649484536085,0.17364690721649484
30,40,-1.2051977040816326,-0.09119897959183673,0.08067602040816327
30,41,-1.2164713541666667,-0.10758463541666667,-0.005859375
30,42,-0.9685905612244898,-0.04846938775510204,0.13887117346938777
30,43,-1.1390141752577319,-0.11887886597938144,-0.027061855670103094
30,44,-1.091333762886598,-0.02690077319587629,0.08746778350515463
30,45,-1.1756184895833333,-0.09423828125,0.11735026041666667
30,46,-1.2214604591836735,-0.11973852040816327,-0.0011160714285714285
30,47,-0.9666772959183674,-0.03762755102040816,0.13408801020408162
30,48,-1.1712306701030928,-0.13772551546391754,-0.006282216494845361
30,49,-1.04541015625,-0.020182291666666668,0.09944661458333333
30,50,-1.2124677835051547,-0.17010309278350516,0.02545103092783505
30,51,-1.1532206632653061,-0.056760204081632654,0.11926020408163265
30,52,-1.1335373711340206,-0.07731958762886598,0.16317654639175258
30,53,-1.2168170103092784,-0.11388530927835051,-0.005637886597938144
30,54,-0.9700386597938144,-0.08070231958762887,0.12741623711340205
30,55,-1.1419136597938144,-0.11259664948453608,-0.005315721649484536
30,56,-1.1025191326530612,-0.03411989795918367,0.11096938775510204
30,57,-1.212890625,-0.09195963541666667,0.07340494791666667
30,58,-1.2192283163265305,-0.11814413265306123,0.011639030612244899
30,59,-1.0140141752577319,-0.0547680412371134,0.17815721649484537
31,0,-1.1839923469387754,-0.14253826530612246,-0.043048469387755105
31,1,-1.0257731958762886,0.017396907216494846,0.11452963917525773
31,2,-1.17919921875,-0.21516927083333334,-0.009114583333333334
31,3,-1.1202168367346939,-0.024872448979591837,0.13105867346938777
31,4,-1.153833762886598,-0.08376288659793814,0.10760309278350516
31,5,-1.199298469387755,-0.11128826530612244,0.037786989795918366
31,6,-0.96484375,-0.0634765625,0.14697265625
31,7,-1.1333762886597938,-0.12789948453608246,-0.01401417525773196
31,8,-1.1014030612244898,-0.04496173469387755,0.08864795918367346
31,9,-1.1490012886597938,-0.17509664948453607,0.10711984536082474
31,10,-1.1227448453608246,-0.050096649484536085,0.14739046391752578
31,11,-1.1435244845360826,-0.0979381443298969,0.11291881443298969
31,12,-1.202158505154639,-0.1325708762886598,-0.016913659793814432
31,13,-0.977770618556701,-0.07377577319587629,0.11839561855670103
31,14,-1.1227448453608246,-0.12065077319587629,-0.012242268041237113
31,15,-1.1064755154639174,-0.02690077319587629,0.10260953608247422
31,16,-1.184278350515464,-0.14416881443298968,0.08070231958762887
31,17,-1.1341540404040404,-0.06976010101010101,0.05555555555555555
31,18,-1.09130859375,-0.10807291666666667,0.14078776041666666
31,19,-1.1995811855670102,-0.08456829896907217,-0.049452319587628864
31,20,-0.9817976804123711,0.008698453608247423,0.14980670103092783
31,21,-1.1702806122448979,-0.2225765306122449,-0.010044642857142858
31,22,-1.1256443298969072,-0.02416237113402062,0.15914948453608246
31,23,-1.183311855670103,-0.08102448453608248,0.0782860824742268
31,24,-1.2053801546391754,-0.10889175257731959,-0.0028994845360824743
31,25,-0.9864690721649485,-0.0861791237113402,0.12596649484536082
31,26,-1.1135204081632653,-0.13934948979591838,-0.007334183673469388
31,27,-1.1110026041666667,-0.049641927083333336,0.14225260416666666
31,28,-1.2076353092783505,-0.08424613402061856,0.07361469072164949
31,29,-1.206313775510204,-0.12707270408163265,0.007174744897959184
31,30,-1.011436855670103,-0.0705541237113402,0.16124355670103094
31,31,-1.1767074742268042,-0.13063788659793815,-0.04236469072164949
31,32,-1.0202963917525774,-0.006443298969072165,0.13724226804123713
31,33,-1.203125,-0.19603737113402062,0.030605670103092782
31,34,-1.1681701030927836,-0.01804123711340206,0.09294458762886598
31,35,-1.1031568877551021,-0.09901147959183673,0.12643494897959184
31,36,-1.2326030927835052,-0.08327963917525773,-0.024323453608247423
31,37,-0.9785760309278351,-0.08489046391752578,0.1169458762886598
31,38,-1.1327319587628866,-0.11871778350515463,-0.013047680412371135
31,39,-1.0908505154639174,-0.009987113402061855,0.10244845360824742
31,40,-1.1961984536082475,-0.09278350515463918,0.08086340206185567
31,41,-1.2047358247422681,-0.12612757731958762,0.02384020618556701
31,42,-1.0014349489795917,-0.07796556122448979,0.14811862244897958
31,43,-1.177512886597938,-0.12371134020618557,-0.03366623711340206
31,44,-1.0199742268041236,0.01288659793814433,0.12467783505154639
31,45,-1.1844394329896908,-0.22583762886597938,-0.018685567010309278
31,46,-1.1072809278350515,-0.010631443298969073,0.12661082474226804
31,47,-1.182876275510204,-0.09837372448979592,0.06664540816326531
31,48,-1.2102126288659794,-0.12419458762886598,-0.008054123711340205
31,49,-0.9974226804123711,-0.07893041237113402,0.1325708762886598
31,50,-1.1330541237113403,-0.13595360824742267,0.008054123711340205
31,51,-1.103576030927835,-0.02577319587628866,0.16237113402061856
31,52,-1.2003865979381443,-0.06926546391752578,0.051063144329896906
31,53,-1.2126288659793814,-0.09858247422680412,0.01401417525773196
31,54,-0.9835778061224489,-0.0784438775510204,0.14636479591836735
31,55,-1.170908505154639,-0.13563144329896906,-0.058311855670103094
31,56,-1.0842461340206186,-0.03286082474226804,0.04606958762886598
31,57,-1.1647873711340206,-0.13128221649484537,0.1325708762886598
31,58,-1.1952319587628866,-0.09713273195876289,0.06024484536082474
31,59,-1.0652104591836735,-0.08832908163265306,0.1753826530612245
32,0,-1.2193943298969072,-0.1401417525773196,-0.011275773195876288
32,1,-0.9766430412371134,-0.07087628865979381,0.13563144329896906
32,2,-1.1499677835051547,-0.13611469072164947,-0.025128865979381444
32,3,-1.1420599489795917,-0.04607780612244898,0.08370535714285714
32,4,-1.1373697916666667,-0.11686197916666667,0.12369791666666667
32,5,-1.1788015463917525,-0.09165592783505154,0.031088917525773196
32,6,-1.0676020408163265,-0.09295280612244898,0.16087372448979592
32,7,-1.209729381443299,-0.1051868556701031,-0.052512886597938145
32,8,-1.0176977040816326,-0.05404974489795918,0.10825892857142858
32,9,-1.1373697916666667,-0.17919921875,-0.015625
32,10,-1.0832270408163265,-0.018494897959183673,0.14142219387755103
32,11,-1.2032860824742269,-0.08408505154639176,0.07490335051546392
32,12,-1.2142396907216495,-0.12661082474226804,-0.004027061855670103
32,13,-0.9730992268041238,-0.05750644329896907,0.15399484536082475
32,14,-1.1767074742268042,-0.15802190721649484,-0.050579896907216496
32,15,-1.039700255102041,0.013871173469387755,0.0934311224489796
32,16,-1.1928157216494846,-0.2108569587628866,0.027061855670103094
32,17,-1.1486002604166667,-0.01708984375,0.12483723958333333
32,18,-1.1222615979381443,-0.10599226804123711,0.12274484536082474
32,19,-1.2206632653061225,-0.09821428571428571,-0.038743622448979595
32,20,-0.9705038265306123,-0.05102040816326531,0.11399872448979592
32,21,-1.13671875,-0.15966796875,-0.014485677083333334
32,22,-1.1428571428571428,-0.036830357142857144,0.05931122448979592
32,23,-1.1580219072164948,-0.1409471649484536,0.12338917525773196
32,24,-1.194909793814433,-0.08795103092783506,0.055412371134020616
32,25,-1.0248067010309279,-0.10196520618556701,0.13692010309278352
32,26,-1.214561855670103,-0.14481314432989692,-0.036404639175257734
32,27,-1.0441645408163265,-0.06441326530612244,0.12595663265306123
32,28,-1.0972938144329898,-0.12000644329896908,0.014980670103092784
32,29,-1.1034149484536082,-0.04445876288659794,0.15995489690721648
32,30,-1.2101236979166667,-0.09602864583333333,0.06461588541666667
32,31,-1.1810290404040404,-0.11868686868686869,0.029198232323232324
32,32,-1.0620167525773196,-0.08907860824742268,0.15914948453608246
32,33,-1.2189110824742269,-0.08553479381443299,-0.031894329896907214
32,34,-0.9975837628865979,-0.09455541237113402,0.13611469072164947
32,35,-1.1190399484536082,-0.09584407216494846,-0.02657860824742268
32,36,-1.0963273195876289,-0.058311855670103094,0.15028994845360824
32,37,-1.2028028350515463,-0.11839561855670103,0.06217783505154639
32,38,-1.1640625,-0.09279336734693877,0.021205357142857144
32,39,-1.0620167525773196,-0.09375,0.1564110824742268
32,40,-1.2160115979381443,-0.14352448453608246,-0.023195876288659795
32,41,-1.0062822164948453,-0.07168170103092783,0.14642396907216496
32,42,-1.1507731958762886,-0.07699742268041238,0.01675257731958763
32,43,-1.125,-0.03651147959183673,0.04799107142857143
32,44,-1.1356314432989691,-0.15818298969072164,0.07522551546391752
32,45,-1.1204896907216495,-0.034954896907216496,0.12757731958762886
32,46,-1.1551106770833333,-0.10546875,0.09847005208333333
32,47,-1.2083864795918366,-0.11272321428571429,-0.011957908163265306
32,48,-0.9771262886597938,-0.0895618556701031,0.1330541237113402
32,49,-1.1121134020618557,-0.11903994845360824,-0.00902061855670103
32,50,-1.1248405612244898,-0.03316326530612245,0.1251594387755102
32,51,-1.152867268041237,-0.1721971649484536,0.13369845360824742
32,52,-1.180090206185567,-0.06990979381443299,0.08021907216494846
32,53,-1.0821520618556701,-0.09922680412371133,0.12612757731958762
32,54,-1.2126288659793814,-0.10856958762886598,0.0035438144329896907
32,55,-0.9826211734693877,-0.08657525510204081,0.1278698979591837
32,56,-1.1525451030927836,-0.11565721649484537,-0.017719072164948453
32,57,-1.0935889175257731,-0.03398840206185567,0.09326675257731959
32,58,-1.155444587628866,-0.18057345360824742,0.03656572164948454
32,59,-1.1006765463917525,-0.02851159793814433,0.14964561855670103
33,0,-1.1889497422680413,-0.10067654639175258,0.0666881443298969
33,1,-1.1978092783505154,-0.12145618556701031,0.006121134020618557
33,2,-1.0307716836734695,-0.09709821428571429,0.16868622448979592
33,3,-1.208762886597938,-0.10663659793814433,-0.05331829896907216
33,4,-1.0251288659793814,-0.07103737113402062,0.12193943298969072
33,5,-1.128382731958763,-0.1135631443298969,-0.02142396907216495
33,6,-1.1677295918367347,-0.03316326530612245,0.08115433673469388
33,7,-1.1429036458333333,-0.14404296875,0.09065755208333333
33,8,-1.1340880102040816,-0.07397959183673469,0.07477678571428571
33,9,-1.1327319587628866,-0.1014819587628866,0.11597938144329897
33,10,-1.2350193298969072,-0.12274484536082474,-0.009826030927835051
33,11,-0.9718105670103093,-0.0546069587628866,0.1560889175257732
33,12,-1.1736469072164948,-0.13547036082474226,-0.019168814432989692
33,13,-0.9821428571428571,-0.00430484693877551,0.17920918367346939
33,14,-1.2150451030927836,-0.19990335051546393,0.021262886597938145
33,15,-1.0931056701030928,-0.03012242268041237,0.14658505154639176
33,16,-1.1820231958762886,-0.07377577319587629,0.05621778350515464
33,17,-1.2044136597938144,-0.12338917525773196,0.029800257731958765
33,18,-1.0017538265306123,-0.03539540816326531,0.1678890306122449
33,19,-1.2119845360824741,-0.1947487113402062,-0.019652061855670103
33,20,-1.032216494845361,-0.024001288659793816,0.19410438144329897
33,21,-1.152061855670103,-0.14255798969072164,-0.009181701030927835
33,22,-1.0762117346938775,-0.028698979591836735,0.11415816326530612
33,23,-1.1791237113402062,-0.18524484536082475,0.0856958762886598
33,24,-1.146484375,-0.02294921875,0.10872395833333333
33,25,-1.1184630102040816,-0.09279336734693877,0.13727678571428573
33,26,-1.186694587628866,-0.13724226804123713,-0.017880154639175257
33,27,-0.9969706632653061,-0.06521045918367346,0.12420280612244898
33,28,-1.1145833333333333,-0.10139973958333333,-0.0009765625
33,29,-1.113201530612245,-0.042889030612244895,0.09725765306122448
33,30,-1.1944265463917525,-0.17638530927835053,0.0662048969072165
33,31,-1.1820231958762886,-0.0742590206185567,0.04832474226804124
33,32,-1.0677614795918366,-0.03284438775510204,0.17665816326530612
33,33,-1.2124677835051547,-0.1135631443298969,-0.014497422680412372
33,34,-0.9842139175257731,-0.08891752577319588,0.17525773195876287
33,35,-1.1299935567010309,-0.10728092783505154,0.006604381443298969
33,36,-1.1309600515463918,-0.042686855670103094,0.0625
33,37,-1.150612113402062,-0.14771262886597938,0.12435567010309279
33,38,-1.158666237113402,-0.0782860824742268,0.03205541237113402
33,39,-1.078922193877551,-0.09295280612244898,0.14142219387755103
33,40,-1.212145618556701,-0.12709407216494845,-0.017396907216494846
33,41,-0.9964561855670103,-0.06749355670103092,0.11662371134020619
