Minute,Second,x,y,z
34,5,-1.1302083333333333,-0.11432291666666666,0.09036458333333333
34,6,-0.9131433823529411,-0.12316176470588236,-0.06832107843137254
34,7,-1.1639093137254901,-0.20496323529411764,0.03569240196078431
34,8,-0.9638480392156863,-0.1329656862745098,-0.05545343137254902
34,9,-1.1628370098039216,-0.15962009803921567,-0.0012254901960784314
34,10,-0.9594056372549019,-0.1400122549019608,0.04013480392156863
34,11,-1.0934466019417475,-0.1574635922330097,-0.061893203883495146
34,12,-1.2028186274509804,-0.10447303921568628,0.023284313725490197
34,13,-0.8985906862745098,-0.08042279411764706,0.04457720588235294
34,14,-1.1591605392156863,-0.21384803921568626,0.008884803921568627
34,15,-1.1550364077669903,-0.13106796116504854,0.019569174757281555
34,16,-0.8988242574257426,-0.1624381188118812,-0.06528465346534654
34,17,-1.1595873786407767,-0.14578276699029127,0.046268203883495146
34,18,-1.0340073529411764,-0.15931372549019607,-0.03324142156862745
34,19,-1.046875,-0.11642156862745098,0.032475490196078434
34,20,-1.0908394607843137,-0.13097426470588236,0.04549632352941176
34,21,-1.0808823529411764,-0.18520220588235295,-0.07368259803921569
34,22,-1.1985740291262137,-0.13577063106796117,-0.007736650485436893
34,23,-0.9139093137254902,-0.13740808823529413,-0.052083333333333336
34,24,-1.1669730392156863,-0.2264093137254902,0.011029411764705883
34,25,-1.0170036764705883,-0.16023284313725492,-0.03630514705882353
34,26,-1.0692401960784315,-0.1055453431372549,0.019761029411764705
34,27,-1.0644914215686274,-0.14996936274509803,0.008731617647058824
34,28,-1.0744842233009708,-0.1796116504854369,-0.05127427184466019
34,29,-1.1978155339805825,-0.14411407766990292,-0.01911407766990291
34,30,-0.9223391089108911,-0.16599628712871287,0.0037128712871287127
34,31,-1.142156862745098,-0.16253063725490197,0.06020220588235294
34,32,-0.9678308823529411,-0.1487438725490196,-0.05775122549019608
34,33,-1.1958434466019416,-0.11878033980582524,0.040655339805825245
34,34,-0.9814644607843137,-0.12699142156862744,0.05422794117647059
34,35,-1.1289828431372548,-0.1642156862745098,-0.015165441176470588
34,36,-1.1692708333333333,-0.13143382352941177,0.011642156862745098
34,37,-0.9247855392156863,-0.1334252450980392,-0.031096813725490197
34,38,-1.1672794117647058,-0.17769607843137256,0.09727328431372549
34,39,-1.0172936893203883,-0.15882888349514562,-0.03989684466019418
34,40,-1.0608149509803921,-0.1096813725490196,0.015778186274509803
34,41,-1.0785845588235294,-0.16666666666666666,0.00030637254901960784
34,42,-1.0530946601941749,-0.18719660194174756,-0.07964199029126214
34,43,-1.21875,-0.11571782178217822,0.0354269801980198
34,44,-0.9091322815533981,-0.13106796116504854,0.018810679611650484
34,45,-1.1593137254901962,-0.1875,0.06510416666666667
34,46,-1.0268075980392157,-0.15517769607843138,-0.03707107843137255
34,47,-1.0451899509803921,-0.12576593137254902,0.055912990196078434
34,48,-1.0879854368932038,-0.13759101941747573,0.05764563106796117
34,49,-1.0553002450980393,-0.2110906862745098,-0.06602328431372549
34,50,-1.2279411764705883,-0.13924632352941177,0.0389093137254902
34,51,-0.8875612745098039,-0.11075367647058823,-0.01133578431372549
34,52,-1.1717218137254901,-0.20787377450980393,0.040287990196078434
34,53,-1.1011832524271845,-0.17141990291262135,0.0051577669902912624
34,54,-0.9425551470588235,-0.13143382352941177,0.024816176470588234
34,55,-1.1593137254901962,-0.17279411764705882,0.0428921568627451
34,56,-0.9811262376237624,-0.16537747524752475,-0.05847772277227723
34,57,-1.2120752427184467,-0.13091626213592233,0.043234223300970875
34,58,-0.9368932038834952,-0.11438106796116505,0.04763349514563107
34,59,-1.1276041666666667,-0.17539828431372548,-0.02221200980392157
35,0,-1.1424814356435644,-0.17620668316831684,-0.002629950495049505
35,1,-0.9439338235294118,-0.11473651960784313,-0.005208333333333333
35,2,-1.1489684466019416,-0.20631067961165048,0.04899878640776699
35,3,-1.0142463235294117,-0.1556372549019608,-0.042738970588235295
35,4,-1.0713848039215685,-0.11963848039215687,-0.006740196078431373
35,5,-1.0808823529411764,-0.16819852941176472,0.0586703431372549
35,6,-1.046116504854369,-0.17900485436893204,-0.05415655339805825
35,7,-1.2333026960784315,-0.11887254901960784,-0.0024509803921568627
35,8,-0.8961397058823529,-0.0896139705882353,0.030637254901960783
35,9,-1.1864381067961165,-0.21738470873786409,0.07342233009708737
35,10,-0.9961324257425742,-0.12422648514851485,-0.008353960396039604
35,11,-1.1327366504854368,-0.12909587378640777,0.06887135922330097
35,12,-1.0157781862745099,-0.14506740196078433,0.061274509803921566
35,13,-1.1271446078431373,-0.1717218137254902,-0.028952205882352942
35,14,-1.1626838235294117,-0.1565563725490196,0.0546875
35,15,-0.8996629901960784,-0.12254901960784313,0.03278186274509804
35,16,-1.173240291262136,-0.16808252427184467,0.08131067961165049
35,17,-0.9980085784313726,-0.16881127450980393,-0.08302696078431372
35,18,-1.232843137254902,-0.12699142156862744,0.023590686274509803
35,19,-0.9005821078431373,-0.13204656862745098,0.026807598039215685
35,20,-1.1657475490196079,-0.22319240196078433,0.08149509803921569
35,21,-0.9741115196078431,-0.14460784313725492,-0.05667892156862745
35,22,-1.2087378640776698,-0.1494235436893204,0.01820388349514563
35,23,-0.9744740099009901,-0.12252475247524752,0.06172648514851485
35,24,-1.1404718137254901,-0.1795343137254902,0.006893382352941176
35,25,-1.089502427184466,-0.18567961165048544,0.028367718446601943
35,26,-0.9966299019607843,-0.1246936274509804,0.04779411764705882
35,27,-1.0441176470588236,-0.1482843137254902,0.009957107843137254
35,28,-1.1153492647058822,-0.17708333333333334,-0.03262867647058824
35,29,-1.1943264563106797,-0.140625,0.05279126213592233
35,30,-0.8869121287128713,-0.1531559405940594,0.03217821782178218
35,31,-1.1608009708737863,-0.17111650485436894,0.0445995145631068
35,32,-1.0050551470588236,-0.16237745098039216,-0.05667892156862745
35,33,-1.2291666666666667,-0.12224264705882353,0.034466911764705885
35,34,-0.9431128640776699,-0.10194174757281553,0.03413228155339806
35,35,-1.1525735294117647,-0.20833333333333334,-0.002144607843137255
35,36,-1.095281862745098,-0.18305759803921567,0.011182598039215686
35,37,-0.9653465346534653,-0.10643564356435643,0.07735148514851485
35,38,-1.110740291262136,-0.14365898058252427,0.04960558252427184
35,39,-1.0268075980392157,-0.20174632352941177,-0.056372549019607844
35,40,-1.2342218137254901,-0.109375,0.030637254901960783
35,41,-0.9024203431372549,-0.11458333333333333,0.011488970588235295
35,42,-1.1871936274509804,-0.17616421568627452,0.08440563725490197
35,43,-1.0112257281553398,-0.1350121359223301,0.003033980582524272
35,44,-1.1191789215686274,-0.10631127450980392,0.03599877450980392
35,45,-1.0151654411764706,-0.14659926470588236,0.05438112745098039
35,46,-1.1282169117647058,-0.16743259803921567,-0.014399509803921568
35,47,-1.1605392156862746,-0.14767156862745098,0.06173406862745098
35,48,-0.8999693627450981,-0.13036151960784315,0.07475490196078431
35,49,-1.186134708737864,-0.16899271844660194,0.06568567961165049
35,50,-0.9832920792079208,-0.15454826732673269,-0.04904084158415842
35,51,-1.2305825242718447,-0.13243325242718446,0.030036407766990292
35,52,-0.9450849514563107,-0.08813713592233009,0.06523058252427184
35,53,-1.1467524509803921,-0.19852941176470587,0.003982843137254902
35,54,-1.0860148514851484,-0.16522277227722773,0.01686262376237624
35,55,-0.9733455882352942,-0.10340073529411764,0.06740196078431372
35,56,-1.1303094660194175,-0.17566747572815533,0.018355582524271843
35,57,-1.0056678921568627,-0.15272671568627452,-0.06158088235294118
35,58,-1.2362132352941178,-0.0857843137254902,0.0626531862745098
35,59,-0.9336703431372549,-0.08134191176470588,0.0389093137254902
36,0,-1.1488970588235294,-0.21583946078431374,0.09957107843137254
36,1,-1.03125,-0.13449754901960784,0.022518382352941176
36,2,-1.1193321078431373,-0.10309436274509803,0.025275735294117647
36,3,-1.0097087378640777,-0.14760315533980584,0.1127123786407767
36,4,-1.1168811274509804,-0.14154411764705882,-0.022518382352941176
36,5,-1.1525735294117647,-0.17356004901960784,0.04013480392156863
36,6,-0.9204963235294118,-0.13602941176470587,0.04794730392156863
36,7,-1.1743259803921569,-0.13005514705882354,0.06770833333333333
36,8,-1.0117953431372548,-0.16482843137254902,-0.02466299019607843
36,9,-1.2460558252427185,-0.09769417475728155,0.06158980582524272
36,10,-0.9088799504950495,-0.12685643564356436,0.023824257425742575
36,11,-1.1724877450980393,-0.18642769607843138,0.11228553921568628
36,12,-0.957372572815534,-0.10998179611650485,-0.010012135922330098
36,13,-1.2329963235294117,-0.11182598039215687,0.0978860294117647
36,14,-0.9712009803921569,-0.10508578431372549,0.09053308823529412
36,15,-1.1508884803921569,-0.17555147058823528,0.012408088235294117
36,16,-1.0790351941747574,-0.171875,0.007888349514563107
36,17,-1.0190284653465347,-0.0979269801980198,0.07008044554455446
36,18,-1.105127427184466,-0.1415351941747573,0.1060376213592233
36,19,-1.0827205882352942,-0.16145833333333334,-0.04580269607843137
36,20,-1.2060355392156863,-0.12683823529411764,0.07153799019607843
36,21,-0.9164138349514563,-0.10861650485436893,0.03655946601941747
36,22,-1.1769301470588236,-0.16727941176470587,0.12454044117647059
36,23,-0.9920343137254902,-0.17616421568627452,-0.045649509803921566
36,24,-1.2704207920792079,-0.09761757425742575,0.07905321782178218
36,25,-0.8818264563106796,-0.1404733009708738,0.05658373786407767
36,26,-1.1876531862745099,-0.1640625,0.06525735294117647
36,27,-0.9621629901960784,-0.13802083333333334,-0.022518382352941176
