Minute,Second,x,y,z
37,54,-1.003860294117647,-0.06433823529411764,0.016911764705882352
37,55,-1.100354381443299,-0.12161726804123711,-0.14143041237113402
37,56,-1.1668814432989691,-0.08376288659793814,0.024484536082474227
37,57,-1.0128865979381443,-0.031088917525773196,0.049452319587628864
37,58,-1.0968105670103092,-0.11195231958762887,-0.11549613402061856
37,59,-1.294483418367347,-0.10267857142857142,-0.04416454081632653
38,0,-1.0483247422680413,-0.00547680412371134,0.06910438144329897
38,1,-1.151626275510204,-0.1256377551020408,-0.10762117346938775
38,2,-1.2875322164948453,-0.11211340206185567,-0.04204252577319588
38,3,-1.0347938144329898,-0.05605670103092784,0.05573453608247423
38,4,-1.1757409793814433,-0.0821520618556701,-0.12886597938144329
38,5,-1.2720682989690721,-0.10357603092783506,-0.060728092783505154
38,6,-0.9725378787878788,-0.04008838383838384,0.020202020202020204
38,7,-1.2232603092783505,-0.06572164948453608,-0.0935889175257732
38,8,-1.2516108247422681,-0.14416881443298968,-0.14771262886597938
38,9,-0.9937177835051546,-0.046875,-0.012725515463917526
38,10,-1.1810567010309279,-0.13547036082474226,-0.109375
38,11,-1.2386798469387754,-0.08242984693877552,-0.06265943877551021
38,12,-1.0186855670103092,-0.06604381443298969,0.05428479381443299
38,13,-1.158641581632653,-0.10953443877551021,-0.09470663265306123
38,14,-1.2759342783505154,-0.08456829896907217,-0.05782860824742268
38,15,-1.0267396907216495,-0.056378865979381444,0.010309278350515464
38,16,-1.0931056701030928,-0.10260953608247422,-0.16172680412371135
38,17,-1.1643813775510203,-0.07653061224489796,-0.06473214285714286
38,18,-1.2098214285714286,-0.09901147959183673,0.050860969387755105
38,19,-1.1427190721649485,-0.09616623711340207,-0.15335051546391754
38,20,-1.0769974226804124,-0.054929123711340205,0.04494201030927835
38,21,-1.2485502577319587,-0.09536082474226804,0.021746134020618556
38,22,-1.1310586734693877,-0.13105867346938777,-0.11862244897959184
38,23,-1.1142074742268042,-0.04574742268041237,0.037854381443298966
38,24,-1.226965206185567,-0.07780283505154639,0.062338917525773196
38,25,-1.125637755102041,-0.09135841836734694,-0.17410714285714285
38,26,-1.1680090206185567,-0.035438144329896906,0.04397551546391753
38,27,-1.2246492346938775,-0.03459821428571429,0.07302295918367346
38,28,-1.1452963917525774,-0.1253221649484536,-0.14739046391752578
38,29,-1.1092139175257731,-0.0823131443298969,0.03479381443298969
38,30,-1.2198775773195876,-0.09858247422680412,-0.05815077319587629
38,31,-1.1549744897959184,-0.1289859693877551,-0.14700255102040816
38,32,-1.0755739795918366,-0.04193239795918367,0.048947704081632654
38,33,-1.2692057291666667,-0.09716796875,-0.012044270833333334
38,34,-1.0926339285714286,-0.11128826530612244,-0.17139668367346939
38,35,-1.153833762886598,-0.07651417525773196,0.00821520618556701
38,36,-1.1783182989690721,-0.08150773195876289,0.022873711340206184
38,37,-1.1001275510204083,-0.1717155612244898,-0.15066964285714285
38,38,-1.171069587628866,-0.05895618556701031,0.016913659793814432
38,39,-1.1951530612244898,-0.12627551020408162,-0.01865433673469388
38,40,-1.1317654639175259,-0.1254832474226804,-0.15512242268041238
38,41,-1.092944587628866,-0.051063144329896906,0.006121134020618557
38,42,-1.2230992268041236,-0.09503865979381443,-0.017235824742268042
38,43,-1.160235969387755,-0.1603954081632653,-0.1918048469387755
38,44,-1.038659793814433,-0.053479381443298966,-0.036887886597938145
38,45,-1.2640141752577319,-0.08505154639175258,0.07329252577319588
38,46,-1.1278994845360826,-0.1407860824742268,-0.13949742268041238
38,47,-1.0250318877551021,-0.057716836734693876,-0.014508928571428572
38,48,-1.2450064432989691,-0.13482603092783504,-0.026739690721649483
38,49,-1.127391581632653,-0.15322066326530612,-0.1831951530612245
38,50,-1.0951997422680413,-0.058311855670103094,0.04961340206185567
38,51,-1.1970038659793814,-0.06862113402061856,-0.041237113402061855
38,52,-1.0926339285714286,-0.11479591836734694,-0.1527423469387755
38,53,-1.2716471354166667,-0.11116536458333333,-0.005696614583333333
38,54,-1.0658482142857142,-0.04272959183673469,0.046875
38,55,-1.1481186224489797,-0.12484056122448979,-0.11431760204081633
38,56,-1.3004188144329898,-0.08762886597938144,-0.005960051546391752
38,57,-1.0202963917525774,-0.03431056701030928,0.04848582474226804
38,58,-1.175096649484536,-0.13981958762886598,-0.1322487113402062
38,59,-1.2957589285714286,-0.10475127551020408,-0.02662627551020408
39,0,-0.9814755154639175,0.011597938144329897,0.0035438144329896907
39,1,-1.1839561855670102,-0.16800902061855671,-0.07651417525773196
39,2,-1.2321428571428572,-0.1288265306122449,-0.08418367346938775
39,3,-1.0086984536082475,-0.013208762886597938,0.012564432989690722
39,4,-1.239795918367347,-0.12547831632653061,0.05133928571428571
39,5,-1.1589884020618557,-0.13772551546391754,-0.125
39,6,-1.0343105670103092,-0.0509020618556701,0.05331829896907216
39,7,-1.2530605670103092,-0.09503865979381443,0.02609536082474227
39,8,-1.1283482142857142,-0.1168686224489796,-0.1521045918367347
39,9,-1.101965206185567,-0.09455541237113402,-0.029478092783505154
39,10,-1.2198775773195876,-0.0740979381443299,0.011597938144329897
39,11,-1.1342474489795917,-0.13616071428571427,-0.1556122448979592
39,12,-1.125966494845361,-0.037371134020618556,0.029478092783505154
39,13,-1.2111791237113403,-0.11243556701030928,-0.017719072164948453
39,14,-1.0732925257731958,-0.13885309278350516,-0.1481958762886598
39,15,-1.247608418367347,-0.1096938775510204,-0.0703125
39,16,-1.043653350515464,-0.054445876288659795,0.023195876288659795
39,17,-1.1326530612244898,-0.13042091836734693,-0.1533801020408163
39,18,-1.2635309278350515,-0.06169458762886598,-0.038337628865979384
39,19,-1.0584729381443299,-0.07860824742268041,-0.013369845360824742
39,20,-1.1154336734693877,-0.15290178571428573,-0.12197066326530612
39,21,-1.1958762886597938,-0.061211340206185565,-0.0009664948453608248
39,22,-1.153833762886598,-0.07554768041237113,0.008537371134020618
39,23,-1.087145618556701,-0.17896262886597938,-0.15721649484536082
39,24,-1.1930803571428572,-0.032525510204081634,-0.012595663265306123
39,25,-1.1551224226804124,-0.07216494845360824,0.009987113402061855
39,26,-1.1121134020618557,-0.12193943298969072,-0.15753865979381443
39,27,-1.159438775510204,-0.08482142857142858,0.017857142857142856
39,28,-1.2018363402061856,-0.06411082474226804,0.008698453608247423
39,29,-1.077319587628866,-0.14626288659793815,-0.14513530927835053
39,30,-1.2520940721649485,-0.09101159793814433,-0.014497422680412372
39,31,-1.0985331632653061,-0.07222576530612244,-0.03300382653061224
39,32,-1.1234056122448979,-0.14142219387755103,-0.12739158163265307
39,33,-1.1960373711340206,-0.07458118556701031,-0.017719072164948453
39,34,-1.167686855670103,-0.05702319587628866,0.07651417525773196
39,35,-1.1195231958762886,-0.15383376288659795,-0.15206185567010308
39,36,-1.1465242346938775,-0.0467155612244898,0.003667091836734694
39,37,-1.206346649484536,-0.07651417525773196,0.02029639175257732
