Minute,Second,x,y,z
8,56,-1.1624002659574468,-0.32878989361702127,-0.0417220744680851
8,57,-0.9353341584158416,-0.343904702970297,-0.017636138613861384
8,58,-1.05890625,-0.3240625,-0.0546875
8,59,-1.1140160891089108,-0.3657178217821782,-0.018564356435643563
9,0,-0.926980198019802,-0.3032178217821782,-0.03403465346534654
9,1,-1.114634900990099,-0.3500928217821782,-0.018100247524752474
9,2,-1.07578125,-0.33828125,-0.03859375
9,3,-0.92125,-0.373125,-0.039375
9,4,-1.0940594059405941,-0.32332920792079206,0.027537128712871287
9,5,-1.09947400990099,-0.3395730198019802,-0.0499690594059406
9,6,-0.92796875,-0.34765625,-0.0690625
9,7,-1.1140160891089108,-0.33292079207920794,0.0017017326732673267
9,8,-1.073019801980198,-0.34777227722772275,-0.0426980198019802
9,9,-0.92484375,-0.34375,-0.0603125
9,10,-1.1160272277227723,-0.3572091584158416,-0.008818069306930692
9,11,-1.05046875,-0.31734375,-0.0503125
9,12,-0.9538985148514851,-0.37685643564356436,-0.046875
9,13,-1.1236076732673268,-0.28821163366336633,0.013768564356435644
9,14,-1.0540625,-0.369375,-0.02234375
9,15,-0.92015625,-0.369375,-0.04921875
9,16,-1.1268564356435644,-0.3162128712871287,0.02985767326732673
9,17,-1.0666769801980198,-0.328125,-0.06219059405940594
9,18,-0.927444306930693,-0.38598391089108913,-0.03449876237623763
9,19,-1.10953125,-0.30734375,0.006875
9,20,-1.0614170792079207,-0.3657178217821782,-0.06930693069306931
9,21,-0.9296875,-0.3503125,-0.0709375
9,22,-1.1232982673267327,-0.31729579207920794,0.004176980198019802
9,23,-1.05625,-0.38,-0.05046875
9,24,-0.9170792079207921,-0.3463799504950495,-0.07704207920792079
9,25,-1.1551670792079207,-0.35179455445544555,-0.039294554455445545
9,26,-1.0696163366336633,-0.3756188118811881,-0.0484220297029703
9,27,-0.9003125,-0.3609375,-0.05484375
9,28,-1.12640625,-0.35171875,-0.03875
9,29,-1.0915841584158417,-0.33292079207920794,-0.07595915841584158
9,30,-0.9452351485148515,-0.3344678217821782,-0.04625618811881188
9,31,-1.07328125,-0.34296875,-0.043125
9,32,-1.067605198019802,-0.3968131188118812,-0.06729579207920793
9,33,-0.945625,-0.28625,-0.01625
9,34,-0.995049504950495,-0.3994430693069307,-0.06203589108910891
9,35,-1.1033415841584158,-0.23375618811881188,0.037592821782178217
9,36,-1.0475,-0.33703125,-0.0090625
9,37,-1.0657487623762376,-0.343904702970297,-0.10550742574257425
9,38,-0.9375,-0.35148514851485146,-0.06683168316831684
9,39,-1.1675,-0.36140625,-0.04046875
9,40,-1.0503125,-0.385,-0.071875
9,41,-0.9781868811881188,-0.31698638613861385,-0.022431930693069306
9,42,-1.0516707920792079,-0.3473081683168317,-0.04223391089108911
9,43,-1.1190625,-0.37171875,-0.0228125
9,44,-0.9297648514851485,-0.2995049504950495,-0.04146039603960396
9,45,-1.0227413366336633,-0.3760829207920792,-0.034653465346534656
9,46,-1.0971875,-0.29984375,-0.0309375
9,47,-1.0440625,-0.40953125,0.00421875
9,48,-1.041615099009901,-0.3654084158415842,-0.10040222772277228
9,49,-0.9749381188118812,-0.31745049504950495,-0.06327351485148515
9,50,-1.059375,-0.3809375,-0.07515625
9,51,-1.0898824257425743,-0.38876856435643564,-0.050587871287128716
9,52,-0.90109375,-0.31234375,-0.02421875
9,53,-1.0171720297029703,-0.4034653465346535,-0.0426980198019802
9,54,-1.1181930693069306,-0.3114170792079208,-0.04409034653465346
9,55,-0.9978125,-0.36125,0.0190625
9,56,-1.0047957920792079,-0.39820544554455445,-0.10457920792079207
9,57,-1.0120668316831682,-0.2838799504950495,-0.03186881188118812
9,58,-1.1121875,-0.363125,0.00140625
9,59,-1.0203125,-0.3190625,-0.0553125
10,0,-0.9602413366336634,-0.3531868811881188,-0.05847772277227723
10,1,-1.1565594059405941,-0.33570544554455445,0.013768564356435644
10,2,-1.0665625,-0.35125,-0.07828125
10,3,-0.9443069306930693,-0.3135829207920792,-0.03326113861386139
10,4,-1.06328125,-0.3075,-0.04828125
10,5,-1.1133972772277227,-0.3573638613861386,-0.02583539603960396
10,6,-0.9913366336633663,-0.30909653465346537,0.014077970297029703
10,7,-0.970625,-0.38390625,-0.07484375
10,8,-1.0874071782178218,-0.2724319306930693,-0.040377475247524754
10,9,-1.041305693069307,-0.39758663366336633,-0.01531559405940594
10,10,-1.0225,-0.3596875,-0.0690625
10,11,-1.00546875,-0.2790625,-0.0109375
10,12,-1.089418316831683,-0.39495668316831684,0.006033415841584159
10,13,-1.0315594059405941,-0.34777227722772275,-0.06992574257425743
10,14,-0.9790625,-0.27875,-0.0228125
10,15,-1.1282487623762376,-0.3971225247524752,-0.005724009900990099
10,16,-1.0606435643564356,-0.3510210396039604,-0.04904084158415842
10,17,-0.88765625,-0.4171875,-0.0759375
10,18,-1.13578125,-0.30078125,-0.025625
10,19,-1.0855507425742574,-0.37267945544554454,-0.03109529702970297
10,20,-0.8708230198019802,-0.3375618811881188,-0.04548267326732673
10,21,-1.0390625,-0.40375,-0.06625
