Minute,Second,x,y,z
2,34,-1.227879213483146,-0.14676966292134833,-0.10586376404494383
2,35,-0.9497767857142857,-0.17729591836734693,-0.09247448979591837
2,36,-1.1457796391752577,-0.20779639175257733,-0.025128865979381444
2,37,-0.9845344387755102,-0.19292091836734693,-0.17857142857142858
2,38,-1.237596649484536,-0.18379510309278352,-0.10099871134020619
2,39,-0.9784757653061225,-0.1521045918367347,-0.10172193877551021
2,40,-1.117590206185567,-0.18991623711340205,-0.09197809278350516
2,41,-1.0618556701030928,-0.20022551546391754,-0.15963273195876287
2,42,-1.0771683673469388,-0.2024872448979592,-0.07142857142857142
2,43,-1.104751275510204,-0.17713647959183673,-0.07079081632653061
2,44,-1.0462306701030928,-0.19458762886597938,-0.16237113402061856
2,45,-1.1915270618556701,-0.14980670103092783,-0.036404639175257734
2,46,-0.9462691326530612,-0.13982780612244897,-0.025350765306122448
2,47,-1.1356314432989691,-0.21520618556701032,-0.14126932989690721
2,48,-1.1941964285714286,-0.16230867346938777,-0.06712372448979592
2,49,-0.9700386597938144,-0.11452963917525773,-0.031411082474226804
2,50,-1.1420599489795917,-0.23294005102040816,-0.12834821428571427
2,51,-1.2158801020408163,-0.19738520408163265,-0.10267857142857142
2,52,-0.8663015463917526,-0.15335051546391754,-0.07844716494845361
2,53,-1.2002255154639174,-0.19120489690721648,-0.043653350515463915
2,54,-1.0626594387755102,-0.18447066326530612,-0.1404655612244898
2,55,-1.0463966836734695,-0.1914859693877551,-0.09566326530612244
2,56,-1.0605670103092784,-0.179284793814433,-0.061211340206185565
2,57,-1.1187177835051547,-0.23179768041237114,-0.16043814432989692
2,58,-1.2364477040816326,-0.16501913265306123,-0.09741709183673469
2,59,-0.8909471649484536,-0.16527061855670103,-0.08376288659793814
3,0,-1.1980229591836735,-0.1825573979591837,-0.0390625
3,1,-1.0853737113402062,-0.2036082474226804,-0.13015463917525774
3,2,-1.0165816326530612,-0.16071428571428573,-0.010682397959183673
3,3,-1.1854059278350515,-0.22744845360824742,-0.0700708762886598
3,4,-1.0363520408163265,-0.1288265306122449,-0.19308035714285715
3,5,-1.1576997422680413,-0.17799613402061856,-0.025289948453608248
3,6,-1.0511798469387754,-0.1760204081632653,-0.029177295918367346
3,7,-1.0960051546391754,-0.2607925257731959,-0.1567332474226804
3,8,-1.2369523195876289,-0.18170103092783504,-0.07570876288659793
3,9,-0.9298469387755102,-0.12372448979591837,-0.052455357142857144
3,10,-1.141430412371134,-0.21552835051546393,-0.10405927835051547
3,11,-1.227359693877551,-0.1903698979591837,-0.11383928571428571
3,12,-0.8848260309278351,-0.12967139175257733,-0.09890463917525773
3,13,-1.174266581632653,-0.2544642857142857,-0.04926658163265306
3,14,-1.0661670918367347,-0.17841198979591838,-0.15545280612244897
3,15,-1.0736146907216495,-0.1791237113402062,-0.0030605670103092783
3,16,-1.1006765463917525,-0.08070231958762887,-0.0352770618556701
3,17,-1.1121134020618557,-0.24855025773195877,-0.140625
3,18,-1.2134885204081634,-0.1377551020408163,-0.04257015306122449
3,19,-0.9492984693877551,-0.12420280612244898,-0.02694515306122449
3,20,-1.1697809278350515,-0.22213273195876287,-0.13353737113402062
3,21,-1.242590206185567,-0.18975515463917525,-0.08311855670103092
3,22,-0.8966836734693877,-0.15832270408163265,-0.05803571428571429
3,23,-1.190882731958763,-0.23163659793814434,-0.012242268041237113
3,24,-1.0943943298969072,-0.1723582474226804,-0.13675902061855671
3,25,-0.9769570707070707,-0.18418560606060605,-0.05160984848484849
3,26,-1.1858891752577319,-0.22293814432989692,-0.09310567010309279
3,27,-1.0323775773195876,-0.13869201030927836,-0.14223582474226804
3,28,-1.235341494845361,-0.19813144329896906,-0.08376288659793814
3,29,-0.9617346938775511,-0.1356823979591837,0.0023915816326530613
3,30,-1.1181441326530612,-0.25637755102040816,-0.14604591836734693
3,31,-1.1759020618556701,-0.17831829896907217,-0.04961340206185567
3,32,-1.0448022959183674,-0.1399872448979592,0.011479591836734694
3,33,-1.0982603092783505,-0.15979381443298968,-0.13530927835051546
3,34,-1.0808354591836735,-0.18415178571428573,0.05054209183673469
3,35,-1.11279296875,-0.13916015625,-0.013346354166666666
3,36,-1.038265306122449,-0.2415497448979592,-0.18845663265306123
3,37,-1.244201030927835,-0.15447809278350516,-0.0744201030927835
3,38,-0.9115114795918368,-0.12579719387755103,-0.05054209183673469
3,39,-1.1591198979591837,-0.25892857142857145,-0.12484056122448979
3,40,-1.2174613402061856,-0.1799291237113402,-0.09954896907216494
3,41,-0.9400510204081632,-0.11766581632653061,-0.024075255102040817
3,42,-1.1575386597938144,-0.21762242268041238,-0.07361469072164949
3,43,-1.1736469072164948,-0.20602448453608246,-0.13466494845360824
3,44,-0.9033801020408163,-0.1725127551020408,-0.12691326530612246
3,45,-1.1749355670103092,-0.22229381443298968,-0.04800257731958763
3,46,-1.0817920918367347,-0.18590561224489796,-0.12771045918367346
3,47,-1.0610502577319587,-0.20022551546391754,-0.04349226804123711
3,48,-1.1393363402061856,-0.16559278350515463,-0.019813144329896906
3,49,-1.0609056122448979,-0.2307079081632653,-0.19770408163265307
