Minute,Second,x,y,z
4,17,-0.95,0.165625,0.103125
4,18,-1.0341198979591837,-0.17697704081632654,0.007971938775510204
4,19,-1.0299479166666667,-0.1630859375,0.020345052083333332
4,20,-1.0483099489795917,-0.18191964285714285,0.0027104591836734694
4,21,-1.0639497422680413,-0.1870167525773196,-0.022068298969072166
4,22,-1.1302614795918366,-0.1599170918367347,0.05181760204081633
4,23,-1.0393041237113403,-0.1564110824742268,0.026256443298969073
4,24,-1.0065369897959184,-0.12452168367346939,-0.07270408163265306
4,25,-1.0836018041237114,-0.17783505154639176,0.050579896907216496
4,26,-1.053890306122449,-0.16725127551020408,0.027901785714285716
4,27,-1.0818298969072164,-0.17123067010309279,0.03350515463917526
4,28,-1.1737882653061225,-0.18510841836734693,0.0389030612244898
4,29,-1.0111146907216495,-0.12902706185567012,0.06862113402061856
4,30,-1.1264497422680413,-0.16269329896907217,-0.017719072164948453
4,31,-1.0723852040816326,-0.18638392857142858,0.12659438775510204
4,32,-1.1254832474226804,-0.20876288659793815,0.018685567010309278
4,33,-1.0859375,-0.19563137755102042,-0.02774234693877551
4,34,-1.2747130102040816,-0.18160076530612246,-0.06058673469387755
4,35,-1.078125,-0.24291237113402062,-0.125
4,36,-1.1879783163265305,-0.15593112244897958,-0.08848852040816327
4,37,-1.0367268041237114,-0.20844072164948454,-0.033827319587628864
4,38,-1.2831829896907216,-0.20167525773195877,-0.09681056701030928
4,39,-1.0803801546391754,-0.15882731958762886,-0.023195876288659795
4,40,-1.2555803571428572,-0.25,-0.08545918367346939
4,41,-1.0803801546391754,-0.16736469072164947,-0.03962628865979381
4,42,-1.2606823979591837,-0.24888392857142858,-0.1278698979591837
4,43,-1.049266581632653,-0.16071428571428573,-0.00701530612244898
4,44,-1.2575708762886597,-0.2757731958762887,-0.09809922680412371
4,45,-1.0697487113402062,-0.16108247422680413,0.004027061855670103
4,46,-1.253985969387755,-0.2858737244897959,-0.1490752551020408
4,47,-1.0776417525773196,-0.12999355670103094,-0.011275773195876288
4,48,-1.2682023195876289,-0.24774484536082475,-0.11646262886597938
4,49,-1.0738201530612246,-0.1833545918367347,0.03045280612244898
4,50,-1.277423469387755,-0.25637755102040816,-0.1367984693877551
4,51,-1.0787693298969072,-0.1639819587628866,-0.015302835051546391
4,52,-1.238360969387755,-0.19866071428571427,-0.08514030612244898
4,53,-1.094716494845361,-0.20956829896907217,-0.08827319587628867
4,54,-1.1996173469387754,-0.20200892857142858,-0.050701530612244895
4,55,-1.1220703125,-0.22281901041666666,-0.0908203125
4,56,-1.2000956632653061,-0.15497448979591838,-0.002072704081632653
4,57,-1.1074617346938775,-0.22082270408163265,-0.14094387755102042
4,58,-1.1891108247422681,-0.18605025773195877,-0.005960051546391752
4,59,-1.1388711734693877,-0.2464923469387755,-0.12324617346938775
5,0,-1.1369201030927836,-0.17735180412371135,0.07748067010309279
5,1,-1.1849489795918366,-0.26339285714285715,-0.16071428571428573
5,2,-1.0483247422680413,-0.16301546391752578,0.04413659793814433
5,3,-1.2448453608247423,-0.21585051546391754,-0.16800902061855671
5,4,-1.0004783163265305,-0.1364795918367347,0.0272640306122449
5,5,-1.2504783163265305,-0.2669005102040816,-0.14365433673469388
5,6,-1.037854381443299,-0.12467783505154639,0.016913659793814432
5,7,-1.1643041237113403,-0.25982603092783507,-0.13836984536082475
5,8,-1.082110969387755,-0.12149234693877552,-0.02965561224489796
5,9,-1.1605992268041236,-0.2614368556701031,-0.13708118556701032
5,10,-1.1450892857142858,-0.14030612244897958,-0.10299744897959184
5,11,-1.166237113402062,-0.25273840206185566,-0.06475515463917526
5,12,-1.0730229591836735,-0.1293048469387755,-0.010522959183673469
5,13,-1.2214604591836735,-0.23756377551020408,-0.12165178571428571
5,14,-1.1043814432989691,-0.1407860824742268,-0.048646907216494846
5,15,-1.206346649484536,-0.2028028350515464,-0.016269329896907218
5,16,-1.1309600515463918,-0.20827963917525774,-0.11275773195876289
5,17,-1.1513573232323233,-0.1433080808080808,-0.00726010101010101
5,18,-1.1427190721649485,-0.21295103092783504,-0.125
5,19,-1.1314432989690721,-0.17251932989690721,0.04526417525773196
5,20,-1.1971649484536082,-0.22358247422680413,-0.16156572164948454
5,21,-1.0534119897959184,-0.15880102040816327,0.042889030612244895
5,22,-1.2324617346938775,-0.18207908163265307,-0.1825573979591837
5,23,-1.0107925257731958,-0.11952319587628867,0.025612113402061855
5,24,-1.2552614795918366,-0.2554209183673469,-0.15449617346938777
5,25,-1.036887886597938,-0.1481958762886598,0.00273840206185567
5,26,-1.2279317010309279,-0.2271262886597938,-0.13675902061855671
5,27,-1.0447809278350515,-0.10711984536082474,-0.03576030927835051
5,28,-1.206951530612245,-0.23485331632653061,-0.1090561224489796
5,29,-1.0473533163265305,-0.11367984693877552,0.01403061224489796
5,30,-1.1757409793814433,-0.23936855670103094,-0.13595360824742267
5,31,-1.0747767857142858,-0.11814413265306123,-0.06186224489795918
5,32,-1.1788015463917525,-0.24774484536082475,-0.0739368556701031
5,33,-1.1076211734693877,-0.13105867346938777,-0.08338647959183673
5,34,-1.1663981958762886,-0.22922036082474226,-0.07135953608247422
5,35,-1.0921391752577319,-0.1411082474226804,0.011597938144329897
5,36,-1.219547193877551,-0.1959502551020408,-0.08179209183673469
5,37,-1.089764030612245,-0.1680484693877551,-0.038743622448979595
5,38,-1.1844394329896908,-0.20634664948453607,-0.0509020618556701
