Minute,Second,x,y,z
11,47,-1.0015851449275361,-0.16508152173913043,0.15013586956521738
11,48,-1.0234375,-0.10698341836734694,0.016581632653061226
11,49,-0.9869260204081632,-0.13185586734693877,0.09422831632653061
11,50,-1.03582702020202,-0.15230429292929293,0.09106691919191919
11,51,-1.0161033163265305,-0.05755739795918367,0.005739795918367347
11,52,-0.9931441326530612,-0.10220025510204081,0.2115752551020408
11,53,-0.9842171717171717,-0.12357954545454546,0.23027146464646464
11,54,-0.9824617346938775,-0.10586734693877552,0.24186862244897958
11,55,-0.9861288265306123,-0.0819515306122449,0.22464923469387754
11,56,-0.9845328282828283,-0.04261363636363636,0.2455808080808081
11,57,-0.9815051020408163,-0.05580357142857143,0.2520727040816326
11,58,-0.9829545454545454,-0.0422979797979798,0.24179292929292928
11,59,-0.9837372448979592,-0.029177295918367346,0.25143494897959184
12,0,-1.0159438775510203,-0.07445790816326531,-0.011798469387755101
12,1,-0.9954229797979798,-0.1507260101010101,0.1830808080808081
12,2,-0.9936224489795918,-0.07669005102040816,-0.027582908163265307
12,3,-1.0074936224489797,-0.15497448979591838,0.10395408163265306
12,4,-1.0007891414141414,-0.08743686868686869,0.06613005050505051
12,5,-1.010204081632653,-0.12818877551020408,0.050701530612244895
12,6,-1.0140306122448979,-0.09869260204081633,0.06967474489795919
12,7,-0.9890625,-0.15734375,0.00078125
12,8,-1.0263073979591837,-0.13026147959183673,-0.03842474489795918
12,9,-1.0079719387755102,-0.17713647959183673,0.09311224489795919
12,10,-1.0601325757575757,-0.21306818181818182,-0.08412247474747475
12,11,-0.9336734693877551,-0.1560905612244898,-0.08131377551020408
12,12,-1.1471619897959184,-0.19977678571428573,0.004145408163265306
12,13,-0.9554924242424242,-0.1856060606060606,0.03977272727272727
12,14,-1.0714285714285714,-0.19084821428571427,0.016741071428571428
12,15,-1.0836489898989898,-0.21732954545454544,0.030618686868686868
12,16,-0.9392538265306123,-0.15098852040816327,0.054368622448979595
12,17,-1.0886479591836735,-0.19786352040816327,0.05213647959183673
12,18,-1.0077335858585859,-0.21875,-0.09138257575757576
12,19,-1.1535395408163265,-0.203125,-0.0272640306122449
