Minute,Second,x,y,z
45,51,-1.0984042553191489,-0.1301529255319149,0.16173537234042554
45,52,-1.070864898989899,-0.12436868686868686,0.16098484848484848
45,53,-1.1205357142857142,-0.07764668367346939,0.025191326530612245
45,54,-0.9912308673469388,-0.1288265306122449,0.1377551020408163
45,55,-1.0621843434343434,-0.10779671717171717,0.003787878787878788
45,56,-1.1771364795918366,-0.2428252551020408,0.2059948979591837
45,57,-1.1060267857142858,-0.08402423469387756,-0.005899234693877551
45,58,-1.1321022727272727,-0.1755050505050505,0.11190025252525253
45,59,-1.1335227272727273,-0.07686237373737374,0.13999368686868688
46,0,-1.0012755102040816,-0.15943877551020408,0.03794642857142857
46,1,-1.184185606060606,-0.15782828282828282,0.19775883838383837
46,2,-1.1457270408163265,-0.11144770408163265,-0.07589285714285714
46,3,-1.1191603535353536,-0.1461489898989899,0.10779671717171717
46,4,-1.1886160714285714,-0.08960459183673469,0.07669005102040816
46,5,-1.0347222222222223,-0.10416666666666667,-0.011837121212121212
46,6,-1.1376262626262625,-0.09059343434343434,0.2335858585858586
46,7,-1.2036033163265305,-0.11160714285714286,-0.042889030612244895
46,8,-1.0035076530612246,-0.13887117346938777,0.02694515306122449
46,9,-1.270675505050505,-0.09690656565656566,0.06581439393939394
46,10,-0.9567920918367347,-0.10762117346938775,0.06712372448979592
46,11,-1.0994897959183674,-0.07971938775510204,0.06393494897959184
46,12,-1.258364898989899,-0.14993686868686867,0.08491161616161616
46,13,-1.018813775510204,-0.11702806122448979,-0.007334183673469388
46,14,-1.32609375,-0.0709375,0.1034375
46,15,-0.9569515306122449,-0.11479591836734694,0.15848214285714285
46,16,-1.1560905612244898,-0.09948979591836735,0.05723852040816327
46,17,-1.2552083333333333,-0.08538510101010101,0.07559974747474747
46,18,-1.0113201530612246,-0.12707270408163265,-0.021205357142857144
46,19,-1.327487244897959,-0.06983418367346939,0.12643494897959184
46,20,-0.9316603535353535,-0.09895833333333333,0.11316287878787878
46,21,-1.1702806122448979,-0.10331632653061225,0.10092474489795919
46,22,-1.247790404040404,-0.11568813131313131,0.06755050505050506
