Minute,Second,x,y,z
7,5,-0.9328785211267606,-0.17539612676056338,-0.1324823943661972
7,6,-1.0504331683168318,-0.2088490099009901,-0.10813737623762376
7,7,-1.0807549504950495,-0.2057549504950495,-0.06017945544554455
7,8,-1.0420792079207921,-0.25030940594059403,-0.24783415841584158
7,9,-1.1846875,-0.2215625,-0.144375
7,10,-0.9553125,-0.26359375,-0.17890625
7,11,-1.1280940594059405,-0.26082920792079206,-0.06636757425742575
7,12,-1.0372834158415842,-0.21905940594059406,-0.21704826732673269
7,13,-1.2020420792079207,-0.21813118811881188,-0.1454207920792079
7,14,-0.9336324257425742,-0.2900680693069307,-0.13149752475247525
7,15,-1.161875,-0.25421875,-0.09625
7,16,-1.00125,-0.22625,-0.24171875
7,17,-1.2215346534653466,-0.22586633663366337,-0.12175123762376237
7,18,-1.015779702970297,-0.1963180693069307,-0.19863861386138615
7,19,-1.130105198019802,-0.270884900990099,-0.09885519801980198
7,20,-1.03296875,-0.25203125,-0.20046875
7,21,-1.0858601485148516,-0.18935643564356436,-0.13845915841584158
7,22,-1.01203125,-0.26796875,-0.13671875
7,23,-1.151763613861386,-0.2677908415841584,-0.20034034653465346
7,24,-1.1393873762376239,-0.23344678217821782,-0.13938737623762376
7,25,-0.9659375,-0.201875,-0.1665625
7,26,-1.1106126237623761,-0.29857673267326734,-0.06806930693069307
7,27,-1.04115099009901,-0.21271658415841585,-0.24474009900990099
7,28,-1.21125,-0.22078125,-0.14640625
7,29,-0.9809715346534653,-0.2354579207920792,-0.17388613861386137
7,30,-1.1530012376237624,-0.26794554455445546,-0.053991336633663366
7,31,-1.024375,-0.2390625,-0.20140625
7,32,-1.1027227722772277,-0.21875,-0.13149752475247525
7,33,-1.015160891089109,-0.27042079207920794,-0.1646039603960396
7,34,-1.201875,-0.2178125,-0.14828125
7,35,-1.088644801980198,-0.2620668316831683,-0.14727722772277227
7,36,-1.0171875,-0.20890625,-0.12453125
7,37,-1.098081683168317,-0.32410272277227725,-0.11680074257425743
7,38,-1.0329517326732673,-0.19461633663366337,-0.2260210396039604
7,39,-1.218285891089109,-0.255259900990099,-0.08338490099009901
7,40,-1.005,-0.1978125,-0.1484375
7,41,-1.161355198019802,-0.2473700495049505,-0.16135519801980197
7,42,-1.06015625,-0.28421875,-0.18921875
7,43,-1.0394492574257426,-0.1859529702970297,-0.043316831683168314
7,44,-1.073174504950495,-0.2566522277227723,-0.10844678217821782
7,45,-1.1061262376237624,-0.2597462871287129,-0.18997524752475248
7,46,-1.17234375,-0.20203125,-0.18625
7,47,-0.9690625,-0.243125,-0.19078125
7,48,-1.1231435643564356,-0.26593440594059403,-0.06760519801980198
7,49,-1.015625,-0.18626237623762376,-0.2625309405940594
7,50,-1.2170482673267327,-0.26407797029702973,-0.10813737623762376
7,51,-1.0120668316831682,-0.24149133663366337,-0.09158415841584158
7,52,-1.1496875,-0.24,-0.13328125
7,53,-1.0425,-0.2459375,-0.16953125
7,54,-1.0744121287128714,-0.19879331683168316,-0.06017945544554455
7,55,-1.0788985148514851,-0.27722772277227725,-0.12298886138613861
7,56,-1.0792079207920793,-0.23514851485148514,-0.21905940594059406
7,57,-1.197710396039604,-0.22014232673267325,-0.1344368811881188
7,58,-0.9159375,-0.2428125,-0.16046875
7,59,-1.19953125,-0.2603125,-0.041875
8,0,-1.0075804455445545,-0.19121287128712872,-0.23298267326732675
8,1,-1.1274752475247525,-0.21379950495049505,-0.09730816831683169
8,2,-1.0326423267326732,-0.2823329207920792,-0.1594987623762376
8,3,-1.16203125,-0.25125,-0.18578125
8,4,-1.1409344059405941,-0.24721534653465346,-0.11478960396039604
8,5,-0.975,-0.22703125,-0.1696875
8,6,-1.1472772277227723,-0.2592821782178218,-0.07224628712871287
8,7,-0.9979888613861386,-0.17202970297029702,-0.23360148514851486
8,8,-1.20578125,-0.2471875,-0.09359375
8,9,-1.0069616336633664,-0.22633044554455445,-0.1655321782178218
8,10,-1.146813118811881,-0.2563428217821782,-0.14340965346534654
8,11,-1.06875,-0.263125,-0.2425
8,12,-1.016089108910891,-0.1916769801980198,-0.12329826732673267
8,13,-1.0596875,-0.285625,-0.12953125
8,14,-1.1393873762376239,-0.2557240099009901,-0.22060643564356436
8,15,-1.1389232673267327,-0.23793316831683167,-0.13056930693069307
8,16,-0.9826732673267327,-0.2141089108910891,-0.11819306930693069
8,17,-1.131875,-0.2753125,-0.07421875
8,18,-1.04125,-0.21234375,-0.2565625
8,19,-1.2252475247524752,-0.20606435643564355,-0.08137376237623763
8,20,-0.9888613861386139,-0.21364480198019803,-0.14000618811881188
8,21,-1.1372215346534653,-0.26160272277227725,-0.053681930693069306
8,22,-0.97765625,-0.2134375,-0.2090625
8,23,-1.2216893564356435,-0.26113861386138615,-0.09405940594059406
8,24,-1.01015625,-0.23578125,-0.1325
8,25,-1.1443378712871286,-0.23236386138613863,-0.06574876237623763
8,26,-1.0550742574257426,-0.22849628712871287,-0.17125618811881188
8,27,-1.0754950495049505,-0.1984839108910891,-0.040377475247524754
8,28,-1.10953125,-0.305,-0.095625
8,29,-1.0655940594059405,-0.23452970297029702,-0.20853960396039603
8,30,-1.1975,-0.21375,-0.11953125
8,31,-0.9676670792079208,-0.19647277227722773,-0.1234529702970297
8,32,-1.1403155940594059,-0.3166769801980198,-0.05724009900990099
8,33,-1.0590625,-0.20859375,-0.17234375
8,34,-1.1898205445544554,-0.2079207920792079,-0.1078279702970297
8,35,-0.9565284653465347,-0.2297339108910891,-0.12577351485148514
8,36,-1.1809375,-0.26203125,-0.043125
8,37,-0.99796875,-0.20921875,-0.18765625
8,38,-1.1935334158415842,-0.2156559405940594,-0.0765779702970297
8,39,-0.9721534653465347,-0.20111386138613863,-0.11958539603960396
8,40,-1.1735767326732673,-0.23685024752475248,-0.09715346534653466
8,41,-1.07359375,-0.23703125,-0.15828125
8,42,-1.041875,-0.206875,-0.06765625
8,43,-1.104888613861386,-0.2557240099009901,-0.1307240099009901
8,44,-1.0840037128712872,-0.2141089108910891,-0.16429455445544555
8,45,-1.2124071782178218,-0.23994430693069307,-0.09282178217821782
8,46,-0.9209375,-0.23875,-0.1090625
8,47,-1.2107054455445545,-0.19724628712871287,-0.05290841584158416
8,48,-1.0584777227722773,-0.24195544554455445,-0.15764232673267325
8,49,-1.0978125,-0.18578125,-0.03953125
8,50,-1.04115099009901,-0.22400990099009901,-0.11076732673267327
8,51,-1.1539294554455446,-0.2566522277227723,-0.1655321782178218
8,52,-1.1575,-0.22515625,-0.0853125
8,53,-1.0030940594059405,-0.20219678217821782,-0.12469059405940594
8,54,-1.115563118811881,-0.2716584158415842,-0.0453279702970297
