Minute,Second,x,y,z
29,12,-1.1973684210526316,-0.004111842105263158,-0.15460526315789475
29,13,-1.05921875,-0.08078125,0.10875
29,14,-0.9829826732673267,-0.023514851485148515,0.16491336633663367
29,15,-1.11875,-0.1053125,0.0915625
29,16,-1.0875,-0.06359375,0.08578125
29,17,-1.06359375,-0.07296875,0.11203125
29,18,-1.01828125,-0.0596875,0.0871875
29,19,-1.042388613861386,-0.0724009900990099,0.10643564356435643
29,20,-1.0325,-0.0528125,0.12296875
29,21,-1.050625,-0.07546875,0.07875
29,22,-1.055625,-0.07265625,0.09515625
29,23,-1.0665222772277227,-0.10380569306930693,0.08709777227722772
29,24,-1.066875,-0.09328125,0.121875
29,25,-1.0575,-0.0759375,0.1121875
29,26,-1.07671875,-0.1071875,0.1178125
29,27,-1.10796875,-0.13359375,0.115
29,28,-1.1625928217821782,-0.09467821782178218,0.1500618811881188
29,29,-1.00546875,-0.12625,0.08859375
29,30,-1.0878125,-0.08953125,0.206875
29,31,-1.1246875,-0.115625,0.08640625
29,32,-1.104888613861386,-0.18363242574257427,0.11308787128712872
29,33,-1.09453125,-0.0653125,0.15796875
29,34,-1.0815625,-0.143125,0.091875
29,35,-1.09796875,-0.13984375,0.229375
29,36,-1.04125,-0.1515625,0.02703125
29,37,-1.2366955445544554,-0.11293316831683169,0.18842821782178218
29,38,-0.96015625,-0.1175,0.15421875
29,39,-1.13515625,-0.15546875,0.18609375
29,40,-1.11375,-0.14203125,0.07796875
29,41,-1.1678527227722773,-0.15068069306930693,0.1676980198019802
29,42,-1.01640625,-0.10046875,0.16625
29,43,-1.083125,-0.1309375,0.11921875
29,44,-1.1396875,-0.17109375,0.19625
29,45,-1.0534375,-0.1709375,0.00546875
29,46,-1.2250928217821782,-0.11061262376237624,0.18146658415841585
29,47,-0.97078125,-0.1059375,0.15375
29,48,-1.11796875,-0.183125,0.16390625
29,49,-1.1375,-0.16171875,0.1184375
29,50,-1.09375,-0.17546875,0.06265625
29,51,-1.1571782178217822,-0.10875618811881188,0.15501237623762376
29,52,-0.96671875,-0.06078125,0.123125
29,53,-1.1721875,-0.2071875,0.2103125
29,54,-1.07890625,-0.1571875,0.0409375
29,55,-1.2066831683168318,-0.11788366336633663,0.15578589108910892
29,56,-0.96546875,-0.0896875,0.163125
29,57,-1.08546875,-0.1934375,0.17046875
29,58,-1.16484375,-0.1434375,0.1640625
29,59,-1.088335396039604,-0.1864170792079208,0.04223391089108911
30,0,-1.160625,-0.09046875,0.15625
30,1,-0.97640625,-0.071875,0.0890625
30,2,-1.13875,-0.195625,0.24921875
