Minute,Second,x,y,z
33,20,-0.9915994623655914,-0.2452956989247312,-0.0003360215053763441
33,21,-1.0015169902912622,-0.27442354368932037,0.04171723300970874
33,22,-0.9860600490196079,-0.24571078431372548,0.07873774509803921
33,23,-1.0196078431372548,-0.23177083333333334,0.06801470588235294
33,24,-1.0263480392156863,-0.2541360294117647,0.060355392156862746
33,25,-1.0246629901960784,-0.25888480392156865,0.07322303921568628
33,26,-1.0359987745098038,-0.26409313725490197,0.08486519607843138
33,27,-1.0307949029126213,-0.2651699029126214,0.07205703883495146
33,28,-1.0389093137254901,-0.2533700980392157,0.06387867647058823
33,29,-1.0292585784313726,-0.26424632352941174,0.06158088235294118
33,30,-1.0399816176470589,-0.2697610294117647,0.04917279411764706
33,31,-1.0496323529411764,-0.2743566176470588,0.04044117647058824
33,32,-1.1344053398058251,-0.2800364077669903,-0.00015169902912621358
33,33,-1.114480198019802,-0.26964727722772275,-0.023360148514851485
33,34,-0.9030643203883495,-0.27275485436893204,-0.012439320388349514
33,35,-1.1522671568627452,-0.30315563725490197,0.08149509803921569
33,36,-1.0741421568627452,-0.2847732843137255,-0.1210171568627451
33,37,-1.1375910194174756,-0.28398058252427183,-0.017900485436893203
33,38,-1.0499387254901962,-0.25674019607843135,0.003216911764705882
33,39,-1.0343137254901962,-0.3196997549019608,-0.06204044117647059
33,40,-1.1010210396039604,-0.28975866336633666,0.04517326732673267
33,41,-1.0816140776699028,-0.28929004854368934,-0.09056432038834951
33,42,-1.1288296568627452,-0.25612745098039214,-0.00505514705882353
33,43,-1.0925245098039216,-0.25566789215686275,0.04243259803921569
33,44,-0.9511335784313726,-0.28722426470588236,-0.061274509803921566
33,45,-1.1776395631067962,-0.32433252427184467,0.08828883495145631
33,46,-1.0815284653465347,-0.26701732673267325,-0.09668935643564357
33,47,-1.0935983009708738,-0.27366504854368934,-0.0004550970873786408
33,48,-1.1345570388349515,-0.27260315533980584,0.038834951456310676
33,49,-0.9589460784313726,-0.2665441176470588,-0.04764093137254902
33,50,-1.1709558823529411,-0.3069852941176471,0.08333333333333333
33,51,-1.1170343137254901,-0.24111519607843138,-0.06510416666666667
33,52,-1.0620404411764706,-0.296875,-0.030330882352941176
33,53,-1.201593137254902,-0.2647058823529412,0.026041666666666668
33,54,-0.9695084951456311,-0.2547026699029126,-0.050060679611650484
33,55,-1.1260723039215685,-0.3034620098039216,0.11887254901960784
33,56,-1.1259191176470589,-0.2702205882352941,-0.0546875
33,57,-1.038296568627451,-0.3053002450980392,-0.03553921568627451
33,58,-1.2244178921568627,-0.2850796568627451,0.0352328431372549
33,59,-0.9567657766990292,-0.2445388349514563,-0.01183252427184466
34,0,-1.0632735148514851,-0.30136138613861385,0.07162747524752475
34,1,-1.2163228155339805,-0.2533373786407767,0.013652912621359222
34,2,-0.9724264705882353,-0.2930453431372549,-0.0897671568627451
34,3,-1.2668504901960784,-0.27588848039215685,0.03278186274509804
34,4,-0.9736519607843137,-0.25306372549019607,0.07950367647058823
34,5,-1.060376213592233,-0.3081007281553398,-0.01699029126213592
34,6,-1.1850490196078431,-0.32506127450980393,0.07153799019607843
34,7,-1.0134803921568627,-0.29503676470588236,-0.07123161764705882
34,8,-1.2480279126213591,-0.24408373786407767,0.04475121359223301
34,9,-0.9672181372549019,-0.2611825980392157,0.07919730392156862
34,10,-1.083075495049505,-0.2908415841584158,-0.034653465346534656
34,11,-1.1464460784313726,-0.33118872549019607,0.059283088235294115
34,12,-1.0368628640776698,-0.28291868932038833,-0.10467233009708737
34,13,-1.1986825980392157,-0.24739583333333334,0.03569240196078431
34,14,-1.0145631067961165,-0.2547026699029126,0.05992111650485437
34,15,-1.0670955882352942,-0.3020833333333333,-0.027573529411764705
34,16,-1.1452205882352942,-0.34589460784313725,0.08655024509803921
34,17,-1.0542279411764706,-0.27420343137254904,-0.12821691176470587
34,18,-1.1928615196078431,-0.23912377450980393,0.048100490196078434
34,19,-1.065382281553398,-0.26289441747572817,0.0670509708737864
34,20,-0.9781868811881188,-0.30754950495049505,-0.03341584158415842
34,21,-1.1618628640776698,-0.3155339805825243,0.08965412621359223
34,22,-1.0963541666666667,-0.27144607843137253,-0.0779718137254902
34,23,-1.0831801470588236,-0.2959558823529412,0.006740196078431373
34,24,-1.1756674757281553,-0.28398058252427183,0.04247572815533981
34,25,-0.9566482843137255,-0.26317401960784315,-0.02665441176470588
34,26,-1.1478247549019607,-0.32138480392156865,0.11412377450980392
34,27,-1.1172648514851484,-0.2747524752475248,-0.06451113861386139
34,28,-1.0732706310679612,-0.3123483009708738,-0.001061893203883495
34,29,-1.1760110294117647,-0.2902879901960784,0.04181985294117647
34,30,-0.9614684466019418,-0.2653216019417476,-0.03853155339805825
34,31,-1.149203431372549,-0.3000919117647059,0.1256127450980392
34,32,-1.1006433823529411,-0.27542892156862747,-0.08655024509803921
34,33,-1.0877757352941178,-0.2855392156862745,0.0044424019607843136
34,34,-1.1799938725490196,-0.26516544117647056,0.050091911764705885
34,35,-0.9335558252427184,-0.2936893203883495,-0.03079490291262136
34,36,-1.1490502450980393,-0.3151041666666667,0.10370710784313726
34,37,-1.1174938725490196,-0.2746629901960784,-0.05177696078431373
34,38,-1.064031862745098,-0.30575980392156865,0.00428921568627451
34,39,-1.2097120098039216,-0.28140318627450983,0.049019607843137254
34,40,-0.9753370098039216,-0.2731311274509804,-0.026041666666666668
34,41,-1.0799453883495145,-0.30855582524271846,0.1014866504854369
34,42,-1.164828431372549,-0.2734375,-0.015931372549019607
34,43,-0.9894301470588235,-0.28109681372549017,-0.06020220588235294
34,44,-1.2685355392156863,-0.3069852941176471,0.03170955882352941
34,45,-0.9488357843137255,-0.2650122549019608,0.011488970588235295
34,46,-1.103003640776699,-0.3070388349514563,0.07205703883495146
34,47,-1.1786151960784315,-0.26669730392156865,0.008731617647058824
34,48,-0.9846813725490197,-0.3252144607843137,-0.06862745098039216
34,49,-1.2691482843137254,-0.27037377450980393,0.03354779411764706
34,50,-0.9605582524271845,-0.25925364077669905,0.025940533980582523
34,51,-1.0451899509803921,-0.29580269607843135,0.018688725490196078
