Minute,Second,x,y,z
29,59,-1.2950581395348837,-0.1620639534883721,0.0014534883720930232
30,0,-1.0557133838383839,-0.1442550505050505,-0.09580176767676768
30,1,-1.0388257575757576,-0.17487373737373738,0.03630050505050505
30,2,-1.0315688775510203,-0.13472576530612246,-0.07748724489795919
30,3,-1.128188775510204,-0.2501594387755102,0.03587372448979592
30,4,-1.046875,-0.16777146464646464,-0.13841540404040403
30,5,-1.2083864795918366,-0.2109375,-0.014987244897959183
30,6,-0.96265625,-0.16015625,-0.08328125
30,7,-1.1713966836734695,-0.2528698979591837,0.10172193877551021
30,8,-1.067123724489796,-0.18957270408163265,-0.1477997448979592
30,9,-1.140625,-0.18892045454545456,-0.001893939393939394
30,10,-1.0235969387755102,-0.18542729591836735,-0.02072704081632653
30,11,-1.143016581632653,-0.22927295918367346,-0.07350127551020408
30,12,-1.17921875,-0.20328125,-0.05875
30,13,-0.9722576530612245,-0.17107780612244897,-0.08258928571428571
30,14,-1.1375956632653061,-0.2471301020408163,0.08896683673469388
30,15,-1.047979797979798,-0.18876262626262627,-0.12200126262626262
30,16,-1.2380420918367347,-0.2265625,-0.007971938775510204
30,17,-0.9596619897959183,-0.1522640306122449,-0.06935586734693877
30,18,-1.1545138888888888,-0.2482638888888889,0.0699179292929293
30,19,-1.0894886363636365,-0.2204861111111111,-0.10527146464646464
30,20,-1.0989583333333333,-0.16556186868686867,0.03393308080808081
30,21,-1.0326849489795917,-0.19977678571428573,-0.029177295918367346
30,22,-1.1659757653061225,-0.2302295918367347,-0.05133928571428571
30,23,-1.1374684343434343,-0.21338383838383837,-0.08506944444444445
30,24,-1.0111607142857142,-0.18590561224489796,0.04767219387755102
30,25,-1.1393494897959184,-0.2385204081632653,-0.039540816326530615
30,26,-1.0451388888888888,-0.21764520202020202,-0.14741161616161616
30,27,-1.2590880102040816,-0.21221301020408162,0.0074936224489795915
30,28,-1.0066287878787878,-0.17077020202020202,-0.026672979797979796
30,29,-1.1171085858585859,-0.22095959595959597,0.019255050505050504
30,30,-1.1355229591836735,-0.22576530612244897,-0.09263392857142858
30,31,-1.0489477040816326,-0.16198979591836735,0.048150510204081634
30,32,-1.1137941919191918,-0.23469065656565657,-0.039299242424242424
30,33,-1.0916772959183674,-0.21667729591836735,-0.1251594387755102
30,34,-1.2369002525252526,-0.2021780303030303,-0.011994949494949494
30,35,-1.0090880102040816,-0.17426658163265307,-0.031728316326530615
30,36,-1.113162878787879,-0.21464646464646464,-0.002683080808080808
30,37,-1.1840277777777777,-0.23200757575757575,-0.08491161616161616
30,38,-1.0001594387755102,-0.1647002551020408,-0.04368622448979592
30,39,-1.1433354591836735,-0.25637755102040816,0.07860331632653061
30,40,-1.0779671717171717,-0.19839015151515152,-0.13746843434343434
30,41,-1.1358418367346939,-0.19068877551020408,0.04017857142857143
30,42,-1.0868055555555556,-0.21070075757575757,0.015625
30,43,-1.08917297979798,-0.2231691919191919,-0.12342171717171717
30,44,-1.2388392857142858,-0.2185905612244898,-0.00015943877551020407
30,45,-0.9977678571428571,-0.16725127551020408,-0.008290816326530613
30,46,-1.1160037878787878,-0.23232323232323232,0.01672979797979798
30,47,-1.1527423469387754,-0.21014030612244897,-0.07732780612244898
30,48,-1.008364898989899,-0.16887626262626262,0.03393308080808081
30,49,-1.1557765151515151,-0.26325757575757575,0.014993686868686868
30,50,-1.0629783163265305,-0.1600765306122449,-0.15896045918367346
30,51,-1.146780303030303,-0.19523358585858586,0.04419191919191919
30,52,-1.0811543367346939,-0.21540178571428573,-0.013392857142857142
30,53,-1.1044323979591837,-0.21428571428571427,-0.1211734693877551
30,54,-1.2309027777777777,-0.20249368686868688,-0.013573232323232324
30,55,-0.9456313775510204,-0.15593112244897958,-0.0897640306122449
30,56,-1.178890306122449,-0.2617984693877551,0.07366071428571429
30,57,-1.14109375,-0.2303125,-0.10453125
30,58,-1.0100446428571428,-0.16852678571428573,0.033322704081632654
30,59,-1.171875,-0.2571022727272727,-0.018308080808080808
31,0,-1.0650510204081634,-0.19770408163265307,-0.15322066326530612
31,1,-1.1949936224489797,-0.20934311224489796,0.038743622448979595
31,2,-1.0052083333333333,-0.16540404040404041,-0.013573232323232324
31,3,-1.149075255102041,-0.24266581632653061,-0.09582270408163265
31,4,-1.1900510204081634,-0.2074298469387755,-0.06552933673469388
31,5,-0.9719065656565656,-0.1674558080808081,-0.05413510101010101
31,6,-1.1595982142857142,-0.27088647959183676,0.07445790816326531
31,7,-1.0790719696969697,-0.2086489898989899,-0.15388257575757575
31,8,-1.1172664141414141,-0.18970959595959597,0.008996212121212122
31,9,-1.0712691326530612,-0.19339923469387754,-0.025191326530612245
31,10,-1.1096938775510203,-0.25302933673469385,-0.14365433673469388
31,11,-1.2334280303030303,-0.21559343434343434,-0.041508838383838384
31,12,-0.9768813775510204,-0.15497448979591838,-0.036830357142857144
31,13,-1.12546875,-0.2503125,-0.06015625
31,14,-1.1823979591836735,-0.23533163265306123,-0.11702806122448979
31,15,-0.9925063775510204,-0.1669323979591837,-0.05054209183673469
31,16,-1.17645202020202,-0.22758838383838384,0.05303030303030303
31,17,-1.113998724489796,-0.23341836734693877,-0.14237882653061223
31,18,-1.0896045918367347,-0.1712372448979592,0.06568877551020408
31,19,-1.1134785353535352,-0.22411616161616163,-0.03140782828282828
31,20,-1.0947066326530612,-0.22146045918367346,-0.1599170918367347
31,21,-1.2447385204081634,-0.21428571428571427,0.0012755102040816326
31,22,-0.9813762626262627,-0.1693497474747475,-0.004734848484848485
31,23,-1.141422193877551,-0.2337372448979592,-0.06074617346938776
31,24,-1.1983901515151516,-0.1996527777777778,-0.10606060606060606
31,25,-0.9947916666666666,-0.15924873737373738,-0.08428030303030302
31,26,-1.130420918367347,-0.26833545918367346,0.06728316326530612
31,27,-1.133364898989899,-0.21748737373737373,-0.1423611111111111
31,28,-1.0395408163265305,-0.16103316326530612,0.02295918367346939
31,29,-1.1677295918367347,-0.26132015306122447,-0.02822066326530612
31,30,-1.1191603535353536,-0.20738636363636365,-0.14835858585858586
31,31,-1.1136363636363635,-0.1857638888888889,0.039299242424242424
31,32,-1.1077806122448979,-0.20200892857142858,-0.006377551020408163
31,33,-1.089962121212121,-0.21764520202020202,-0.15151515151515152
31,34,-1.2485650510204083,-0.23565051020408162,-0.00015943877551020407
31,35,-1.0017538265306123,-0.1712372448979592,-0.02295918367346939
31,36,-1.1399936868686869,-0.25142045454545453,-0.036773989898989896
31,37,-1.1927614795918366,-0.21540178571428573,-0.05803571428571429
31,38,-0.990530303030303,-0.14678030303030304,-0.06328914141414141
31,39,-1.1615114795918366,-0.2713647959183674,0.09359056122448979
31,40,-1.1138392857142858,-0.20966198979591838,-0.12771045918367346
31,41,-1.1123737373737375,-0.18623737373737373,0.03188131313131313
31,42,-1.1159119897959184,-0.17841198979591838,-0.028698979591836735
31,43,-1.0699179292929293,-0.23279671717171718,-0.15767045454545456
31,44,-1.244949494949495,-0.21906565656565657,0.023200757575757576
31,45,-0.9575892857142857,-0.140625,0.012276785714285714
31,46,-1.1682079081632653,-0.24378188775510204,-0.12165178571428571
31,47,-1.2039141414141414,-0.2029671717171717,-0.0680239898989899
31,48,-1.0089285714285714,-0.14572704081632654,-0.06951530612244898
31,49,-1.1395089285714286,-0.25972576530612246,0.04368622448979592
31,50,-1.1418876262626263,-0.18860479797979798,-0.1286300505050505
