Minute,Second,x,y,z
0,0,-1.0919296116504855,-0.39912014563106796,0.15033373786407767
0,1,-1.0129950495049505,-0.2614480198019802,0.06234529702970297
0,2,-0.9145220588235294,-0.13893995098039216,0.0508578431372549
0,3,-1.1017156862745099,-0.35631127450980393,0.12147671568627451
0,4,-0.985140931372549,-0.3472732843137255,0.027113970588235295
0,5,-0.9960171568627451,-0.14368872549019607,0.08762254901960784
0,6,-1.0291053921568627,-0.30193014705882354,0.06372549019607843
0,7,-0.9258578431372549,-0.32077205882352944,0.00030637254901960784
0,8,-1.0911458333333333,-0.2342218137254902,0.043198529411764705
0,9,-0.9943321078431373,-0.22931985294117646,0.10217524509803921
0,10,-0.9454656862745098,-0.35631127450980393,-0.008118872549019608
0,11,-1.1153492647058822,-0.23606004901960784,0.05514705882352941
0,12,-0.9132116336633663,-0.20544554455445543,0.10674504950495049
0,13,-1.0376838235294117,-0.34375,0.03722426470588235
0,14,-1.124234068627451,-0.26393995098039214,0.041666666666666664
0,15,-0.9056372549019608,-0.22012867647058823,0.10217524509803921
0,16,-1.0068933823529411,-0.30943627450980393,0.0664828431372549
0,17,-1.1338848039215685,-0.23360906862745098,0.03569240196078431
0,18,-0.8850121359223301,-0.23361650485436894,0.08692354368932038
0,19,-1.0030940594059405,-0.3027537128712871,0.06435643564356436
0,20,-1.1021752450980393,-0.29212622549019607,0.03569240196078431
0,21,-0.9221813725490197,-0.2555147058823529,0.09589460784313726
0,22,-0.9877450980392157,-0.2899816176470588,0.061887254901960786
0,23,-1.0839460784313726,-0.2693014705882353,0.04488357843137255
0,24,-0.9338235294117647,-0.2786458333333333,0.0350796568627451
0,25,-0.9930383663366337,-0.24721534653465346,0.12004950495049505
0,26,-1.0513174019607843,-0.3154105392156863,0.011488970588235295
0,27,-0.9056372549019608,-0.21507352941176472,-0.001838235294117647
0,28,-1.048406862745098,-0.3287377450980392,0.11871936274509803
0,29,-1.042627427184466,-0.3290351941747573,0.018052184466019416
0,30,-0.9044117647058824,-0.16283700980392157,0.013174019607843137
0,31,-1.0821472772277227,-0.34560643564356436,0.15578589108910892
0,32,-1.0116421568627452,-0.34420955882352944,0.002297794117647059
0,33,-1.0068933823529411,-0.16176470588235295,0.07858455882352941
0,34,-1.0502450980392157,-0.29963235294117646,0.09696691176470588
0,35,-0.9396446078431373,-0.32996323529411764,-0.016697303921568627
0,36,-1.1248468137254901,-0.24065563725490197,0.05177696078431373
0,37,-0.922640931372549,-0.18412990196078433,0.10018382352941177
0,38,-1.0301670792079207,-0.3463799504950495,0.05089727722772277
0,39,-1.1174150485436893,-0.2818567961165049,0.0491504854368932
0,40,-0.9436274509803921,-0.24433210784313725,0.07628676470588236
0,41,-1.0208333333333333,-0.2852328431372549,0.09221813725490197
0,42,-1.088644801980198,-0.2841893564356436,0.027073019801980198
0,43,-0.9335171568627451,-0.26286764705882354,0.021292892156862746
0,44,-1.0110740291262137,-0.33980582524271846,0.09663228155339806
0,45,-1.0607982673267327,-0.3248762376237624,0.0369740099009901
0,46,-0.9477634803921569,-0.2265625,0.0016850490196078432
0,47,-0.9796262254901961,-0.3209252450980392,0.1133578431372549
0,48,-1.0739889705882353,-0.3092830882352941,0.016237745098039217
0,49,-0.8573190789473685,-0.20641447368421054,0.1147203947368421
55,53,-1.158547794117647,-0.39889705882352944,0.07169117647058823
55,54,-0.9903492647058824,-0.33609068627450983,-0.021139705882352942
55,55,-1.0591299019607843,-0.25628063725490197,0.007352941176470588
55,56,-0.9782475490196079,-0.25505514705882354,0.059895833333333336
55,57,-1.0175970873786409,-0.2964199029126214,0.051881067961165046
55,58,-1.0753403465346534,-0.31404702970297027,0.022277227722772276
55,59,-0.8966929611650486,-0.1884101941747573,0.03200849514563107
56,0,-1.0818014705882353,-0.34068627450980393,0.048560049019607844
56,1,-0.9537377450980392,-0.3327205882352941,0.0006127450980392157
56,2,-1.1317401960784315,-0.23268995098039216,0.011948529411764705
56,3,-0.9594056372549019,-0.25183823529411764,0.0664828431372549
56,4,-1.0113357843137254,-0.2536764705882353,0.04764093137254902
56,5,-1.0747549019607843,-0.27558210784313725,0.0044424019607843136
56,6,-0.8964460784313726,-0.19990808823529413,-0.039675245098039214
56,7,-1.0686274509803921,-0.32674632352941174,0.16268382352941177
56,8,-0.9901960784313726,-0.32735906862745096,-0.0070465686274509805
56,9,-0.9428094660194175,-0.17809466019417475,0.03413228155339806
56,10,-1.0465686274509804,-0.3020833333333333,0.08471200980392157
56,11,-1.0203737745098038,-0.3131127450980392,-0.020986519607843136
56,12,-0.9967512376237624,-0.19291460396039603,0.04795792079207921
56,13,-1.0150182038834952,-0.25394417475728154,0.05567354368932039
56,14,-0.9739583333333334,-0.390625,0.017463235294117647
56,15,-1.1135110294117647,-0.23023897058823528,0.04013480392156863
56,16,-0.9788602941176471,-0.16191789215686275,0.0663296568627451
56,17,-1.006280637254902,-0.29090073529411764,0.07261029411764706
56,18,-1.0756497524752475,-0.26794554455445546,0.050278465346534656
56,19,-0.8610436893203883,-0.2029733009708738,0.015928398058252427
56,20,-1.0477941176470589,-0.30974264705882354,0.11397058823529412
56,21,-1.0490196078431373,-0.29488357843137253,0.06219362745098039
56,22,-0.9557038834951457,-0.2178398058252427,0.0054611650485436895
56,23,-0.9900428921568627,-0.2743566176470588,0.08823529411764706
56,24,-1.0333946078431373,-0.28737745098039214,0.03799019607843137
56,25,-0.9573019801980198,-0.1610457920792079,0.024752475247524754
56,26,-1.0819174757281553,-0.32023665048543687,0.07463592233009708
56,27,-0.9973958333333334,-0.3252144607843137,-0.006280637254901961
56,28,-0.9924938725490197,-0.18841911764705882,0.07950367647058823
56,29,-1.0261948529411764,-0.26409313725490197,0.051011029411764705
56,30,-0.9361213235294118,-0.31816789215686275,0.02297794117647059
56,31,-1.1205575980392157,-0.24678308823529413,0.0234375
56,32,-0.9408700980392157,-0.17049632352941177,0.10845588235294118
56,33,-1.0306372549019607,-0.3102022058823529,0.054074754901960786
56,34,-1.1280637254901962,-0.27297794117647056,0.014093137254901961
56,35,-0.9267769607843137,-0.20098039215686275,0.027113970588235295
56,36,-1.0268075980392157,-0.3365502450980392,0.1256127450980392
56,37,-1.1029411764705883,-0.2619485294117647,0.024050245098039217
56,38,-0.9535800970873787,-0.252123786407767,0.04384101941747573
56,39,-1.0037128712871286,-0.26098391089108913,0.0952970297029703
56,40,-1.087378640776699,-0.3105279126213592,0.00849514563106796
56,41,-0.9373468137254902,-0.17325367647058823,0.058823529411764705
56,42,-1.0284926470588236,-0.3190870098039216,0.09574142156862746
56,43,-1.0666360294117647,-0.2783394607843137,0.03232230392156863
56,44,-0.8849571078431373,-0.18933823529411764,0.006587009803921569
56,45,-1.0828737745098038,-0.31295955882352944,0.12331495098039216
56,46,-0.9932598039215687,-0.2945772058823529,0.009191176470588236
56,47,-0.9250919117647058,-0.15012254901960784,0.050551470588235295
56,48,-1.0888480392156863,-0.36044730392156865,0.0977328431372549
56,49,-0.9823835784313726,-0.3212316176470588,0.0033700980392156864
56,50,-0.9405637254901961,-0.12699142156862744,0.023743872549019607
56,51,-1.0872269417475728,-0.3537621359223301,0.127123786407767
56,52,-0.9795792079207921,-0.3473081683168317,-0.010829207920792078
56,53,-1.040594362745098,-0.18229166666666666,0.0626531862745098
56,54,-1.0364583333333333,-0.21277573529411764,0.12959558823529413
56,55,-0.9469975490196079,-0.33869485294117646,0.014705882352941176
56,56,-1.1306678921568627,-0.2259497549019608,0.03370098039215686
56,57,-0.9094356796116505,-0.171875,0.07933859223300971
56,58,-1.0079656862745099,-0.3336397058823529,0.05821078431372549
56,59,-1.1231435643564356,-0.23731435643564355,0.0426980198019802
57,0,-0.9262742718446602,-0.21950849514563106,0.07766990291262135
57,1,-0.9917279411764706,-0.3161764705882353,0.07475490196078431
57,2,-1.1136642156862746,-0.2789522058823529,0.014399509803921568
57,3,-0.9024203431372549,-0.22365196078431374,0.03308823529411765
57,4,-1.0081188725490196,-0.30193014705882354,0.10447303921568628
