Minute,Second,x,y,z
20,17,-1.0919331395348837,-0.14171511627906977,-0.11119186046511628
20,18,-1.1625631313131313,-0.07749368686868686,-0.06786616161616162
20,19,-0.9658505154639175,-0.07313144329896908,0.05911726804123711
20,20,-1.0658482142857142,-0.11878188775510204,-0.029017857142857144
20,21,-1.1113079896907216,-0.14175257731958762,0.10615335051546392
20,22,-1.1761798469387754,-0.09677933673469388,0.04352678571428571
20,23,-1.1870216836734695,-0.09119897959183673,0.018973214285714284
20,24,-0.9977678571428571,-0.1675701530612245,0.10411352040816327
20,25,-1.147799744897959,-0.043845663265306124,-0.06377551020408163
20,26,-0.9842139175257731,-0.07619201030927836,0.07071520618556701
20,27,-1.2165178571428572,-0.14748086734693877,0.05373086734693878
20,28,-1.1836340206185567,-0.12032860824742268,0.05525128865979381
20,29,-1.054049744897959,-0.15768494897959184,0.14158163265306123
20,30,-1.2018363402061856,-0.0740979381443299,-0.04139819587628866
20,31,-0.9866071428571429,-0.06919642857142858,0.12308673469387756
20,32,-1.1130420918367347,-0.09996811224489796,-0.05660076530612245
20,33,-1.073501275510204,-0.1639030612244898,0.08003826530612244
20,34,-1.1819196428571428,-0.07732780612244898,0.09183673469387756
20,35,-1.1915270618556701,-0.07941365979381443,0.07297036082474227
20,36,-1.0454400510204083,-0.1602359693877551,0.11543367346938775
20,37,-1.1839561855670102,-0.06523840206185567,-0.024001288659793816
20,38,-1.0393813775510203,-0.014508928571428572,0.08721301020408163
20,39,-1.1214561855670102,-0.13160438144329897,-0.046713917525773196
20,40,-1.1198979591836735,-0.12005739795918367,0.11957908163265306
20,41,-1.1892538265306123,-0.08912627551020408,0.0784438775510204
20,42,-1.192123724489796,-0.11894132653061225,0.07940051020408163
20,43,-1.030612244897959,-0.13026147959183673,0.1377551020408163
20,44,-1.1971649484536082,-0.08247422680412371,-0.05525128865979381
20,45,-1.0309311224489797,0.007971938775510204,0.12165178571428571
20,46,-1.125966494845361,-0.2106958762886598,0.017396907216494846
20,47,-1.1441326530612246,-0.10730229591836735,0.10618622448979592
20,48,-1.1385522959183674,-0.13169642857142858,0.10570790816326531
20,49,-1.2236926020408163,-0.07190688775510204,0.011798469387755101
20,50,-0.9803890306122449,-0.07573341836734694,0.1455676020408163
20,51,-1.1029317010309279,-0.08440721649484537,-0.04574742268041237
20,52,-1.121173469387755,-0.1366390306122449,0.12133290816326531
20,53,-1.1779961340206186,-0.09858247422680412,0.1171069587628866
20,54,-1.224170918367347,-0.09008290816326531,0.011798469387755101
20,55,-1.0028698979591837,-0.16151147959183673,0.1602359693877551
20,56,-1.1419005102040816,-0.07987882653061225,-0.030133928571428572
20,57,-0.9797036082474226,-0.07748067010309279,0.09117268041237113
20,58,-1.2295918367346939,-0.13584183673469388,0.06536989795918367
20,59,-1.1447704081632653,-0.09933035714285714,0.10682397959183673
21,0,-1.1251610824742269,-0.14320231958762886,0.125
21,1,-1.206951530612245,-0.09741709183673469,0.0007971938775510204
21,2,-0.982764175257732,-0.04526417525773196,0.0860180412371134
21,3,-1.1447704081632653,-0.09279336734693877,-0.011160714285714286
21,4,-1.068298969072165,-0.15318943298969073,0.07957474226804123
21,5,-1.1795280612244898,-0.11272321428571429,0.12452168367346939
21,6,-1.1470025510204083,-0.09789540816326531,0.10235969387755102
21,7,-1.0725446428571428,-0.13807397959183673,0.1278698979591837
21,8,-1.2152423469387754,-0.0548469387755102,-0.04065688775510204
21,9,-0.9610180412371134,-0.04735824742268041,0.12628865979381443
21,10,-1.1350446428571428,-0.10076530612244898,0.010682397959183673
21,11,-1.0768363402061856,-0.15173969072164947,0.13643685567010308
21,12,-1.2091836734693877,-0.07382015306122448,0.08673469387755102
21,13,-1.21875,-0.10491071428571429,0.03077168367346939
21,14,-1.0161033163265305,-0.16884566326530612,0.11065051020408163
21,15,-1.1457270408163265,-0.07286352040816327,-0.017538265306122448
21,16,-0.9548969072164949,-0.039787371134020616,0.053479381443298966
21,17,-1.2169961734693877,-0.1761798469387755,0.07445790816326531
21,18,-1.2092461340206186,-0.12693298969072164,0.11952319587628867
21,19,-1.0111607142857142,-0.13887117346938777,0.16725127551020408
21,20,-1.1434948979591837,-0.0778061224489796,-0.031090561224489797
21,21,-1.0213647959183674,-0.02375637755102041,0.08402423469387756
21,22,-1.158666237113402,-0.22342139175257733,0.05364046391752577
21,23,-1.2118941326530612,-0.10092474489795919,0.09279336734693877
21,24,-1.0342793367346939,-0.13392857142857142,0.14588647959183673
21,25,-1.1546391752577319,-0.08038015463917526,-0.05782860824742268
21,26,-1.0432079081632653,-0.019770408163265307,0.07238520408163265
21,27,-1.1066365979381443,-0.17380798969072164,0.025934278350515465
21,28,-1.1379145408163265,-0.13759566326530612,0.12372448979591837
21,29,-1.0942332474226804,-0.13563144329896906,0.12918814432989692
