,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,42,11,-0.288265306122449,-1.1830357142857142,-0.1511479591836734,-1.083545918367347,0.1144770408163265,0.2330994897959183,3
1,42,12,-0.6481186224489796,-1.1286670918367347,-0.0985331632653061,-1.071109693877551,-0.4690688775510204,0.086734693877551,3
2,42,13,-1.1823979591836735,-1.2904974489795915,-0.3203125,-1.0200892857142858,-0.3700573979591837,-0.135204081632653,3
3,42,14,-1.0486469072164948,-1.2913981958762886,-0.1154961340206185,-1.1498724489795915,-0.3587372448979591,-0.1256377551020408,3
4,42,15,-0.8241390306122449,-1.179049744897959,-0.0623405612244898,-1.227359693877551,-0.4182079081632653,0.1012436224489796,3
5,42,16,-1.043845663265306,-1.0277423469387754,0.096141581632653,-1.0942234848484849,-0.2776199494949495,0.0124684343434343,3
6,42,17,-1.003826530612245,-1.0736607142857142,-0.0701530612244897,-1.1229272959183674,-0.2901785714285714,0.0551658163265306,3
7,42,18,-1.1614046391752575,-0.9093105670103092,-0.3738724226804124,-1.0082908163265305,-0.3045280612244898,-0.0872130102040816,3
8,42,19,-1.2456951530612246,-1.1186224489795915,-0.5323660714285714,-1.0849808673469388,-0.4290497448979591,-0.1119260204081632,3
9,42,20,-1.0247130102040816,-1.1599170918367347,-0.3705357142857143,-1.1619897959183674,-0.3834502551020408,-0.0551658163265306,3
10,42,21,-1.2271262886597938,-1.2649806701030928,-0.3516430412371134,-0.9644451530612244,-0.3066007653061224,-0.0575573979591836,3
11,42,22,-1.742108585858586,-0.8320707070707071,-0.1770833333333333,-1.0462436868686869,-0.3172348484848485,-0.0495580808080808,3
12,42,23,-1.4155927835051547,-0.860985824742268,-0.1662371134020618,-1.2528698979591837,-0.4257015306122449,0.1194196428571428,3
13,42,24,-1.3681441326530612,-1.118781887755102,-0.2670599489795918,-1.100765306122449,-0.3435905612244898,-0.0092474489795918,3
14,42,25,-1.5919780927835052,-1.3885309278350515,-0.1317654639175257,-1.1096938775510203,-0.3662308673469387,-0.0774872448979591,3
15,42,26,-1.056281887755102,-1.1589604591836735,-0.1796875,-1.172672193877551,-0.3147321428571428,0.0543686224489795,3
16,42,27,-1.6981823979591837,-1.3368941326530612,-0.6867028061224489,-1.0175189393939394,-0.3625315656565656,-0.0765467171717171,3
17,42,28,-1.2627551020408163,-0.9462691326530612,-0.4904336734693877,-1.028220663265306,-0.3227040816326531,-0.0379464285714285,3
18,42,29,-1.410235969387755,-1.092952806122449,-0.3957270408163265,-1.0736607142857142,-0.3877551020408163,-0.1227678571428571,3
19,42,30,-0.9646045918367347,-1.1572066326530612,-0.2267219387755102,-1.2109375,-0.4671556122448979,0.0357142857142857,3
20,42,31,-0.8667091836734694,-0.9944196428571428,-0.1012436224489796,-1.104751275510204,-0.3094706632653061,0.1052295918367346,3
21,42,32,-1.1768685567010309,-1.2736791237113405,0.041881443298969,-1.088329081632653,-0.2397959183673469,-0.0970982142857142,3
22,42,33,-1.2346938775510203,-0.7055165816326531,-0.0594706632653061,-1.085858585858586,-0.3184974747474747,0.0593434343434343,3
23,42,34,-1.4677933673469388,-0.8730867346938775,-0.2020089285714285,-1.0213647959183674,-0.3681441326530612,-0.0347576530612244,3
24,42,35,-0.8824936224489796,-0.959343112244898,-0.4073660714285714,-1.2143308080808082,-0.3495896464646464,-0.0790719696969697,3
25,42,36,-1.1024484536082475,-1.1607603092783505,-0.3944909793814433,-0.9947385204081632,-0.3295599489795918,0.0103635204081632,3
26,42,37,-1.5854591836734695,-1.039859693877551,-0.1119260204081632,-1.0077319587628866,-0.2342139175257732,-0.1552835051546391,3
27,42,38,-1.426658163265306,-0.5280612244897959,-0.2763073979591837,-1.1789772727272727,-0.3982007575757575,0.0905934343434343,3
28,42,39,-1.6936211340206186,-0.9996778350515464,-0.1979703608247422,-1.136798469387755,-0.4231505102040816,-0.042251275510204,3
29,42,40,-1.254783163265306,-1.0951849489795915,-0.3823341836734694,-1.2213010204081634,-0.4097576530612244,0.0373086734693877,3
30,42,41,-1.249362244897959,-0.918686224489796,-0.2571747448979591,-0.9982461734693876,-0.2075892857142857,0.0066964285714285,3
