,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,11,29,-0.1792763157894736,-0.9765625,-0.0641447368421052,-1.2419871794871795,-0.1995192307692307,0.0905448717948717,3
1,11,30,-0.2551020408163265,-1.0731823979591837,0.0215242346938775,-1.0297330097087378,-0.0846480582524271,0.0984526699029126,3
2,11,31,-0.3398840206185567,-1.1301546391752575,-0.1227448453608247,-0.9749381188118812,-0.1299504950495049,0.1330445544554455,3
3,11,32,-0.2441007653061224,-1.0701530612244898,-0.0387436224489795,-0.9951456310679612,-0.1181735436893203,0.1116504854368932,3
4,11,33,-0.2756696428571428,-1.1198979591836735,-0.0073341836734693,-1.021905637254902,-0.0899203431372549,0.1122855392156862,3
5,11,34,-0.3136160714285714,-1.1002869897959184,-0.0551658163265306,-1.0289294554455446,-0.0717821782178217,0.1214418316831683,3
6,11,35,-0.2493556701030927,-1.0562177835051547,-0.024645618556701,-1.019720873786408,-0.110133495145631,0.1064927184466019,3
7,11,36,-0.2737563775510204,-1.0301339285714286,-0.0159438775510204,-1.0356924019607845,-0.0903799019607843,0.0888480392156862,3
8,11,37,-0.2707796391752577,-1.01159793814433,-0.0357603092783505,-1.0275735294117647,-0.0793504901960784,0.0995710784313725,3
9,11,38,-0.2973533163265306,-1.038265306122449,-0.0342793367346938,-1.0834865196078431,-0.1246936274509804,0.0683210784313725,3
10,11,39,-0.2837752525252525,-1.047979797979798,-0.0310921717171717,-0.9975490196078431,-0.1096813725490196,0.1106004901960784,3
11,11,40,-0.3047680412371134,-1.0407538659793814,-0.0298002577319587,-1.007046568627451,-0.0871629901960784,0.1862745098039215,3
12,11,41,-0.3536352040816326,-1.0400191326530612,-0.0916772959183673,-1.0402879901960784,-0.1430759803921568,0.1476715686274509,3
13,11,42,-0.3228635204081632,-1.0652104591836735,-0.0872130102040816,-1.1061580882352942,-0.1325061274509804,0.1530330882352941,3
14,11,43,-0.3078762755102041,-1.0714285714285714,-0.0417729591836734,-1.068014705882353,-0.0701593137254902,0.1375612745098039,3
15,11,44,-0.361791237113402,-1.0365657216494846,-0.0594394329896907,-1.043082524271845,-0.1083131067961165,0.1283373786407767,3
16,11,45,-0.3773674242424242,-1.0542929292929293,-0.0078914141414141,-1.0244430693069306,-0.1279393564356435,0.1395420792079208,3
17,11,46,-0.284471649484536,-1.109375,-0.0352770618556701,-1.0261948529411764,-0.0951286764705882,0.1706495098039215,3
18,11,47,-0.2785395408163265,-1.1037946428571428,-0.0430484693877551,-1.0225183823529411,-0.0893075980392156,0.1692708333333333,3
19,11,48,-0.264827806122449,-1.061862244897959,-0.0121173469387755,-1.0234375,-0.0975796568627451,0.1279105392156862,3
20,11,49,-0.2649806701030928,-1.0687822164948453,-0.0294780927835051,-1.0212928921568627,-0.0914522058823529,0.1197916666666666,3
21,11,50,-0.2579719387755102,-1.0591517857142858,-0.0124362244897959,-1.0368628640776698,-0.0986043689320388,0.1180218446601941,3
22,11,51,-0.2279974489795918,-1.054049744897959,0.0251913265306122,-1.03697400990099,-0.1116955445544554,0.1164913366336633,3
23,11,52,-0.2428252551020408,-1.086575255102041,-0.0428890306122448,-1.0349264705882353,-0.0900735294117647,0.1104473039215686,3
24,11,53,-0.2615979381443299,-1.0372100515463918,-0.0326997422680412,-1.0124080882352942,-0.0677083333333333,0.1173406862745098,3
25,11,54,-0.2967155612244898,-1.0189732142857142,-0.0137117346938775,-1.0332220873786409,-0.1199939320388349,0.0901092233009708,3
