,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,22,27,-0.4765625,-1.1269946808510638,0.1055518617021276,-1.0067434210526316,-0.2633223684210526,-0.0667763157894736,3
1,22,28,-0.5549195544554455,-1.089418316831683,0.0997834158415841,-1.0347732843137254,-0.2506127450980392,-0.0433517156862745,3
2,22,29,-0.5663296568627451,-1.0690870098039216,0.1810661764705882,-1.0317095588235294,-0.2443321078431372,-0.0482536764705882,3
3,22,30,-0.5286200495049505,-1.0377475247524752,0.2758353960396039,-1.0327669902912622,-0.1523058252427184,-0.0728155339805825,3
4,22,31,-0.5858601485148515,-1.0182549504950495,0.1321163366336633,-0.9868502475247524,-0.2076113861386138,-0.0064975247524752,3
5,22,32,-0.4966299019607843,-1.0500919117647058,0.1659007352941176,-1.0470266990291262,-0.269872572815534,-0.0301881067961165,3
6,22,33,-0.4382735148514851,-0.9624071782178216,0.2244740099009901,-0.9693627450980392,-0.2467830882352941,0.017156862745098,3
7,22,34,-0.4452351485148514,-0.9520420792079208,0.2459777227722772,-0.988622572815534,-0.237257281553398,0.0279126213592233,3
8,22,35,-0.4408700980392157,-0.9482230392156864,0.1934742647058823,-1.0395220588235294,-0.2909007352941176,-0.0352328431372549,3
9,22,36,-0.50640625,-1.10296875,0.11640625,-1.0303398058252426,-0.2480279126213592,-0.1066444174757281,3
10,22,37,-0.5424325980392157,-1.0733762254901962,0.0991115196078431,-1.021752450980392,-0.2363664215686274,-0.0536151960784313,3
11,22,38,-0.5142326732673267,-1.0742574257425743,0.1062809405940594,-1.0220588235294117,-0.2233455882352941,-0.0102634803921568,3
12,22,39,-0.5074257425742574,-1.020420792079208,0.182394801980198,-1.002123786407767,-0.2342233009708738,-0.0394417475728155,3
13,22,40,-0.4909620098039216,-1.010110294117647,0.180453431372549,-1.0245098039215683,-0.2256433823529411,-0.0378370098039215,3
14,22,41,-0.4769492574257425,-1.0290841584158417,0.1960086633663366,-1.0231311274509804,-0.2356004901960784,-0.0272671568627451,3
