,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,12,26,-0.5210813492063492,-1.046875,0.1351686507936507,-1.1611979166666666,-0.1611979166666666,0.0302083333333333,3
1,12,27,-0.4053125,-0.9615625,0.0865625,-1.1063762626262623,-0.1409406565656565,-0.0044191919191919,3
2,12,28,-0.3965037128712871,-0.9857673267326732,0.1002475247524752,-1.024234693877551,-0.1634247448979592,-0.0717474489795918,3
3,12,29,-0.379375,-1.08140625,0.1284375,-0.9971590909090908,-0.1800820707070707,-0.091540404040404,3
4,12,30,-0.4563737623762376,-1.0078898514851484,0.1048886138613861,-1.0703125,-0.1485969387755102,-0.0216836734693877,3
5,12,31,-0.7438118811881188,-0.7493811881188119,0.0536819306930693,-1.0658482142857142,-0.1918048469387755,-0.0090880102040816,3
6,12,32,-0.8349319306930693,-0.4811262376237624,-0.1024133663366336,-1.0765467171717171,-0.112215909090909,-0.0153093434343434,3
7,12,33,-0.50703125,-1.07859375,0.0015625,-1.0894451530612246,-0.1685267857142857,0.0030293367346938,3
8,12,34,-0.43828125,-0.97,0.14703125,-1.096938775510204,-0.1487563775510204,-0.0001594387755102,3
9,12,35,-0.4520420792079208,-0.9616336633663366,0.1369121287128712,-1.1008522727272727,-0.161300505050505,-0.0053661616161616,3
10,12,36,-0.4432240099009901,-1.0233601485148516,0.1135519801980198,-1.1120854591836735,-0.1297831632653061,-0.0446428571428571,3
11,12,37,-0.4243502475247525,-1.0024752475247525,0.1124690594059406,-1.0668048469387754,-0.1184630102040816,0.0076530612244897,3
12,12,38,-0.40734375,-1.0084375,0.13453125,-0.9957386363636364,-0.1725063131313131,0.0789141414141414,3
13,12,39,-0.37890625,-0.94921875,0.1346875,-1.121970663265306,-0.1444515306122449,-0.0309311224489795,3
14,12,40,-0.3994430693069307,-0.8929455445544554,0.172339108910891,-1.104751275510204,-0.2007334183673469,-0.0733418367346938,3
15,12,41,-0.3793316831683168,-1.0080445544554455,0.0861695544554455,-1.001104797979798,-0.1546717171717171,-0.0527146464646464,3
16,12,42,-0.3524133663366336,-1.0437809405940597,0.0570853960396039,-1.021843112244898,-0.136001275510204,-0.0363520408163265,3
17,12,43,-0.400625,-1.0209375,0.09671875,-1.0940656565656566,-0.146780303030303,0.0344065656565656,3
18,12,44,-0.4288366336633663,-1.0436262376237624,0.1157178217821782,-1.0878507653061225,-0.1554528061224489,0.0175382653061224,3
19,12,45,-0.4990717821782178,-0.979424504950495,0.0464108910891089,-1.0849808673469388,-0.1457270408163265,-0.001594387755102,3
20,12,46,-0.51078125,-0.94625,0.13453125,-1.0961174242424243,-0.1344696969696969,0.0189393939393939,3
21,12,47,-0.4381188118811881,-0.979269801980198,0.1186571782178217,-1.0926339285714286,-0.1323341836734693,-0.0216836734693877,3
22,12,48,-0.4359375,-0.9875,0.12671875,-1.0376275510204085,-0.1307397959183673,-0.0985331632653061,3
23,12,49,-0.4856126237623762,-1.0188737623762376,0.067759900990099,-1.0287247474747474,-0.1496212121212121,0.1186868686868686,3
24,12,50,-0.4077970297029702,-0.9763304455445544,0.1109220297029703,-1.1567283163265305,-0.1795280612244898,-0.0481505102040816,3
25,12,51,-0.3932549504950495,-0.9460086633663366,0.1287128712871287,-1.1213329081632653,-0.1723533163265306,-0.0157844387755102,3
26,12,52,-0.40421875,-0.97328125,0.11171875,-1.0344065656565655,-0.1773989898989899,-0.0238320707070707,3
27,12,53,-0.406095297029703,-1.015934405940594,0.099164603960396,-1.0213647959183674,-0.1597576530612245,-0.0108418367346938,3
28,12,54,-0.40625,-1.0328125,0.09359375,-1.0694444444444444,-0.107165404040404,0.0153093434343434,3
29,12,55,-0.4535891089108911,-1.0564665841584158,0.0894183168316831,-1.0870535714285714,-0.15625,0.0082908163265306,3
30,12,56,-0.4269801980198019,-1.0080445544554455,0.1103032178217821,-1.108577806122449,-0.1474808673469387,0.0011160714285714,3
31,12,57,-0.4461633663366336,-1.0295482673267329,0.1322710396039604,-1.079719387755102,-0.1415816326530612,-0.0167410714285714,3
32,12,58,-0.45296875,-1.05484375,0.1015625,-1.0803571428571428,-0.0771683673469387,-0.0251913265306122,3
33,12,59,-0.4565625,-1.03125,0.09578125,-0.9646464646464646,-0.1971275252525252,0.0377209595959595,3
34,13,0,-0.4670482673267326,-0.9990717821782178,0.0736386138613861,-1.145517676767677,-0.1897095959595959,-0.0422979797979798,3
35,13,1,-0.4446163366336633,-1.0026299504950495,0.0963799504950495,-1.1318558673469388,-0.135204081632653,-0.0223214285714285,3
36,13,2,-0.4129022277227723,-0.9726175742574258,0.0891089108910891,-1.099968112244898,-0.1674107142857142,-0.0213647959183673,3
37,13,3,-0.435,-1.03546875,0.10171875,-1.0285395408163265,-0.1611926020408163,-0.0639349489795918,3
38,13,4,-0.42421875,-1.0228125,0.1075,-1.0307716836734695,-0.1650191326530612,0.0149872448979591,3
39,13,5,-0.4641089108910891,-1.047184405940594,0.0539913366336633,-1.0632891414141414,-0.1011679292929293,0.003945707070707,3
40,13,6,-0.4180074257425742,-1.0479579207920793,0.0830754950495049,-1.089804292929293,-0.1559343434343434,0.0197285353535353,3
41,13,7,-0.3954207920792079,-0.963490099009901,0.0604888613861386,-1.0809948979591837,-0.1433354591836734,-0.0019132653061224,3
42,13,8,-0.4732363861386138,-1.0167079207920793,0.0655940594059406,-1.0623405612244898,-0.1315369897959183,-0.009406887755102,3
43,13,9,-0.4534375,-0.99078125,0.075625,-1.099968112244898,-0.1345663265306122,-0.0357142857142857,3
44,13,10,-0.40875,-1.00984375,0.121875,-1.0809948979591837,-0.2205038265306122,0.0129145408163265,3
