,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,1,6,-0.9120370370370372,-1.2063078703703705,-0.4146412037037037,-1.1432291666666667,-0.3917824074074074,0.0075231481481481,3
1,1,7,-0.3018685567010309,-1.6649484536082475,-0.3754832474226804,-0.975354381443299,-0.2029639175257732,0.0027384020618556,3
2,1,8,-0.2330994897959183,-1.5495854591836735,-0.2638711734693877,-0.9982461734693876,-0.1485969387755102,0.057079081632653,3
3,1,9,-0.2868303571428571,-1.4666772959183674,-0.1728316326530612,-1.0854591836734695,-0.1878188775510204,-0.0200892857142857,3
4,1,10,-0.188305412371134,-1.4869523195876289,-0.1538337628865979,-1.0383376288659794,-0.1681701030927835,-0.0006443298969072,3
5,1,11,-0.194909793814433,-1.430734536082474,-0.1435244845360824,-1.077487244897959,-0.1404655612244898,0.0471938775510204,3
6,1,12,-0.2229381443298969,-1.3451997422680413,-0.0720038659793814,-1.0149806701030928,-0.2715850515463917,-0.0178801546391752,3
7,1,13,-0.3323131443298969,-1.449742268041237,-0.1923324742268041,-1.0390625,-0.2394770408163265,0.0027104591836734,3
8,1,14,-0.2857142857142857,-1.4135841836734695,-0.1643813775510204,-1.041237113402062,-0.1850837628865979,0.0220682989690721,3
9,1,15,-0.3502869897959184,-1.3818558673469388,-0.2072704081632653,-1.0496134020618555,-0.198131443298969,0.0352770618556701,3
10,1,16,-0.3421391752577319,-1.373389175257732,-0.1728414948453608,-1.039700255102041,-0.2042410714285714,0.0663265306122449,3
11,1,17,-0.3203125,-1.407844387755102,-0.189891581632653,-1.0581507731958764,-0.2037693298969072,0.0752255154639175,3
12,1,18,-0.1958762886597938,-1.3836984536082475,-0.1667203608247422,-1.051498724489796,-0.2214604591836734,0.0331632653061224,3
13,1,19,-0.2144007731958762,-1.3912693298969072,-0.0911726804123711,-1.0413981958762886,-0.2437177835051546,-0.0086984536082474,3
14,1,20,-0.1889497422680412,-1.3614690721649485,-0.0064432989690721,-1.0623405612244898,-0.2405931122448979,-0.0677614795918367,3
15,1,21,-0.2138073979591837,-1.3550701530612246,-0.0269451530612244,-1.0736146907216495,-0.2210051546391752,-0.0260953608247422,3
16,1,22,-0.2615979381443299,-1.3762886597938144,-0.1467461340206185,-1.0760522959183674,-0.182079081632653,0.0212053571428571,3
17,1,23,-0.1752232142857142,-1.3404017857142858,-0.1312181122448979,-1.0463917525773196,-0.2037693298969072,0.0455863402061855,3
18,1,24,-0.2358247422680412,-1.2617590206185567,-0.0985824742268041,-0.9907525510204082,-0.1836734693877551,0.0529336734693877,3
19,1,25,-0.1860502577319587,-1.271262886597938,-0.0639497422680412,-0.9966517857142856,-0.1533801020408163,0.0605867346938775,3
20,1,26,-0.1305803571428571,-1.2863520408163265,-0.0326849489795918,-1.055090206185567,-0.1982925257731958,-0.0159471649484536,3
21,1,27,-0.110180412371134,-1.2783505154639174,-0.0091817010309278,-1.061533505154639,-0.2371134020618556,-0.0734536082474226,3
22,1,28,-0.1970663265306122,-1.3802614795918366,-0.1069834183673469,-1.0077319587628866,-0.2258376288659793,-0.0144974226804123,3
23,1,29,-0.2825386597938144,-1.303318298969072,-0.1256443298969072,-1.071906887755102,-0.1698022959183673,-0.0145089285714285,3
24,1,30,-0.5404974489795918,-0.7756696428571429,-0.018813775510204,-1.0447809278350515,-0.2338917525773196,0.063305412371134,3
25,1,31,0.4159757653061224,0.5919961734693877,0.6342474489795918,-1.0524553571428572,-0.220344387755102,0.0374681122448979,3
26,1,32,-0.0506184895833333,-0.3826497395833333,0.3642578125,-1.0299744897959184,-0.1981823979591837,0.0205676020408163,3
27,1,33,-0.3110650510204081,-1.2517538265306123,-0.1162308673469387,-1.0375322164948453,-0.1823453608247422,0.0080541237113402,3
28,1,34,-0.4400510204081632,-1.3137755102040816,-0.1264349489795918,-1.0599489795918366,-0.1589604591836734,0.0495854591836734,3
29,1,35,-0.3505154639175257,-1.44152706185567,-0.125,-1.078930412371134,-0.1802512886597938,0.0827963917525773,3
