,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,9,35,-0.511968085106383,-1.08843085106383,-0.1040558510638298,-0.9311079545454546,-0.2624289772727273,0.0564630681818181,3
1,9,36,-0.4339767156862745,-1.1829044117647058,-0.103860294117647,-1.1040592783505154,-0.1575386597938144,-0.1163015463917525,3
2,9,37,-0.3442095588235294,-1.1064644607843137,-0.1176470588235294,-1.148034793814433,-0.1773518041237113,-0.0874677835051546,3
3,9,38,-0.3957301980198019,-1.1056621287128714,-0.083539603960396,-1.125966494845361,-0.1789626288659793,-0.1082474226804123,3
4,9,39,-0.3528519417475728,-1.1215109223300972,-0.0939016990291262,-1.0285115979381445,-0.1572164948453608,-0.0989046391752577,3
5,9,40,-0.3768382352941176,-1.1118259803921569,-0.1095281862745098,-1.005798969072165,-0.1765463917525773,-0.0845682989690721,3
6,9,41,-0.4244538834951456,-1.1031553398058251,-0.0973907766990291,-0.9775191326530612,-0.1964285714285714,-0.0449617346938775,3
7,9,42,-0.4638480392156863,-1.0661764705882353,-0.0583639705882352,-1.157216494845361,-0.1399806701030927,-0.1494845360824742,3
8,9,43,-0.4186580882352941,-1.0814950980392155,-0.0442708333333333,-1.0504188144329898,-0.1465850515463917,-0.1082474226804123,3
9,9,44,-0.372876213592233,-1.0693264563106797,-0.0365594660194174,-1.1224226804123711,-0.1765463917525773,-0.0455863402061855,3
10,9,45,-0.4319306930693069,-1.1223700495049505,-0.0745668316831683,-1.0639497422680413,-0.0885953608247422,-0.0478414948453608,3
11,9,46,-0.4212682038834951,-1.2125303398058251,-0.1685376213592233,-1.0479910714285714,-0.1957908163265306,-0.0615433673469387,3
12,9,47,-0.3504901960784313,-1.2159926470588236,-0.0951286764705882,-1.0618556701030928,-0.1802512886597938,-0.1256443298969072,3
13,9,48,-0.3860294117647059,-1.2069546568627452,-0.0958946078431372,-1.1074420103092784,-0.1936211340206185,-0.1573775773195876,3
14,9,49,-0.3821997549019608,-1.174172794117647,-0.1148897058823529,-1.1407860824742269,-0.1710695876288659,-0.1238724226804123,3
15,9,50,-0.3680218446601941,-1.1738470873786409,-0.1251516990291262,-1.1074420103092784,-0.1944265463917525,-0.1074420103092783,3
16,9,51,-0.3883044554455445,-1.187964108910891,-0.1234529702970297,-1.0285115979381445,-0.2042525773195876,-0.0600837628865979,3
17,9,52,-0.3947208737864077,-1.1682342233009708,-0.132129854368932,-1.1525451030927836,-0.0773195876288659,-0.0956829896907216,3
18,9,53,-0.4546419902912621,-1.1614077669902914,-0.0304915048543689,-1.0674426020408163,-0.1484375,-0.0149872448979591,3
19,9,54,-0.4336703431372549,-1.126531862745098,-0.064797794117647,-1.1179123711340206,-0.1464239690721649,-0.010631443298969,3
20,9,55,-0.4520526960784313,-1.1894914215686274,-0.1352634803921568,-1.0420425257731958,-0.1219394329896907,-0.0840850515463917,3
21,9,56,-0.446078431372549,-1.2604166666666667,-0.2902879901960784,-1.0420425257731958,-0.1754188144329896,-0.1404639175257732,3
22,9,57,-0.4292279411764705,-1.1966911764705883,-0.1551776960784313,-1.0753865979381445,-0.1514175257731958,-0.1449742268041237,3
23,9,58,-0.4437806372549019,-1.2182904411764706,-0.133578431372549,-1.0935905612244898,-0.1846301020408163,-0.111766581632653,3
24,9,59,-0.3789441747572815,-1.2313410194174756,-0.0775182038834951,-1.1359536082474226,-0.1022873711340206,-0.0739368556701031,3
25,10,0,-0.3408677184466019,-1.2392293689320388,-0.1171116504854369,-1.1356314432989691,-0.2044136597938144,-0.1523840206185567,3
26,10,1,-0.2858455882352941,-1.22671568627451,-0.1662071078431372,-1.024806701030928,-0.1625322164948453,-0.087145618556701,3
27,10,2,-0.3346225247524752,-1.203125,-0.1970915841584158,-0.9932345360824744,-0.1441688144329896,-0.0726481958762886,3
28,10,3,-0.6681985294117647,-0.8596813725490197,-0.2386642156862745,-1.0409149484536082,-0.1435244845360824,-0.1034149484536082,3
29,10,4,-0.3929004854368932,-1.1148361650485437,-0.3574029126213592,-1.162854381443299,-0.1209729381443299,-0.1631765463917525,3
30,10,5,-0.4662990196078431,-1.1190257352941178,-0.0975796568627451,-1.059311224489796,-0.2213010204081632,0.0921556122448979,3
31,10,6,-0.4194478155339806,-1.178246359223301,-0.0515776699029126,-1.0817057291666667,-0.1432291666666666,0.0126953125,3
32,10,7,-0.4456188725490196,-1.2225796568627452,-0.0709252450980392,-1.0880102040816326,-0.1846301020408163,-0.0537308673469387,3
33,10,8,-0.5329350490196079,-1.1314338235294117,-0.1479779411764706,-1.0497744845360826,-0.1812177835051546,-0.057506443298969,3
34,10,9,-0.7738970588235294,-0.7781862745098039,-0.141390931372549,-1.081346649484536,-0.1053479381443299,-0.1082474226804123,3
35,10,10,-0.6416973039215687,-0.0925245098039215,0.4600183823529412,-1.0152994791666667,-0.2107747395833333,-0.1075846354166666,3
36,10,11,-0.451001213592233,-1.1283373786407769,0.0288228155339805,-1.1431760204081634,-0.1167091836734693,-0.0932716836734693,3
37,10,12,-0.3800551470588235,-1.118872549019608,-0.2490808823529411,-1.0988520408163265,-0.1643813775510204,-0.0841836734693877,3
38,10,13,-0.3241421568627451,-1.188112745098039,-0.2357536764705882,-1.0906894329896908,-0.1932989690721649,-0.0982603092783505,3
39,10,14,-0.331188725490196,-1.1884191176470589,-0.2172181372549019,-1.0655924479166667,-0.16552734375,-0.12939453125,3
40,10,15,-0.3693871359223301,-1.1510922330097086,-0.230127427184466,-1.044458762886598,-0.1525451030927835,-0.1557667525773196,3
41,10,16,-0.4028799019607843,-1.1576286764705883,-0.1675857843137254,-1.0846619897959184,-0.1505102040816326,-0.1202168367346938,3
42,10,17,-0.3792892156862745,-1.181219362745098,-0.203890931372549,-1.0700708762886595,-0.125,-0.0666881443298969,3
43,10,18,-0.3957827669902912,-1.2063106796116505,-0.1642900485436893,-1.0554123711340206,-0.167686855670103,-0.0771585051546391,3
44,10,19,-0.4081064356435643,-1.1782178217821782,-0.1475866336633663,-1.0365657216494846,-0.1633376288659793,-0.0902061855670103,3
45,10,20,-0.4029126213592233,-1.1510922330097086,-0.1492718446601941,-1.0211018041237114,-0.1680090206185567,-0.0786082474226804,3
46,10,21,-0.4031862745098039,-1.1594669117647058,-0.1271446078431372,-1.033641581632653,-0.1329719387755102,-0.0159438775510204,3
47,10,22,-0.3984375,-1.1153492647058822,-0.0693933823529411,-1.068137886597938,-0.1725193298969072,-0.0692654639175257,3
48,10,23,-0.4502144607843137,-1.094362745098039,-0.1320465686274509,-1.072487113402062,-0.1267719072164948,-0.0858569587628866,3
49,10,24,-0.5838895631067961,-0.9211165048543688,-0.1932645631067961,-1.1441688144329898,-0.1290270618556701,-0.1206507731958762,3
50,10,25,-0.4173886138613861,-1.0482673267326732,-0.135674504950495,-1.0705541237113405,-0.1361146907216494,-0.1003543814432989,3
51,10,26,-0.4059466019417476,-1.1180218446601942,-0.1416868932038835,-1.0191326530612246,-0.1544961734693877,-0.1050701530612244,3
52,10,27,-0.3813713592233009,-1.1225728155339805,-0.1806735436893204,-1.0372721354166667,-0.1442057291666666,-0.0519205729166666,3
53,10,28,-0.3886335784313725,-1.146139705882353,-0.1164215686274509,-1.0744201030927836,-0.1277384020618556,-0.0621778350515463,3
54,10,29,-0.3678002450980392,-1.1274509803921569,-0.0994178921568627,-1.107764175257732,-0.1731636597938144,-0.1378865979381443,3
55,10,30,-0.3918504901960784,-1.1205575980392155,-0.1470588235294117,-1.088329081632653,-0.1666135204081632,-0.0838647959183673,3
56,10,31,-0.4202063106796116,-1.1721783980582523,-0.132129854368932,-1.0325386597938144,-0.0647551546391752,-0.0471971649484536,3
57,10,32,-0.4042388613861386,-1.2178217821782178,-0.0801361386138613,-1.068298969072165,-0.2103737113402062,-0.0318943298969072,3
