,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,26,20,0.073153409090909,-1.0170454545454546,-0.2883522727272727,-0.9464285714285714,0.0677083333333333,-0.3177083333333333,3
1,26,21,-0.1912128712871287,-1.4443069306930694,-0.1596534653465346,-1.0810244845360826,0.081346649484536,0.0808634020618556,3
2,26,22,-0.0109839108910891,-1.3934096534653466,-0.0544554455445544,-1.0555734536082475,0.1143685567010309,0.0586340206185567,3
3,26,23,0.00546875,-1.33,-0.03140625,-1.0625,0.0757334183673469,0.0446428571428571,3
4,26,24,-0.06203125,-1.33640625,-0.00921875,-1.0792525773195876,0.1098582474226804,0.0078930412371134,3
5,26,25,0.0857054455445544,-1.3193069306930694,0.0,-1.1481958762886595,0.0451030927835051,0.0248067010309278,3
6,26,26,-0.031559405940594,-1.5173267326732671,0.0567759900990099,-1.1712306701030928,0.0977770618556701,0.0876288659793814,3
7,26,27,-0.0830754950495049,-1.3859839108910892,0.0241336633663366,-1.1008376288659794,0.0855347938144329,0.0512242268041237,3
8,26,28,-0.1082920792079207,-1.3066212871287128,0.0122215346534653,-1.023840206185567,0.0918170103092783,0.017235824742268,3
9,26,29,-0.1949257425742574,-1.3456064356435644,0.0232054455445544,-1.0143494897959184,0.1100127551020408,0.0191326530612244,3
10,26,30,-0.24703125,-1.33796875,0.07953125,-1.16027706185567,0.1137242268041237,-0.1156572164948453,3
11,26,31,-0.4800433168316831,-1.0266089108910892,0.307549504950495,-1.0399484536082475,0.0964884020618556,0.015625,3
12,26,32,-0.33234375,0.5075,0.6140625,-1.0769974226804124,0.1024484536082474,-0.0056378865979381,3
13,26,33,-0.1127784653465346,0.1087561881188118,0.4367264851485148,-1.0430090206185567,0.096166237113402,-0.0138530927835051,3
14,26,34,-0.5310952970297029,-1.2162747524752475,0.224009900990099,-1.111791237113402,0.0760309278350515,-0.0074097938144329,3
15,26,35,-0.1840965346534653,-1.3521039603960396,0.130259900990099,-1.066485969387755,0.096938775510204,-0.0323660714285714,3
16,26,36,-0.3290532178217821,-1.483756188118812,-0.1364480198019802,-1.0562177835051547,0.1092139175257732,-0.0080541237113402,3
17,26,37,-0.2334375,-1.341875,0.03640625,-1.0576675257731958,0.1187177835051546,-0.0407538659793814,3
18,26,38,-0.2524752475247525,-1.285736386138614,0.1191212871287128,-1.053640463917526,0.1003543814432989,-0.0491301546391752,3
19,26,39,-0.2459777227722772,-1.207456683168317,-0.1324257425742574,-1.0768494897959184,0.1014030612244897,-0.0047831632653061,3
20,26,40,-0.3041460396039604,-1.2272586633663367,-0.125,-1.0802190721649485,0.0718427835051546,0.0112757731958762,3
21,26,41,-0.1067450495049504,-1.3946472772277227,0.0047957920792079,-1.0594394329896908,0.1204896907216494,-0.0144974226804123,3
22,26,42,-0.2318997524752475,-1.5131497524752475,-0.1141707920792079,-1.0858569587628866,0.1095360824742268,0.0143363402061855,3
23,26,43,-0.035,-1.46734375,0.0775,-1.0784438775510203,0.1246811224489796,-0.0038265306122448,3
24,26,44,-0.1509375,-1.45109375,0.11890625,-1.068943298969072,0.1001932989690721,-0.0521907216494845,3
25,26,45,-0.2029702970297029,-1.4091893564356437,0.0563118811881188,-1.07568359375,0.0485026041666666,-0.0247395833333333,3
26,26,46,-0.2569616336633663,-1.495668316831683,-0.0934405940594059,-1.092952806122449,0.0878507653061224,-0.0309311224489795,3
