,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,46,9,-0.5803571428571429,0.1940247252747252,-0.4634271978021978,-1.0342420212765957,-0.2317154255319149,-0.0856050531914893,3
1,46,10,-0.793125,0.43,-0.51953125,-0.95884900990099,-0.2698019801980198,-0.140779702970297,3
2,46,11,-0.5531881313131313,0.116635101010101,-0.4098800505050505,-0.9070084951456312,-0.2516686893203883,-0.0588592233009708,3
3,46,12,-0.6328125,-1.9052933673469388,-0.4379783163265306,-1.069546568627451,-0.2228860294117647,-0.1289828431372549,3
4,46,13,-0.8454861111111112,-1.0965909090909092,0.115530303030303,-1.0813419117647058,-0.2624080882352941,-0.0203737745098039,3
5,46,14,-0.3514835858585858,-1.363320707070707,-0.121685606060606,-1.055300245098039,-0.2224264705882352,-0.0712316176470588,3
6,46,15,-0.332070707070707,-1.2932449494949494,-0.0776515151515151,-0.9963235294117648,-0.2552083333333333,-0.0211397058823529,3
7,46,16,-0.3121843434343434,-1.3416982323232325,-0.1098484848484848,-1.0224514563106797,-0.2225424757281553,-0.0855582524271844,3
8,46,17,-0.3428030303030303,-1.300820707070707,-0.1193181818181818,-1.0549938725490196,-0.2696078431372549,-0.0784313725490196,3
9,46,18,-0.3584280303030303,-1.2580492424242424,-0.1291035353535353,-1.0450367647058822,-0.2702205882352941,-0.0546875,3
10,46,19,-0.3464330808080808,-1.1887626262626263,-0.130050505050505,-1.0637254901960784,-0.2526041666666667,-0.065563725490196,3
11,46,20,-0.2602588383838384,-1.182449494949495,-0.1152146464646464,-1.0337009803921569,-0.2081801470588235,-0.0229779411764705,3
12,46,21,-0.235172193877551,-1.2477678571428572,-0.1251594387755102,-0.9526654411764706,-0.2408088235294117,-0.0494791666666666,3
13,46,22,-0.32546875,-1.18796875,-0.14703125,-0.954490291262136,-0.2164745145631068,-0.063258495145631,3
14,46,23,-0.3189709595959596,-1.2888257575757576,-0.1017992424242424,-1.1448019801980198,-0.2223081683168316,-0.1379950495049505,3
15,46,24,-0.3724747474747474,-1.213068181818182,-0.0558712121212121,-1.029126213592233,-0.232251213592233,-0.0943567961165048,3
16,46,25,-0.3132891414141414,-1.165088383838384,-0.0696022727272727,-0.9568014705882352,-0.1959252450980392,-0.0222120098039215,3
17,46,26,-0.3238201530612244,-1.1080994897959184,-0.0905612244897959,-1.03921568627451,-0.228860294117647,-0.0473345588235294,3
18,46,27,-0.31796875,-1.1334375,-0.1253125,-1.0189950980392155,-0.2761948529411764,-0.0300245098039215,3
19,46,28,-0.2782512626262626,-1.114425505050505,-0.0722853535353535,-0.9638480392156864,-0.2931985294117647,-0.0246629901960784,3
