,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,21,48,0.0652573529411764,-1.585171568627451,0.2199754901960784,-0.9821428571428572,-0.0860969387755102,-0.0794005102040816,3
1,21,49,-0.5361043689320388,-1.6862864077669903,-0.0345873786407767,-1.1465850515463918,-0.0987435567010309,-0.0865012886597938,3
2,21,50,-0.6389399509803921,-1.6473651960784317,-0.0078125,-1.0240012886597938,-0.0803801546391752,0.0093427835051546,3
3,21,51,-0.4082220873786408,-1.594508495145631,0.0414138349514563,-1.0480025773195876,-0.0761920103092783,0.0051546391752577,3
4,21,52,-0.5977328431372549,-1.7841605392156863,-0.0039828431372549,-1.115173969072165,-0.0293170103092783,-0.0708762886597938,3
5,21,53,-0.3258272058823529,-2.328125,-0.3005514705882353,-1.128985969387755,-0.157844387755102,0.0679209183673469,3
6,21,54,-0.1873483009708738,-1.984375,-0.0720570388349514,-1.083923969072165,-0.0570231958762886,-0.0449420103092783,3
7,21,55,-0.8057598039215687,-1.014093137254902,-0.0036764705882352,-1.0411352040816326,-0.1034757653061224,-0.0057397959183673,3
8,21,56,-0.5218446601941747,-1.3026395631067962,-0.1345570388349514,-1.0792525773195876,-0.0151417525773195,0.0280283505154639,3
9,21,57,-0.1686580882352941,-1.6475183823529411,-0.0386029411764705,-1.0011275773195876,-0.1105025773195876,0.0045103092783505,3
10,21,58,-0.2297794117647058,-1.5879289215686274,-0.056219362745098,-1.0133698453608246,-0.0552512886597938,-0.0086984536082474,3
11,21,59,-0.1746323529411764,-1.470281862745098,-0.0670955882352941,-1.0107925257731958,-0.0579896907216494,-0.0183634020618556,3
12,22,0,-0.3860740291262136,-1.4098907766990292,-0.0139563106796116,-1.0090880102040816,-0.0430484693877551,0.0141900510204081,3
13,22,1,-0.3954793689320388,-1.504095873786408,-0.0133495145631067,-1.0565399484536082,-0.1272551546391752,0.0054768041237113,3
14,22,2,-0.4499080882352941,-1.7147671568627452,-0.3659620098039216,-1.050063775510204,-0.0404974489795918,-0.1269132653061224,3
15,22,3,-0.888501213592233,-1.7369538834951457,-0.4558555825242718,-1.09912109375,-0.0372721354166666,0.0950520833333333,3
16,22,4,-1.157015931372549,-1.952205882352941,-0.5254289215686274,-1.0754145408163265,-0.1058673469387755,-0.0677614795918367,3
17,22,5,-0.8719362745098039,-1.7159926470588236,-0.2549019607843137,-1.0956829896907216,-0.1076030927835051,-0.0726481958762886,3
18,22,6,-0.7584252450980392,-1.5225183823529411,0.0707720588235294,-1.1369579081632653,-0.0451211734693877,-0.0113201530612244,3
19,22,7,-0.7594053398058253,-1.8272148058252424,-0.424757281553398,-1.0422036082474226,-0.070715206185567,-0.0070876288659793,3
20,22,8,-0.6734068627450981,-2.0716911764705883,-0.8815870098039216,-1.0626610824742269,0.026256443298969,-0.0860180412371134,3
21,22,9,-0.6887135922330098,-1.687955097087379,-0.3834951456310679,-1.0736607142857142,-0.0149872448979591,-0.0712691326530612,3
22,22,10,-0.8719362745098039,-1.5767463235294117,-0.5761335784313726,-1.089561855670103,-0.0860180412371134,0.0428479381443299,3
23,22,11,-0.6870404411764706,-1.8534007352941175,-0.7786458333333334,-1.060889175257732,-0.0217461340206185,0.0533182989690721,3
24,22,12,-1.1362257281553398,-2.2829186893203883,-1.4279429611650485,-1.1267719072164948,-0.1277384020618556,-0.0829574742268041,3
25,22,13,-2.2513786764705883,-1.678002450980392,-0.609375,-1.0213647959183674,0.0207270408163265,-0.0310905612244897,3
26,22,14,-1.391383495145631,-2.6119538834951457,-0.3651395631067961,-1.1987757731958764,-0.1188788659793814,-0.0318943298969072,3
27,22,15,-0.8106617647058824,-2.565870098039216,-0.7685355392156863,-0.942493556701031,-0.0684600515463917,-0.008215206185567,3
28,22,16,-1.452512254901961,-2.3339460784313726,-0.4287683823529412,-1.2048969072164948,-0.171875,0.0243234536082474,3
29,22,17,-0.4227851941747573,-2.4010922330097086,-0.4287014563106796,-1.105992268041237,-0.064110824742268,0.0364046391752577,3
30,22,18,-1.3708639705882353,-1.765625,-0.4375,-1.088329081632653,-0.0055803571428571,-0.0502232142857142,3
31,22,19,-1.4095873786407769,-1.1597390776699028,-0.6083131067961165,-1.0541237113402062,0.0115979381443298,0.0085373711340206,3
32,22,20,-1.4041053921568627,-1.6541053921568627,-0.9765625,-1.151466836734694,-0.0771683673469387,-0.0366709183673469,3
33,22,21,-1.0251820388349515,-2.005461165048544,-1.0180521844660195,-1.211340206185567,-0.0699097938144329,0.080541237113402,3
34,22,22,-1.1797648514851484,-2.123762376237624,-0.6325804455445545,-0.9768041237113402,-0.0138530927835051,0.0006443298969072,3
35,22,23,-1.2575849514563109,-1.614077669902913,-0.6039138349514563,-1.149645618556701,-0.0504188144329896,-0.011436855670103,3
36,22,24,-0.7510723039215687,-1.4175857843137254,-1.5684742647058822,-1.0119201030927836,-0.0230347938144329,-0.0241623711340206,3
37,22,25,-1.000758495145631,-0.8925970873786407,-1.6507888349514563,-1.1151147959183674,-0.0245535714285714,0.0090880102040816,3
38,22,26,-0.5891990291262136,-1.832827669902913,-0.4371966019417476,-1.1238724226804124,0.0958440721649484,0.0425257731958762,3
39,22,27,-0.6256127450980392,-1.85186887254902,-0.3618259803921568,-0.9904961340206184,-0.1111469072164948,0.0259342783505154,3
40,22,28,-0.6297026699029126,-1.7945995145631068,-0.4584344660194174,-1.0361926020408163,-0.0296556122448979,-0.0746173469387755,3
41,22,29,-0.5742574257425742,-1.5009282178217822,-0.302134900990099,-1.086340206185567,0.0259342783505154,0.0826353092783505,3
42,22,30,-0.6796116504854369,-1.698877427184466,-0.3938106796116505,-1.0515463917525774,-0.1229059278350515,0.023840206185567,3
43,22,31,-0.4842218137254901,-2.1393995098039214,-0.2879901960784313,-1.0850515463917525,-0.0314110824742268,-0.0283505154639175,3
44,22,32,-0.4356796116504854,-1.6017900485436891,-0.2050970873786407,-1.1259566326530612,-0.0419323979591836,0.0071747448979591,3
45,22,33,-0.4246323529411764,-1.5286458333333333,0.010110294117647,-1.1267719072164948,-0.0233569587628865,0.0236791237113402,3
46,22,34,-0.4215716019417476,-2.1486650485436893,-0.3618021844660194,-0.9921069587628866,-0.0075708762886597,0.0650773195876288,3
47,22,35,-0.5831310679611651,-1.696450242718447,-0.243628640776699,-1.0864158163265305,-0.0229591836734693,-0.1267538265306122,3
48,22,36,-0.7392769607843137,-1.5323223039215683,-0.2051164215686274,-1.1209309895833333,-0.0179036458333333,0.0563151041666666,3
49,22,37,-0.8088592233009708,-1.567202669902913,-0.3675667475728155,-1.0390625,0.039859693877551,-0.018813775510204,3
50,22,38,-0.5087316176470589,-1.6465992647058822,-0.2728247549019608,-1.0368303571428572,-0.0412946428571428,0.0044642857142857,3
51,22,39,-0.2504595588235294,-1.7801776960784317,-0.3697916666666667,-1.0521907216494846,-0.0075708762886597,-0.0368878865979381,3
52,22,40,-0.4586397058823529,-0.4097732843137255,-0.3455882352941176,-1.0695876288659794,-0.0877899484536082,-0.0011275773195876,3
53,22,41,-0.5691747572815534,0.1794599514563107,-0.7128337378640777,-1.1299935567010309,-0.0191688144329896,0.003221649484536,3
54,22,42,-0.5625,-0.6391080097087378,-0.6885618932038835,-1.0504188144329898,0.0030605670103092,-0.0231958762886597,3
55,22,43,-0.8121936274509803,-0.0387561274509803,0.2244178921568627,-1.0051020408163265,-0.0275829081632653,0.0491071428571428,3
56,22,44,-0.5432342233009708,-0.2547026699029126,-0.3929004854368932,-0.9475446428571428,-0.0929528061224489,0.0129145408163265,3
57,22,45,-0.5317095588235294,-1.4087009803921569,0.127297794117647,-1.0934278350515465,-0.0471971649484536,-0.1425579896907216,3
58,22,46,-0.4610906862745098,0.2738970588235294,-0.5543811274509803,-0.9776095360824744,0.0091817010309278,-0.018846649484536,3
59,22,47,-0.2244178921568627,-0.7454044117647058,-1.11703431372549,-1.1013208762886595,-0.072326030927835,0.0046713917525773,3
60,22,48,-0.4006371359223301,-1.0505157766990292,-0.2314927184466019,-1.0808634020618555,-0.0343105670103092,0.0124033505154639,3
61,22,49,-0.4005821078431372,-1.3783700980392155,0.0609681372549019,-1.064110824742268,-0.0083762886597938,-0.0243234536082474,3
62,22,50,-0.5157766990291263,-1.4819478155339805,-0.7559162621359223,-1.0596301020408163,-0.0253507653061224,-0.0381058673469387,3
63,22,51,-0.4427083333333333,-1.7659313725490196,-0.3025428921568627,-1.1458864795918366,-0.0384247448979591,0.0550063775510204,3
64,22,52,-0.432751225490196,-1.6934742647058822,-0.0672487745098039,-1.1359049479166667,-0.056640625,0.0730794270833333,3
65,22,53,-0.2553094660194174,-1.5493021844660195,-0.2354368932038835,-1.0642538265306123,0.0522959183673469,0.0090880102040816,3
66,22,54,-0.3532475490196078,-1.5330882352941178,-0.1390931372549019,-0.979542525773196,-0.0067654639175257,0.0193298969072164,3
67,22,55,-0.272754854368932,-1.743628640776699,-0.1935679611650485,-1.0104703608247425,-0.0452641752577319,-0.0198131443298969,3
68,22,56,-0.3544730392156863,-1.7141544117647058,-0.3040747549019608,-1.1170280612244898,-0.0392219387755102,-0.0634566326530612,3
69,22,57,-0.3739276960784313,-1.6112132352941178,-0.3604473039215686,-1.0299613402061856,-0.0120811855670103,0.041076030927835,3
70,22,58,-0.3756127450980392,-1.6360294117647058,-0.2582720588235294,-1.0339604591836735,-0.1058673469387755,0.0334821428571428,3
71,22,59,-0.4033677184466019,-1.640169902912621,-0.1471480582524272,-1.0586340206185567,-0.0201353092783505,-0.0460695876288659,3
72,23,0,-0.3570995145631068,-1.6105885922330097,-0.0957220873786407,-1.0963273195876289,-0.0737757731958762,-0.0228737113402061,3
73,23,1,-0.3671875,-1.6034007352941178,-0.0487132352941176,-1.139658505154639,-0.0151417525773195,-0.0125644329896907,3
74,23,2,-0.1767293689320388,-1.5684162621359223,0.1218143203883495,-1.088966836734694,0.0001594387755102,0.0527742346938775,3
75,23,3,-0.2846200980392157,-1.467984068627451,0.230392156862745,-1.025451030927835,-0.0301224226804123,-0.0272229381443298,3
76,23,4,-0.3100490196078431,-1.4857536764705883,0.0857843137254902,-1.0283505154639174,-0.0235180412371134,0.009020618556701,3
77,23,5,-0.2311580882352941,-1.6671262254901962,0.1003370098039215,-1.1248389175257731,0.0273840206185567,-0.0563788659793814,3
78,23,6,-0.2245145631067961,-1.6818871359223302,0.0567354368932038,-1.0623389175257731,-0.0459085051546391,-0.0757087628865979,3
79,23,7,-0.3754550970873786,-1.672633495145631,0.0030339805825242,-1.0548469387755102,0.0063775510204081,-0.0117984693877551,3
80,23,8,-0.4480698529411764,-1.2653186274509804,0.0448835784313725,-1.0317332474226804,-0.0330219072164948,-0.0547680412371134,3
81,23,9,-0.3916868932038835,-1.011832524271845,-0.134253640776699,-1.0170599489795915,-0.0535714285714285,0.0173788265306122,3
