,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,6,56,-0.3982371794871794,-1.1804887820512822,0.0653044871794871,-1.076891447368421,0.0162417763157894,-0.041735197368421,3
1,6,57,-0.3356186224489796,-1.2581313775510203,0.0046237244897959,-1.0673324742268042,-0.034471649484536,-0.0415592783505154,3
2,6,58,-0.3421717171717172,-1.272411616161616,0.0083648989898989,-1.0041454081632653,-0.0352359693877551,0.0062181122448979,3
3,6,59,-0.3835227272727273,-1.2782512626262623,-0.0227272727272727,-1.10498046875,-0.0266927083333333,-0.0128580729166666,3
4,7,0,-0.3971619897959184,-1.2418686224489797,0.0240752551020408,-1.059470663265306,-0.0293367346938775,0.0491071428571428,3
5,7,1,-0.3742108585858585,-1.2208017676767675,0.0492424242424242,-0.9864477040816326,-0.0280612244897959,0.0634566326530612,3
6,7,2,-0.4127209595959596,-1.193655303030303,-0.011205808080808,-1.1058311855670102,-0.0404317010309278,-0.0275451030927835,3
7,7,3,-0.399234693877551,-1.1157525510204085,0.0693558673469387,-1.0810244845360826,-0.0265786082474226,-0.0045103092783505,3
8,7,4,-0.4379734848484848,-1.033459595959596,0.1388888888888889,-1.0422036082474226,-0.0497744845360824,-0.0372100515463917,3
9,7,5,-0.6024305555555556,-0.8480113636363636,-0.049715909090909,-0.9853316326530612,0.1470025510204081,0.1041135204081632,3
10,7,6,-1.003029336734694,-0.3949298469387755,0.1165497448979591,-1.0447809278350515,-0.003221649484536,-0.0993878865979381,3
11,7,7,-1.038036616161616,-0.0366161616161616,0.0093118686868686,-1.0483099489795915,-0.0363520408163265,-0.0253507653061224,3
12,7,8,-0.5867346938775511,-1.3410395408163265,-0.0385841836734693,-1.04284793814433,0.0148195876288659,0.0041881443298969,3
13,7,9,-0.4489795918367347,-1.395248724489796,0.0027104591836734,-1.055895618556701,-0.0404317010309278,0.0325386597938144,3
14,7,10,-0.37140625,-1.4171875,-0.005625,-1.074742268041237,-0.0275451030927835,0.0422036082474226,3
15,7,11,-0.4040178571428571,-1.391262755102041,-0.0009566326530612,-1.0770089285714286,-0.0216836734693877,0.0097257653061224,3
16,7,12,-0.3786670918367347,-1.354751275510204,0.0116390306122448,-1.0803571428571428,-0.0191326530612244,0.0202487244897959,3
17,7,13,-0.3997790404040404,-1.3574810606060606,-0.0037878787878787,-1.0483247422680413,-0.0433311855670103,0.0367268041237113,3
18,7,14,-0.3923611111111111,-1.338699494949495,0.0157828282828282,-1.045908505154639,0.0127255154639175,0.0323775773195876,3
19,7,15,-0.3819444444444444,-1.1755050505050506,0.0590277777777777,-1.0766752577319587,-0.0349548969072164,0.0705541237113402,3
20,7,16,-0.4225127551020408,0.3034119897959184,0.1793686224489795,-0.9872448979591836,-0.0087691326530612,-0.0907206632653061,3
21,7,17,-0.4872159090909091,-0.5735479797979798,-0.0503472222222222,-1.0409149484536082,-0.0025773195876288,0.023840206185567,3
22,7,18,-0.4253472222222222,-1.4685921717171715,-0.0841224747474747,-1.1303157216494846,-0.0252899484536082,-0.0304445876288659,3
23,7,19,-0.3617665816326531,-1.385841836734694,-0.0795599489795918,-1.0494523195876289,0.0465528350515463,0.0223904639175257,3
24,7,20,-0.3721301020408163,-1.2543048469387754,-0.017219387755102,-1.0285395408163265,-0.0723852040816326,-0.0133928571428571,3
25,7,21,-0.3767361111111111,-1.2842487373737377,-0.0291982323232323,-1.089126275510204,-0.0330038265306122,0.0028698979591836,3
26,7,22,-0.3959911616161616,-1.2752525252525253,-0.0004734848484848,-1.069104381443299,0.0204574742268041,0.0109536082474226,3
27,7,23,-0.3888711734693877,-1.2099808673469388,0.0382653061224489,-1.072487113402062,-0.0388208762886597,0.0041881443298969,3
28,7,24,-0.3734217171717172,-1.2417929292929293,0.0140467171717171,-0.9904961340206184,-0.048485824742268,0.0919780927835051,3
29,7,25,-0.405452806122449,-1.218112244897959,-0.0090880102040816,-1.055484693877551,-0.0237563775510204,0.0,3
30,7,26,-0.373895202020202,-1.2234848484848484,-0.0198863636363636,-1.118234536082474,-0.0388208762886597,-0.0240012886597938,3
31,7,27,-0.435290404040404,-1.1459911616161615,-0.0552398989898989,-1.0972576530612246,-0.0626594387755102,-0.0371492346938775,3
32,7,28,-0.3380102040816326,-1.1841517857142858,-0.0752551020408163,-0.9750322164948454,0.0874677835051546,0.0874677835051546,3
33,7,29,-0.3107638888888889,-1.0795454545454546,0.1639835858585858,-1.009181701030928,0.0310889175257731,0.0004832474226804,3
34,7,30,-0.3726325757575757,-1.2013888888888888,0.0400883838383838,-1.051498724489796,-0.0017538265306122,-0.0282206632653061,3
35,7,31,-0.3608099489795918,-1.1709183673469388,0.0154655612244897,-1.063305412371134,-0.0732925257731958,-0.0056378865979381,3
36,7,32,-0.3808396464646464,-1.2362689393939394,-0.0088383838383838,-1.053318298969072,-0.0209407216494845,-0.0201353092783505,3
37,7,33,-0.3934948979591837,-1.264827806122449,-0.0251913265306122,-1.0786082474226804,-0.0463917525773195,-0.0244845360824742,3
38,7,34,-0.3993055555555556,-1.3184974747474747,-0.0489267676767676,-1.0602678571428572,-0.0291772959183673,0.010204081632653,3
39,7,35,-0.3754734848484848,-1.3142361111111112,-0.0252525252525252,-1.057716836734694,-0.0272640306122449,-0.0393813775510204,3
40,7,36,-0.3721301020408163,-1.2075892857142858,0.0004783163265306,-1.0888671875,-0.0146484375,-0.0291341145833333,3
41,7,37,-0.553030303030303,-0.9551767676767676,-0.1840277777777778,-1.03125,-0.0350765306122448,-0.0124362244897959,3
42,7,38,-0.4575441919191919,-0.9292929292929292,-0.2796717171717172,-1.0972938144329898,-0.017235824742268,0.0220682989690721,3
43,7,39,-0.3807397959183674,-1.0801977040816326,0.0213647959183673,-0.9866071428571428,-0.0208864795918367,0.0733418367346938,3
44,7,40,-0.236766581632653,-1.1253188775510203,0.0486288265306122,-1.051063144329897,0.0536404639175257,0.101965206185567,3
45,7,41,-0.2555239898989899,-0.9824810606060606,0.1530934343434343,-0.9774484536082474,0.032055412371134,0.0481636597938144,3
46,7,42,-0.3166035353535353,-1.0539772727272727,0.0707070707070707,-1.0291772959183674,-0.0012755102040816,-0.0389030612244898,3
47,7,43,-0.3246527777777778,-1.0950126262626263,0.0356691919191919,-1.0621778350515465,-0.0407538659793814,-0.0215850515463917,3
48,7,44,-0.3190369897959184,-1.0988520408163265,0.0505420918367346,-1.0535714285714286,0.0044642857142857,-0.0159438775510204,3
49,7,45,-0.3099747474747474,-1.0773358585858586,0.0593434343434343,-1.0381765463917525,-0.0383376288659793,-0.0260953608247422,3
50,7,46,-0.2608901515151515,-1.0402462121212122,0.0928030303030303,-1.0832796391752575,-0.0444587628865979,-0.0439755154639175,3
51,7,47,-0.3075573979591837,-1.090561224489796,0.0577168367346938,-1.083923969072165,-0.0178801546391752,-0.0401095360824742,3
52,7,48,-0.3223852040816326,-1.1409438775510203,0.0202487244897959,-1.0602678571428572,-0.034438775510204,-0.0052614795918367,3
53,7,49,-0.33734375,-1.18125,0.02,-1.0451030927835052,-0.0589561855670103,-0.0103092783505154,3
54,7,50,-0.3443877551020408,-1.1784119897959184,0.0357142857142857,-1.0766900510204085,-0.0369897959183673,-0.0003188775510204,3
55,7,51,-0.3628826530612244,-1.1699617346938775,0.0478316326530612,-0.989207474226804,-0.0515463917525773,0.0673324742268041,3
56,7,52,-0.4335542929292929,-1.116635101010101,0.0732323232323232,-1.1419136597938144,-0.0740979381443299,-0.0449420103092783,3
57,7,53,-0.3230229591836734,-1.1001275510204085,-0.0580357142857142,-1.0365114795918366,0.0798788265306122,0.0897640306122449,3
58,7,54,-0.3470643939393939,-1.088857323232323,0.1043244949494949,-1.039465206185567,-0.0755476804123711,-0.0302835051546391,3
59,7,55,-0.484375,-1.1744002525252526,0.0838068181818181,-1.037693298969072,-0.0483247422680412,-0.0006443298969072,3
60,7,56,-0.8721590909090909,-0.3710542929292929,-0.0913825757575757,-1.0511798469387754,-0.0377869897959183,-0.0006377551020408,3
61,7,57,-0.973533163265306,-0.5806760204081632,-0.3309948979591837,-1.0381765463917525,-0.0243234536082474,-0.0338273195876288,3
62,7,58,-0.7004419191919192,-0.7241161616161617,-0.0569760101010101,-1.0505420918367347,-0.0243941326530612,-0.0079719387755102,3
63,7,59,-0.4088010204081632,-1.132174744897959,0.055484693877551,-1.0653994845360826,-0.0173969072164948,-0.0059600515463917,3
64,8,0,-0.39921875,-1.16359375,0.0396875,-1.071520618556701,-0.032055412371134,-0.0193298969072164,3
