,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,7,56,-0.4328399122807017,-1.0679824561403508,-0.0219298245614035,-1.2135416666666667,-0.1489583333333333,0.1752604166666666,3
1,7,57,-0.3954081632653061,-1.1540178571428572,-0.0916772959183673,-1.0143995098039216,-0.0609681372549019,0.1404718137254902,3
2,7,58,-0.3952487244897959,-1.1246811224489797,-0.1382334183673469,-1.022671568627451,-0.0625,0.1591605392156862,3
3,7,59,-0.3951353092783505,-1.111791237113402,-0.1707474226804123,-1.163449754901961,-0.198376225490196,0.0784313725490196,3
4,8,0,-0.3490657216494845,-1.1048646907216495,-0.1546391752577319,-1.099877450980392,-0.0307904411764705,0.1844362745098039,3
5,8,1,-0.3263711734693877,-1.0660076530612246,-0.0683992346938775,-1.1008663366336633,-0.0968440594059406,0.1457301980198019,3
6,8,2,-0.3524484536082474,-1.0916559278350515,-0.0708762886597938,-1.0521844660194175,-0.087378640776699,0.1184769417475728,3
7,8,3,-0.3714561855670103,-1.0496134020618555,-0.0613724226804123,-1.069546568627451,-0.1259191176470588,0.0908394607843137,3
8,8,4,-0.3740433673469387,-1.1175063775510203,-0.0683992346938775,-1.08609068627451,-0.1694240196078431,0.1050857843137254,3
9,8,5,-0.351965206185567,-1.097132731958763,-0.0383376288659793,-1.105971534653465,-0.1133972772277227,0.1053527227722772,3
10,8,6,-0.3469387755102041,-1.0650510204081634,-0.0597895408163265,-1.1182598039215683,-0.1165747549019607,0.1317401960784313,3
11,8,7,-0.3574420103092783,-1.0626610824742269,-0.0033827319587628,-1.0808823529411764,-0.0994178921568627,0.1508884803921568,3
12,8,8,-0.3529317010309278,-1.0491301546391754,-0.0433311855670103,-1.0369178921568627,-0.1052389705882353,0.1502757352941176,3
13,8,9,-0.3706507731958763,-1.048485824742268,-0.0542847938144329,-1.0225183823529411,-0.1142769607843137,0.1170343137254902,3
14,8,10,-0.3855229591836734,-1.0294961734693877,-0.0617028061224489,-1.0143995098039216,-0.0844056372549019,0.1188725490196078,3
15,8,11,-0.3943298969072165,-1.0497744845360826,-0.0525128865979381,-1.1333539603960396,-0.1868811881188118,0.0284653465346534,3
16,8,12,-0.3831313775510204,-1.063137755102041,-0.0950255102040816,-1.0893075980392155,-0.117953431372549,0.1432291666666666,3
17,8,13,-0.3202319587628865,-1.090528350515464,-0.0989046391752577,-1.058252427184466,-0.0402002427184466,0.1779429611650485,3
