,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,31,9,-0.0992288961038961,-1.275568181818182,-0.3715503246753247,-0.8959037162162162,-0.4320101351351351,-0.3283361486486486,3
1,31,10,-0.5193378712871287,-1.010210396039604,-0.0389851485148514,-0.8481691919191919,-0.3158143939393939,-0.4305555555555556,3
2,31,11,-0.33890625,-1.1196875,-0.4621875,-1.018654336734694,-0.2756696428571428,0.0852997448979591,3
3,31,12,-0.1850247524752475,-1.3890779702970295,-0.2599009900990099,-1.010732323232323,-0.300820707070707,-0.1210542929292929,3
4,31,13,-0.4019183168316831,-1.4769492574257426,-0.463490099009901,-1.0771780303030305,-0.3240214646464646,-0.1537247474747475,3
5,31,14,-0.4622524752475248,-1.4251237623762376,-0.4969059405940594,-1.002391581632653,-0.2659438775510204,-0.0401785714285714,3
6,31,15,-0.3445235148514851,-1.4661200495049505,-0.442914603960396,-1.0744579081632653,-0.3206313775510204,-0.0811543367346938,3
7,31,16,-0.27234375,-1.38328125,-0.35765625,-1.0721275252525253,-0.3524305555555556,-0.1399936868686868,3
8,31,17,-0.20625,-1.384375,-0.31125,-1.058514030612245,-0.2756696428571428,-0.1234056122448979,3
9,31,18,-0.3315284653465346,-1.2246287128712872,-0.177289603960396,-1.018939393939394,-0.3443813131313131,-0.0899621212121212,3
10,31,19,-0.3991336633663366,-1.2383972772277227,-0.2671720297029702,-1.0356691919191918,-0.2850378787878788,-0.0751262626262626,3
11,31,20,-0.3434405940594059,-1.2959467821782178,-0.3143564356435643,-1.0760522959183674,-0.3785076530612244,-0.071906887755102,3
12,31,21,-0.2851175742574257,-1.2832611386138617,-0.2534034653465346,-1.0512941919191918,-0.2465277777777778,-0.0347222222222222,3
13,31,22,-0.2663985148514851,-1.354579207920792,-0.2455136138613861,-1.0467155612244898,-0.3064413265306122,-0.0660076530612244,3
14,31,23,-0.32578125,-1.32265625,-0.23484375,-1.0513392857142858,-0.2903380102040816,-0.0636160714285714,3
15,31,24,-0.2872834158415842,-1.3053836633663367,-0.2311262376237624,-1.0460858585858586,-0.2987689393939394,-0.0555555555555555,3
16,31,25,-0.2509375,-1.2571875,-0.1971875,-1.050189393939394,-0.3016098484848485,-0.0708648989898989,3
17,31,26,-0.3287438118811881,-1.3092512376237624,-0.2365408415841584,-1.056281887755102,-0.2822066326530612,-0.0731823979591836,3
18,31,27,-0.2752165841584158,-1.2431930693069306,-0.1779084158415841,-1.0593434343434345,-0.2965593434343434,-0.046875,3
19,31,28,-0.2982673267326732,-1.1915222772277227,-0.1587252475247524,-1.043048469387755,-0.3040497448979591,-0.071906887755102,3
20,31,29,-0.3089418316831683,-1.182240099009901,-0.1290222772277227,-1.041193181818182,-0.327020202020202,-0.0719696969696969,3
21,31,30,-0.305,-1.12515625,-0.12875,-1.0245535714285714,-0.3018176020408163,-0.0955038265306122,3
22,31,31,-0.3043007425742574,-1.1534653465346534,-0.1605816831683168,-1.0159406565656566,-0.3132891414141414,-0.0942234848484848,3
23,31,32,-0.2837252475247525,-1.1503712871287128,-0.1508353960396039,-1.040088383838384,-0.3087121212121212,-0.0724431818181818,3
24,31,33,-0.3349319306930693,-1.1073638613861383,-0.1675433168316831,-1.0487882653061225,-0.3327487244897959,-0.0658482142857142,3
25,31,34,-0.3508663366336633,-1.090346534653465,-0.172184405940594,-1.0302933673469388,-0.3160076530612244,-0.0894451530612244,3
26,31,35,-0.49734375,-0.985,-0.14203125,-1.021780303030303,-0.3260732323232323,-0.0991161616161616,3
27,31,36,-0.29953125,-1.0946875,-0.13671875,-1.022799744897959,-0.3223852040816326,-0.0907206632653061,3
28,31,37,-0.302134900990099,-1.098700495049505,-0.1019492574257425,-1.022411616161616,-0.3327020202020202,-0.0740214646464646,3
29,31,38,-0.2998143564356436,-1.119585396039604,-0.1103032178217821,-1.0427714646464648,-0.3377525252525252,-0.0550820707070707,3
30,31,39,-0.3115717821782178,-1.1474319306930694,-0.1285581683168316,-1.0387436224489797,-0.329719387755102,-0.0693558673469387,3
31,31,40,-0.3063118811881188,-1.1438737623762376,-0.1129331683168316,-1.0221619897959184,-0.3168048469387755,-0.09375,3
32,31,41,-0.2947091584158416,-1.1681621287128714,-0.1344368811881188,-1.0399305555555556,-0.3091856060606061,-0.0639204545454545,3
33,31,42,-0.2415625,-1.12890625,-0.17671875,-1.0097257653061225,-0.2975127551020408,-0.0795599489795918,3
34,31,43,-0.2766089108910891,-1.1133972772277227,-0.1676980198019802,-1.0478125,-0.2928125,-0.0940625,3
35,31,44,-0.3001237623762376,-1.1183477722772277,-0.156714108910891,-1.0307716836734695,-0.3324298469387755,-0.0621811224489795,3
36,31,45,-0.2534375,-1.0859375,-0.1525,-1.044483418367347,-0.3306760204081632,-0.048469387755102,3
37,31,46,-0.2651608910891089,-1.1324257425742574,-0.1135519801980198,-1.0355113636363635,-0.3263888888888889,-0.0634469696969697,3
38,31,47,-0.2744430693069307,-1.1939975247524752,-0.1347462871287128,-1.0363520408163265,-0.2903380102040816,-0.064094387755102,3
39,31,48,-0.31859375,-1.26328125,-0.1565625,-1.0441919191919191,-0.3268623737373737,-0.078125,3
40,31,49,-0.3104888613861386,-1.302134900990099,-0.2547957920792079,-1.0333017676767675,-0.2859848484848485,-0.082070707070707,3
41,31,50,-0.2987314356435643,-1.214263613861386,-0.0996287128712871,-1.031887755102041,-0.3050063775510204,-0.0848214285714285,3
42,31,51,-0.312654702970297,-1.1154084158415842,-0.1576423267326732,-1.0486288265306123,-0.2810905612244898,-0.0664859693877551,3
43,31,52,-0.2301980198019802,-1.1157178217821782,-0.1949257425742574,-1.0421401515151516,-0.3183396464646464,-0.0598169191919191,3
44,31,53,-0.28546875,-1.10015625,-0.12796875,-1.0141900510204085,-0.2962372448979591,-0.1264349489795918,3
45,31,54,-0.2981126237623762,-1.157487623762376,-0.1483601485148515,-1.0276199494949494,-0.3416982323232323,-0.0896464646464646,3
46,31,55,-0.298125,-1.23078125,-0.17046875,-1.0700757575757576,-0.2897727272727273,-0.0741792929292929,3
47,31,56,-0.2848081683168317,-1.224938118811881,-0.1454207920792079,-1.074139030612245,-0.289859693877551,-0.0218431122448979,3
48,31,57,-0.3016707920792079,-1.219987623762376,-0.1488242574257425,-1.05145202020202,-0.3017676767676767,-0.0658143939393939,3
49,31,58,-0.276299504950495,-1.2216893564356437,-0.1226794554455445,-1.0310905612244898,-0.3070790816326531,-0.079719387755102,3
50,31,59,-0.2962561881188119,-1.184096534653465,-0.1403155940594059,-1.0299744897959184,-0.2995854591836734,-0.0754145408163265,3
51,32,0,-0.2858910891089108,-1.156714108910891,-0.1783725247524752,-1.02296875,-0.299375,-0.08453125,3
52,32,1,-0.2703125,-1.13265625,-0.19765625,-1.0,-0.3477359693877551,-0.0964604591836734,3
53,32,2,-0.2718131188118812,-1.155631188118812,-0.1977103960396039,-1.0293367346938775,-0.3180803571428571,-0.0827487244897959,3
54,32,3,-0.2903774752475248,-1.182704207920792,-0.1683168316831683,-1.0637626262626263,-0.3068181818181818,-0.069760101010101,3
55,32,4,-0.2860457920792079,-1.206528465346535,-0.1246905940594059,-1.0245535714285714,-0.2916135204081632,-0.0907206632653061,3
56,32,5,-0.31390625,-1.22453125,-0.129375,-1.028061224489796,-0.3294005102040816,-0.064094387755102,3
57,32,6,-0.3253403465346535,-1.270420792079208,-0.1352103960396039,-1.0515625,-0.281875,-0.0884375,3
