,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,13,3,-0.7594246031746031,-0.626984126984127,0.0372023809523809,-0.97216796875,-0.07861328125,-0.15185546875,3
1,13,4,-0.6499677835051546,-1.0289948453608246,0.0133698453608247,-1.0696875,-0.11625,-0.124375,3
2,13,5,-0.3374368686868687,0.5137310606060606,0.1306818181818181,-1.05453125,-0.1421875,-0.144375,3
3,13,6,-0.5086984536082474,-1.1945876288659794,0.1472293814432989,-1.0702351485148516,-0.1237623762376237,-0.1543935643564356,3
4,13,7,-0.3909438775510204,-1.0786033163265305,0.1331313775510204,-1.020625,-0.131875,-0.155,3
5,13,8,-0.4036726804123711,-1.028028350515464,0.1288659793814432,-1.0734375,-0.11453125,0.0075,3
6,13,9,-0.3023518041237113,-0.9830863402061856,0.1214561855670103,-1.098236386138614,-0.15625,-0.145884900990099,3
7,13,10,-0.3518041237113402,-1.055734536082474,0.1129188144329896,-1.04375,-0.094375,-0.0534375,3
8,13,11,-0.3547979797979798,-1.0931186868686869,0.1131628787878787,-1.02203125,-0.095625,-0.10625,3
9,13,12,-0.3693621134020619,-1.127416237113402,0.1142074742268041,-1.0553836633663367,-0.1188118811881188,-0.1189665841584158,3
10,13,13,-0.3729059278350515,-1.085534793814433,0.1435244845360824,-1.0625,-0.14265625,-0.15015625,3
11,13,14,-0.3826530612244898,-1.0840242346938775,0.1551339285714285,-1.05921875,-0.13140625,-0.14625,3
12,13,15,-0.3753221649484536,-1.0761920103092784,0.1335373711340206,-1.0665222772277227,-0.1468131188118812,-0.1338180693069307,3
13,13,16,-0.3676658163265306,-1.0307716836734695,0.1348852040816326,-1.058125,-0.1296875,-0.155,3
14,13,17,-0.374194587628866,-1.0604059278350515,0.1425579896907216,-1.06796875,-0.1559375,-0.156875,3
15,13,18,-0.3745216836734694,-1.0730229591836735,0.1543367346938775,-1.04484375,-0.11328125,-0.1478125,3
16,13,19,-0.4170425257731959,-1.133215206185567,0.143041237113402,-1.0840037128712872,-0.1236076732673267,-0.1395420792079208,3
17,13,20,-0.4107142857142857,-1.0974170918367347,0.1506696428571428,-1.02875,-0.1421875,-0.154375,3
18,13,21,-0.3754783163265306,-1.0725446428571428,0.1291454081632653,-1.0762685643564356,-0.1169554455445544,-0.1075185643564356,3
19,13,22,-0.5389819587628866,-0.943943298969072,0.0177190721649484,-1.0546875,-0.115625,0.02140625,3
20,13,23,-0.4548788265306122,-1.040656887755102,0.1181441326530612,-1.04140625,-0.19046875,-0.15984375,3
21,13,24,-0.3875644329896907,-1.1066365979381445,0.1341817010309278,-1.06921875,-0.160625,-0.1421875,3
22,13,25,-0.400031887755102,-1.1619897959183674,0.0832270408163265,-1.0742574257425743,-0.1328898514851485,-0.1358292079207921,3
23,13,26,-0.3764497422680412,-1.1575386597938144,0.1087306701030927,-1.04203125,-0.146875,-0.15734375,3
24,13,27,-0.3956185567010309,-1.18347293814433,0.1357925257731958,-1.025680693069307,-0.1500618811881188,-0.146039603960396,3
25,13,28,-0.3977997448979591,-1.1565688775510203,0.0846619897959183,-1.03328125,-0.13890625,-0.15125,3
26,13,29,-0.3812181122448979,-1.196906887755102,0.0441645408163265,-1.03,-0.1184375,-0.12484375,3
27,13,30,-0.392219387755102,-1.1640625,0.0014349489795918,-1.04984375,-0.1,-0.1434375,3
28,13,31,-0.3985180412371134,-1.1122744845360826,0.0059600515463917,-1.0491955445544554,-0.1449566831683168,-0.1373762376237624,3
29,13,32,-0.4265463917525773,-1.1080863402061856,0.0101481958762886,-1.06234375,-0.1471875,-0.15421875,3
30,13,33,-0.3894974226804124,-1.1064755154639174,0.1009987113402061,-1.05875,-0.1290625,-0.1334375,3
31,13,34,-0.4022640306122449,-1.0932716836734695,0.0352359693877551,-1.0561571782178218,-0.1478960396039604,-0.1545482673267326,3
32,13,35,-0.4487757731958763,-1.1425579896907216,0.0373711340206185,-1.03875,-0.14390625,-0.1496875,3
33,13,36,-0.4271364795918367,-1.018654336734694,0.0516581632653061,-1.0971875,-0.14671875,-0.11125,3
34,13,37,-0.3204719387755102,-1.0275829081632653,0.1138392857142857,-1.04234375,-0.07609375,-0.01328125,3
