,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,19,1,-0.8141891891891891,-0.0553209459459459,-0.0865709459459459,-0.8872466216216216,-0.2550675675675675,0.081081081081081,3
1,19,2,-0.6374684343434344,-0.7607323232323232,0.067550505050505,-1.081154336734694,-0.3174426020408163,-0.0051020408163265,3
2,19,3,-0.4073775773195876,-1.0028994845360826,-0.2168170103092783,-1.0763711734693877,-0.3536352040816326,0.010204081632653,3
3,19,4,-0.4792729591836734,-1.190529336734694,-0.2243303571428571,-1.11875,-0.2853125,0.064375,3
4,19,5,-0.5336415816326531,-1.2238520408163265,0.0239158163265306,-1.0642538265306123,-0.2889030612244898,-0.0039859693877551,3
5,19,6,-0.662468112244898,-1.28125,-0.1014030612244897,-1.042889030612245,-0.303890306122449,0.0089285714285714,3
6,19,7,-0.3862757731958763,-1.251610824742268,-0.0512242268041237,-0.9739583333333334,-0.2362689393939394,0.0535037878787878,3
7,19,8,-0.5369897959183674,-1.1033163265306123,0.087531887755102,-1.095344387755102,-0.2157206632653061,0.0113201530612244,3
8,19,9,-0.9809922680412372,-0.4307345360824742,0.1026095360824742,-1.0932716836734695,-0.3204719387755102,0.003188775510204,3
9,19,10,-1.0688131313131313,-0.1458333333333333,0.1904987373737373,-0.9960542929292928,-0.3770517676767677,0.0339330808080808,3
10,19,11,-1.1426977040816326,-0.1721938775510204,0.2651466836734694,-1.074179292929293,-0.2930871212121212,0.0197285353535353,3
11,19,12,-1.016430412371134,-0.0621778350515463,0.4730992268041237,-1.0470328282828285,-0.421875,0.0276199494949494,3
12,19,13,-1.1197385204081634,-0.0463966836734693,0.4579081632653061,-1.0044642857142858,-0.3190369897959184,0.025829081632653,3
13,19,14,-1.166454081632653,-0.1567283163265306,0.6066645408163265,-1.0381058673469388,-0.3238201530612244,0.0345982142857142,3
14,19,15,-1.322704081632653,-0.1544961734693877,0.5044642857142857,-1.0285669191919191,-0.3166035353535353,0.0287247474747474,3
15,19,16,-1.3268494897959184,-0.3008609693877551,0.2761479591836734,-1.0411352040816326,-0.2955994897959184,0.0569196428571428,3
16,19,17,-1.2568558673469388,-0.1560905612244898,0.0916772959183673,-1.030612244897959,-0.3113839285714285,0.0051020408163265,3
17,19,18,-1.0523518041237114,-0.2944587628865979,0.367590206185567,-1.0344065656565655,-0.3338068181818182,0.0209911616161616,3
18,19,19,-1.2549426020408163,-0.1506696428571428,0.3536352040816326,-1.0361926020408163,-0.3845663265306122,0.0017538265306122,3
19,19,20,-1.2279974489795915,-0.4024234693877551,0.5972576530612245,-1.050189393939394,-0.3590593434343434,0.021780303030303,3
20,19,21,-1.0483247422680413,-0.4705219072164948,0.7050579896907216,-1.0716540404040404,-0.3020833333333333,0.0711805555555555,3
21,19,22,-1.1854272959183674,-0.3837691326530612,0.3265306122448979,-1.0527742346938775,-0.2833227040816326,-0.011001275510204,3
22,19,23,-0.8536352040816326,-0.3979591836734694,0.5176977040816326,-1.064709595959596,-0.3033459595959596,0.0104166666666666,3
23,19,24,-0.7617984693877551,-0.0279017857142857,0.9142219387755102,-1.038424744897959,-0.3134566326530612,0.0090880102040816,3
24,19,25,-0.8836096938775511,0.0243941326530612,0.7468112244897959,-1.0338010204081634,-0.3255739795918367,0.063297193877551,3
25,19,26,-0.8706951530612245,-0.1259566326530612,0.6728316326530612,-0.9909375,-0.35984375,0.0421875,3
26,19,27,-1.0832796391752575,-0.1056701030927835,0.4542525773195876,-1.0400191326530612,-0.3748405612244898,0.0567602040816326,3
27,19,28,-0.9556760204081632,0.1670918367346938,0.3923788265306122,-1.025829081632653,-0.298469387755102,0.0374681122448979,3
28,19,29,-1.0415088383838385,-0.104955808080808,0.586489898989899,-0.9984217171717172,-0.2492108585858586,0.0528724747474747,3
29,19,30,-0.8508376288659794,0.0555734536082474,0.662854381443299,-1.096779336734694,-0.2393176020408163,0.0213647959183673,3
30,19,31,-0.8773915816326531,0.0870535714285714,0.4697066326530612,-1.112563775510204,-0.3030931122448979,-0.0342793367346938,3
31,19,32,-0.6905605670103093,-0.6032538659793815,0.3964239690721649,-1.0129419191919191,-0.2705176767676767,-0.0260416666666666,3
32,19,33,-0.4427614795918367,-1.2533482142857142,-0.2630739795918367,-1.0397727272727273,-0.3096590909090909,0.0523989898989898,3
33,19,34,-0.6996173469387755,-0.9926658163265306,-0.1277104591836734,-1.0455994897959184,-0.3101084183673469,0.0274234693877551,3
34,19,35,-0.6696428571428571,-1.0068558673469388,-0.1293048469387755,-1.0464015151515151,-0.3601641414141414,-0.0042613636363636,3
35,19,36,-0.4644451530612244,-1.0860969387755102,-0.2168367346938775,-1.0081313775510203,-0.2598852040816326,0.0302933673469387,3
36,19,37,-0.7053571428571429,-1.027264030612245,-0.0028698979591836,-1.051925505050505,-0.2430555555555555,0.0707070707070707,3
37,19,38,-0.6103316326530612,0.2523915816326531,0.389827806122449,-1.058514030612245,-0.2544642857142857,0.0693558673469387,3
38,19,39,-0.8973904639175257,0.0987435567010309,0.2148840206185567,-1.0448022959183674,-0.3061224489795918,0.0049426020408163,3
39,19,40,-0.9539221938775512,-0.4768813775510204,-0.0904017857142857,-1.0339330808080809,-0.2690972222222222,0.0601325757575757,3
40,19,41,-1.0373086734693877,-0.6615114795918368,-0.0004783163265306,-1.0542091836734695,-0.2396364795918367,-0.0073341836734693,3
41,19,42,-0.9424426020408164,-0.5919961734693877,0.2771045918367347,-1.0492424242424243,-0.3156565656565656,0.0361426767676767,3
42,19,43,-1.0880102040816326,-0.1667729591836734,0.2700892857142857,-1.051925505050505,-0.2872474747474747,0.0590277777777777,3
43,19,44,-0.982780612244898,-0.1049107142857142,0.3099489795918367,-1.0357142857142858,-0.2831632653061224,0.0317283163265306,3
44,19,45,-0.7913981958762887,-0.6221005154639175,0.1391752577319587,-1.028061224489796,-0.3115433673469387,-0.0116390306122448,3
45,19,46,-0.4944196428571428,-1.0082908163265305,0.026626275510204,-1.0214646464646464,-0.3495896464646464,0.0342487373737373,3
46,19,47,-0.7889030612244898,-0.5412946428571429,0.4145408163265306,-1.0566007653061225,-0.3158482142857143,0.0173788265306122,3
47,19,48,-0.7574936224489796,-0.0758928571428571,0.3341836734693877,-1.0363520408163265,-0.3239795918367347,0.0326849489795918,3
48,19,49,-0.8246173469387755,0.4212372448979591,0.2224170918367347,-1.0492424242424243,-0.2793560606060606,0.0004734848484848,3
49,19,50,-0.765625,0.4048002577319587,0.4105992268041237,-1.0498737373737377,-0.2722537878787879,0.0004734848484848,3
50,19,51,-0.3695790816326531,0.1929209183673469,0.8152104591836735,-1.1220012626262623,-0.3150252525252525,0.0416666666666666,3
51,19,52,-0.6796875,-0.0620216836734693,0.7525510204081632,-1.094387755102041,-0.1836734693877551,0.0658482142857142,3
52,19,53,-0.8600127551020408,0.1611926020408163,0.5360331632653061,-1.0412946428571428,-0.2480867346938775,0.0639349489795918,3
53,19,54,-0.7793367346938775,0.2224170918367347,0.5432079081632653,-0.9968434343434344,-0.2675189393939394,0.0091540404040404,3
54,19,55,-0.7924107142857143,0.1543367346938775,0.5299744897959183,-1.0041454081632653,-0.2758290816326531,-0.0309311224489795,3
55,19,56,-0.8601721938775511,0.0924744897959183,0.5513392857142857,-0.9891098484848484,-0.295770202020202,-0.0121527777777777,3
56,19,57,-0.8165270618556701,-0.0004832474226804,0.6024484536082474,-1.0086805555555556,-0.3053977272727273,0.0306186868686868,3
57,19,58,-0.7981505102040817,0.1004464285714285,0.6022002551020408,-1.0322066326530612,-0.342952806122449,-0.0060586734693877,3
58,19,59,-0.6444515306122449,0.3504464285714285,0.6195790816326531,-1.0361926020408163,-0.2975127551020408,-0.0157844387755102,3
59,20,0,0.1017219387755102,0.3630420918367347,0.7547831632653061,-1.068181818181818,-0.2575757575757575,0.0119949494949494,3
60,20,1,-0.0615335051546391,0.3158827319587629,0.819909793814433,-1.0341198979591837,-0.2079081632653061,0.057876275510204,3
61,20,2,-0.2528409090909091,-0.1324179292929292,0.7050189393939394,-1.0527742346938775,-0.3008609693877551,-0.0114795918367346,3
62,20,3,-0.3627577319587629,-1.1018041237113405,0.0587951030927835,-1.0500315656565655,-0.2697285353535353,-0.0088383838383838,3
63,20,4,-0.3145727040816326,-1.0652104591836735,-0.0122767857142857,-1.0456123737373737,-0.2907196969696969,-0.0023674242424242,3
64,20,5,-0.3217474489795918,-1.047672193877551,-0.0522959183673469,-1.0424558080808082,-0.2359532828282828,0.0503472222222222,3
65,20,6,-0.4140625,-1.019610969387755,-0.1348852040816326,-1.0763711734693877,-0.2554209183673469,0.0272640306122449,3
66,20,7,-0.413265306122449,-1.014030612244898,-0.0597895408163265,-1.0440051020408163,-0.2578125,0.0019132653061224,3
67,20,8,-0.5752255154639175,-0.8880476804123711,0.0095038659793814,-1.0230429292929293,-0.2743055555555556,-0.0213068181818181,3
68,20,9,-0.4244260204081632,-1.0746173469387754,-0.1536989795918367,-0.9915497448979592,-0.3306760204081632,0.0192920918367346,3
69,20,10,-0.3828125,-1.1012436224489797,-0.1254783163265306,-1.0111607142857142,-0.2721619897959184,-0.0116390306122448,3
70,20,11,-0.3305165816326531,-1.1025191326530612,-0.1505102040816326,-1.0192550505050506,-0.3065025252525252,0.0108901515151515,3
71,20,12,-0.2871492346938775,-1.110172193877551,-0.1575255102040816,-0.9950573979591836,-0.3102678571428571,-0.0143494897959183,3
72,20,13,-0.3493303571428571,-0.9998405612244898,-0.134406887755102,-1.0028698979591837,-0.2946428571428571,0.0025510204081632,3
73,20,14,-0.4319196428571428,-0.9454719387755102,-0.1632653061224489,-1.0132575757575757,-0.2313762626262626,0.0129419191919191,3
74,20,15,-0.3366623711340206,-1.0225515463917525,-0.183311855670103,-1.0285669191919191,-0.2348484848484848,0.0266729797979797,3
75,20,16,-0.303890306122449,-1.0505420918367347,-0.1074617346938775,-1.038036616161616,-0.2381628787878787,0.0640782828282828,3
76,20,17,-0.3177614795918367,-1.0803571428571428,-0.2099808673469387,-1.030612244897959,-0.2844387755102041,0.0245535714285714,3
77,20,18,-0.2772640306122449,-1.0505420918367347,-0.1052295918367346,-1.045280612244898,-0.2493622448979592,-0.0205676020408163,3
78,20,19,-0.3580994897959184,-1.0489477040816326,-0.0838647959183673,-1.0329861111111112,-0.2840909090909091,-0.0017361111111111,3
79,20,20,-0.3558673469387755,-1.1293048469387754,-0.125797193877551,-1.072704081632653,-0.3786670918367347,0.0025510204081632,3
80,20,21,-0.4168814432989691,-1.134826030927835,-0.1290270618556701,-1.0593434343434345,-0.2979797979797979,0.0042613636363636,3
81,20,22,-0.405452806122449,-1.0647321428571428,-0.0939094387755102,-1.0593434343434345,-0.3128156565656566,0.0418244949494949,3
82,20,23,-0.3837691326530612,-0.984375,-0.190688775510204,-1.0425701530612246,-0.2115752551020408,0.0894451530612244,3
83,20,24,-0.3628826530612244,-1.0169005102040816,-0.1626275510204081,-1.0404974489795915,-0.2441007653061224,0.0033482142857142,3
84,20,25,-0.3478954081632653,-1.0245535714285714,-0.0397002551020408,-1.0055239898989898,-0.2566287878787879,0.0252525252525252,3
85,20,26,-0.3555090206185567,-1.032055412371134,-0.1966817010309278,-1.0495854591836735,-0.2168367346938775,0.0033482142857142,3
86,20,27,-0.3217474489795918,-1.0012755102040816,-0.1525829081632653,-1.0220025510204085,-0.2294323979591837,-0.0318877551020408,3
87,20,28,-0.3034119897959184,-1.043686224489796,-0.141422193877551,-1.100625,-0.3459375,-0.06359375,3
88,20,29,-0.2954400510204081,-1.100765306122449,-0.0943877551020408,-0.9977678571428572,-0.3153698979591837,0.0175382653061224,3
89,20,30,-0.5258290816326531,-0.9741709183673468,-0.039859693877551,-1.0135732323232325,-0.3199179292929293,0.0478219696969696,3
90,20,31,-0.5682397959183674,-0.9661989795918368,0.0253507653061224,-1.0199298469387754,-0.2697704081632653,0.0149872448979591,3
91,20,32,-0.3954574742268041,-1.1388530927835052,-0.1968427835051546,-1.0325255102040816,-0.2480867346938775,-0.0333227040816326,3
92,20,33,-0.4035395408163265,-1.0629783163265305,-0.1449298469387755,-1.0607638888888888,-0.2541035353535353,0.0159406565656565,3
93,20,34,-0.4901147959183674,-0.9760841836734694,-0.080516581632653,-1.0451211734693877,-0.2989477040816326,0.0848214285714285,3
94,20,35,-0.2944834183673469,-1.078762755102041,-0.1391900510204081,-1.0326849489795915,-0.2161989795918367,0.0125956632653061,3
95,20,36,-0.3346619897959184,-1.0455994897959184,-0.0618622448979591,-1.0475063131313131,-0.2619949494949495,-0.0047348484848484,3
