,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,24,41,-0.4815340909090909,-1.0355113636363635,-0.4517045454545454,-1.4453125,-0.1828125,-0.2015625,3
1,24,42,-0.4789603960396039,-1.0756497524752475,-0.1913675742574257,-1.0338799504950495,-0.0665222772277227,0.0409962871287128,3
2,24,43,-0.4924195544554455,-1.0303217821782178,-0.1390779702970297,-1.070925245098039,-0.1037071078431372,0.0367647058823529,3
3,24,44,-0.64203125,-0.834375,0.09921875,-1.058168316831683,-0.0861695544554455,0.0362004950495049,3
4,24,45,-0.5867883663366337,-0.9573019801980198,-0.1788366336633663,-1.0499690594059403,-0.088799504950495,0.0331064356435643,3
5,24,46,-0.510519801980198,-1.1166460396039604,-0.1335086633663366,-1.0448638613861383,-0.0883353960396039,0.0445544554455445,3
6,24,47,-0.85140625,-0.5059375,-0.0171875,-1.0552289603960396,-0.0632735148514851,0.0060334158415841,3
7,24,48,-0.7937809405940595,-0.1203589108910891,0.5140779702970297,-1.048112623762376,-0.0770420792079207,0.0428527227722772,3
8,24,49,-0.8889232673267327,-0.0388304455445544,0.4051670792079208,-1.0396039603960396,-0.0699257425742574,0.0337252475247524,3
9,24,50,-0.6686262376237624,-0.2283415841584158,0.599009900990099,-1.0428921568627452,-0.0479473039215686,0.0252757352941176,3
10,24,51,0.25046875,0.24109375,0.7128125,-1.0589418316831682,-0.0838490099009901,0.0273824257425742,3
11,24,52,0.8565903465346535,0.0069616336633663,0.3121905940594059,-1.0493502475247525,-0.0997834158415841,-0.0046410891089108,3
12,24,53,0.8357054455445545,-0.0173267326732673,0.3290532178217821,-1.0383663366336633,-0.0649752475247524,-0.0207301980198019,3
13,24,54,-0.2390625,-0.704375,0.559375,-1.0490408415841583,-0.062809405940594,-0.0293935643564356,3
14,24,55,-0.7193688118811881,-0.7882116336633663,-0.0337252475247524,-1.0594059405940597,-0.068069306930693,0.0191831683168316,3
15,24,56,-0.6169554455445545,-0.9367264851485148,-0.2257116336633663,-1.0699257425742574,-0.1028774752475247,0.0380569306930693,3
16,24,57,-0.65140625,-0.82421875,-0.4153125,-1.0482673267326732,-0.0623452970297029,0.0329517326732673,3
17,24,58,-0.5043316831683168,-0.947091584158416,-0.2271039603960396,-1.078125,-0.0709252450980392,0.0597426470588235,3
18,24,59,-0.5392945544554455,-0.9593131188118812,-0.0742574257425742,-1.0498143564356437,-0.083384900990099,0.0431621287128712,3
19,25,0,-0.5318688118811881,-0.9153774752475248,0.2789294554455445,-1.0946875,-0.1303125,-0.01171875,3
20,25,1,-0.4525061881188119,-0.8224009900990099,0.2745977722772277,-0.9989276960784312,-0.0565257352941176,0.0533088235294117,3
21,25,2,-0.40328125,-1.0396875,-0.065625,-1.0897277227722773,-0.078125,0.0207301980198019,3
22,25,3,-0.44375,-1.035625,-0.09453125,-1.0693933823529411,-0.0721507352941176,0.0254289215686274,3
23,25,4,-0.4573019801980198,-1.0439356435643563,-0.0911200495049504,-1.0428527227722773,-0.0853960396039604,0.0450185643564356,3
24,25,5,-0.4356435643564356,-1.078125,-0.0685334158415841,-1.030940594059406,-0.0945235148514851,0.0869430693069306,3
25,25,6,-0.4053217821782178,-1.0846225247524752,-0.0402227722772277,-1.0592512376237624,-0.0648205445544554,0.03125,3
26,25,7,-0.4356435643564356,-1.0119121287128714,0.0348081683168316,-1.078125,-0.0682240099009901,0.0083539603960396,3
27,25,8,-0.421720297029703,-1.0394492574257426,0.0139232673267326,-1.0847772277227723,-0.0615717821782178,-0.015779702970297,3
28,25,9,-0.3715625,-1.02515625,-0.0265625,-1.0683787128712872,-0.0855507425742574,-0.0088180693069306,3
29,25,10,-0.406095297029703,-1.047184405940594,-0.0642017326732673,-1.0710086633663367,-0.0549195544554455,-0.0075804455445544,3
30,25,11,-0.4077970297029702,-1.0751856435643563,-0.1243811881188118,-1.0566212871287128,-0.0945235148514851,-0.0020111386138613,3
31,25,12,-0.40015625,-1.0440625,-0.15234375,-1.0546875,-0.0860906862745098,-0.0094975490196078,3
32,25,13,-0.4735457920792079,-1.036664603960396,-0.1983292079207921,-1.05140625,-0.0509375,0.028125,3
33,25,14,-0.8633972772277227,-0.1178836633663366,-0.057549504950495,-1.040747549019608,-0.0693933823529411,0.0500919117647058,3
34,25,15,-0.831875,0.49578125,-0.046875,-1.0375928217821782,-0.0713180693069306,0.0136138613861386,3
35,25,16,-0.8046101485148515,-0.0109839108910891,0.3559715346534653,-1.037438118811881,-0.109839108910891,0.0188737623762376,3
36,25,17,-0.448329207920792,-1.0396039603960396,-0.0555383663366336,-1.0193378712871286,-0.0792079207920792,0.0614170792079207,3
37,25,18,-0.3992883663366336,-1.0431621287128714,-0.0714727722772277,-1.037377450980392,-0.0741421568627451,0.0217524509803921,3
38,25,19,-0.390625,-1.06390625,-0.12015625,-1.050625,-0.06984375,0.00328125,3
39,25,20,-0.437809405940594,-1.0196472772277227,-0.1995668316831683,-1.0597153465346534,-0.0696163366336633,0.000154702970297,3
40,25,21,-0.4371905940594059,-1.045637376237624,-0.1972462871287128,-1.0750612745098038,-0.0759803921568627,0.0591299019607843,3
41,25,22,-0.38953125,-1.07921875,-0.17015625,-1.077970297029703,-0.0798267326732673,0.0756497524752475,3
42,25,23,-0.401144801980198,-1.0912747524752475,-0.1058168316831683,-1.0606435643564356,-0.1079826732673267,0.0645111386138613,3
43,25,24,-0.4003712871287129,-1.0598700495049505,-0.114789603960396,-1.058168316831683,-0.057704207920792,0.0092821782178217,3
44,25,25,-0.3618502475247525,-1.0946782178217822,-0.1260829207920792,-1.061734068627451,-0.1147365196078431,0.0140931372549019,3
45,25,26,-0.3618502475247525,-1.1211324257425743,-0.1287128712871287,-1.05015625,-0.0821875,0.0209375,3
46,25,27,-0.3847462871287129,-1.0912747524752475,-0.1130878712871287,-1.053155637254902,-0.0762867647058823,-0.0021446078431372,3
47,25,28,-0.35609375,-1.0334375,-0.12421875,-1.0529084158415842,-0.0595606435643564,0.0131497524752475,3
48,25,29,-0.4082611386138614,-1.0501237623762376,-0.1775990099009901,-1.0600247524752475,-0.099164603960396,-0.0010829207920792,3
49,25,30,-0.41796875,-1.05359375,-0.16640625,-1.062654702970297,-0.0841584158415841,0.026454207920792,3
50,25,31,-0.3952660891089108,-1.1025680693069306,-0.1896658415841584,-1.074721534653465,-0.0901918316831683,0.0304764851485148,3
51,25,32,-0.3678836633663366,-1.0912747524752475,-0.151144801980198,-1.0632735148514851,-0.0918935643564356,0.0205754950495049,3
52,25,33,-0.3677289603960396,-1.067450495049505,-0.1064356435643564,-1.0544554455445545,-0.0897277227722772,0.0198019801980198,3
53,25,34,-0.37125,-1.0696875,-0.1078125,-1.059096534653465,-0.0923576732673267,0.0205754950495049,3
54,25,35,-0.4198638613861386,-1.0751856435643563,-0.0375928217821782,-1.0543007425742574,-0.1013304455445544,0.0099009900990099,3
55,25,36,-0.4197091584158416,-1.036819306930693,-0.0594059405940594,-1.0614276960784317,-0.0888480392156862,-0.008578431372549,3
56,25,37,-0.42296875,-1.0490625,0.0428125,-1.066831683168317,-0.1133972772277227,0.0026299504950495,3
57,25,38,-0.4815903465346535,-0.885674504950495,0.3202351485148514,-1.0248161764705883,-0.0626531862745098,0.0105698529411764,3
58,25,39,-0.3406559405940594,-1.020730198019802,-0.0184096534653465,-1.06703125,-0.13796875,-0.014375,3
59,25,40,-0.40328125,-1.03265625,-0.09734375,-1.0734839108910892,-0.0207301980198019,0.0241336633663366,3
60,25,41,-0.3400371287128713,-1.057549504950495,-0.0804455445544554,-1.071936881188119,-0.0706992574257425,0.026299504950495,3
61,25,42,-0.3408106435643564,-1.073329207920792,-0.093904702970297,-1.0445544554455446,-0.0806002475247524,0.0338799504950495,3
62,25,43,-0.3256497524752475,-1.076887376237624,-0.1150990099009901,-0.9928002450980392,-0.0730698529411764,0.0692401960784313,3
63,25,44,-0.3626237623762376,-1.0640470297029705,-0.1522277227722772,-1.0587871287128714,-0.0952970297029703,0.0177908415841584,3
64,25,45,-0.3672648514851485,-1.1161819306930694,-0.2094678217821782,-1.09984375,-0.1165625,-0.00328125,3
65,25,46,-0.34953125,-1.08625,-0.139375,-1.0785845588235294,-0.0991115196078431,0.0390625,3
66,25,47,-0.32578125,-1.09015625,-0.13203125,-1.094987623762376,-0.0770420792079207,0.0205754950495049,3
67,25,48,-0.3316831683168317,-1.1078279702970295,-0.1690903465346534,-1.082920792079208,-0.073174504950495,0.0295482673267326,3
68,25,49,-0.3372524752475248,-1.1025680693069306,-0.1429455445544554,-1.0795173267326732,-0.0747215346534653,0.0125309405940594,3
69,25,50,-0.3460705445544554,-1.0920482673267329,-0.1113861386138613,-1.05484068627451,-0.0980392156862745,0.0121017156862745,3
70,25,51,-0.3250309405940594,-1.09375,-0.1331992574257425,-1.049375,-0.09546875,-0.00125,3
71,25,52,-0.3601485148514851,-1.0813737623762376,-0.1503712871287128,-1.037438118811881,-0.0926670792079207,-0.0032487623762376,3
72,25,53,-0.366875,-1.0584375,-0.175625,-1.024969362745098,-0.0873161764705882,-0.0027573529411764,3
73,25,54,-0.355625,-1.0921875,-0.198125,-1.0323329207920793,-0.1008663366336633,0.0114480198019801,3
74,25,55,-0.4828279702970297,-1.1599628712871286,-0.1734220297029703,-1.0292388613861383,-0.0934405940594059,0.0567759900990099,3
75,25,56,-0.7665532178217822,0.0482673267326732,0.0954517326732673,-1.0292388613861383,-0.0662128712871287,0.0171720297029703,3
76,25,57,-0.8446782178217822,0.4738551980198019,0.0697710396039604,-1.0603553921568627,-0.0801164215686274,0.0125612745098039,3
77,25,58,-0.8408106435643564,0.3463799504950495,0.3338490099009901,-1.04359375,-0.08734375,0.01796875,3
78,25,59,-0.89109375,-0.031875,0.345,-1.0498143564356437,-0.0878712871287128,0.0181002475247524,3
79,26,0,-0.6692450495049505,-0.6517636138613861,0.1115408415841584,-1.055300245098039,-0.0948223039215686,-0.0059742647058823,3
80,26,1,-0.4407487623762376,-1.067450495049505,-0.1590346534653465,-1.051670792079208,-0.0951423267326732,-0.0111386138613861,3
81,26,2,-0.4246596534653465,-1.047493811881188,-0.2534034653465346,-1.0638923267326732,-0.0823019801980198,-0.005414603960396,3
82,26,3,-0.38765625,-1.05671875,-0.23171875,-1.0482536764705883,-0.0448835784313725,-0.0016850490196078,3
83,26,4,-0.3466893564356436,-1.1177289603960396,-0.1856435643564356,-1.070625,-0.15109375,-0.04296875,3
84,26,5,-0.33828125,-1.0853125,-0.1609375,-1.042079207920792,-0.0218131188118811,0.0464108910891089,3
85,26,6,-0.364789603960396,-1.0649752475247525,-0.1164913366336633,-1.0063428217821782,-0.0640470297029703,0.0858601485148514,3
86,26,7,-0.3426670792079208,-1.0617264851485149,-0.1051980198019802,-1.0560024752475248,-0.1055074257425742,0.0488861386138613,3
87,26,8,-0.3893873762376237,-1.0597153465346534,-0.1155631188118812,-1.0934436274509804,-0.0955882352941176,-0.0231311274509803,3
88,26,9,-0.3601485148514851,-1.1290222772277227,-0.1297957920792079,-1.0874071782178218,-0.0857054455445544,-0.0185643564356435,3
89,26,10,-0.4715346534653465,-1.1126237623762376,-0.1786819306930693,-1.04953125,-0.1028125,-0.035,3
90,26,11,-0.844059405940594,-0.8688118811881188,-0.0694616336633663,-1.0263480392156863,-0.0801164215686274,0.0018382352941176,3
