,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,38,20,-0.4865384615384615,-0.8370192307692308,0.3300480769230769,-1.0426772388059702,-0.0855876865671641,0.0746268656716417,3
1,38,21,-0.4873046875,-0.8543294270833334,0.26220703125,-0.9883191747572816,-0.1759708737864077,0.2070691747572815,3
2,38,22,-0.5366709183673469,-0.8649553571428571,0.2174744897959183,-1.0592830882352942,-0.1989889705882352,0.1302083333333333,3
3,38,23,-0.5169136597938144,-0.904639175257732,0.228576030927835,-1.0426980198019802,-0.1814665841584158,0.1488242574257425,3
4,38,24,-0.5071747448979592,-0.9027423469387756,0.3048469387755102,-1.039675245098039,-0.1695772058823529,0.1398590686274509,3
5,38,25,-0.5079719387755102,-0.9043367346938777,0.3083545918367347,-1.030484068627451,-0.1493566176470588,0.136642156862745,3
6,38,26,-0.484375,-0.8888530927835051,0.2838273195876288,-0.9998468137254902,-0.1340379901960784,0.1190257352941176,3
7,38,27,-0.4768813775510204,-0.8839285714285714,0.2431441326530612,-0.9911151960784312,-0.2089460784313725,0.1159620098039215,3
8,38,28,-0.4768041237113402,-0.8803157216494846,0.3213595360824742,-1.0012254901960784,-0.167126225490196,0.1395526960784313,3
9,38,29,-0.5298002577319587,-0.8606636597938144,0.3147551546391752,-1.024203431372549,-0.1602328431372549,0.1369485294117647,3
10,38,30,-0.5302933673469388,-0.9308035714285714,0.305484693877551,-1.0379022277227723,-0.1585705445544554,0.1364480198019802,3
11,38,31,-0.5389030612244898,-0.925063775510204,0.3089923469387755,-1.0366115196078431,-0.1487438725490196,0.1398590686274509,3
12,38,32,-0.6915270618556701,-0.8435889175257731,0.2021585051546391,-1.042172330097087,-0.1529126213592233,0.1260618932038835,3
13,38,33,-0.5583118556701031,-0.7791559278350515,0.4421713917525773,-1.030012376237624,-0.1641398514851485,0.1338180693069307,3
14,38,34,-0.5051020408163265,-0.8574617346938775,0.4108737244897959,-1.0298713235294117,-0.1554840686274509,0.1294424019607843,3
15,38,35,-0.4846971649484536,-0.8712951030927835,0.3493878865979381,-1.0400485436893203,-0.1378944174757281,0.1036104368932038,3
16,38,36,-0.4569515306122449,-0.8622448979591837,0.2938456632653061,-1.0088848039215683,-0.1852022058823529,0.0975796568627451,3
17,38,37,-0.4904961340206185,-0.8611469072164949,0.3244201030927835,-0.9921101485148516,-0.1554764851485148,0.2111695544554455,3
18,38,38,-0.4743303571428571,-0.8571428571428571,0.3400829081632653,-1.0194546568627452,-0.1363357843137254,0.1188725490196078,3
19,38,39,-0.4842139175257732,-0.8806378865979382,0.3389175257731959,-1.0871629901960784,-0.1980698529411764,0.1034007352941176,3
20,38,40,-0.5100446428571429,-0.9054528061224488,0.3005420918367347,-1.0546875,-0.1668198529411764,0.1211703431372549,3
21,38,41,-0.5281894329896907,-0.9060889175257733,0.3218427835051546,-1.0505514705882353,-0.1689644607843137,0.1271446078431372,3
22,38,42,-0.5294780927835051,-0.8874033505154639,0.2798002577319587,-1.02328431372549,-0.1672794117647058,0.1361825980392156,3
23,38,43,-0.5045770202020202,-0.8560606060606061,0.2719381313131313,-0.9908725247524752,-0.1537747524752475,0.1019492574257425,3
