,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,25,4,-0.6018518518518519,-1.5162037037037035,0.4380787037037037,-0.903125,-0.209375,0.075,3
1,25,5,-0.1035539215686274,0.3881740196078431,0.6668198529411765,-1.0832270408163265,-0.2335778061224489,0.0613839285714285,3
2,25,6,0.4394720873786408,0.5204793689320388,0.6230279126213593,-1.0896045918367347,-0.2397959183673469,0.0178571428571428,3
3,25,7,-0.3015776699029126,-0.1174150485436893,0.2622876213592233,-1.0844072164948453,-0.2471005154639175,0.0004832474226804,3
4,25,8,-0.3848039215686274,-1.311887254901961,0.1426164215686274,-1.0881696428571428,-0.2638711734693877,-0.009406887755102,3
5,25,9,-0.321753640776699,-1.3220570388349515,0.2148058252427184,-1.1022873711340206,-0.2578930412371134,0.0655605670103092,3
6,25,10,-0.234375,-1.240502450980392,0.2181372549019608,-1.1143176020408163,-0.2197066326530612,0.0129145408163265,3
7,25,11,-0.1453276699029126,-1.219508495145631,0.263501213592233,-1.0688775510204085,-0.236766581632653,0.0475127551020408,3
8,25,12,-0.1603860294117647,-1.242953431372549,0.2752757352941176,-1.0138711734693877,-0.2251275510204081,0.0357142857142857,3
9,25,13,-0.2164745145631068,-1.2604672330097086,0.2818567961165049,-1.0752255154639174,-0.2161726804123711,-0.0660438144329896,3
10,25,14,-0.1986825980392156,-1.2542892156862746,0.1853553921568627,-1.1270727040816326,-0.2530293367346938,-0.0208864795918367,3
11,25,15,-0.1372876213592233,-1.2747269417475728,0.2551577669902912,-0.9942602040816326,-0.2249681122448979,0.0524553571428571,3
12,25,16,-0.1487438725490196,-1.328890931372549,0.3026960784313725,-1.079091494845361,-0.2802835051546392,0.0075708762886597,3
13,25,17,-0.1443014705882352,-1.3920036764705883,0.2775735294117647,-1.0553977272727273,-0.2578914141414141,0.0394570707070707,3
14,25,18,-0.2101031553398058,-1.356492718446602,0.2821601941747573,-1.0625,-0.2448453608247422,-0.017235824742268,3
15,25,19,-0.267748786407767,-1.375,0.203125,-1.079719387755102,-0.2786989795918367,-0.0256696428571428,3
16,25,20,-0.0719053398058252,-1.4079186893203883,0.1667172330097087,-1.1030927835051547,-0.2815721649484536,-0.0399484536082474,3
17,25,21,-0.2389705882352941,-1.342984068627451,0.1914828431372549,-1.1388711734693877,-0.2635522959183674,0.0467155612244898,3
18,25,22,-0.079656862745098,-1.4204963235294117,0.290594362745098,-1.0950386597938144,-0.2377577319587628,0.0357603092783505,3
19,25,23,-0.0130461165048543,-1.3413228155339805,0.2688106796116505,-1.0267857142857142,-0.2270408163265306,0.0417729591836734,3
20,25,24,-0.0588235294117647,-1.3368566176470589,0.2535232843137255,-1.0232780612244898,-0.2291135204081632,0.0374681122448979,3
21,25,25,-0.1909890776699029,-1.308707524271845,0.2945995145631068,-1.1100193298969072,-0.2198775773195876,-0.0942332474226804,3
22,25,26,-0.3000919117647059,-1.3291973039215683,0.3636642156862745,-1.0755739795918366,-0.228156887755102,0.0322066326530612,3
23,25,27,-0.1908373786407767,-1.4470570388349515,0.2128337378640776,-1.052512886597938,-0.2477448453608247,0.034471649484536,3
24,25,28,-0.246017156862745,-1.4091605392156863,0.3121936274509804,-1.0567602040816326,-0.2732780612244898,0.0036670918367346,3
25,25,29,-0.3364684466019417,-1.4778519417475728,0.1307645631067961,-1.046237244897959,-0.2310267857142857,0.0054209183673469,3
