,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,38,5,-0.3432377049180328,-1.1065573770491803,-0.0430327868852459,-0.9745065789473684,-0.0671600877192982,0.0202850877192982,3
1,38,6,-0.2644114077669903,-1.2286104368932038,-0.140625,-1.0900451030927836,-0.1216172680412371,-0.0639497422680412,3
2,38,7,-0.1900788834951456,-1.230279126213592,-0.0726638349514563,-1.0705541237113405,-0.0958440721649484,-0.1159793814432989,3
3,38,8,-0.1853553921568627,-1.2590379901960784,-0.0508578431372549,-1.0597895408163265,-0.1082589285714285,-0.1014030612244897,3
4,38,9,-0.1714199029126213,-1.247117718446602,-0.0703883495145631,-1.0746173469387754,-0.0763711734693877,-0.1167091836734693,3
5,38,10,-0.1893382352941176,-1.1922487745098038,-0.0721507352941176,-1.0833333333333333,-0.0701497395833333,-0.1282552083333333,3
6,38,11,-0.1680453431372549,-1.1894914215686274,-0.0471813725490196,-1.0658482142857142,-0.0978954081632653,-0.1175063775510204,3
7,38,12,-0.1431790865384615,-1.1373197115384617,-0.0470252403846153,-1.0708762886597938,-0.1105025773195876,-0.078125,3
8,38,13,-0.1750919117647058,-1.1279105392156863,-0.1478247549019608,-1.060905612244898,-0.1104910714285714,-0.0990114795918367,3
9,38,14,-0.2327063106796116,-1.128792475728155,-0.1242415048543689,-1.0393041237113405,-0.0740979381443299,-0.1383698453608247,3
10,38,15,-0.391390931372549,-1.1211703431372548,-0.2386642156862745,-1.047841494845361,-0.1362757731958762,-0.165270618556701,3
11,38,16,-0.5785845588235294,-0.7938112745098039,-0.2325367647058823,-1.0542091836734695,-0.0715880102040816,0.0475127551020408,3
12,38,17,-0.2897451456310679,-1.1858313106796117,-0.0345873786407767,-1.1143685567010309,-0.1588273195876288,-0.1692976804123711,3
13,38,18,-0.2169296116504854,-1.2440837378640777,-0.0462682038834951,-1.0838647959183674,-0.081313775510204,-0.1519451530612245,3
14,38,19,-0.250765931372549,-1.2057291666666667,0.0068933823529411,-1.074903350515464,-0.080541237113402,-0.1098582474226804,3
15,38,20,-0.3519417475728155,-1.0523361650485437,-0.105885922330097,-1.0711984536082475,-0.1026095360824742,-0.1238724226804123,3
16,38,21,-0.2299757281553398,-1.1574635922330097,-0.0436893203883495,-1.083923969072165,-0.1024484536082474,-0.1188788659793814,3
17,38,22,-0.2184436274509804,-1.1750919117647058,-0.0154718137254901,-1.0663659793814433,-0.0976159793814433,-0.1349871134020618,3
18,38,23,-0.2270220588235294,-1.1629901960784317,-0.0337009803921568,-1.050860969387755,-0.1264349489795918,-0.0538903061224489,3
19,38,24,-0.2433252427184466,-1.1146844660194175,-0.139259708737864,-1.063137755102041,-0.1246811224489796,-0.0821109693877551,3
20,38,25,-0.2266383495145631,-1.1532160194174756,-0.0722087378640776,-1.046875,-0.1042203608247422,-0.0681378865979381,3
21,38,26,-0.2008272058823529,-1.1917892156862746,-0.0295649509803921,-1.0441365979381445,-0.0914948453608247,-0.0995489690721649,3
22,38,27,-0.2005461165048543,-1.214047330097087,-0.0263956310679611,-1.0264175257731958,-0.0692654639175257,-0.1233891752577319,3
23,38,28,-0.1879595588235294,-1.2487745098039216,-0.0490196078431372,-1.0562177835051547,-0.0968105670103092,-0.1214561855670103,3
24,38,29,-0.2481796116504854,-1.1952366504854368,-0.0297330097087378,-1.052295918367347,-0.0723852040816326,-0.1130420918367346,3
25,38,30,-0.3307038834951456,-1.1818871359223302,-0.1304611650485437,-1.061694587628866,-0.0876288659793814,-0.1040592783505154,3
26,38,31,-0.3147977941176471,-1.1772365196078431,-0.0767463235294117,-1.058514030612245,-0.0884885204081632,-0.0958227040816326,3
27,38,32,-0.2313410194174757,-1.2553094660194175,-0.0182038834951456,-1.0687822164948453,-0.0732925257731958,-0.0734536082474226,3
28,38,33,-0.2325367647058823,-1.2196691176470589,-0.0274203431372549,-1.058311855670103,-0.1085695876288659,-0.0807023195876288,3
29,38,34,-0.1891850490196078,-1.2599571078431373,-0.0136335784313725,-1.065688775510204,-0.1071428571428571,-0.0966198979591836,3
30,38,35,-0.3991201456310679,-1.0494538834951457,-0.1571601941747573,-1.089561855670103,-0.0998711340206185,-0.0900451030927835,3
31,38,36,-0.4288531553398058,-1.0059162621359223,-0.1306128640776699,-1.0674426020408163,-0.0658482142857142,-0.1085778061224489,3
32,38,37,-0.2090412621359223,-1.192202669902913,-0.0207827669902912,-1.0731314432989691,-0.1217783505154639,-0.1264497422680412,3
33,38,38,-0.2043504901960784,-1.2113970588235294,-0.0274203431372549,-1.079091494845361,-0.1177512886597938,-0.1135631443298969,3
34,38,39,-0.2733616504854368,-1.2553094660194175,-0.0112257281553398,-1.0717474489795915,-0.1049107142857142,-0.0819515306122449,3
35,38,40,-0.4589460784313725,-1.0574448529411764,-0.0821078431372549,-1.0784471649484535,-0.1034149484536082,-0.0716817010309278,3
