,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,2,53,-0.5380208333333333,-1.2640625,-0.084375,-0.7572916666666667,-0.0723958333333333,-0.2520833333333333,3
1,2,54,-0.5459085051546392,-1.1045425257731958,-0.0372100515463917,-1.0266089108910892,-0.1025680693069306,-0.0081992574257425,3
2,2,55,-0.5628221649484536,-1.164465206185567,-0.0162693298969072,-1.0792079207920793,-0.0855507425742574,0.0770420792079207,3
3,2,56,-0.5528724747474747,-1.2173295454545454,0.0438762626262626,-1.0796720297029705,-0.1180383663366336,0.1140160891089109,3
4,2,57,-0.5460611979166666,-1.2039388020833333,0.0577799479166666,-1.0371287128712872,-0.0823019801980198,0.0505878712871287,3
5,2,58,-0.4591836734693877,-1.0674426020408163,0.0119579081632653,-1.0663675742574257,-0.0863242574257425,0.0659034653465346,3
6,2,59,-0.4858247422680412,-1.024484536082474,-0.0653994845360824,-1.15046875,-0.15578125,0.12234375,3
7,3,0,-0.4701997422680412,-1.0141752577319587,-0.0086984536082474,-1.177444306930693,-0.1700185643564356,0.114634900990099,3
8,3,1,-0.5127255154639175,-0.9985502577319588,0.0592783505154639,-1.2008044554455446,-0.1907487623762376,0.1970915841584158,3
9,3,2,-0.444515306122449,-1.105389030612245,0.0323660714285714,-0.999375,-0.0821875,0.16546875,3
10,3,3,-0.5055803571428571,-1.1484375,0.0478316326530612,-1.020420792079208,-0.0553836633663366,0.0988551980198019,3
11,3,4,-0.5631443298969072,-1.1680090206185567,0.0286726804123711,-1.1375309405940597,-0.0341893564356435,-0.0443997524752475,3
12,3,5,-0.5600837628865979,-1.149645618556701,0.0077319587628865,-1.054375,-0.0978125,0.12734375,3
13,3,6,-0.5447809278350515,-1.036887886597938,0.0480025773195876,-1.1067450495049505,-0.0857054455445544,0.083694306930693,3
14,3,7,-0.5396262886597938,-1.0832796391752575,0.0127255154639175,-1.042543316831683,-0.1401608910891089,0.0346534653465346,3
15,3,8,-0.5432079081632653,-1.0723852040816326,0.049266581632653,-1.0496596534653466,-0.1276299504950495,0.0426980198019802,3
16,3,9,-0.5399484536082474,-1.0470360824742269,-0.0064432989690721,-1.068069306930693,-0.135519801980198,0.0295482673267326,3
17,3,10,-0.5103635204081632,-1.0958227040816326,-0.0213647959183673,-1.0850866336633664,-0.1531559405940594,0.0375928217821782,3
18,3,11,-0.4885631443298969,-1.0768363402061856,-0.0178801546391752,-1.1161819306930694,-0.1089108910891089,-0.0010829207920792,3
19,3,12,-0.4748711340206185,-1.0745811855670102,-0.0347938144329896,-1.11109375,-0.07890625,0.08296875,3
20,3,13,-0.4826030927835051,-0.9642396907216496,0.0576675257731958,-1.0741027227722773,-0.0976175742574257,0.0849319306930693,3
21,3,14,-0.5145089285714286,-1.003985969387755,0.0282206632653061,-1.0123762376237624,-0.1172648514851485,0.1022586633663366,3
22,3,15,-0.5014497422680413,-0.9780927835051546,0.071520618556701,-1.0266089108910892,-0.1072091584158415,0.1214418316831683,3
23,3,16,-0.4830994897959184,-0.9612563775510204,0.1363201530612245,-1.129950495049505,-0.083694306930693,0.0139232673267326,3
24,3,17,-0.5065104166666666,-0.9890950520833334,0.0861002604166666,-1.0705445544554455,-0.192914603960396,0.041924504950495,3
25,3,18,-0.4956951530612244,-1.0510204081632653,0.0794005102040816,-1.15359375,-0.07984375,0.1453125,3
26,3,19,-0.5107925257731959,-1.141430412371134,0.0689432989690721,-1.08421875,-0.13578125,0.1315625,3
27,3,20,-0.4622130102040816,-1.114795918367347,0.0535714285714285,-1.0422339108910892,-0.1031868811881188,0.0683787128712871,3
28,3,21,-0.4985502577319587,-1.049291237113402,0.0281894329896907,-1.0533725247524752,-0.0994740099009901,0.0829207920792079,3
29,3,22,-0.4937177835051546,-1.0662048969072164,0.0066043814432989,-1.07240099009901,-0.0948329207920792,0.041769801980198,3
30,3,23,-0.4971301020408163,-1.0814732142857142,0.0339604591836734,-1.0867883663366336,-0.1568688118811881,0.0481126237623762,3
